node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
10,1.1915266107897726,0.3992026005702964,0.13064361449942558,1.1811899224056104,0.4329205890621445,1.2471144833306267,4.1418805542831,2.6452873356239244,1.6375857057477965,2.368798973009631,3.6783250061610073,2.2823837507295544,7.687815394065458,-0.5403795579437964,-1.4057623222102897,-2.440640232699332,-1.4541774174157112,0.0972676822737646,1.0760722275716499,-1.2485777671564733,2.0908184731451516,5.657285593057405,1.6764024552854762,-3.6741575471649317,-9.539606292808378,9.31822406633879,-19.206566866107007,65.3127156636932,141.1142533927355,138.41629687375743,-42.07432384184119,-53.533673985549335,-33.65707695638096,-62.87668287204612,-0.6778924958406041,46.961412884115376,1.9268832571277805,1.6578158119138477,7.382723646557556,-11.16541511918862,0.22680262961250108,3.080663680005472,152.6787878388679
11,1.3039394850354038,0.39349903588742746,0.10877596804247573,1.1604466649993315,0.42793553163618286,1.2730722139436161,4.157106469792984,2.6112638475763283,1.6598691980705162,2.4361511473034145,3.7018494293270985,2.238665637641085,7.5391074215003355,-0.38251656782279386,-1.4665805567251728,-1.3911720246209676,-0.33432899646472225,1.7408870720832057,1.0211447166541032,-2.281826996827891,1.4944697702515553,4.517056257833745,1.5776943207657617,-2.9320089273616077,-9.973282750089902,10.587275242166129,-4.07884956479035,70.38387381558994,75.10400919825996,110.23135226271154,-3.6837809546459606,-69.29612811655625,-39.994857901801936,-76.4708802357763,-6.619982226359851,49.773108329118685,2.0574473239007944,1.5408918290360496,8.151071468338369,-12.389698233605797,0.3261637384337184,9.206237488514713,161.21587364721708
12,1.4141555209484609,0.3900448290551523,0.08794004014066449,1.153863712704832,0.43104764250967514,1.3167764081766478,4.175343877886569,2.5637543061453987,1.6732555805075076,2.486513117209156,3.723390636776637,2.205052338190153,7.394621350658201,-0.23174986632118524,-1.397925411191452,-0.4416638575685371,0.2087979423298204,2.9322046026354998,1.2235853535413743,-3.1875132009190428,0.8981200290545732,3.37888851509698,1.445244071838464,-2.255185642700799,-9.693868732175849,10.115249207217733,4.606215427640716,63.70446284467068,36.43950741338578,79.92795217008717,13.582160194441762,-60.764356894961665,-40.01033508584302,-76.36202319697713,-8.88636059629662,45.409471225433954,1.8679541430357018,1.3416879360897438,8.381075496725314,-12.400559314951732,0.3360298326106318,11.606165896009639,157.87269785469093
13,1.5223802085059646,0.38815501938491254,0.07144970190436195,1.1585557653672034,0.438893282288131,1.3706318259703452,4.1960140822773635,2.509480246830342,1.6795848836775351,2.520689769473871,3.7411709436729326,2.181172070437553,7.266587546638565,-0.12688849205286162,-1.1072195186935216,0.3150409783021548,0.5267839491696412,3.616042855755894,1.3878704868886274,-3.6441519252637753,0.42497175674522353,2.2947410737589884,1.1938325680050554,-1.6034054722405842,-8.596641550418,7.0407628201911585,19.519019789615868,50.80783378466684,21.35070296303501,45.91531420591454,11.03068376561236,-30.66033584872476,-31.768845176382122,-72.79348616054736,-16.88065582879903,43.76282137377974,0.7773051526528876,0.9114520358844429,7.914718258213139,-10.686192850115248,0.3459476824456805,5.79469475937008,138.09798069456824
14,1.6287727775393557,0.3874092801716854,0.059370033805628,1.1708137463997175,0.4491901334134376,1.427038593351586,4.217197305634939,2.4554245643287325,1.6808355149168803,2.5415788264789128,3.7549505833274677,2.165363804594585,7.153986138390416,-0.050144554733888076,-0.8122538906588666,0.8242439033851594,0.6923747672333505,3.7928704572429637,1.4243897637112748,-3.634780199700435,0.08409420537191971,1.4046096039931697,0.9265623715646983,-1.0629700527013468,-7.571477228993966,5.160370397796098,19.833904129143377,34.23952162042794,11.13455975201332,11.890136890352677,2.4556075912714252,0.6301680219027989,-22.921086496630398,-59.85369329742542,-17.971624314655934,36.3396385217984,0.4518792098493007,0.5011863593419893,7.478386419016545,-9.421078741874284,0.2659947853376373,5.60933708858298,123.87805486296658
15,1.73355504666796,0.3875076956042942,0.05108175655669723,1.1874731619981327,0.46134182526641476,1.4821850655600572,4.237201373966354,2.405167661149401,1.6790897101469187,2.5519777119290254,3.7644107790151518,2.1563161591031927,7.052149520799889,0.00662364305686194,-0.5578250110028201,1.121226813526784,0.8178439786645296,3.7115169464534605,1.3463316081123098,-3.382434820513992,-0.11749770618858132,0.699875042350266,0.6366985086344202,-0.6089326882041409,-6.853898659700337,3.820663764738793,17.123798870416135,19.987808098243192,8.44444052059573,-5.475326378219905,-5.253539450707672,16.98357326774051,-13.567718224957085,-47.43067259863726,-19.508675647709694,30.558026745291425,0.22642056732449814,0.22871096296006876,7.164452854056288,-8.444730081309325,0.18255721349856516,5.343052232503055,113.68330327738505
16,1.836909342090335,0.3882457144035371,0.04577191556200587,1.2060779457291906,0.47551571286868877,1.5355851578857271,4.255384247811579,2.3591094954366754,1.6755502215274103,2.5542729939553,3.7699540630104473,2.152715000712545,6.957003322695481,0.04967765700329782,-0.3574169926083447,1.2523286207510298,0.9540753264445418,3.594476825793108,1.223928944997014,-3.100275712696114,-0.23825070826437492,0.15450044546320452,0.3731305507555354,-0.24240183522988862,-6.404498367959528,2.898059697051534,13.489901355017286,8.824748935137148,9.170029511475267,-7.878226105602908,-8.239190548587652,18.99274570636616,-8.128148261604737,-36.71035506701929,-17.74133480593102,24.671992117903034,0.04998221768725732,0.11904661897239631,6.933648317830566,-7.753923528385808,0.10976890277496669,4.80597804156114,106.95375896693959
17,1.9389609137018136,0.38947307855711866,0.04132387352908888,1.2260674485281693,0.49357338197810235,1.5871519776227156,4.270002970953983,2.318425221452345,1.6726813679525712,2.552108504783742,3.7715287359467875,2.15295341455211,6.867988731683713,0.08260062088897685,-0.29934965309896905,1.3452774691017124,1.215266614766801,3.470405514486183,0.9838283157080496,-2.738018933649772,-0.19307153935646323,-0.1456683812437893,0.10597422275915747,0.01604505974502709,-5.990610417561497,2.215689003216349,3.907885269494124,6.255382773778431,17.577963736225485,-8.349899511840126,-16.15857933775865,24.37959001688212,3.0405217486278597,-20.201120736042597,-17.979406111083648,17.39326827012544,0.06610364100881963,0.001674263540702913,6.69613960769721,-7.108921383367659,0.049994544714426284,5.297123856314977,101.02278442262993
18,2.0397388942325816,0.3910865176625901,0.03832839007118041,1.2453644174367504,0.5142619390140063,1.6357162466032709,4.281167639571244,2.2832177036494796,1.6693555573575012,2.5454044773976925,3.7703214647371777,2.1565326721828395,6.78283648727536,0.10859211085057972,-0.20161025640950295,1.2987776111169331,1.3924380980172208,3.2686058391355735,0.751435197117955,-2.369633079786314,-0.22384284081880684,-0.4512128673974741,-0.08125508337673128,0.240901029443855,-5.7311502701726065,1.749350657174443,6.578325370462895,-3.129661179269186,11.924481863663138,-13.582076103128,-15.641160061581836,24.7941167090398,-2.0710546611521305,-20.56459435140485,-12.601421088786639,15.133874162017316,-0.1921563484402444,-0.09162447077305648,6.606765903743528,-6.721009947021535,0.016964464124883734,4.219512574061448,98.36009827958723
19,2.1392860228868247,0.39299036609426846,0.03764403155236847,1.262545872934352,0.5358047440739182,1.6790441991953522,4.2888383084310435,2.2543186541303624,1.664441482302732,2.5336765738615394,3.767229396821471,2.1632795978727226,6.701855626652207,0.1281736349076113,-0.046073373003595305,1.1567147717601856,1.4503358485218047,2.9169870271111966,0.5164158520019357,-1.9455835667265198,-0.33083246097363833,-0.7895628670071965,-0.2081686638174664,0.4542262796396728,-5.451910504656081,1.3182956550748015,10.471278793247201,-9.56415973169949,3.89787601345511,-23.672189702097644,-15.822311921307897,28.54847400922805,-7.20290979279277,-22.77888754117823,-8.54425943443891,14.361790718218657,-0.4857363819449558,-0.24066395127263168,6.540356894814628,-6.325528778332945,0.00446224622737122,3.1142202552320377,95.97351131264597
20,2.2376650591843217,0.39512213953833836,0.039878875202070105,1.2765529114803869,0.5568630190668065,1.7157687226534202,4.2931603642564395,2.2319864629501107,1.6570764791632036,2.51653337098953,3.762930230781679,2.1731050285803315,6.623640681570826,0.14352754243752042,0.15046702907584897,0.9430626059528339,1.4178065996175615,2.472580101847899,0.29099436089723485,-1.503576529890345,-0.49586920395769724,-1.1542135421229676,-0.28945324278315365,0.6615242941788698,-5.2660374775497845,1.0337442849984801,13.232626093724129,-14.38472290852575,-2.190121640666703,-29.920925230903897,-15.177125281714654,29.7593461057633,-11.111555123161683,-24.551115127365183,-5.472709067746606,13.956912102274945,-0.7706897480087014,-0.34659060874849656,6.536526450209774,-6.020092766639692,-0.005667326245623766,1.9416257792417677,94.82934321171972
21,2.3349329862108616,0.39735484596084547,0.045395364421327127,1.2867624615036324,0.5752656329022734,1.7429805907806135,4.294098985493036,2.21746687187604,1.6465823609339565,2.4943359658598574,3.7584520173879965,2.1854397257954283,6.55189927969364,0.15039353721482598,0.3715868410803986,0.6877081221752429,1.2395871488049335,1.8329723335522214,0.06322486755878924,-0.9780294615896579,-0.7068764367548179,-1.4952016263320347,-0.30164931036435316,0.8308565451082286,-4.832450465969906,0.4624885880784618,14.894475304314296,-17.20049876124543,-12.0047370916845,-43.083530249795615,-15.342393170700369,35.40048157194497,-14.21329906821561,-22.968717969119734,-0.8215185502879385,11.4061015466108,-0.966886195441816,-0.5557148574833406,6.320394696738899,-5.469105451036975,-0.011343653669192873,1.6805883361460603,90.47053469017959
22,2.431219572448048,0.3996081330582825,0.05393455548134067,1.293254267165608,0.5898900017368487,1.7598348295245274,4.292019387398321,2.2106968603285253,1.6336573322250498,2.467924014640398,3.753664215099954,2.2000425051412287,6.483675820019677,0.15173020083648978,0.5750058108875171,0.43714046830087055,0.9847650675024783,1.1349184188483123,-0.140034457642799,-0.45587409303281345,-0.8703361432612007,-1.7785086809491528,-0.3223975336514417,0.983311290276116,-4.5939814997337765,0.09000727870778179,13.697678019479188,-16.872541671613153,-17.159023198496122,-47.0050446765948,-13.686927987628016,35.16051684567828,-11.006930332042847,-19.07712352722936,-1.3971287060017206,10.265886283032257,-1.1635853098797926,-0.6856562543813817,6.2441654864929,-5.056364790522745,-0.01561760077004805,1.227986852743302,87.96456315309808
23,2.5264850585928063,0.40178060461465015,0.06435818078421482,1.2971115798735835,0.6015025071274338,1.769981989344731,4.288433394111417,2.208521992199747,1.6188058326581267,2.4394386371822603,3.7495748128888735,2.2155114916326335,6.416933552796403,0.1463342726557831,0.702119032359186,0.25982252693094576,0.7822001281755423,0.683496751561978,-0.24154687677726153,-0.1464957019909201,-1.000373689743963,-1.918730295427885,-0.2754557114086528,1.0419666393537124,-4.495654315813172,-0.3634612491098833,8.562146994412464,-11.943858091066579,-13.644456228481458,-30.407054647968938,-6.837717149521201,20.83924260849605,-8.759124935137594,-9.445107763461772,3.1619274342597,3.950932208282363,-1.334526650803157,-0.5654694266617895,6.096754563592391,-4.726749739795619,-0.01663511243756456,6.924876818148314e-06,85.69536889058892
24,2.620751361043862,0.4038588895221959,0.07514286810370434,1.299636577222928,0.6110204812830705,1.776197995583523,4.284231557733592,2.208806946774832,1.6028879876522144,2.410916144426011,3.746705493762905,2.2306596423461666,6.35056999555248,0.1400107295301873,0.7265471321325407,0.1701050321128226,0.6412106926830828,0.41876239638019325,-0.2830709949723278,0.01919693387409259,-1.0723597538038294,-1.9215147087181108,-0.1933014393834525,1.0205066806267333,-4.470806687789761,-0.4260069844134202,1.6456820033815422,-6.044124102183235,-9.498232724185051,-17.83473000526715,-2.797413415447912,11.162447814843363,-4.849585977489169,-0.1875814690548826,5.534601881731624,-1.4457230893103503,-1.364745392901624,-0.5012144248518895,6.078336306378244,-4.571022004875502,-0.02163655521492567,3.3745102968009303e-06,85.51514236717622
25,2.714080493166214,0.40575829907916966,0.08520493139052752,1.3018920191195276,0.6190935967228004,1.7787738111738856,4.279054107844924,2.211698167430853,1.5870014023610108,2.3843634398308584,3.7452721614073505,2.244388955841075,6.287639950400619,0.1279643680503968,0.6778872755696954,0.1519504816167635,0.5438906588832914,0.17353425069438314,-0.3488079233241624,0.19478328029826908,-1.0702888378031785,-1.788871731763175,-0.09656446573573704,0.9249521350847818,-4.239635116917393,-0.8115706422513868,-3.278243900352644,-1.2230830222543925,-6.556509404712853,-16.52116815739121,-4.428736531909059,11.829358115901087,0.13951886065474475,8.936237400649544,6.517228290421082,-6.437567395401388,-1.3952037924196246,-0.5735653253140535,5.917673795825696,-4.188273187740044,-0.022142660131402495,2.3769587518906414e-06,82.25504428987811
26,2.8065270490348295,0.40740530924934365,0.0939951570117181,1.3048879359377372,0.625095920331105,1.777232024222242,4.273146709514102,2.21724840058062,1.572229452755386,2.361066338429558,3.7449773563450917,2.256143634771097,6.227819008517329,0.11095363313943006,0.5921684555840134,0.20182501698495087,0.4043567087149883,-0.10386509258590448,-0.39796190642148604,0.37390086831309133,-0.9951374357042515,-1.5694487435163933,-0.019860042954633946,0.7918738799036812,-4.029939195329507,-1.145957004368381,-5.774593671755519,3.3598826531558794,-9.399941177112364,-18.687477178559504,-3.311341427504679,12.066560067244426,5.062701645408572,14.781801704447206,5.16732351730269,-8.965042336623707,-1.4953217141812076,-0.6863241467274613,5.838011393376851,-3.850378867980729,-0.011878303069228614,2.385285742097127e-06,79.60829223961272
27,2.898145721648336,0.40873024756421944,0.10074794882950906,1.3094253693940192,0.6291935712193805,1.7717088536853725,4.26646542741937,2.2254480162325487,1.5598836533669056,2.3425916288652098,3.7454646266804965,2.2652287994266587,6.170435927912474,0.08923341440199468,0.45479450921518566,0.3055920984280926,0.27597313451274075,-0.37198061207980676,-0.44997839311386534,0.5522368046869044,-0.8314785832668619,-1.244255220052254,0.03281722271739586,0.611877740667964,-3.864699325127381,-1.462837369680789,-9.252012827223258,6.988620433003181,-8.646519276186348,-18.057341228846532,-3.5032640091223897,12.010766338877566,11.02227781950711,21.901493914590407,3.547766884356785,-12.122579521654469,-1.5462661459301048,-0.7618083204875239,5.75192612504286,-3.550662498671273,-0.011133945476723988,3.666096789074483e-06,77.01630562957129
28,2.9889637468519976,0.40967170724538415,0.10440182017120868,1.3168204357224824,0.6319764211533441,1.7633965096998476,4.259239119751671,2.2355361019410624,1.5518696546030923,2.330843409141571,3.7459664988841137,2.270961816336807,6.114328834647882,0.0633838278616379,0.24599710082594384,0.4978732711361,0.18735553383321132,-0.5596290428059081,-0.4865115844741369,0.6791809576972017,-0.5395429333829405,-0.7909495769249568,0.0337885753283828,0.3859756972739254,-3.7774133208320544,-1.7403249189022159,-14.057297676878038,12.945341147993636,-5.9661851254413865,-12.633441524323487,-2.4595992354484895,8.546522492647284,19.654584626168113,30.518828816926085,0.06539637109143695,-15.208868224482119,-1.582657125111133,-0.7899641308712271,5.6984903680906935,-3.306752131703102,-0.0054698705344692344,6.183782085208551e-06,74.90282081157827
29,3.078963757097004,0.41019467794347764,0.10304832378580078,1.3301150126117856,0.6350694420019415,1.75617367540518,4.25240986845825,2.244778731806821,1.5511124707021746,2.32860813355555,3.7452318579208463,2.272452991992348,6.057125863987974,0.03519665534506467,-0.09109218921800506,0.8947435151147083,0.20816460496978773,-0.48610679374805027,-0.4596181103584972,0.6220418448702636,-0.05095952964335139,-0.15043715582160158,-0.049442358586030036,0.1003581955871684,-3.849839484882573,-1.8970359138634265,-22.68657805304944,26.709919397852765,1.4004794293211198,4.948149618367465,1.8099682121695826,-3.8455417639091496,32.88234260696235,43.10737678261513,-5.601557612321195,-19.22245510822441,-1.5872773058137264,-0.7016875383434928,5.709699634966402,-3.1802030443130698,0.019791381857464173,6.479114846622132e-06,74.10977893244267
30,3.1682263053575954,0.4102334939835055,0.09723422673780842,1.3427328349342116,0.6363889948891296,1.7479310781526316,4.246470085199707,2.2538594078702947,1.5606477609078035,2.335767940212502,3.739873517452094,2.2713469337261643,6.000594069227439,0.0026093731908497743,-0.39084741522422034,0.8482216928591015,0.08870574931177476,-0.5541011449083154,-0.3992965570468399,0.6104402349346895,0.6410012594466555,0.48131152650146103,-0.36020959141361586,-0.07435376651678753,-3.8002987700117803,-2.190650567760915,-20.150773940956498,-3.127387422345354,-8.030513521590654,-4.570858756151531,4.055061860791649,-0.7799077343132388,46.51643817102148,42.468733755204795,-20.891046139209127,-11.744853626218575,-1.7477394348861164,-0.8739364201162889,5.784081878107625,-2.885037899221483,-0.11450854923752352,2.801632811352909e-06,72.09026980035819
31,3.2566918953927098,0.4097640357202112,0.08869779382397665,1.3547289019481519,0.6339202429651128,1.7377696544849923,4.242572174882459,2.2623147154067844,1.575320083325499,2.350243462667216,3.7340222284641453,2.2667480756737426,5.946068273445261,-0.03155386050768576,-0.5737622153150298,0.8062957976021973,-0.16593307617840164,-0.6829832803838228,-0.26199159312647907,0.5683095072894778,0.9861758768652862,0.9729482929461699,-0.3932847087395177,-0.3091046354759551,-3.6648611539931086,-2.2962252321218433,-12.294315667048991,-2.8179796859308253,-17.115127371369372,-8.662599508583224,9.228725987462662,-2.8317471560284457,23.20034084005697,33.04455187441416,-2.2230892903555226,-15.77839127651692,-1.6947743906496835,-0.7877290237276289,5.489186284646547,-2.975360082704045,-0.07433950600784173,3.235999418422501e-06,71.41046584776498
32,3.3443282672141508,0.4087596782419359,0.07821334593579896,1.3699437760054636,0.6295683623880869,1.7242836010460791,4.2383147233681715,2.2728469614460427,1.5907027993799332,2.3711487890171994,3.731912937576026,2.257205027572454,5.894281560783598,-0.06755147026450335,-0.7051671192901351,1.023327982911049,-0.292700495316198,-0.90705028586359,-0.28634934827911535,0.7083819461319276,1.0346167659636751,1.4060586611018828,-0.14186751607006937,-0.6418500821907004,-3.4830910863946243,-2.4211413938293593,-8.838082709255291,14.597236071901778,-8.526172930281936,-15.070386773546165,-1.638263475247601,9.42104717805005,3.258056369361865,29.13030747103322,16.909916419575506,-22.37992411417362,-1.4522935671202222,-0.7288615136785042,5.097125805142808,-3.0513526851143222,0.02833008527179968,5.59007616949573e-06,69.48323151263739
33,3.4312296097997153,0.4073398160347872,0.06685771309374643,1.385231460966936,0.6218823639548148,1.7030788357067053,4.2323669999502656,2.288919271254297,1.6074688777926502,2.396137025029684,3.7312101622538894,2.2451014034736283,5.840271960692087,-0.09542293810272329,-0.763164090562792,1.0274206953302,-0.5165434710692259,-1.4250826599442328,-0.3997213538243549,1.0801520151932937,1.126777270996651,1.6793537336577724,-0.047230559238274517,-0.8134334216769559,-3.6297569593019148,-1.8731235591507778,-3.8977313244090492,0.2750539045031017,-15.043540364191738,-34.81476648183133,-7.619253344231833,24.98509511548471,6.193718041782692,18.367006789014876,6.3601499008584605,-11.531391077609499,-1.415127335813253,-0.9263033036732911,5.408492052603806,-3.31727889603625,-0.01782045966752953,1.1650781493101956,73.08151576431352
