node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,0.18948836652491502,0.3975856626550243,0.10270417840614378,0.02509671902583416,1.2282059952919697,4.418016626676483,2.356957648009476,2.004082706439868,2.5020942820856384,3.3303634875864763,2.320075298832559,8.447400607232666,-0.27418167724292924,3.752553197346428,-7.945994263265428,11.390826945470971,11.579628756734536,-18.01701470951938,-12.588554585622356,-17.552524615511395,2.006106807453758,8.286122736972573,-5.435466192371886,-8.229208959958836,-302.6470922478402,515.6584362963047,848.6072796230626,171.84965039139337,-421.90626093616413,398.7004209515875,181.84917462716766,-348.2942814476951,60.13510682003495,6.6359772340139465,9.99294472262304,-1.0036017511580586,-5.295713970652377,0.0,3.427390874300855e-08
11,0.20845289933181718,0.39692325932107037,0.1091567672449756,0.010529303640606932,1.2585308443485481,4.444749129560455,2.3144667123585667,1.9810637467523329,2.4635381320733725,3.328621841746357,2.3397535417269535,8.428692344656268,-0.2944018693642889,2.8678210374516606,-6.474415362038612,13.477728436474486,11.881128035467968,-18.884885152971,-10.230662219617768,-17.13608923334661,-0.7740658369591953,8.745897245615472,-8.31479431447525,-8.986763885834028,-393.21481098981735,654.0359283100225,927.5129949350088,133.99985586014463,-385.720704926187,1047.9535423953685,185.08263575145327,-1235.6339132307899,204.34449510172354,6.666682822154835,9.923183266150053,2.480434753137053,-5.660733475831999,0.0,8.169409103595772e-08
12,0.2273613350426594,0.3962105505796848,0.11314597690133309,6.974919923008984e-07,1.2939807470169116,4.471953756887139,2.270185281757386,1.9666592183521057,2.4260138446553268,3.316125632705935,2.3610962691892596,8.403759925229929,-0.31675984469635693,1.7729843312323426,-4.679386479840963,15.755532395885536,12.090960902583513,-19.680660928744675,-6.402020789178942,-16.67748234962471,-5.553877769538421,9.485668750482033,-11.081089436390258,-9.936890601541123,-486.5947123865396,797.7916320276593,1012.358606727707,93.25917101913268,-353.67857374266737,1701.6205842320144,203.82554166798482,-2124.363568907624,328.7877549204062,6.6961604348927635,9.836781415681134,5.978335200799984,-5.956986692701314,0.0,2.7376779285874877e-07
13,0.24592028331913302,0.3958978750345975,0.11129361623655765,0.00043806567611566607,1.3389827514679196,4.497353430087854,2.2246120579311115,1.9487641419774406,2.4054694573800957,3.323233553510395,2.3707915668947757,8.248427584402998,-0.1389670121736081,-0.823272018219129,0.19438600403001374,20.000905726843907,11.288752031772429,-20.254781193357438,-7.95337318660997,-9.130845572778904,3.1590782601393577,4.3090244038534875,-69.03664721405184,79.01909538423673,-1153.892568155054,2166.122713269627,1886.8339933656832,-356.5375408066074,-255.16475162548767,-689.4904666726745,3354.0632816200095,3872.427779110138,-2300.732530059511,6.705166575526756,9.783686096493746,9.386756927168951,-6.224411870645674,0.0,761.0409365174414
14,0.2641634737264188,0.3959755440640229,0.10387079489255546,0.011850311418187393,1.3927691190536773,4.520483232429164,2.178561443218773,1.9219168438113632,2.4032951661083506,3.357971401429854,2.3658445076033665,8.108091122806588,0.03451959629548708,-3.2990343520970633,5.072113283191127,23.905071416451868,10.279920389415846,-20.466956273162737,-11.932142079971971,-0.9663524507090765,15.439055891708694,-2.198694780308673,-62.37181069060746,77.10522110717666,-1100.339696804227,2167.88052794993,1735.1861414127568,-448.3699781224164,-94.30011103556993,-1768.3431474290655,3628.6665176082474,5457.772209789949,-2892.321955141715,6.927241079450628,9.405128404386872,6.076357985327335,-4.502404463854095,0.0,761.0413769360848
15,0.2821361952749433,0.3963992726583588,0.09123319461828977,0.03395763690689233,1.4545391172102247,4.540968428338965,2.1326276113821225,1.8809002650401754,2.422280952116866,3.427556472782587,2.340712945623444,7.987883582731203,0.18832399272925143,-5.616716393417523,9.825487022237768,27.45335773704942,9.104539880347632,-20.415055128366866,-18.229607313594077,8.43813486751088,30.926726793211042,-11.169593364355867,-53.425622452126575,68.35757233027434,-1030.0818536508436,2112.6124916698172,1577.0175913874148,-522.3918173160025,23.06719665803326,-2798.876008658805,4179.775981639241,6883.415613758863,-3987.0697005117654,7.204454405898026,9.074528479149363,4.303630731123986,-3.1382052977805808,0.0,761.041540764622
16,0.29058405512347846,0.39658069585718114,0.08525391143211676,0.044637439090313154,1.4837293410653627,4.550558717975733,2.111288228966899,1.863054441824141,2.4312612931429824,3.457548206428423,2.3283631618519323,7.983874534389063,0.1714588171436431,-5.650880533045942,10.093230973678128,27.586997070099887,9.063558177008552,-20.167350654383792,-16.86566965767215,8.487110027159813,28.344485205764155,-11.67149146960367,-3.7888577154247822,-15.93888254423249,-32.28772840211622,253.0385392238791,126.2994044721732,-38.7308482303366,234.09969830768785,1289.025541717253,46.28527662027503,-2440.4160605520146,-474.33214721725045,3.0862264683010627,3.95075359195769,3.601407389007129,-6.650962921845992,0.0,0.008426132875392314
17,0.29657085076753514,0.3967001854805018,0.08098744517149473,0.052361753622313593,1.5044730741381807,4.557301440110276,2.0962936923578335,1.850872256366551,2.437653305673472,3.4779510018047923,2.3194559135371504,7.9822718931215,0.15931705681304487,-5.688534524962961,10.298928249476274,27.65788700837821,8.990158438282844,-19.992409168624604,-16.242665084359505,8.522552797213978,27.203310377827986,-11.876149128076356,-2.136822284475194,-16.188765740846137,-50.204553355920865,274.2588323897772,94.5184695565688,-97.86481888258685,233.2517406206682,830.6600376073519,47.2563027098777,-1521.5431251968096,-272.8726971932567,2.2578344000661694,2.8123636196277872,2.028215126125529,-3.8435041905229475,0.0,0.00012559914440543377
18,0.3025553610120277,0.39681343739481223,0.076684209765669,0.06027650556124178,1.525283278864458,4.563963489368811,2.081427221136459,1.8389961327190667,2.4441068385812903,3.4978080275054984,2.3103971674747275,7.9792044145252765,0.15099985424053106,-5.737544685215513,10.552814020008954,27.746443841732347,8.882573624534508,-19.821607441840445,-15.83454858693922,8.604556791382944,26.47556118334432,-12.07811226288179,-4.089898380402515,-11.089405276593423,-65.34571269280525,338.50831200160974,118.07366798076703,-143.44385517371325,227.73156644170487,544.1456067108197,109.33670518550389,-970.3149210305446,-269.27936806423105,2.240039479406416,2.7621053334998384,2.1867743449506194,-4.352913237994384,0.0,38.479486445078
19,0.30853860525692933,0.3969185778946679,0.07235662487552678,0.06835860562297622,1.5461447975961973,4.5705499416127475,2.0666864568454217,1.8275507723112945,2.450486523185681,3.51688285863968,2.301359101235546,7.977514262351227,0.14018478985944852,-5.770008505346004,10.77593791481528,27.814853682192044,8.781777003183016,-19.653995818390978,-15.260203687749202,8.506091818697882,25.432646770945592,-12.050536360534258,-2.2534953483647837,-14.419824231954081,-43.28430822827837,297.4931291841439,91.21146582264903,-134.3930569295282,223.47811018133396,765.7793058843047,-131.2842484420433,-1390.5273224324478,36.76720275327211,2.250231874090381,2.729303837385496,2.119318293558825,-4.396126318833986,0.0,0.00010528507827097478
20,0.3145191525698377,0.39701896280209714,0.06798693696905547,0.07665352455050758,1.5670777952860198,4.57703694129761,2.0520812551742784,1.8162979295309623,2.4569582642723495,3.5356190534319683,2.292151445155234,7.9739222967667445,0.1338441800938827,-5.826147675835228,11.059696634010812,27.910170806067878,8.649180203724422,-19.473258409466528,-15.003525472397953,8.628835765332674,24.98115199060838,-12.276658017785142,-4.78920288808842,-8.45399709080392,-74.85090575570081,378.3382790085949,127.08725465589256,-176.79261117133777,240.97895718872783,342.23157804737565,163.65570601737113,-601.982411882953,-301.4902199072873,2.258446375350878,2.696638011481933,2.054977457362966,-4.437400943959841,0.0,57.357046693107364
21,0.3204984360627116,0.3971117269224826,0.06359351048561693,0.08512447746935602,1.5880607877618298,4.583435942579287,2.037606236942053,1.805446005997562,2.4633247219198444,3.553627932221618,2.283022427176638,7.972233784867798,0.12368325660451707,-5.857796019263023,11.294399593221007,27.976817242842735,8.531847380709763,-19.299675207749328,-14.468969656127197,8.488456653339343,24.011404056279773,-12.171803801971587,-2.2513084758342763,-13.547652929304872,-42.19702795675446,312.93161848806113,88.86030835145895,-156.4409342400613,231.44008255582284,712.728196187769,-187.16876372507858,-1292.9738578333322,139.80309225861345,2.264410288931905,2.66313732911725,1.9964259236349005,-4.487915889378154,0.0,9.291690452626344e-05
22,0.32647503546729845,0.3972003539983084,0.059158417327071146,0.09381781012344731,1.6091134252883794,4.5897220543528245,2.023272354107724,1.7947242972014987,2.4697809831585387,3.5714025993162113,2.273734311401187,7.968658677636484,0.1181673505356351,-5.913353261864672,11.59090579810981,28.069688355609586,8.381334558636157,-19.111506744844892,-14.295359627294365,8.608196511435432,23.69913818830265,-12.383935974717469,-4.766725579838969,-7.35441172903283,-74.0750171449379,395.33463473340345,123.82596666648823,-200.68022373925515,250.88685944555033,231.4759563309037,159.65032867086356,-416.3471482923623,-282.83790910597565,2.2686030370732064,2.6299922899902417,1.941924898856939,-4.537666517211929,0.0,63.2533346158974
23,0.3324503981458508,0.39728176665089326,0.05470134083209872,0.10269339104739576,1.6302133795781906,4.595908906218435,2.009072940332314,1.7843770257443863,2.476105368542706,3.5884952906856125,2.2645703356070666,7.967005806999074,0.10854823561334923,-5.942660927535073,11.83389336607076,28.132762377374,8.248986277818195,-18.932208485139743,-13.79611183791504,8.432360978223738,22.789842010101047,-12.218412888813287,-2.2037875648512206,-12.825254058488284,-39.07617916210568,323.9775506718655,84.09717111759292,-176.4611754208196,239.06001243790672,665.6516518057072,-234.44312747786998,-1212.3729255827081,220.6934469976828,2.270917527650351,2.596198243772853,1.8914315561926387,-4.594356975456712,0.0,8.407436508773029e-05
24,0.33842315263650574,0.3973595036789575,0.05020443992798275,0.1117976604722187,1.6513794174727157,4.601970925421189,1.995019870482904,1.7741059586808636,2.4825171518075924,3.605439246941314,2.25525170664327,7.963531718800073,0.1036475364395429,-5.995761761555566,12.13881107192954,28.220884417415576,8.082549228608086,-18.737094864252057,-13.694513724657467,8.548893058283458,22.591541858176036,-12.424618732450938,-4.632035622748416,-6.534149926297129,-70.79985903967172,406.5497461898652,117.49397402730004,-221.91213830101233,260.14689054106054,135.46175366203676,155.37335701062136,-264.39552340021544,-274.9362591380024,2.271610307164386,2.562878852735825,1.8451987556816198,-4.650952537744593,0.0,67.87043806501603
25,0.3443947145666792,0.3974303691333407,0.0456881719678095,0.12108839361556836,1.6725890089560786,4.607923411063637,1.9811054302011604,1.7641858399522448,2.4887738108849637,3.6217386225302333,2.2460937877393277,7.961937289732826,0.09448554840507056,-6.021580735994285,12.387418154238976,28.278939296956022,7.93650270354376,-18.55224851394245,-13.226583622096719,8.342059883120827,21.732104233072036,-12.210335732971261,-2.1258666316772827,-12.215761141345656,-34.42467109443909,331.4700613133726,77.40509362022077,-194.72514687824415,246.45730323328414,623.8954190095342,-275.77253478025415,-1145.8959239691305,285.70545262075143,2.270654263383723,2.5290162722143616,1.8016728211970137,-4.713062625573209,0.0,7.732174672368693e-05
26,0.35036378351308783,0.3974979117835509,0.04113492059976852,0.13061165415608011,1.693859841746367,4.613740343181993,1.967342286195844,1.7542944179001114,2.4951150749244806,3.6379601886915367,2.236781699232751,7.958616679843226,0.09005526111192383,-6.070893569928103,12.697454303959832,28.36060467031399,7.755771192844954,-18.35053145326729,-13.188327566369068,8.454867955001678,21.62836921195304,-12.415896612688606,-4.427400904880147,-5.906944393555518,-65.74927282623298,413.37416181251194,108.88522287272163,-240.97105068390715,268.95128505161057,51.00716476097727,150.4080804816389,-138.31089517876566,-274.07628572057547,2.2681916939635576,2.4957139530797177,1.762574818127389,-4.775571817316204,0.0,71.65150580093051
27,0.3563317157669109,0.39755887732873696,0.03656559114836204,0.14032391735218835,1.7151695452196885,4.619438341326519,1.9537218679850032,1.7447330449072587,2.5012802498686737,3.6535679714816807,2.227660442066275,7.9570962908279865,0.08128589481862264,-6.092326937201124,12.949445497440353,28.41241409159559,7.597190781097026,-18.160222773236153,-12.748262269216436,8.220081695686156,20.809993355394337,-12.161451987086696,-2.027147976760151,-11.692272806990848,-28.577296117738513,335.9820630806739,69.07795470460658,-211.43665049298897,253.74022820350365,586.7429110731242,-313.0425738228083,-1091.1476899817235,339.2532455945829,2.2642271304466854,2.4619315337980954,1.7251404590018726,-4.842570957669017,0.0,7.191646429768394e-05
28,0.36229729532835525,0.39761679583347603,0.03196286152000609,0.15027057688648587,1.736534628607053,4.624991102445613,1.9402575296348756,1.7351579743655776,2.5075266671261254,3.669157539656418,2.218382943105194,7.953962652522296,0.07722328046073282,-6.136862175171,13.261973566572031,28.486264172793508,7.40354798804537,-17.95212741273179,-12.766530510466751,8.328406161732726,20.785716082343203,-12.369775557462349,-4.178109066059418,-5.416721467114743,-59.379246540100965,416.6965781169521,98.46499936575451,-258.18573501516863,277.4554774715166,-24.35721578023738,144.43001696891855,-32.369113707211106,-277.75975181309263,2.2588499007824363,2.4287737141481744,1.6922918935529587,-4.910350394879757,0.0,74.87185231708719
29,0.3682618022662527,0.3976683944631126,0.02734788661436729,0.1604073268862565,1.7579330809470182,4.630416315473544,1.926940000084966,1.7258942615532051,2.5135775606918727,3.684158636641319,2.209321711737897,7.952527206002465,0.06879688635615092,-6.153184810452837,13.515413929929618,28.530736265671457,7.233482105426568,-17.75637402472925,-12.351386113896746,8.067707222617862,20.001088628855126,-12.081415902202536,-1.9138929035681702,-11.234982046782275,-21.763106741932326,337.9141655271222,59.2950150284242,-226.75026995870908,260.99963667845526,553.5155114273748,-347.59208556101873,-1046.1503751121334,384.472350764927,2.252062436465182,2.3951731166555588,1.66025437637335,-4.9818630472804255,0.0,6.743682804886955e-05
30,0.37422411315763576,0.3977171658759286,0.02270367177672583,0.1707786997897603,1.7793801863206768,4.635687516572213,1.9137832337205931,1.7165785018615354,2.5197056222057097,3.6991921545130184,2.2001005758517156,7.9496023805740865,0.06502736044620916,-6.192173135850685,13.828244153231383,28.59561720964054,7.028139519365934,-17.542034140157444,-12.420785626724353,8.170599166357563,20.044323692343298,-12.294622861469449,-3.8996958749339483,-5.025942573812605,-51.98348258646987,417.09933164829795,86.50634226000001,-273.7851045875602,285.7812830771035,-92.53099048933343,137.1867478559635,57.645696423943065,-284.2707436461864,2.2439432837177784,2.3622478261513393,1.6329653355979787,-5.054463361157686,0.0,77.70748640207528
31,0.3801854213808289,0.39775984573713163,0.018051498923195856,0.1813399599973298,1.800854400026197,4.640823275491675,1.900777386875369,1.7075572800577832,2.525619712379947,3.7136579294408,2.191117730043793,7.948259670454555,0.05690539841924298,-6.202779069170393,14.081412239415636,28.631739940278415,6.847548217338378,-17.34079904773532,-12.028066786082547,7.8853034702075995,19.287332772531858,-11.976899765598233,-1.790246082337602,-10.829076572947239,-14.140975255161752,337.5510230179991,48.16272408104472,-240.783819423388,268.3083493579537,523.6151539282341,-380.3870209295071,-1009.3020145190093,423.6227309066159,2.23446804872702,2.3289017926338262,1.605778533778565,-5.1302246456548755,0.0,6.362572545300262e-05
32,0.3861447010640975,0.3977998768002716,0.013374714826363723,0.19213464725573492,1.8223697636056309,4.645797064908355,1.8879369384674405,1.6984488841854701,2.531606072878024,3.7281995645630377,2.1819704021592834,7.945558167956238,0.053373756159953024,-6.235595920205348,14.39264811775205,28.686616824695225,6.6315956333363655,-17.120278817301188,-12.144301503993363,7.981665248128858,19.38848549856297,-12.196209886205347,-3.601936204055388,-4.708768591342504,-43.75498594561281,414.9734375146068,73.16781563955892,-287.93141267155863,294.0214944173368,-154.97673567652004,128.47997616065695,134.86778792814033,-292.40804471683225,2.2237348326740074,2.2962730571039462,1.5835133890487263,-5.207331934336396,0.0,80.2739894415007
33,0.3921030523745042,0.3978340220618579,0.008694651525311957,0.20311784370271402,1.8439052499788788,4.650628187406214,1.8752515792767959,1.689619791854644,2.537360602681963,3.7421903245661423,2.173080903661006,7.944313904882349,0.04552613001056023,-6.239963040335928,14.643977118535183,28.713423383509443,6.441371385554642,-16.913483303787302,-11.771894156151044,7.672557181656253,18.653983869398836,-11.852434146329694,-1.6589851662433603,-10.463298031797958,-5.822713594791873,335.09881703926146,35.741383284649196,-253.6273975753504,275.7219888337713,496.53347337489157,-412.1360729939881,-979.316458822407,458.35873854657837,2.2116734843832995,2.263237027311325,1.560752492161987,-5.287158733581866,0.0,6.031729991288897e-05
34,0.3980595499833978,0.3978656658047341,0.003995001402383716,0.21433200044525855,1.8654736573213047,4.65529013460565,1.862736243985208,1.6806709840208711,2.543181592437618,3.7562945119452356,2.164021913257486,7.94184552545762,0.042190853463051556,-6.2660807996071775,14.951924166742184,28.75732865030218,6.215811192550323,-16.686795850752112,-11.931516491623606,7.761171829509573,18.805224946220168,-12.078423786142332,-3.291109873047984,-4.446950685491128,-34.82301567512692,410.5882428675994,58.53924059354794,-300.74119510398987,302.24417984771276,-212.82572645426478,118.15061312089102,201.65092779110597,-301.31377994109096,2.1984243872303977,2.2309547995056294,1.5430986610812867,-5.368556961121454,0.0,82.6491094197481
35,0.4040151968167455,0.3978916118141365,-0.0007029026046361839,0.22573219946218853,1.887054494825202,4.659802820656012,1.8503802488931889,1.671987592786787,2.548753182950483,3.7698614104304955,2.1552385007512944,7.940704011907814,0.034593988985586556,-6.263747035371384,15.199962086972585,28.773875910167455,6.0167946870085425,-16.474331427600553,-11.57762398256538,7.428639134624366,18.088837072713687,-11.71098301793549,-1.5219876997817088,-10.128950544271522,3.1116235647544928,330.7106286508398,22.062572962272792,-265.350046470632,283.28024554117826,471.8472644697044,-443.36808045436254,-955.1647739389872,489.9112495894067,2.1838565625944457,2.1982745737951377,1.5244385021551456,-5.45232851265482,0.0,5.739373994614375e-05
36,0.4099691697892437,0.3979151799485241,-0.005415023440585868,0.23735972972625313,1.9086593265434284,4.664139829283427,1.838198920088418,1.6631540250464614,2.5543844444655077,3.783574452337147,2.146280494891858,7.93847544620731,0.0314235649058726,-6.282704964993046,15.503070626566883,28.8058791846716,5.782565130503851,-16.24145424668897,-11.777860083157861,7.508201914030617,18.28369846010404,-11.943774331962018,-2.971362848878501,-4.227149472650976,-25.27674537785866,404.13681926666663,42.67019854186667,-312.29997040251146,310.49683819322274,-266.97624852179536,106.0816321582196,259.81010433831096,-310.38235125117797,2.1681703544517137,2.166381336697641,1.511083076417017,-5.537874628493835,0.0,84.88842275957097
37,0.4159223721662701,0.3979332247764801,-0.01012005458370797,0.24916980779193598,1.9302681912744983,4.668321583516445,1.8261812798334913,1.6545731520119469,2.5597487795808838,3.7967609412226917,2.137614574021491,7.937439979421466,0.024059275960852833,-6.273245882578973,15.74644701486912,28.811227296455137,5.575557679906744,-16.023190910806075,-11.44092882602711,7.152299772659918,17.58162371100133,-11.554323609154572,-1.380593996776431,-9.818850055859919,12.611850591851272,324.4951796048765,7.130669108254883,-276.0042596146884,291.01179811463555,449.23244017150125,-474.5264324591183,-936.0804201072124,519.2569547367649,2.1511455122082337,2.134092024655749,1.4964833636623567,-5.625897110621647,0.0,-7.196335182963237e-09
38,0.42187423951958897,0.39794835201125056,-0.014829873845764334,0.26119391162212763,1.9518884219867683,4.672326625275604,1.814340248107227,1.6459012646878117,2.5650971199418304,3.809978713883926,2.1288687883941773,7.935661988154893,0.020169236783666597,-6.279631495506859,16.031812881997663,28.826388905127157,5.339947240491477,-15.78772170019096,-11.562281636758435,7.130975672435143,17.623339004243416,-11.660810706832102,-2.370606882150035,-5.186613578277459,-8.513977677045697,380.4800964231952,20.21506772168986,-314.1408732903975,313.95257204736436,-161.80046195742645,-28.4315562730045,55.619261528292114,-141.979913715195,2.133037623688569,2.1025558932940043,1.4872553958492194,-5.715884640188761,0.0,68.97281401143042
