node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
12,0.7953219745497172,0.44495337526681544,-0.09382824727413759,-5.624626557186412,0.5166122123430282,1.780644224371715,4.364497609046168,2.1411095363777566,1.9603776495073306,2.7223263168333154,3.5702360500149473,2.1595475410906233,8.189692100450165,-0.6169172240032372,-0.02472315038751951,1.778328124253284,0.9097741036915129,-2.387665406230987,-2.1758219259481373,2.9191512667393016,-1.443339658969756,0.8375773067316232,2.430310730160729,-1.1421347979977068,0.0914127891794907,-12.124745335431411,5.41685708536801,-47.983042732909176,-118.68656309586004,-81.56919878637773,47.97130807235649,1.404281487255833,65.52512535290796,94.37655534928389,-6.671657360843855,-41.46681400081534,-2.5081105767853837,-2.05326371567796,1.572028887180173,2.8387150224055904,-0.20938905307011166,-7.107243866866812e-09,-7.042716883527358e-09
13,0.8568549156618633,0.4396514979584371,-0.09358862437411372,-5.613644177801872,0.5174398842076727,1.7588281531289778,4.350775125554287,2.1629087271709007,1.9526725412030335,2.7327259593425426,3.5878518322478885,2.149282870796493,8.190235103478463,-0.7056971576618589,0.0318945893354234,1.461790506503532,0.11016582398714923,-2.903790218423097,-1.8265072978922323,2.901543375539819,-1.0255750394726117,1.3842263282599123,2.3447180552692357,-1.3662610863244573,0.07227547364493508,-11.816898656121678,7.5360057714992115,-42.13218906179877,-106.43046932424284,-68.69789543925496,46.494916010072906,-2.3436677329854665,55.60583306689109,72.7607672326813,-11.39266412147096,-29.831939788487464,-2.177787957184266,-1.6921122364281134,1.351955419956218,2.3216376643190273,-0.17018349069325867,-7.089755916220824e-09,-7.028760602849159e-09
14,0.9183893578804573,0.4336900994636147,-0.09299223888807366,-5.604750841922365,0.5128741600257305,1.733691424712597,4.339531041134137,2.1844682679621656,1.9479275309157285,2.74681838399564,3.604748047311077,2.1376022470243816,8.19052524220387,-0.7934903298095579,0.07938172836836414,1.1837450602012844,-0.6077194789268469,-3.345817418307182,-1.4966408071359814,2.8696768296669504,-0.6315833073553835,1.8757683613189513,2.248966123413323,-1.5547462591812566,0.03861883635460833,-11.685686367554247,6.320762761571247,-37.00916371888803,-95.55392854032465,-58.835910554452205,43.90678978609293,-4.241587945599534,52.4421626454701,65.42656899484717,-12.745034919950196,-25.088267812368084,-1.9809564187763826,-1.4784104335424377,1.2383576604849258,2.0685873112415836,-0.15096055986542584,-7.071332568621333e-09,-7.013918602678296e-09
15,0.9799248492764434,0.4270839750833239,-0.09189402539035961,-5.597689889330664,0.5035092213037523,1.7057073929600248,4.330567369920346,2.2057415520718617,1.945526054570663,2.7634882003223806,3.6208124580526246,2.1250739046303884,8.190823380569391,-0.8793234083536492,0.14618023826360224,0.9398643655093012,-1.2465417485328092,-3.7248790309736166,-1.1931301122014462,2.831629502166627,-0.3196540427128346,2.218874314990414,2.1382904095167587,-1.6676138838340968,0.03968439415295131,-11.425009707666876,8.891369585663218,-32.46230184948032,-85.03191025558664,-50.455869438414716,40.39949043918437,-5.06437720066957,41.52006355936342,45.6699085940522,-14.731745931979615,-15.02350526408757,-1.6836980401345731,-1.179178967590952,1.0170732600922576,1.62392382392049,-0.11594873046806588,-7.051785998131966e-09,-6.997851968330444e-09
16,1.041462160688477,0.4198420164018538,-0.0902309037227221,-5.592263321703989,0.4898419223906754,1.6751731698155863,4.323647744888242,2.2267837505178667,1.945022813901411,2.782092899406179,3.636097086954607,2.112000805092275,8.191139843662802,-0.9639663310079101,0.22137564745768953,0.7223223322769424,-1.8192337967541103,-4.064364952817769,-0.9210609791539417,2.8008956864441146,-0.06698561575531622,2.476443777731571,2.034514182076264,-1.7401408031918908,0.042123930896576935,-11.266693333336082,10.009148891574279,-28.95669594906188,-76.23018534113336,-45.18846528996151,36.2147169708883,-4.090932423531757,33.63231788645575,34.284687458044274,-13.813499028601141,-9.653950184986085,-1.4747779832642565,-0.9830488466969817,0.859854204673214,1.3437486635944162,-0.09320564847458647,-7.030974584567186e-09,-6.9803566429057656e-09
17,1.1030010139308322,0.4119681241484446,-0.0880357275435418,-5.588288113401517,0.472307270860354,1.6422932290082226,4.318523082607293,2.247696385902948,1.9462732944654861,2.802378690651855,3.650599515429522,2.0985379868971465,8.191360537291185,-1.0480840457889455,0.29219718241618364,0.5291350537220398,-2.3340157479855286,-4.3766081980308496,-0.682137449162217,2.7836549951537815,0.16644991912464413,2.7002165481235667,1.9304002925836155,-1.792019055831286,0.029376255538068833,-11.196804832077152,9.426966803634159,-25.71491937994303,-68.52198795483133,-41.562311647266554,31.802815162917383,-2.2948870645197044,31.07231493064441,29.78611631728815,-13.85847088205082,-6.905449955987852,-1.3450035569963008,-0.869170081150676,0.7775992242140497,1.1983143280542492,-0.08012272921619437,-7.008779431869218e-09,-6.961224908891281e-09
18,1.1645396633863336,0.40346535097428643,-0.08537582231013731,-5.585565469611016,0.4513035022801067,1.6074326543684039,4.315061176994014,2.2683905111609923,1.9491272624690725,2.824175917787692,3.6643864133508526,2.0847748719490653,8.191361382402587,-1.1317974709940768,0.354057900239025,0.36240898038674596,-2.7957951686536164,-4.640263759435606,-0.46081154203167624,2.7545787887971493,0.37988944343172587,2.9014118149125228,1.8351631733090952,-1.831997440385842,0.00011249211634712256,-11.143028397297046,8.234231650275953,-22.192776907557846,-61.46709664767693,-35.09498507126431,29.460517977491282,-3.870311032235199,28.410767742825545,26.780944224148918,-12.676938280237716,-5.321491424796826,-1.2234383710868928,-0.7308537558476885,0.687269431335175,1.0625445605703046,-0.06866404704099642,-6.985068612689451e-09,-6.940235794761987e-09
19,1.2260762965740368,0.39433662989877005,-0.08233176560200532,-5.583913604799444,0.4272250483111782,1.5709499687768151,4.31312298313397,2.288773400912886,1.95348944680757,2.8473518055197156,3.6774856054688145,2.070795423584588,8.191110711972449,-1.215119533111108,0.405192878098734,0.21987890548907862,-3.2050710611843787,-4.856192178068361,-0.2579920230680822,2.713156341823531,0.5806481929824816,3.0849309172017114,1.7436269636061983,-1.8607974358373156,-0.033366616584789205,-11.090958347829027,6.806551532085369,-18.97210755277096,-54.47851099092513,-28.74212467047147,26.997205539541543,-5.513721364748263,26.722897545457506,24.428136651989163,-12.184339457501943,-3.833553105314575,-1.1087464949739656,-0.6027547444918608,0.6063272228033836,0.9420852260980941,-0.059844080847067826,-6.959855681940361e-09,-6.917478344006151e-09
20,1.2876085880163384,0.3845769653756689,-0.07911739282526027,-5.583163699642505,0.400384738176588,1.5330886323850594,4.312563784483027,2.308805929754378,1.9596381234956923,2.872334598300439,3.689930514234729,2.056467759552471,8.190517370251264,-1.2991016575295449,0.4278627602724665,0.09981931551685577,-3.572693641458656,-5.03969421760251,-0.07443451489634266,2.666514956624975,0.8184457629917732,3.3254408934173756,1.6565325137288547,-1.9071446614371232,-0.07897927348286976,-11.178797875336864,3.0175710894760766,-15.98104237764026,-48.93396717163486,-24.425819468958082,24.433202857891683,-6.2083999585740655,31.65305699026287,32.01410335515089,-11.593077193326419,-6.169244594021574,-1.105704648058337,-0.5818617027318619,0.6292386821495342,1.007944449878741,-0.06376913825462951,-6.9331646552536874e-09,-6.893063292373357e-09
21,1.3491355208794318,0.3741824774933577,-0.07586948669747642,-5.583137889887915,0.3710294408896098,1.4940679438077487,4.3132736457259995,2.328422216467844,1.9675534703730915,2.899428801361677,3.7020028223171906,2.041615856451697,8.189801295373412,-1.383602048109877,0.43232621186828213,0.0034355159884118217,-3.9074603683223033,-5.194012946621557,0.09448906774164562,2.6111083855558146,1.0536055527763388,3.606487907040414,1.6069353658810133,-1.9769250569361814,-0.09531615975827658,-11.247780053887231,0.5941265062340555,-12.829571205629774,-44.560533830224216,-20.541243777465652,22.485284273573228,-7.375124785175184,31.301933338409896,37.40994535437761,-6.6018370620702145,-9.288413168936923,-1.0840203604046341,-0.5357472850051513,0.5989407181770455,1.0363225505930276,-0.0601878730857384,-6.904811497421668e-09,2.7764539580663548e-08
22,1.4106572133693862,0.3631609627471984,-0.07245216025669676,-5.583664026381679,0.3393343771132694,1.4540300184648616,4.315151560761723,2.347580506671686,1.9769078316908917,2.927936116333647,3.7135515042667278,2.0266038921254013,8.189056074822906,-1.467056555710395,0.454874967136008,-0.07003320416019508,-4.21888026897052,-5.329385497741476,0.2499663274673492,2.550129985494382,1.245144375508331,3.7945640212388403,1.5372269560122913,-1.9982190457674909,-0.09919513961991527,-11.10849872260857,3.001429476846994,-9.779306203915848,-41.45261493968884,-18.01922813313154,20.695334388947284,-8.11673927107242,25.495432527542476,25.034516821155396,-9.278777195456913,-2.83440948287824,-0.9500347399323538,-0.395667937308399,0.47274755819682224,0.8082742669458816,-0.033341328759366434,-6.874845677646683e-09,4.83987179257905e-08
23,1.4721726957452088,0.35151118867071623,-0.06891026228841547,-5.5845807312975575,0.30543894675621563,1.4131070980016796,4.318115338017883,2.3662193955000927,1.987646366579778,2.957897014375219,3.7246865386727532,2.011412156983747,8.188211585244638,-1.5506797862000503,0.471455458976191,-0.12202088844226074,-4.511757769220753,-5.447173922680168,0.3945028849275484,2.4809878675490515,1.429386430696175,3.988039481663122,1.4821637448680511,-2.0221436438861513,-0.11240843900336131,-11.130932868374828,2.206998468213273,-6.919984080231427,-38.984379996489714,-15.678598434754086,19.23899266621252,-9.203378878336162,24.52411771010206,25.75315912875426,-7.3293617476247634,-3.184558812214246,-0.924580199210166,-0.34811331454383,0.43483038821458786,0.7896355263975878,-0.023183838989118986,-6.8432327337840995e-09,1.0805681385706214e-07
24,1.5336807692424264,0.33923253454187063,-0.06530595458365832,-5.585791477408438,0.2695192447868133,1.3714662765049106,4.322071691262868,2.3842626129480533,1.9997816318074992,2.9893477147970753,3.7354370259044116,1.9960563536533622,8.187200873132388,-1.6343839448836368,0.4797612656289809,-0.16115968282746249,-4.781190478024802,-5.542715788874715,0.5266212531145325,2.401691960824369,1.6152977718053092,4.186331766123314,1.4309730974359036,-2.043976331657716,-0.13453360863727634,-11.141671687865063,1.1055671818898145,-5.2096766057608415,-35.86357990663976,-12.71736222341747,17.58597787046987,-10.554899216629051,24.746239114817506,26.39423854725905,-6.8138715703987485,-2.906099804837272,-0.8920017414000257,-0.2956488887995317,0.40295146293057593,0.7687596751888596,-0.02018869139640931,-6.824752085233998e-09,3.5761166256036966e-07
25,1.5939616260970508,0.32817557214943105,-0.06268986322861184,-5.587266834807903,0.23058876788919752,1.3282655339292628,4.327227107402398,2.401855424067248,2.0128778802450467,3.021944961482733,3.746042507749587,1.9805898215778739,7.928298936144522,-1.4542411595837192,0.34407530664489683,-0.19404293686187976,-5.1202400675113875,-5.681876789329153,0.6780540693539424,2.3138534015280725,1.7224534947354204,4.287276752591671,1.39486123485575,-2.034199515372847,-34.05147270114144,23.692859185658428,-17.845778915479013,-4.324893201282367,-44.59270554347676,-18.30282563030765,19.91684754554349,-11.552761399871736,14.093406239354525,13.276553628895591,-4.749528401145583,1.2858729320511513,-7.194417589481892,-5.037629695277109,31.76571488984175,-18.82774827077344,-0.10906065389311564,7.405735805760053e-08,314.7590101786408
26,1.6574241179098064,0.3180567889098673,-0.05908407098170482,-5.588306571160791,0.1863676208825764,1.2805086981050562,4.333535044183007,2.420498709589867,2.0279909276925743,3.0563570239052402,3.7558468722295815,1.9651114828413185,7.595988122423043,-1.2111430721610938,0.4315865056204039,-0.1244487060211847,-5.292942300678807,-5.716137947364179,0.7550131029187129,2.231462574942437,1.808919341581214,4.118867853482338,1.1735094858499315,-1.8526419911877035,-39.7751320800443,29.097032465952896,10.47443945249158,8.329911665221331,-20.671172441923822,-4.100805720997723,9.211423758713133,-9.861568971915363,10.349318579764397,-20.157292296671372,-26.494157545635698,21.73108489524653,-6.349593766094326,-4.661104359403004,35.30267225211031,-24.100984800464953,0.09250124750990572,7.105060012989617e-08,356.88014179983224
27,1.7138895101287268,0.3101877971755845,-0.0541798852723105,-5.588422194351864,0.14681446938009468,1.2384096199068462,4.33925989317188,2.4365425470200583,2.0417933239763104,3.0860134088145257,3.7634779087721246,1.9523432872241677,7.323898401309468,-1.0206551963579646,0.6361021586018958,-0.01499701801373335,-5.130279834640225,-5.4605017231981305,0.7425470843235378,2.080981477119319,1.7902531817148253,3.8466101357028313,0.9897909876829207,-1.6561111823238563,-35.291660876991514,24.707414475302375,26.52690090430323,14.196537229573947,21.0982927445926,33.157544115299004,-1.6169170189400615,-19.5182965789218,-2.4211123492067412,-35.31345104730112,-23.829385790850672,25.49121896232374,-3.7775275465386278,-2.904770120525371,29.646978091073137,-23.082583477875716,0.2003243189140294,8.589495312518337e-08,308.6499314828294
28,1.783096872949966,0.3015854232460993,-0.04466217947616182,-5.585817879010982,0.105827449333026,1.1924543732061128,4.343740849561739,2.4557295461241813,2.0556153777034343,3.111650132721027,3.7680027430992036,1.9423803687730807,7.10673641947248,-0.8833569378521461,0.9773501496658069,0.2674308328818485,-4.208857789402113,-4.71903294794693,0.46013855566397033,1.9702664536700234,1.4193532105562214,2.6325730678814345,0.4646442747340038,-1.0230679585849638,-22.299837796624068,14.098825533545657,35.04192946102904,29.00183177066521,94.61859749680963,76.13963217454375,-28.999847617060855,-11.369057528780552,-38.08681945911685,-124.66652524762955,-53.92604368006599,65.00567497227003,0.38975988284766866,-0.04060286204850916,16.60402483311072,-17.528325189452886,0.3150402676526272,2.1514003668335307e-07,189.76403452176942
29,1.8525694063756286,0.29402148351587026,-0.030834044407654637,-5.579761829070771,0.07511996733138496,1.1545281185160463,4.34516934048017,2.4739787793138173,2.066160938485594,3.125664658159245,3.7671508968648717,1.9384642524909323,6.892458569530203,-0.750428099312256,1.3719069012437475,0.6008284317510459,-3.0465284197153575,-3.762712056966266,0.1417224043336811,1.810529679615795,1.0462385233334774,1.390398927338753,-0.08451275040978948,-0.3885228866319351,-21.25877854555963,13.188039461844703,39.1444781049949,33.076800630074054,115.31617791492278,94.87781422730781,-31.590472128983684,-15.847688905389596,-37.01718357684122,-123.23767937718013,-54.48256825152562,62.95402518486908,1.4349409333082732,0.5560516344185076,14.851669429694011,-17.507684819965185,0.35526662621512634,1.0546218421583586e-06,177.12723706444245
30,1.9052878177912085,0.28916056406294877,-0.020970877980979498,-5.572967365689495,0.05417658593898751,1.1284552354440671,4.34598897018805,2.486691149879942,2.0740752029733422,3.1325215676304112,3.7636525444783135,1.9379148874750296,6.69560720584571,-0.6173707902434671,1.2526911647300705,0.8629444012813596,-2.659956011577952,-3.3114386243119247,0.10409870917667566,1.6145600309339077,1.0051669788644755,0.8708754917338634,-0.44431523672781975,-0.0697732018159988,-25.001500875592164,16.899209469125527,-15.141232882735748,33.29056258011113,49.09740130638685,57.314884237846705,-4.778472598841153,-24.8895168994741,-5.216373591647864,-65.98311226832263,-45.69743388284759,40.48344077917171,4.027760100545413,2.0090238361862456,16.180783348079252,-21.296166184245667,0.08927910503087819,22.682744887158997,204.15978633972898
31,1.9628665467459752,0.2850633684491219,-0.013322998098623988,-5.562438375830798,0.032420871582158714,1.102361539489511,4.347291212578116,2.4988270629946094,2.0840735007898497,3.138222851659401,3.7569022834543637,1.9391296858818263,6.464351900827679,-0.4599912977431623,0.8586258806380532,1.1820874972829234,-2.4425095171328413,-2.929533807110692,0.14620248175634543,1.3624964363612486,1.1225068122978963,0.6400819698349067,-0.7578503984610722,0.13638516397726275,-25.962984902709245,17.66896282644352,-44.241627325112134,35.83012888135218,24.412672617327942,42.876374241423086,4.72698177344651,-28.29912723473423,13.173718646933377,-25.911140608162352,-35.20052726969519,23.145356765935812,5.550738728601575,2.859300077552265,15.807147547197772,-22.47522959023214,-0.04137734371182387,33.675669472262406,208.5699644576022
32,2.054052214802854,0.28129941728905555,-0.00608971750304435,-5.5366149690708335,0.010786059883010225,1.0734939896326476,4.34709586118946,2.5141800771978846,2.101149504937515,3.140994823350011,3.7398207513475827,1.945612333440211,6.133526224516556,-0.253178965949654,0.4865404527672629,1.7369894408162907,-1.4552471648992962,-1.9417511310459479,-0.013140144617509288,1.0327074116781914,1.1486028614094301,0.1864543126160246,-1.1489746948666109,0.43604976144764923,-22.252707082564328,13.911055187067722,-25.02800909658685,37.32500616844808,66.4073604650779,66.44235960399948,-10.718045920743636,-22.182977594566022,1.75532849616297,-30.51287763755237,-26.30864235761901,20.156683679691124,5.0737366446233905,2.567676571431773,12.830729686201442,-19.377914933939138,0.0604906578616986,23.905507437539846,177.05116744620156
33,2.1410399732611722,0.27951698762032556,-0.002834712989799686,-5.502281186692848,0.0015515302488386983,1.057174154096879,4.34505405981649,2.525240208646489,2.1200578226008626,3.1398326423842793,3.7173834016282954,1.9553261041477183,5.869288653759658,-0.12026513174050735,0.2196235584881584,2.3165889422053847,-0.6230775567187389,-1.1011414391969192,-0.13776561028811066,0.7462556245944458,1.2757930114540292,-0.07841535035136765,-1.5139059157497599,0.6554131892721446,-17.8287911244848,8.968039559557647,-18.00957200017688,39.107074805909086,56.148632012837844,56.718106249099684,-8.408801934819934,-19.32764165414668,8.581847811200637,-17.871440017903787,-24.62285167583135,14.801016841894075,4.092226458872527,2.0350128475493237,9.894738242213215,-15.287127661929114,0.10378158313772873,18.460312566038866,140.85044356968737
