node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
11,1.7864548829912722e-07,0.5736015179331286,-5.2047553195262395e-06,1.1208724756676696,2.020782149319159,4.080160915039342,2.2324628195554213,1.1208724756676702,2.0207821493191593,4.080160915039342,2.2324628195554213,9.224361319290146e-06,-0.3615381815100502,-0.0002687451779507452,-0.05798638297085179,0.06117933498019635,0.09294069974967875,-0.09691383140206042,-0.05798638297078669,0.06117933498018189,0.09294069974976575,-0.09691383140213704,0.00026127557364702587,-10.162495124284815,-0.007611459287149046,-1.6320083024397056,1.7217007957286434,2.6156115401635973,-2.7268560408720783,-1.6320083024561998,1.7217007957008106,2.615611540263531,-2.7268560408465023,0.0,0.0,0.0,0.0,-7.57961563039616e-09,-7.579615630395713e-09
12,2.1143171962405695e-07,0.5723175810719637,-6.159948235066462e-06,1.120666519203896,2.0209994441096737,4.080491020045334,2.2321186108135675,1.1206665192038967,2.0209994441096746,4.080491020045333,2.232118610813567,1.0076515158960061e-05,-0.394604952196417,-0.0002935688398517977,-0.0632986270587387,0.06678334660938584,0.10145442042268271,-0.1057890603761283,-0.06329862705877803,0.06678334660935992,0.10145442042276528,-0.10578906037607555,0.0002619008265421089,-10.162736082011234,-0.0076293003293933835,-1.6326642592491716,1.7223360493274753,2.6166055674549127,-2.7277114716272712,-1.6326642592812617,1.7223360493239532,2.616605567453551,-2.727711471587513,0.0,0.0,0.0,0.0,-7.577523589108887e-09,-7.577523589108376e-09
13,2.470551376978338e-07,0.5709238111771494,-7.197785183489612e-06,1.120442911229785,2.0212353592723997,4.080849413789676,2.2317449141098273,1.1204429112297856,2.0212353592724006,4.080849413789676,2.231744914109827,1.0932162384015952e-05,-0.42772197728212386,-0.0003184927966428165,-0.06862111542130964,0.07239796199319154,0.10998435361992126,-0.11468054635293153,-0.06862111542138005,0.07239796199316775,0.10998435361998125,-0.11468054635284142,0.00026258216963827383,-10.162997137520122,-0.0076486973352000494,-1.6333723772984232,1.7230207099284751,2.617677356055389,-2.7286311586469187,-1.6333723773079627,1.7230207099291268,2.6176773560484614,-2.728631158635453,0.0,0.0,0.0,0.0,-7.575228406683217e-09,-7.575228406682643e-09
14,2.8554096943601473e-07,0.5694195311821558,-8.318995328646087e-06,1.12020153536645,2.021490016853905,4.081236282052783,2.231341538059642,1.1202015353664505,2.021490016853906,4.081236282052783,2.2313415380596417,1.179159475399347e-05,-0.4608932507467811,-0.0003435252680958746,-0.0739546538374055,0.07802401212398832,0.11853177067267961,-0.12358955757036463,-0.07395465383738432,0.07802401212401758,0.11853177067257713,-0.1235895575703964,0.0002633197144908071,-10.163278185854837,-0.007669647393186926,-1.634131854946133,1.7237539170081888,2.6188255138971153,-2.72961360558394,-1.6341318549180752,1.7237539170244391,2.618825513847333,-2.7296136056212847,0.0,0.0,0.0,0.0,-7.572719495900608e-09,-7.572719495899974e-09
15,3.2691649229443686e-07,0.5678040103360209,-9.524366544847555e-06,1.119942266035989,2.02176354853805,4.0816518252865235,2.230908276185388,1.1199422660359895,2.0217635485380505,4.0816518252865235,2.230908276185388,1.2655106829425446e-05,-0.49412279242870727,-0.0003686745316147466,-0.07930005104234421,0.08366233088901816,0.12709794709364028,-0.13251736594526475,-0.0793000510424191,0.08366233088903632,0.12709794709353653,-0.13251736594517766,0.0002641135823342494,-10.163579112137331,-0.007692147301720726,-1.6349418206914978,1.724534734073634,2.6200485271908964,-2.730657184045756,-1.634941820720884,1.7245347340702382,2.6200485271905127,-2.7306571840094027,0.0,0.0,0.0,0.0,-7.56998503647319e-09,-7.569985036472502e-09
16,3.712110700053209e-07,0.5660764635047549,-1.0814746360897189e-05,1.1196649683441862,2.022056095767954,4.082096258799195,2.2304449067289784,1.1196649683441864,2.022056095767955,4.082096258799195,2.230444906728978,1.3522996155887677e-05,-0.5274146490527392,-0.0003939489254411936,-0.08465811876039932,0.08931375508828922,0.13568416257700844,-0.14146524702593266,-0.08465811876035724,0.08931375508829296,0.13568416257701393,-0.14146524702598456,0.0002649638992404436,-10.163899791249671,-0.007716193453481084,-1.6358013305190802,1.7253621475039829,2.6213447554028653,-2.731760132064186,-1.63580133048337,1.7253621474995797,2.621344755436217,-2.7317601321066247,0.0,0.0,0.0,0.0,-7.567011854029523e-09,-7.567011854028785e-09
17,4.1845619061459234e-07,0.5642360504392907,-1.2191042961485165e-05,1.1193694979576374,2.022367809873692,4.082569812949148,2.229951192455891,1.1193694979576376,2.0223678098736926,4.0825698129491474,2.2299511924558906,1.4395563454879444e-05,-0.5607728951776487,-0.0004193568519033701,-0.09002967171526967,0.09497912442733579,0.14429170096404492,-0.1504344799029646,-0.09002967171526641,0.09497912442729617,0.14429170096419977,-0.15043447990296058,0.0002658707980697536,-10.164240087480778,-0.007741781858662345,-1.6367093662981702,1.7262350643585558,2.622712429197997,-2.7329205504783123,-1.636709366309996,1.7262350643453397,2.6227124292434967,-2.732920550461271,0.0,0.0,0.0,0.0,-7.563785282806181e-09,-7.563785282805402e-09
18,4.686855068956498e-07,0.5622818750085747,-1.3654226247517259e-05,1.119055700975112,2.022698852205914,4.083072733347361,2.2294268804503274,1.119055700975112,2.022698852205914,4.083072733347361,2.2294268804503274,1.527311281533783e-05,-0.5942016341071106,-0.00044490678057492383,-0.09541552762541845,0.10065928149168309,0.15292185018130874,-0.15942634708781217,-0.09541552762550828,0.10065928149165111,0.15292185018139212,-0.15942634708769707,0.00026683441813766,-10.164599854143116,-0.007768908118138933,-1.6376648342688624,1.7271523101605701,2.624149647407754,-2.734136398876337,-1.6376648342971676,1.7271523101628965,2.6241496473860266,-2.7341363988425544,0.0,0.0,0.0,0.0,-7.560289010035693e-09,-7.560289010034883e-09
19,5.219348792642991e-07,0.5602129843941,-1.5205328958474502e-05,1.118723413792599,2.023049394275967,4.0836052810698265,2.2288717019006126,1.1187234137925992,2.0230493942759673,4.0836052810698265,2.228871701900612,1.6155951883712322e-05,-0.6277049988253897,-0.00047060725131992017,-0.10081650718979596,0.10635507171401752,0.1615759021602647,-0.16844213437803157,-0.10081650718979769,0.10635507171406357,0.1615759021600876,-0.16844213437803918,0.000267854903734361,-10.164978933153822,-0.0077975673754490295,-1.6386665623568863,1.7281126270312943,2.625654372096864,-2.735405492597443,-1.638666562330163,1.7281126270549707,2.625654372017832,-2.735405492634675,0.0,0.0,0.0,0.0,-7.556504899767533e-09,-7.556504899766702e-09
20,5.782424214063799e-07,0.5580283682390648,-1.6845447862298902e-05,1.118372462960992,2.0234196179036292,4.084167732881409,2.2282853718731017,1.1183724629609921,2.0234196179036297,4.084167732881409,2.2282853718731013,1.7044392055797408e-05,-0.6612871530405889,-0.0004964668772856266,-0.10623343407754161,0.11206734334573286,0.17025515276292238,-0.17748313072804936,-0.10623343407750738,0.11206734334577159,0.17025515276278946,-0.17748313072809888,0.0002689324029262038,-10.165377154587924,-0.00782775426893264,-1.639713297720503,1.7291146712547272,2.6272244249080314,-2.736725498973123,-1.639713297709609,1.729114671252508,2.6272244249214065,-2.736725498985817,0.0,0.0,0.0,0.0,-7.552412793586625e-09,-7.552412793585788e-09
21,6.376485489697082e-07,0.5557269577411534,-1.8575745022104648e-05,1.1180026650346895,2.023809715374246,4.084760381473928,2.227667589071776,1.1180026650346897,2.0238097153742465,4.084760381473928,2.2276675890717756,1.7938748681693776e-05,-0.6949522924454817,-0.0005224943481009624,-0.11166713494120753,0.1177969474495591,0.1789609017427984,-0.1865506281492677,-0.11166713494126265,0.11779694744956991,0.17896090174273296,-0.1865506281492035,0.0002700670688669221,-10.165794336194978,-0.007859462936356233,-1.6408037049864281,1.7301570103954735,2.628857483925834,-2.7380939321073305,-1.640803705013413,1.730157010387044,2.6288574839462076,-2.7380939320729802,0.0,0.0,0.0,0.0,-7.547990285406814e-09,-7.547990285405987e-09
22,7.001960317847048e-07,0.5533076246723874,-2.0397449152557552e-05,1.1176138264085054,2.0242198896080312,4.0853835357226185,2.2270180355791895,1.1176138264085058,2.0242198896080317,4.085383535722618,2.227018035579189,1.883934127657117e-05,-0.7287046463403016,-0.0005486984331576172,-0.11711843947202656,0.12354473793924277,0.18769445276861413,-0.1956459216820034,-0.11711843947197623,0.1235447379392958,0.18769445276843344,-0.19564592168207534,0.00027125905763836943,-10.166230282886096,-0.007892686947655304,-1.641936363168797,1.7312381209914716,2.6305510777843915,-2.739508149042805,-1.641936363137035,1.7312381210041836,2.630551077749688,-2.7395081490838162,0.0,0.0,0.0,0.0,-7.543212467220897e-09,-7.543212467220096e-09
23,7.659300502893947e-07,0.5507691803021416,-2.2311857084713857e-05,1.117205743139101,2.0246503543455163,4.086037520967002,2.2263363765724815,1.117205743139101,2.0246503543455163,4.086037520967001,2.226336376572481,1.9746493746245475e-05,-0.7625484798053777,-0.0005750879851866969,-0.12258818052741056,0.12931157169587645,0.1964571135634884,-0.2047703094870085,-0.12258818052748541,0.12931157169586044,0.19645711356351753,-0.20477030948691494,0.0002725085271948919,-10.1666847861951,-0.007927419256610065,-1.6431097626568587,1.732356385649532,2.6323025812595118,-2.740965345318067,-1.6431097626944575,1.7323563856287918,2.6323025813225325,-2.7409653452683527,0.0,0.0,0.0,0.0,-7.538051642393654e-09,-7.5380516423929e-09
24,8.348982571152028e-07,0.5481103741897311,-2.4320335366089114e-05,1.1167782007455829,2.025101334354784,4.086722679324762,2.225622260005572,1.1167782007455826,2.025101334354784,4.086722679324763,2.2256222600055726,2.066053463952065e-05,-0.7964880966670491,-0.0006016719444349893,-0.12807719437236512,0.13509830880104223,0.20525019622169852,-0.21392509311643915,-0.12807719437244722,0.13509830880097617,0.2052501962219161,-0.21392509311632613,0.0002738156377640286,-10.16715762371002,-0.007963652183855632,-1.6443223029840368,1.7335100898453204,2.634109210740519,-2.7424625490247077,-1.6443223029862064,1.7335100898303262,2.6341092107969764,-2.742462549018876,0.0,0.0,0.0,0.0,-7.532477002803311e-09,-7.532477002802624e-09
25,9.071508451152067e-07,0.5453298928001539,-2.6424322032313654e-05,1.1163309739818545,2.0255730656683086,4.087439370050443,2.2248753162451917,1.1163309739818548,2.025573065668309,4.087439370050443,2.2248753162451917,2.158179742870311e-05,-0.8305278435719237,-0.0006284593435344894,-0.1335863210806946,0.1409058129414875,0.21407501777894966,-0.22311157805395837,-0.13358632108058366,0.1409058129414945,0.21407501777897098,-0.22311157805409312,0.00027518054986122906,-10.167648558488835,-0.008001377348686825,-1.645572289095282,1.7346974190798214,2.635968018101116,-2.7439966164722183,-1.6455722890376239,1.7346974191016513,2.6359680180424903,-2.7439966165462324,0.0,0.0,0.0,0.0,-7.526454265888488e-09,-7.52645426588789e-09
26,9.827406236047438e-07,0.5424263578795678,-2.862532860064628e-05,1.1158638265705454,2.0260657958601125,4.088187969955269,2.2240951576438355,1.1158638265705458,2.0260657958601134,4.088187969955269,2.224095157643835,2.2510620836417784e-05,-0.8646721155778639,-0.000655459313524234,-0.13911640516515206,0.1467349520528944,0.2229329011467523,-0.2323310746285063,-0.13911640516507678,0.14673495205294057,0.22293290114660866,-0.23233107462860675,0.0002766034240720601,-10.168157338463768,-0.008040585634444306,-1.646857928495741,1.7359164553945268,2.6378758860024556,-2.7455642262667643,-1.6468579285063627,1.7359164554061817,2.6378758859533358,-2.745564226256543,0.0,0.0,0.0,0.0,-7.51994526746618e-09,-7.519945267465694e-09
27,1.0617231051965648e-06,0.5393983245043348,-3.092494235350874e-05,1.1153765108846736,2.0265797843778346,4.088968873910217,2.223281378026594,1.1153765108846738,2.026579784377835,4.0889688739102175,2.223281378026594,2.344734921977641e-05,-0.8989253637933292,-0.0006826810913921753,-0.14466829652125646,0.15258659929501164,0.23182517654247198,-0.24158489944649195,-0.14466829652132973,0.15258659929503032,0.23182517654237028,-0.24158489944640824,0.00027808441930445455,-10.168683695839539,-0.008081267126442093,-1.6481773278483391,1.737165174246352,2.6398295211764604,-2.747161873784583,-1.6481773278924399,1.7371651742381813,2.639829521188908,-2.747161873729909,0.0,0.0,0.0,0.0,-7.512907506080475e-09,-7.512907506080121e-09
28,1.1441566064869683e-06,0.5362442786867703,-3.3324829005232484e-05,1.114868767558216,2.027115302949541,4.0897824954624875,2.2224335520605387,1.1148687675582165,2.0271153029495412,4.0897824954624875,2.2224335520605383,2.439233303974678e-05,-0.9332921057620045,-0.000710134029855929,-0.15024285179913502,0.1584616344757097,0.24075318360416662,-0.2508743775290937,-0.15024285179908925,0.15846163447576148,0.24075318360398892,-0.25087437752916,0.00027962369295325343,-10.169227346510388,-0.008123411082206601,-1.6495284897272968,1.7384414407313153,2.6418254498601392,-2.7487858650816386,-1.6495284896920674,1.738441440741114,2.6418254498376488,-2.7487858651260133,0.0,0.0,0.0,0.0,-7.505293634653538e-09,-7.505293634653332e-09
29,1.2301023669944802e-06,0.5329626343787868,-3.58267358786215e-05,1.1143403249999684,2.027672636092285,4.0906292676063485,2.2215512344639947,1.1143403249999688,2.027672636092286,4.090629267606349,2.2215512344639943,2.5345929437233593e-05,-0.9677769395149932,-0.0007378276100763047,-0.1558409363520249,0.16436094608526486,0.24971827442101305,-0.26020084540739774,-0.1558409363520393,0.16436094608529456,0.24971827442089484,-0.26020084540738725,0.0002812213989332081,-10.169787989502888,-0.008167005864921776,-1.6509093086541842,1.7397430065322421,2.6438600100853185,-2.750432311567708,-1.65090930867193,1.7397430065257156,2.643860010102866,-2.750432311545069,0.0,0.0,0.0,0.0,-7.497050895368423e-09,-7.49705089536837e-09
30,1.3196246924070311e-06,0.52955172965643,-3.843249576548806e-05,1.113790898775619,2.0282520817593546,4.091509643764515,2.220633958997352,1.1137908987756195,2.0282520817593555,4.091509643764515,2.2206339589973516,2.630850296309967e-05,-1.002384562526021,-0.000765771458558915,-0.16146342696850782,0.17028543415065073,0.25872181781513076,-0.26956565550475764,-0.16146342696842692,0.17028543415071024,0.2587218178149387,-0.26956565550486766,0.00028287768822746125,-10.170365306482704,-0.00821203892121074,-1.6523175684062739,1.7410675058402887,2.64592934746681,-2.752097122811297,-1.6523175683782578,1.7410675058490448,2.6459293474450876,-2.7520971228467297,0.0,0.0,0.0,0.0,-7.488120494029727e-09,-7.488120494029827e-09
31,1.4127911304564225e-06,0.5260098217861647,-4.1144031711216414e-05,1.1132201908096548,2.028853952177209,4.092424099057486,2.2196812371548234,1.1132201908096557,2.02885395217721,4.092424099057485,2.2196812371548225,2.7280426504420143e-05,-1.037119797249052,-0.0007939753695673146,-0.16711121565817788,0.17623601420451848,0.267765205301123,-0.27897018227179343,-0.16711121565810835,0.1762360142045838,0.2677652053009043,-0.2789701822718913,0.0002845927062581537,-10.170958961349038,-0.008258496702363519,-1.6537509374283308,1.742412452563096,2.6480294065961303,-2.7537760018361945,-1.6537509374316675,1.7424124525648057,2.648029406588333,-2.753776001832633,0.0,0.0,0.0,0.0,-7.478436910592778e-09,-7.478436910593005e-09
32,1.5096726911044545e-06,0.5223350807554543,-4.396336306031935e-05,1.112627888339476,2.029478574943338,4.093373131969106,2.218692556444619,1.1126278883394767,2.029478574943339,4.093373131969105,2.2186925564446183,2.8262082495562087e-05,-1.0719876255613963,-0.0008224493354328539,-0.17278521488035506,0.18221362276638517,0.2768498593517211,-0.2884158306974674,-0.17278521488044052,0.1822136227663236,0.2768498593519207,-0.2884158306973514,0.0002863665946165787,-10.171568599979913,-0.008306364667176077,-1.6552069663649085,1.7437752361918184,2.650155927549661,-2.755464437658143,-1.6552069664101154,1.7437752361548162,2.650155927671708,-2.7554644375957764,0.0,0.0,0.0,0.0,-7.467927143001306e-09,-7.467927143001604e-09
33,1.6103441275705584e-06,0.518525580675811,-4.6892613240742804e-05,1.1120136625258086,2.0301262944861125,4.094357266561871,2.217667378097837,1.112013662525809,2.0301262944861134,4.09435726656187,2.217667378097836,2.9253864505900107e-05,-1.1069932353912688,-0.0008512035875324369,-0.17848636475059956,0.18821922490922893,0.28597724481673786,-0.2979040480985534,-0.17848636475062005,0.18821922490918588,0.28597724481689335,-0.29790404809851895,0.00028819948903368003,-10.172193850182108,-0.008355627220765065,-1.6566830839661062,1.7451531191992997,2.652304437680543,-2.7571577003110734,-1.6566830839472293,1.7451531192046705,2.652304437667743,-2.757157700334749,0.0,0.0,0.0,0.0,-7.45650988161435e-09,-7.456509881614617e-09
34,1.7148843021741086e-06,0.5145792882027447,-4.993401997968269e-05,1.1113771665806476,2.0307974740328234,4.095377055464138,2.216605133975081,1.111377166580648,2.0307974740328243,4.095377055464137,2.2166051339750807,3.025617936993864e-05,-1.1421420842670016,-0.0008802486525326725,-0.18421564301057083,0.19425382473037514,0.29514888475647927,-0.3074363404752822,-0.1842156430105509,0.19425382473039432,0.29514888475641554,-0.3074363404753103,0.0002900915215276062,-10.17283432196333,-0.00840626773191567,-1.6581765943223639,1.746543233802855,2.654470247306106,-2.7588508346264877,-1.6581765943106737,1.7465432338208664,2.654470247242655,-2.758850834644628,0.0,0.0,0.0,0.0,-7.444094610647473e-09,-7.444094610647538e-09
35,1.8233766724358387e-06,0.5104940467061544,-5.308994897636262e-05,1.110718033207257,2.0314924983024127,4.0964330839581775,2.2155052223287095,1.1107180332072575,2.0314924983024136,4.0964330839581775,2.215505222328709,3.126945007224408e-05,-1.177439986816735,-0.0009095954301225224,-0.1899740789187387,0.20031847994926044,0.3043663825352654,-0.3170142953567086,-0.18997407891879917,0.20031847994925003,0.30436638253528236,-0.31701429535663467,0.00029204281885418526,-10.173489608265648,-0.008458268488496288,-1.6596846735884168,1.7479425798774568,2.6566484434753233,-2.7605386557271787,-1.6596846736115778,1.7479425798689276,2.6566484434985673,-2.7605386556977494,0.0,0.0,0.0,0.0,-7.430580629779529e-09,-7.43058062977912e-09
36,1.9359099514845314e-06,0.5062675542626697,-5.63629125954013e-05,1.1100358710392226,2.032211777252669,4.0975259756701785,2.2143670018996384,1.1100358710392233,2.03221177725267,4.097525975670178,2.2143670018996375,3.2294119750033145e-05,-1.2128932369725938,-0.0009392553024692566,-0.1957627728407947,0.20641432249749647,0.31363145302021095,-0.32663961406876485,-0.19576277284077964,0.20641432249752026,0.3136314530201281,-0.32663961406878844,0.00029405350629150087,-10.17415928639019,-0.008511610764684784,-1.6612043681254236,1.7493480230403757,2.6588338868528254,-2.762215744063385,-1.6612043681037534,1.7493480230501914,2.658833886824203,-2.762215744091381,0.0,0.0,0.0,0.0,-7.415855980500484e-09,-7.4158559804991745e-09
37,2.0525790278061694e-06,0.501897332432385,-5.975559604245253e-05,1.1093302595854926,2.0329557514014063,4.098656400651605,2.2131897835277803,1.1093302595854928,2.032955751401407,4.098656400651606,2.21318978352778,3.333065734962465e-05,-1.248508781928632,-0.0009692402908690498,-0.20158292435098665,0.21254258806489043,0.32294596737486614,-0.3363141580886474,-0.2015829243510864,0.21254258806483392,0.32294596737504205,-0.33631415808851595,0.00029612370862303,-10.174842920477454,-0.008566274847593185,-1.6627325922621499,1.750756294763164,2.6610212073445023,-2.763876443588175,-1.6627325922949563,1.7507562947402187,2.6610212074184036,-2.763876443543876,0.0,0.0,0.0,0.0,-7.399796242001577e-09,-7.39979624199872e-09
