node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,-1.8953410492369474,0.5783413925760582,-0.003091887161993498,0.754752846261864,1.2957665803806826,4.092742258048115,2.8472125895152365,1.8592361125341785,2.3416070221630134,3.427069082656061,2.27227467037748,6.982078191878203,0.3561573926864662,0.07900856388493717,13.583332109952842,12.527262982668766,-7.343543776535533,-7.01430770372665,-13.08194624830096,-13.255042675401686,8.317688905672679,7.3354374222361765,1.2538174793386148,-12.614934478148756,-10.225186724301034,64.08255514785226,51.61313973390192,-90.2815651716093,-26.01160477850317,-20.756209726913486,-35.92743448325954,-10.093766019293355,-9.015262154107543,1.0110278627148872,1.3488572769340372,-0.3312238486797192,-2.0325912772760786,0.0,22.52307770149838
11,-1.8848648408832553,0.5788972940666546,-0.0029943686372895144,0.775176602609842,1.314619712107734,4.081677297727001,2.8366703489602654,1.8395599001872012,2.3217107138443267,3.4395410928193777,2.2832762507069444,6.984162828209802,0.37060278797023866,0.06501231302114162,13.615878236888221,12.56881230947578,-7.4424631006254085,-7.028197740733669,-13.117521572365073,-13.264267287623172,8.31471924855204,7.334431195880198,1.38977275042902,-13.489179820023692,-9.33088029537392,21.69752461380624,27.699687307306302,-65.94654034809379,-9.26007024253011,-23.716999412791086,-6.149771851126147,-1.9797812045552596,-0.6708209343609344,0.044932387933068245,1.0022375458182844,-0.15231734778885084,-0.9658436294831011,0.0,20.19222954485691
12,-1.8743854020839912,0.5794455381553364,-0.0029102108349379503,0.795634900019452,1.333513224799819,4.070546331076451,2.8261263786428787,1.8197882075571685,2.3018026217434593,3.4520150330821076,2.294280382318571,6.986324983346637,0.36549825571221195,0.056105208188121126,13.623954738872845,12.595750474634022,-7.505925406807304,-7.029357390246145,-13.18120720352084,-13.272108704677226,8.316011305480728,7.336166463631169,1.441453883107773,-13.60678393381286,-5.938106532889644,5.38436739944245,17.95888597843647,-42.30846163804192,-0.7731044131470356,-42.45734595672252,-5.227643318853382,0.8613764683853977,1.1568521379804624,-0.08883737601175655,0.9815302623452092,-0.23645604545921797,-0.8704166239791326,0.0,20.433177236534082
13,-1.8639027591959156,0.5799758556908492,-0.0028352340814413323,0.8160976349507152,1.3524212347756184,4.059355349862285,2.8155809266644805,1.7999286042517328,2.281829931775994,3.4644950803500056,2.3052882752801223,6.9884810898566325,0.35354814566478554,0.04998463302944082,13.622854930437528,12.605450909953609,-7.541211922158856,-7.030365052209789,-13.239853882960475,-13.278227225464887,8.320104758272059,7.338690389387943,1.43742548818087,-13.88322767246043,-4.0804202898905215,-0.733212177379853,6.46701438554418,-23.524553132596047,-0.6717806595516312,-39.09813471780116,-4.079050335719822,2.7289927804947194,1.6826320821463039,-0.335794583857468,0.8594058158193226,-0.13151149047080496,-0.6425737085715972,0.0,20.136012526864203
14,-1.8604079763043255,0.5801516642140025,-0.002810326308020131,0.8229125315116483,1.3587242808465225,4.0556175780085235,2.812065402443778,1.7933053923408548,2.27517862138101,3.4686558890793804,2.308958120639396,6.989330413154243,0.3516065541076118,0.04981317666711778,13.623055918626266,12.605714557353796,-7.543708535984924,-7.0308437551337,-13.246035615800396,-13.278184421871737,8.321365690758634,7.339521901987622,1.6986213057171475,-15.080902958618763,-0.342904054393141,0.4019644446189558,0.5272788470544334,-4.993079716862535,-0.957377599493798,-12.363099902360155,0.08560422451844248,2.521790138566427,1.6629756987298276,-0.06916860615647207,0.9204940408936931,-0.42170871127537735,-0.48421354330778515,0.0,11.387628870140565
15,-1.849921046816981,0.5806631982813678,-0.0027476856313785403,0.8433440846014104,1.3776395125444738,4.04437802239779,2.801512660767334,1.7733889938433518,2.255203688699641,3.481141157301798,2.319974036107915,6.9914200031957465,0.3410296622750135,0.04176100001545831,13.621276202675128,12.61040919614726,-7.553876718486227,-7.035307509898185,-13.277873138931778,-13.283169032353381,8.323679562055958,7.344104597382372,1.3930968658240506,-14.264219983690529,-5.368228116251052,-1.1865015893404005,3.1298231287785936,-6.778927015292634,-2.9758974398240996,-21.22544985280782,-3.3231418037363114,1.5426123744852251,3.0551926924211505,-0.449439631953073,0.8096125334331478,-0.02351696779763069,-0.4784534107130075,0.0,18.723006488471853
16,-1.8464248166833075,0.5808325105961769,-0.0027270877510186886,0.8501643341164143,1.3839453701987605,4.040601613264683,2.7979942347407247,1.7667488701175285,2.2485529694781894,3.4853033412767687,2.3236471980568516,6.992237578271416,0.33861509184117405,0.04119372056383503,13.620978439817627,12.61135871161064,-7.555356473676402,-7.036658954379899,-13.279887697435205,-13.283557146189523,8.324122622327174,7.346141476244659,1.635129450380983,-15.245153283548802,-1.1345286917981978,-0.5955090814279207,1.898977547890167,-2.959427569562573,-2.7028135716992407,-4.029004691281945,-0.7762064515761018,0.8860956345154495,4.07364366512089,-0.14320168622628252,0.9214659631801615,-0.3760483404470414,-0.4030495309220758,0.0,10.924857234037077
17,-1.8429281814864005,0.5810023842520956,-0.0027069043107540323,0.8569755666092878,1.3902520174634159,4.036823134831882,2.794474965581105,1.7601084377666727,2.2419057371262747,3.4894655585922845,2.3273219135027454,6.993045066390424,0.33973760276243636,0.040364823123741386,13.62062457129527,12.612935491592767,-7.556850411702716,-7.038339689170765,-13.280504937900314,-13.284138628981424,8.324180032077745,7.3492394344702445,1.6149554314672283,-15.284397428126637,-1.6577493764294389,-0.7077169791467318,3.153470258479286,-2.9877912154013258,-3.361374423359778,-1.2344461415166132,-1.1629330932306483,0.11481609040065929,6.1957405892687465,-0.15686650343324857,0.9277226103708637,-0.36395132798154567,-0.38514384020581915,0.0,10.727868578274878
18,-1.8324358163416257,0.581518252599604,-0.002663929110484015,0.8773998689953506,1.4091905953739352,4.025469904602737,2.7839010882802144,1.7401835470034555,2.2219713993406778,3.501949107661383,2.3383768466405592,6.9950728089359435,0.34392064577599435,0.028650524009760713,13.616527451341948,12.62602574138793,-7.569012216195147,-7.049425688565147,-13.283590274477637,-13.28987006708983,8.322564649584244,7.370138618996611,1.3518698598895824,-14.639105608256745,-7.809724918673825,-2.7314803385047686,8.727047280535245,-8.108068608797648,-7.390847698172971,-2.0569415981162464,-3.8210526811487404,-1.076948145950446,13.933131565531472,-0.5484160109401153,0.8150382839276784,0.055710808076341475,-0.3102690016436646,0.0,16.574325434640087
19,-1.8219403615183245,0.5820154048899229,-0.002638486525867409,0.8978176856597352,1.4281530962718938,4.0140969109961,2.7733103486297157,1.7202475929812486,2.2020294170321266,3.514428413559272,2.3494690377706644,6.997109630724487,0.3314418682962724,0.016961770284119562,13.612164443786622,12.641928878808054,-7.5821583219567925,-7.060645078107161,-13.290917179493547,-13.294934252089636,8.319712210353687,7.3949510107414795,1.3579183177022192,-14.73952842990882,-7.792668358467502,-2.908733424372072,10.602316512244288,-8.764256446908613,-7.479751803631038,-4.884707065964469,-3.376195148399598,-1.901666557500467,16.54194547006906,-0.5239806115646801,0.8494379804098557,-0.0068099124682868585,-0.2908208606911406,0.0,15.922146055070062
20,-1.811441796251163,0.5824883233539911,-0.0026291385036531075,0.9182256723749868,1.447141942138123,4.0027033881335505,2.7627032444786574,1.7002877830930991,2.182081605861222,3.5269027417298124,2.3605989041426176,6.999166695062816,0.3152848843929605,0.006231816567223595,13.605581491883898,12.659447599431463,-7.595823628195953,-7.071539207185897,-13.30679090582285,-13.298783112900319,8.31637306706024,7.4200530299234435,1.3714103329174856,-14.815559837093137,-7.153437596494238,-4.388717187124225,11.67936678005237,-9.110375552687396,-7.2628894400335655,-10.582683443600912,-2.565955660290047,-2.226137467776863,16.73499431745565,-0.5113973733365745,0.8810326131543191,-0.07673079218594081,-0.2745973153178053,0.0,15.545183370792573
21,-1.8009400944702276,0.5829339787199547,-0.0026337280836217338,0.938617586261828,1.4661725500051752,3.9912892952037633,2.7520803058369863,1.6802913512383886,2.1621207528509507,3.5393713535392477,2.3717666708747625,7.001247971466142,0.2971087214479788,-0.003060093145713299,13.594849609041814,12.676957888343319,-7.609523341901935,-7.082086405893252,-13.33118942278994,-13.301247418279507,8.312549034835966,7.4453154256185545,1.387550029593154,-14.89300866869858,-6.194714730995819,-7.154713024861779,11.673728922491218,-9.133301297576004,-7.031588161207584,-16.265961009998932,-1.6428989978210253,-2.549399206965651,16.841890030913763,-0.5357350414587801,0.8935653436453997,-0.12638158125837634,-0.23412127166376437,0.0,15.264198436328272
22,-1.7974389539919464,0.5830801466704595,-0.002635661431411354,0.9454147672227227,1.4725264745715811,3.9874831530270476,2.748538318361106,1.673624233622172,2.155469889296667,3.5435273698772876,2.3754915532411505,7.0020047328655295,0.292325320765068,-0.003867533987479825,13.59389017715553,12.679697462651243,-7.611987707809912,-7.0837308514781965,-13.333748993496235,-13.301231410727855,8.311734655344868,7.449507827665513,1.5134932307416689,-15.576396559207721,-1.6148250797600494,-1.918794785897946,5.4789513476390646,-4.928554455851655,-3.2887730097693693,-5.118957513192054,0.032013441855096865,-1.628700533650441,8.384502358710648,-0.25166250847389227,0.9673156977723597,-0.4476152160962385,-0.22280963343979807,0.0,9.902375878103461
23,-1.7939374346924362,0.5832242690165538,-0.0026379711522686827,0.952211323584978,1.4788845445045065,3.9836754173927447,2.7449955664575216,1.666955636982315,2.148819129186772,3.547682990374147,2.379218227545168,7.002758672856153,0.2882341005101265,-0.004620279029453645,13.592642158517695,12.682579652720731,-7.615146430373385,-7.08525415950963,-13.336629264182381,-13.301033392152789,8.310950422860458,7.453080342191311,1.5078497803860906,-15.589218785645329,-1.5054365828773675,-2.495946179707109,5.764169455544337,-6.317214383542941,-3.0465049337835515,-5.760331249827887,0.39602218600659445,-1.5684078258920562,7.144767950552753,-0.2647267447340864,0.9696780635582375,-0.4516341602530011,-0.21037061958181252,0.0,9.918811040830276
24,-1.790435541538296,0.5833668503493605,-0.0026406522660604895,0.9590071661176782,1.4852463212238214,3.979865678304728,2.741452107006358,1.6602805828294882,2.1421685510728916,3.5518382473961627,2.3829463578227577,7.003508412632614,0.2851522640923563,-0.005363067739009037,13.591234371594473,12.685574277966797,-7.618988331530239,-7.086669652328514,-13.339417632326114,-13.300674940123109,8.310231391255213,7.455993868807354,1.4994500563668036,-15.605531607694596,-1.4855250433264506,-2.815471858992957,5.989033222683658,-7.683523785675841,-2.8308831388035705,-5.576534382356338,0.7168775840766118,-1.4380112195242698,5.826841801517682,-0.2791565757723917,0.9694312691014867,-0.44928210283365483,-0.19625995826829518,0.0,9.92397947007083
25,-1.7869332763204258,0.5835087693651487,-0.0026437057605665304,0.965802301869591,1.4915955729515975,3.9760297643435956,2.737907983113002,1.6536019807539273,2.1355182278480997,3.5559931716529043,2.3866756464424723,7.004253372381627,0.28382770695448273,-0.006107831477798147,13.589830819637841,12.688627843054205,-7.623458812516852,-7.087998717611283,-13.341955468016286,-13.300169219528582,8.309564186219491,7.45830755976352,1.4898904890941325,-15.624813224467184,-1.489475104314477,-2.807002523134478,6.106909245970953,-8.940638800860565,-2.65803458957449,-5.075488136921162,1.0114041508389002,-1.3343619740709907,4.627214398651261,-0.291417221035146,0.9680250433046462,-0.4461991116513707,-0.18210278626015958,0.0,9.904304544659079
26,-1.7834306416495613,0.5836520362843366,-0.0026471351731187118,0.9725968198453352,1.4979417679524154,3.972181609810984,2.734363227113434,1.6469197306057775,2.128868224225176,3.5601477850228167,2.3904058338605623,7.004993220329807,0.28652345017654696,-0.0068596701124229225,13.588590507260212,12.691693937038798,-7.628487430908437,-7.089262609503761,-13.344196328872119,-13.299534644971658,8.308941142704565,7.460102169428277,1.479667421174293,-15.64568363499545,-1.5036245561388362,-2.480535458395047,6.131966847482649,-10.056874454469286,-2.527692807296853,-4.481560449458363,1.269102919767347,-1.2460422728266705,3.5890897359880363,-0.3004930598288547,0.9662265025551586,-0.4441318128673693,-0.16884282458703337,0.0,9.864899130517415
27,-1.7729201367456553,0.5840975173354284,-0.0026680784637968277,0.9929574273915988,1.517006487780837,3.960653359389653,2.723719009892243,1.6268592181982657,2.108922290369386,3.5726070780250656,2.4016084944101266,7.00707373956133,0.29699066602872093,-0.01396272369387793,13.573898611849657,12.709944224443003,-7.670298037655796,-7.096224487311057,-13.373805431633308,-13.297439407456256,8.306290794109767,7.46852230358133,1.3870366024785021,-15.016044930060563,-4.735422494489368,-9.794706501996977,12.16699425180511,-27.874049533827556,-4.641303797494509,-19.739622659154815,1.39684047253143,-1.7669188653689705,5.613485438578217,-0.6507690136696429,0.873153309798556,-0.11917981606031323,-0.115648382292822,0.0,15.270008459663075
28,-1.762406627594942,0.5845322727041014,-0.002701098690574836,1.0133120756582294,1.536093451264553,3.949086865634694,2.7130650667739977,1.606768000106164,2.0889795924302064,3.5850629944119365,2.4128229990466243,7.009098847033997,0.2898410463696295,-0.022014181424973606,13.5699635369333,12.724821371569531,-7.711073498998857,-7.102728959486692,-13.394334992116146,-13.29532054928049,8.304062710207546,7.476443647995772,1.3500992682406585,-15.140123709924875,-5.3677159269213455,-2.6234209175711865,9.91824020027509,-27.184030627025837,-4.336376976609917,-13.686569946662852,1.4125922173308312,-1.485410609823299,5.280971886034884,-0.6198264696372872,0.8494380059453681,-0.1112966983956182,-0.08144396464388358,0.0,14.645749615349823
29,-1.7518901675836993,0.5849517879314489,-0.002747381798186339,1.0336735862382802,1.5552018741535432,3.937462045519142,2.70240278502336,1.5866481599082767,2.069041452715566,3.5975154115966412,2.4240490771852805,7.0110845623847675,0.2796815376552964,-0.03085631984315078,13.574570553843861,12.739163456801993,-7.750004874029577,-7.1083057816660205,-13.413452306892268,-13.292316867968914,8.301750817066003,7.484178072687364,1.3238409275420489,-15.239361723975232,-5.894859334582581,3.071396633156257,9.561552123090152,-25.954689909303244,-3.7179444906597503,-12.745092589734416,2.002487996339422,-1.541288260585322,5.156370416181923,-0.5528696993833342,0.8652558912996332,-0.16229109944649409,-0.07731446353823672,0.0,14.062431724558284
30,-1.7413707910920837,0.585353650824368,-0.0028076964404331723,1.0540457885614263,1.574334705211946,3.925780054154912,2.691733744919556,1.5665006389275078,2.0491092916015856,3.609964020277304,2.4352862850523325,7.013041253333415,0.2679135824735306,-0.04021091785487745,13.581721612461303,12.755457552562302,-7.788135519916984,-7.112824622394082,-13.431929995225994,-13.288355027880511,8.29922568041988,7.491609824529718,1.3044932624605872,-15.335729875517638,-6.236515708109818,4.767461480300835,10.862933436031621,-25.420905685674004,-3.0126168168123115,-12.318689174374068,2.6412759406283257,-1.6834559344122795,4.954593722568859,-0.5104237779685005,0.8957656738253456,-0.21503459690647395,-0.06995439350630264,0.0,13.500152859085203
31,-1.7308485404657261,0.5857362303044055,-0.002882306988199604,1.0744310457370543,1.5934945184304785,3.914041916648954,2.6810591562648853,1.5463262969517748,2.029184244210656,3.622408364621602,2.446533929765799,7.014970079378022,0.25505819185477485,-0.04974180424132408,13.590449089329528,12.773468068896493,-7.825582339983612,-7.116537377774754,-13.44983537512622,-13.283636912346893,8.296396943128146,7.498579968800668,1.2859186119643224,-15.431936555006994,-6.354054878547721,5.818437052956117,12.00725672934137,-24.9650580479813,-2.475220982907975,-11.93716448798204,3.145474636709779,-1.8858635257390957,4.646857924886932,-0.47808526367421,0.9236209163219888,-0.2648392858317379,-0.059306362812657165,0.0,12.956927637180643
32,-1.7203234547965454,0.5860982560253926,-0.0029708365569341014,1.0948310180791236,1.6126829651608008,3.9022483656944957,2.670379845438892,1.5261254969956144,2.0092669721829086,3.634847841460412,2.45779111044503,7.016873240386882,0.24135585252097758,-0.05902146845458502,13.600284263749785,12.792580180124574,-7.862540980223911,-7.119699559106831,-13.467499547308107,-13.27847825255061,8.293166571628694,7.504949987180846,1.2688105783593129,-15.526647571142702,-6.186581439655423,6.556929338558747,12.741691930071385,-24.639643736134186,-2.1081680004226575,-11.776377826254082,3.439183192256661,-2.153629127715065,4.246773662026054,-0.453774320498994,0.9468051254825743,-0.31234944485683835,-0.04623564263857774,0.0,12.437681489881456
33,-1.7097955667873552,0.5864386427857108,-0.003072179518954895,1.1152464809619906,1.631900635084556,3.890399567311467,2.659696291154246,1.505898079503221,1.9893575991764616,3.647281589201145,2.469056771744544,7.0187542469500945,0.2269299659019357,-0.06756406282474474,13.610635748707839,12.812084682644679,-7.8993884629540565,-7.122542213729081,-13.485269210738922,-13.273235732048315,8.289362197458905,7.510617985146879,1.2540428686884137,-15.619294627495485,-5.695200816152679,6.9011564658324325,13.003315360298494,-24.565581273698594,-1.8951488477864342,-11.846728208180588,3.4950978712564176,-2.536310679137298,3.7787564056360234,-0.43894810357176506,0.9639785802746624,-0.3564329138576286,-0.029959637836488574,0.0,11.942179874039429
34,-1.6992649036604457,0.5867563956411512,-0.0031846400162874994,1.1356772193565212,1.6511468525718689,3.8784949710115,2.649008643294612,1.485644109781595,1.969456271820593,3.6597086022331804,2.4803299741348726,7.020615201200946,0.21184065660696025,-0.07497606834771252,13.62084040415336,12.831136312225292,-7.936600217731388,-7.125282319811003,-13.502991694518183,-13.267891749817087,8.284885248799776,7.515657732411105,1.2406762281096926,-15.712753897230513,-4.9414642786059595,6.803278155769694,12.70141218736815,-24.808473070763227,-1.8267842958620346,-11.815292398529776,3.562746104103493,-2.9847090481001697,3.3599176367184636,-0.43907283577825384,0.9701849599490333,-0.3917287365355692,-0.003370740733219626,0.0,11.444087294048074
35,-1.688731496288078,0.5870505593838629,-0.003306345858486431,1.1561224835319717,1.6704205678201347,3.866534214733972,2.6383169989450774,1.4653639068113868,1.9495632985689753,3.6721278493457317,2.491609908522279,7.022455077765526,0.19611446484508835,-0.08113993192515516,13.630544409575762,12.849487852118365,-7.974052511393803,-7.12795677073359,-13.52050061245705,-13.262341295815283,8.279720131173566,7.52015725219669,1.2266258591607802,-15.80592722971969,-4.109354284976356,6.4695123365245015,12.23469158196323,-24.968872829497737,-1.7830156650348392,-11.672928527113907,3.7004028795696944,-3.4435051455853776,2.999761119626194,-0.4441632621377459,0.9727360419824232,-0.4243969795694853,0.026907834087272306,0.0,10.931611472149259
36,-1.6781953827844223,0.5873201876855625,-0.0034355058012792246,1.176581373461678,1.6897210112718026,3.854517720889955,2.62762157528433,1.4450580381305902,1.9296790742124925,3.6845381202770606,2.5028958623899364,7.024270798821547,0.17975735583482622,-0.08610963392239668,13.63965079981912,12.867328367784593,-8.011224904274524,-7.130487919203283,-13.537633689060106,-13.256530078030103,8.273749479038626,7.524182886846155,1.2105237255548795,-15.897315373370343,-3.3132303964597334,6.071101344157506,11.894018981851596,-24.78230778973097,-1.6874808669954668,-11.42237952580942,3.8742564571468705,-3.9805492214914695,2.68383352376862,-0.44645379301692245,0.9778686840162227,-0.45949420511069405,0.05466453700445866,0.0,10.405079733308096
37,-1.6676566028897373,0.5875643243546071,-0.0035702986401614212,1.1970527667644333,1.7090474475224156,3.842446380047728,2.616922639339836,1.4247271795507446,1.909804042293706,3.6969381591800774,2.5141871770670985,7.026060443292768,0.16276272252432336,-0.08986518634060388,13.648009736504548,12.884679306264125,-8.047804232754574,-7.132841554370842,-13.554317098867884,-13.25042400309348,8.266941956214799,7.52776970074522,1.1931408538536692,-15.986515310743748,-2.5037783143441708,5.572794090444294,11.567644413891824,-24.38696149489792,-1.569137923718196,-11.122611895522468,4.070840447319281,-4.53848674516533,2.391282003292818,-0.4484649777771695,0.9835190256845917,-0.49536535010378296,0.0815296458538489,0.0,9.870648749657866
38,-1.6571151972587759,0.5877819965404779,-0.0037088216675655867,1.217535310107816,1.7283990826127034,3.830321402101516,2.606220486626587,1.4043720500477448,1.8899386338835686,3.709326649581524,2.5254832200431396,7.027822733576308,0.1451194385704855,-0.09235223775906869,13.655465919815843,12.901500269959648,-8.083576927624897,-7.1349981081406915,-13.570520806533269,-13.244030222630933,8.259256244185469,7.5309342479467265,1.174906118762903,-16.072879912573843,-1.658087983568348,4.970948430534745,11.214335740221362,-23.84922895587971,-1.437748711435661,-10.802818653449489,4.262657047472987,-5.123972539885866,2.109765805245548,-0.4508234783738572,0.9890972000593627,-0.5314746438471917,0.10759305084958888,0.0,9.333045541569385
