node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,5.225123510951614e-08,0.9954520034597237,-1.8327957313676317e-06,1.121385859317226,2.020238169775424,4.079336745729514,2.2333232575158783,1.2560605729147645,1.88557379228786,3.8674844532698995,2.452139351720194,3.329574812628504e-06,-0.2890374020211974,-0.00011685591320668733,-0.03889288839883052,0.04088820857023668,0.06225544063834174,-0.06485575063003814,-0.03666749749968762,0.03931954942082047,0.05903916902629796,-0.06279663553214822,0.00011755497818578658,-10.103728331785959,-0.004133986610959511,-1.363336953193592,1.4332520816539707,2.1822270804817627,-2.2731487380195303,-1.2856425234666577,1.3784922299396987,2.0700942648733363,-2.2014019607917854,0.0,0.0,0.0,0.0,-7.750618979784831e-09,-7.748869700407964e-09
11,6.275947874611514e-08,0.9945409095976852,-2.2016861343120913e-06,1.1212632210614448,2.02036709940945,4.079533050916876,2.2331187554957728,1.2559449483913023,1.8856977780602755,3.8676706235079656,2.4519413378299193,3.6675579465166994e-06,-0.3179874434939107,-0.000128749101741634,-0.04280286265706728,0.04499866197943241,0.06851389005822651,-0.0713747258047349,-0.0403549493277188,0.0432731691627642,0.06497661826902032,-0.06911025679321034,0.0001179619162707339,-10.104061444253187,-0.004150926986757321,-1.3646481384623645,1.4346188037507643,2.184306286012009,-2.2752342467655504,-1.2869839904429883,1.379881161636729,2.0722717138856637,-2.203562205820238,0.0,0.0,0.0,0.0,-7.75053384149985e-09,-7.748773660150762e-09
12,7.424480162752745e-08,0.9935464307411037,-2.6049816602469393e-06,1.1211293097062025,2.0205078800502068,4.079747400067587,2.2328954590983083,1.2558186914087193,1.8858331633223129,3.867873914038766,2.451725120361926,4.006958195768073e-06,-0.34695021117951724,-0.00014070029464244947,-0.0467185126084987,0.04911504426441229,0.07478136175948859,-0.07790284506721308,-0.04404808257120982,0.04723272391795633,0.07092327017054902,-0.0754331735831542,0.00011840872387344679,-10.104424937571588,-0.004169488693226715,-1.3660777004351743,1.4361084661979961,2.186572710862002,-2.2775064830234735,-1.2884468816028798,1.3813950486544815,2.0746462673977883,-2.2059161916770043,0.0,0.0,0.0,0.0,-7.750440931760685e-09,-7.74866893577624e-09
13,8.671285365298924e-08,0.992468422584604,-3.042906250411226e-06,1.120984093476787,2.020660544980626,4.079979843843379,2.2326533163493165,1.2556817709766626,1.8859799808090552,3.868094374931808,2.451490647611708,4.347903069707385e-06,-0.3759268052076874,-0.0001527146074358883,-0.050640315553442915,0.05323785283136464,0.08105861308945864,-0.08444087322103927,-0.04774737584964707,0.051198711655875716,0.0768798999691998,-0.0817661642069394,0.00011889548301982579,-10.104818651008848,-0.004189672975620937,-1.3676247655699127,1.437720145287792,2.1890249201596905,-2.279963921178637,-1.290030420835493,1.3830330404102058,2.077216664823478,-2.2084625207305355,0.0,0.0,0.0,0.0,-7.750340088249032e-09,-7.74855536307632e-09
14,1.0016976515477417e-07,0.9913067284974862,-3.5157025831830673e-06,1.120827537977296,2.0208251302264286,4.080230437081841,2.23239227099566,1.2555341535488802,1.8861382659513692,3.8683320603853644,2.451237863619662,4.69052073931953e-06,-0.4049183349012796,-0.00016479717540897597,-0.05456874827041256,0.05736758450780244,0.08734640042871736,-0.09098957390102312,-0.05145330750799114,0.05517162996024776,0.08284728243679355,-0.08811000618858113,0.00011942228186335103,-10.105242410505976,-0.004211481100079282,-1.3692883886514615,1.4394528403857914,2.1916613606763837,-2.2826049081337003,-1.2917337664701036,1.3847942158483442,2.079981538142472,-2.211199679659599,0.0,0.0,0.0,0.0,-7.750231136053525e-09,-7.74843276474324e-09
15,1.1462215231418689e-07,0.9900611793384011,-4.0236322624502025e-06,1.1206596061665082,2.0210016745813535,4.0804992388345465,2.232112262466324,1.2553758029993998,1.8863080569009587,3.868587028764816,2.4509667081318147,5.034940094448164e-06,-0.43392591953419235,-0.000176953155226952,-0.058504286986016216,0.06150473551021091,0.09364547913097514,-0.09754970950137676,-0.05516635560723427,0.05915197600807241,0.08882619186142389,-0.09446547622315783,0.00011998921598285358,-10.105696028789849,-0.004234914409919754,-1.371067552241318,1.4413054750382313,2.1944803600223777,-2.2854276654294696,-1.2935560129586217,1.386677582883358,2.082939415435938,-2.214126038085661,0.0,0.0,0.0,0.0,-7.75011388760182e-09,-7.748300950214395e-09
16,1.3007712303444603e-07,0.9887315932548716,-4.566976021448964e-06,1.120480258331705,2.02119021963452,4.080786312408418,2.2318132258302046,1.2552066805966933,1.8864893945575292,3.8688593426442366,2.450677116557242,5.381290801773192e-06,-0.46295068909937176,-0.0001891877265130316,-0.06244740734968652,0.06564980141377191,0.09995660347118004,-0.10412204110646169,-0.05888699791651665,0.0631402465523601,0.09481740203265021,-0.10083335013531443,0.00012059638835086043,-10.106179305492926,-0.004259974301659992,-1.3729611678013285,1.4432768971206293,2.1974801286557373,-2.2884302893163793,-1.295496190812244,1.3886820790807353,2.0860887207537187,-2.2172398499156913,0.0,0.0,0.0,0.0,-7.749988142574097e-09,-7.748159715490084e-09
17,1.4654228325700976e-07,0.9873177754673743,-5.146033941629371e-06,1.1202894520603974,2.021390809799981,4.081091725410399,2.2314950917505185,1.2550267449757924,1.8866823225981306,3.8691490688512653,2.4503690199220687,5.72970335506088e-06,-0.4919937850875148,-0.00020150609316200185,-0.06639858441163354,0.06980327712599485,0.10628052659549618,-0.11070732842701278,-0.06261571190456022,0.06713693791058431,0.10082168622206258,-0.10721440284779549,0.00012124390631763303,-10.106692027276642,-0.00428666212091793,-1.374968076228716,1.4453658795925592,2.200658759632184,-2.2916107517903748,-1.2975532657236777,1.3908065730025017,2.08942777147223,-2.220539255864707,0.0,0.0,0.0,0.0,-7.749853687794796e-09,-7.748008842920427e-09
18,1.6402574377438654e-07,0.9858195180376794,-5.76112568825216e-06,1.120087142209896,2.0216034923485293,4.081415549795529,2.231157786435741,1.2548359521082784,1.8868868875087137,3.86945627851541,2.4500423448200035,6.080309140615484e-06,-0.5210563612769835,-0.00021391348512763604,-0.0703582926034353,0.07396565686351751,0.11261800048029484,-0.11730632974214417,-0.0663529747407882,0.07114254595176558,0.10683981718408539,-0.11360940834511496,0.00012193188655453377,-10.10723396796658,-0.00431497931519149,-1.3770870481582274,1.447571120967964,2.204014230799588,-2.29496690169772,-1.29972614126729,1.3930498630541805,2.092954784259174,-2.224022280746849,0.0,0.0,0.0,0.0,-7.749710297099063e-09,-7.747848100957384e-09
19,1.8253612752229028e-07,0.9842365996211311,-6.4125907620875565e-06,1.1198732808746705,2.0218283174418086,4.081757861918511,2.2308012315869776,1.2546342552701035,1.887103138617975,3.869781047119825,2.4496970133592786,6.433240493254319e-06,-0.550139584535363,-0.00022641515986195692,-0.0743270057231913,0.07813743413315369,0.11896977589250718,-0.12391980184609572,-0.07009926329440912,0.07515756609051569,0.11287256715002117,-0.12001913965024137,0.00012266045137918356,-10.107804888687365,-0.004344927299611509,-1.3793167849099524,1.4498912461345461,2.2075444042940893,-2.298496465444324,-1.302013657487597,1.3954106792035317,2.0966678715887594,-2.2276868369519134,0.0,0.0,0.0,0.0,-7.74955773117005e-09,-7.74767724386734e-09
20,2.0208257735824337e-07,0.9825687852025491,-7.100788767566974e-06,1.119647817351442,2.022065338168809,4.082118742588861,2.230425344341668,1.254421605007189,1.887331128133547,3.8701234545566736,2.4493329431059214,6.788630751068079e-06,-0.5792446356329822,-0.00023901640374148162,-0.07830519692173757,0.08231910171706489,0.12533660235599337,-0.13054850000412713,-0.0738550541383032,0.07918249328364996,0.11892070782998242,-0.12644436880461798,0.00012342972794085724,-10.108404538011335,-0.004376507438842905,-1.3816559182024422,1.4523248071135255,2.211247027633266,-2.3021970492182104,-1.304414591848095,1.3978876831482097,2.1005650433259615,-2.231530724520902,0.0,0.0,0.0,0.0,-7.749395737342828e-09,-7.747496011399302e-09
21,2.2267476436984494e-07,0.9808158258153931,-7.826099698417768e-06,1.1194106981019272,2.0223146105847913,4.082498277129746,2.2300300372135324,1.254197949098728,1.8875709111806003,3.870483585186171,2.448950047023233,7.146614321182568e-06,-0.6083727100689844,-0.0002517225337046245,-0.08229333869785355,0.08651115166027248,0.13171922812793324,-0.13719317790732954,-0.07762082355595354,0.08321782203058128,0.12498501042023831,-0.13288586685392934,0.00012423985161895133,-10.109032652101577,-0.004409721105880553,-1.3841030125900016,1.4548702831674478,2.215119736153174,-2.3060661376137963,-1.306927659530402,1.400479468871545,2.1046442073881586,-2.2355516320124074,0.0,0.0,0.0,0.0,-7.749224049370226e-09,-7.747304128403295e-09
22,2.4432289672125944e-07,0.9789774582438787,-8.588924241351322e-06,1.1191618667131968,2.0225761937527253,4.082896555440616,2.2296152180286515,1.2539632325181307,1.8878225458429143,3.870861527899426,2.4485482334074113,7.507326744430908e-06,-0.6375250189096505,-0.00026453889893898654,-0.08629190289186164,0.09071407526411307,0.1381184001766689,-0.14385458764050602,-0.0813970475554848,0.08726404637497075,0.13106624562290495,-0.13934440383415037,0.00012509096519400324,-10.109688954870792,-0.00444456968402791,-1.3866565642311535,1.4575260821759273,2.219160052493962,-2.3101010972075455,-1.3095515151511865,1.4031845623328305,2.1089031728238536,-2.239747135495668,0.0,0.0,0.0,0.0,-7.749042387145546e-09,-7.747101304392958e-09
23,2.670377290136983e-07,0.9770534047076643,-9.389684096815899e-06,1.1189012638555578,2.0228501497873044,4.083313672063712,2.2291807898575615,1.2537173973915638,1.8880860932065004,3.871257376185142,2.4481274058191635,7.870904747124812e-06,-0.6667027896396001,-0.0002774708820619493,-0.09030136068609956,0.09492836308302094,0.14453486416544517,-0.15053347965307418,-0.08518420187932221,0.09132165991544354,0.13716518365475774,-0.1458207487755365,0.00012598321390303098,-10.110373158137959,-0.00448105437516168,-1.3893150025725072,1.4602905410706908,2.2233653875878066,-2.3142991766004415,-1.3122847504580175,1.4060014238321563,2.1133396447791517,-2.244114703620042,0.0,0.0,0.0,0.0,-7.748850456376515e-09,-7.746887233045856e-09
24,2.9083057225433835e-07,0.9750433725287702,-1.022882231972539e-05,1.118628827237903,2.0231365439016002,4.08374972625459,2.2287266509432864,1.2534603829539934,1.8883616174058289,3.8716712282003365,2.447687463011241,8.237486321023094e-06,-0.6959072670256371,-0.0002905239011454168,-0.09432218261033996,0.099154504924693,0.15096936444736297,-0.1572306027336765,-0.08898276202726077,0.09539115581354844,0.14328259428167114,-0.1523156696966771,0.00012691675471724503,-10.111084961786128,-0.0045191764756453935,-1.3920766913731664,1.4631619263039235,2.2277330435101823,-2.3186575067324338,-1.3151258981995897,1.4089284462836,2.117951232133138,-2.248651693035992,0.0,0.0,0.0,0.0,-7.748647948204393e-09,-7.746661591634308e-09
25,3.157133043602954e-07,0.9729470537803777,-1.1106803678034562e-05,1.1183444915604632,2.0234354444564477,4.08420482205673,2.22825269462516,1.2531921255026877,1.8886491856727448,3.872103186845139,2.4472282988517624,8.60721077303065e-06,-0.7251397139932219,-0.0003037034108273525,-0.09835483854697748,0.10339298985649976,0.15742264405766843,-0.16394670399780195,-0.09279320327426495,0.09947302681125053,0.14941924684107197,-0.15882993361881484,0.00012789174533097832,-10.11182405393493,-0.00455893704243912,-1.3949399279397219,1.4661384353148763,2.2322602115344363,-2.3231731044381627,-1.3180734295186454,1.4119639577502352,2.1227354420919684,-2.2533553542938685,0.0,0.0,0.0,0.0,-7.748434538761522e-09,-7.74642404037896e-09
26,3.416983812838063e-07,0.9707641249171607,-1.2024115031587044e-05,1.118048188464887,2.023746923012609,4.084679068380366,2.2277588092583636,1.2529125583480996,1.8889488683881335,3.8725533598417954,2.44674980224323,8.980218799735002e-06,-0.7544014125152854,-0.00031701490408282484,-0.1023997977447125,0.10764430621418727,0.16389544471868686,-0.17068252887456406,-0.09661600069716844,0.10356776524882161,0.15557591027934675,-0.16536430657652615,0.00012890835222035982,-10.112590111098713,-0.00460033710348681,-1.3979029454009848,1.4692181966425726,2.2369439755214646,-2.3278428712384356,-1.3211257562628387,1.4151062208254128,2.1276896841334767,-2.2582228294850015,0.0,0.0,0.0,0.0,-7.748209888660017e-09,-7.746174221716465e-09
27,3.6879884877617533e-07,0.9684942463868149,-1.298126573173813e-05,1.1177398464815755,2.0240710543857987,4.085172579085635,2.2272448781290617,1.2526216117620619,1.8892607391364007,3.8730218598180013,2.446251857037139,9.356652562760764e-06,-0.7836936645130346,-0.00033046391397986984,-0.10645752883598611,0.11190894161428573,0.17038850685244689,-0.17743882109973325,-0.10045162920518944,0.10767586308591313,0.16175335319752268,-0.17191955363400452,0.00012996675034313465,-10.113382798359721,-0.004643377633387096,-1.4009639133591363,1.472399270557515,2.2417813136302622,-2.3326635946476153,-1.3242812315481383,1.4183534330020964,2.1328112716584235,-2.263251153129166,0.0,0.0,0.0,0.0,-7.747973642403555e-09,-7.745911759471939e-09
28,3.9702835474163226e-07,0.9661370622224629,-1.3978788040456695e-05,1.1174193909742263,2.02440791670464,4.085685473070124,2.2267107793650194,1.2523192129232474,1.8895848747628512,3.8735088043946133,2.445734341944044,9.736655741855988e-06,-0.8130177927681808,-0.0003440560147942757,-0.11052849985339473,0.11618738297325745,0.17690256958839803,-0.18421632272171964,-0.1043005635680161,0.11179781193044618,0.16795234388687724,-0.17849643891555067,0.00013106711485325043,-10.114201769538978,-0.004688059312633282,-1.404120936930567,1.4756796507770902,2.246769095741457,-2.33763195185821,-1.3275381481936601,1.4217037286736067,2.1380974173524976,-2.268437256087235,0.0,0.0,0.0,0.0,-7.7477254277135e-09,-7.745636257925887e-09
29,4.2640116229137466e-07,0.9636921996156351,-1.5017237572000167e-05,1.1170867440815018,2.0247575914716145,4.086217874360956,2.2261563858416182,1.2520052858598056,1.8899213554340117,3.874014316277908,2.445197130439026,1.0120373620514872e-05,-0.8423751418458245,-0.0003577968239944055,-0.11461317825511591,0.12048011652798865,0.18343837078653744,-0.19101577410498002,-0.10816327845543239,0.11593410306494216,0.1741736503902689,-0.1850957256283293,0.0001322096317180778,-10.115046667362895,-0.004734382808124838,-1.407372059297993,1.4790572643662414,2.2519040879807064,-2.3427445081516587,-1.330894742017793,1.425155177595072,2.14354524097087,-2.2737779619747833,0.0,0.0,0.0,0.0,-7.747464854759782e-09,-7.745347300764349e-09
30,4.5693216345777394e-07,0.9611592684695532,-1.6097193755929614e-05,1.1167418246557705,2.0251201636270655,4.086769912211466,2.225581565083176,1.251679751389138,1.8902702647009746,3.874538523356428,2.444640090662427,1.0507953152053137e-05,-0.8717670790270486,-0.000371692003596696,-0.11871203095238583,0.12478762786023273,0.18999664706296648,-0.1978379139411444,-0.11204024847272884,0.12008522748146265,0.1804180405492202,-0.19171817610074615,0.00013339449032575415,-10.115917123633968,-0.0047823485354577845,-1.4107152619149677,1.48252997260395,2.2571829528549143,-2.347997718979669,-1.3343491897458368,1.4287057872569247,2.149151763408568,-2.279269991735629,0.0,0.0,0.0,0.0,-7.747191515285981e-09,-7.745044449899922e-09
31,4.886368936211221e-07,0.958537860932477,-1.7219260323058824e-05,1.1163845481988648,2.0254957216163185,4.08734172120259,2.2249861791594734,1.2513425270547431,1.890631689565813,3.8750815588025334,2.4440630853157894,1.0899543037913361e-05,-0.90119499525002,-0.0003857472618642957,-0.12282552433974397,0.12911040192503337,0.19657813381949257,-0.20468347926524513,-0.11593194820383264,0.12425167591570555,0.18668628206920942,-0.19836455181823714,0.00013462188703690104,-10.116812759401178,-0.00483195675634299,-1.4141484650330833,1.4860955719368572,2.2626022500739524,-2.3533879312755523,-1.3378996110981123,1.432353502069919,2.154913912071253,-2.2849099620562123,0.0,0.0,0.0,0.0,-7.746904981617118e-09,-7.744727244150122e-09
32,5.215315466435619e-07,0.95582755091092,-1.83840658142312e-05,1.116014826794808,2.0258843574599714,4.0879334413490085,2.2243700845774192,1.2509935270600863,1.8910057205511224,3.8756435611787348,2.443465971552902,1.1295293798195944e-05,-0.93066030605812,-0.00039996835476022017,-0.1269541243262525,0.13344892308341344,0.20318356527261536,-0.21155320547892165,-0.11983885225442098,0.12843393888606167,0.1929791425788045,-0.2050356134660379,0.0001358920218231764,-10.11773318512289,-0.004883207472819929,-1.4176695277037057,1.4897517951254517,2.2681584359230302,-2.358911385570856,-1.34154406829073,1.4360962046393366,2.1608285179788944,-2.2906943872282444,0.0,0.0,0.0,0.0,-7.746604805537499e-09,-7.744395197758246e-09
33,5.556329907685737e-07,0.9530278935625893,-1.959226411329473e-05,1.1156325690394568,2.026286166827394,4.08854521821014,2.223733132167794,1.2506326621994481,1.8913924517727303,3.8762246745488653,2.442848600865903,1.1695357856274511e-05,-0.9601644525533669,-0.00041436108766214054,-0.13109829637515744,0.13780367513461556,0.20981367449662683,-0.21844782636921875,-0.12376143529807508,0.13263250673386487,0.1992973896980646,-0.2117321209742231,0.00013720510240402496,-10.118678000831558,-0.004936100495664473,-1.4212762504528074,1.493496310884491,2.2738478678779828,-2.3645642143942633,-1.3452805666866414,1.4399317158488636,2.1668923183403543,-2.2966196795668044,0.0,0.0,0.0,0.0,-7.746290517024803e-09,-7.744047798740442e-09
34,5.90958785276063e-07,0.9501384247689693,-2.0844535004283777e-05,1.1152376799670378,2.026701249113474,4.089177203006016,2.223075166967011,1.250259839785713,1.8917919810156154,3.8768250485941707,2.442210818966377,1.2099889613953816e-05,-0.9897089023530546,-0.0004289313168707137,-0.13525850553899316,0.14217514135388795,0.2164691934593135,-0.2253680741392252,-0.12770017212491055,0.13684786966537318,0.2056417911076437,-0.21845483356396883,0.00013856134027080143,-10.119646796294683,-0.004990635351646016,-1.4249663736163491,1.4973267257194396,2.279666802037239,-2.370342446481046,-1.3491070553668214,1.4438577952582015,2.1731019563676326,-2.302682149682841,0.0,0.0,0.0,0.0,-7.745961622825155e-09,-7.743684507041043e-09
35,6.275271979351475e-07,0.9471586605875411,-2.2141584753659072e-05,1.1148300609735404,2.027129707518638,4.089829552738083,2.2223960280938786,1.2498749635750779,1.8922044098130582,3.8774448387343368,2.441552465661409,1.2509045535079618e-05,-1.0192951505471708,-0.0004436849512035969,-0.1394352165020932,0.14656380452972953,0.22315085306585264,-0.23231467943300615,-0.1316555376897137,0.14108051779597025,0.212013114617938,-0.2252045097979603,0.00013996095284856574,-10.120639151166252,-0.0050468112911510946,-1.4287375799337858,1.5012405838304606,2.2856113961607805,-2.3762420052203495,-1.3530214268199254,1.447872141818203,2.1794539810929794,-2.308878008005209,0.0,0.0,0.0,0.0,-7.745617604852532e-09,-7.743304752476503e-09
36,6.653572232602948e-07,0.9440880966837182,-2.348414671798542e-05,1.1144096097369698,2.027571649132156,4.090502430314934,2.2216955486213372,1.2494779336886586,1.8926298435290358,3.8780842062534875,2.4408733747245868,1.2922984225151067e-05,-1.0489247206537984,-0.0004586279535174461,-0.14362889361892262,0.1509701470042803,0.22985938319811874,-0.23928837136826905,-0.13562800716263906,0.14533094119418408,0.21841212823988881,-0.23198190762835336,0.00014140416137403843,-10.12165463513761,-0.005104627241793015,-1.4325874933426672,1.505235368465099,2.2916777086118945,-2.3822587120165855,-1.357021517840459,1.4519723939368951,2.185944848001818,-2.3152033643308823,0.0,0.0,0.0,0.0,-7.745257918394122e-09,-7.742907932446221e-09
37,7.044686016271689e-07,0.9409262077426759,-2.4872981978263482e-05,1.1139762201344414,2.028027185018726,4.09119600468298,2.2209735554432046,1.2490686465309937,1.8930683914438626,3.878743318431164,2.4401733737619535,1.3341866524397381e-05,-1.0785991655692637,-0.00047376634245047263,-0.14784000095923755,0.15539465071124228,0.23659551276268306,-0.24628987756005793,-0.13961805597987867,0.14959962992521908,0.2248396002592152,-0.23878778444439921,0.00014289119473281703,-10.122692808078066,-0.005164081862175649,-1.4365136817409616,1.5093085015613559,2.2978617021733587,-2.3883882842819864,-1.3611051097235696,1.4561561296463048,2.1925709205710913,-2.3216542284333967,0.0,0.0,0.0,0.0,-7.744881990101455e-09,-7.742493409386375e-09
