node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
28,-1.6103841254817066,0.4547224740612797,0.03966498867762976,0.8525125383328916,2.5026156666683064,4.625020265525573,1.6086843800369435,1.0973330876725795,2.0605710097966328,4.126431250793565,2.177959764677558,6.929514601983429,0.0504763036884493,-2.467740393263666,27.094714460997274,27.94384657000384,-8.564029195881785,-8.942911770286434,-21.63725504071516,-16.904256504390986,11.998678583879403,4.384764840671311,2.402671530671811,-8.348240636073843,129.99049377734326,206.87595089122556,-506.2855271764449,-612.8830090139836,731.7787619074004,467.0139081667045,-851.9513571787477,-1056.069495797539,1136.6150545184732,0.7929972358183753,0.4701993300046959,5.714528890973262,-9.675483702290947,0.0,56.08712446808627
29,-1.603451958058128,0.45476490129882124,0.037330364251747315,0.8797986350871375,2.530034344094788,4.615845035480205,1.6004735834298314,1.076150744750386,2.0428104706141132,4.137399382229339,2.1834971341205396,6.932146819963138,0.0424271557513157,-2.3346174883038238,27.2860156578838,27.418595936243662,-9.175202775387508,-8.21077220385385,-21.182279964950617,-17.76048640026408,10.968098838129423,5.53735298276111,2.6322101581962682,-8.049124014408832,133.12250930864556,191.30062832511192,-525.2490726761216,-611.1717630522623,732.1373904592167,454.97372354469223,-856.2273510939948,-1030.576682790139,1152.58471651189,0.6828976071551806,0.41415141627805174,5.911738713953098,-9.84228179013644,0.0,58.60183174216191
30,-1.5965169183467132,0.4547995610580085,0.035131808387408855,0.9072606079582383,2.556909248105045,4.6060608740973565,1.592994480987358,1.0554139231351265,2.0241877852532864,4.147358740844491,2.1902061605729948,6.935018708470479,0.03465969807265949,-2.198549207279277,27.46188970444876,26.874822621997172,-9.78413175150949,-7.479079791961655,-20.736758814493104,-18.622628966344774,9.959328453460683,6.709006131875576,2.871879811669567,-7.767434155476589,136.06786895189387,175.87351394351492,-543.7716674695047,-608.927132025925,731.6901960162432,445.51980122988886,-862.1399551461468,-1008.7673296827791,1171.6496008501692,0.5712202447830634,0.3625021254182105,6.116725958671872,-10.015350159120647,0.0,61.110638012263635
31,-1.5895787554202812,0.45482671951386594,0.03307205036292254,0.9348832738147363,2.5832224353537456,4.59567050161998,1.5862457656801616,1.0351155084069885,2.0046951664184958,4.156327854239931,2.1981093732433985,6.938141550980187,0.02715841448913956,-2.0597516799964977,27.622580757776806,26.31310618483299,-10.390340466284268,-6.748694515157285,-20.298352194079545,-19.492558784883997,8.96908576223544,7.903188320195721,3.1228328906249914,-7.501260473953201,138.79709968195246,160.6905582786879,-561.7147066548739,-606.2068471957706,730.3830266681368,438.4052697912706,-869.9271385007793,-990.2396405326272,1194.1785093404055,0.4581465090182499,0.3155199652729162,6.329526835787416,-10.19575054169181,0.0,63.630050520432974
32,-1.568685343224974,0.45509603078426636,0.03061414907466384,1.0164370201944697,2.652471483901142,4.5592719901296475,1.5744207374927153,0.9742992199241243,1.935520930688829,4.176895364574701,2.2333803890411366,6.964477031342859,0.08977051794565344,-0.8193011709009894,27.184606716783698,23.083037062641285,-12.132848137960519,-3.9416796276659793,-20.272114498772517,-23.058099434372995,6.855842979034849,11.757015900348486,8.778501395464554,20.870720031010325,413.48387705370374,-145.99147905606955,-1076.6906813308785,-580.8364159613885,935.6724755376865,8.745906346889067,-1188.5146249150177,-704.4148982539261,1284.6103553941684,-0.22542213205056127,1.2769803214409317,20.487761699862748,-31.582624688877512,0.0,314.0934087392357
33,-1.547682595139873,0.4555762407630373,0.032090204881250035,1.0954248482137656,2.711389931023695,4.518173393028627,1.5707970899328523,0.9153278135382724,1.852386373366786,4.187953051469429,2.2856209331347426,7.000921019736516,0.16007012125082182,0.49201895266227014,26.32929477913301,19.63949637706883,-13.69954213410358,-1.2078833807951634,-19.65714947826733,-27.711538865391105,3.685898258381252,17.413527113084303,12.148004793176515,23.433217809335662,437.1070195078606,-285.10418249365534,-1147.8477135960932,-522.2317043942759,911.26606534826,204.98848632337524,-1551.1475829605527,-1056.648993599259,1885.5050819270648,-1.2192524374034464,1.1572709200448767,22.841696290973108,-33.942050556913706,0.0,315.5607527841595
34,-1.5265290316298876,0.4563093862710543,0.03794261707520095,1.170579084054654,2.759028810243887,4.473130398024176,1.5750201671515793,0.8579254961530164,1.7528860346673298,4.189441604297726,2.3584882507664533,7.051192071909116,0.24438200118984332,1.9508052360042518,25.051426994938335,15.879635945310126,-15.01434068618068,1.407693252281922,-19.13411728830798,-33.16679949009647,0.4961845738806829,24.289120465692257,16.7570274569187,28.103976860904336,486.26238653265847,-425.9561839258356,-1253.2875634038999,-438.2664472811033,871.8594013959247,174.34416804385154,-1818.4213005141128,-1063.238533493611,2291.8658275342846,-2.212656382750096,1.2020826581651463,25.50578817013108,-37.40612813291575,0.0,365.5433805384729
35,-1.5194697024728023,0.45654790302687015,0.03998600147446356,1.1956941357125035,2.7743338661597696,4.457511751047512,1.5770218206358249,0.8400054313233054,1.7172765601110593,4.187872741729975,2.3868691554019033,7.0592092839558545,0.2385127544975216,2.0433497003706464,25.114625186226323,15.304796025227029,-15.61838176014579,2.0016194950015134,-17.919760534045526,-35.608869882216496,-1.5688359266756846,28.380422706968474,8.01707591030606,-5.869147028792871,92.54289289504926,63.197118137408005,-574.8301588892863,-604.0308169147805,593.9161574263412,1214.3361336144726,-2442.0289240146035,-2064.9854350283103,4091.2327680320427,-0.6446450591130696,0.07947153976806655,12.303177547660455,-16.36313411419296,0.0,0.0007567829645465213
36,-1.5124021927304094,0.45678010473168296,0.04219033501281604,1.2208037502284834,2.7889375977389057,4.441376734213331,1.5796372174680426,0.8225422884310004,1.6801064423376681,4.185348371723559,2.417687190955501,7.067493401990692,0.23220122665147233,2.2043284406341446,25.10955646314498,14.603697815927335,-16.1349795313837,2.6153907845922135,-17.463102520525016,-37.170031834599676,-2.5243641687980913,30.817964306461594,8.284098883928884,-6.311513254634545,160.97836808834856,-5.068711362699382,-701.0965883942347,-516.5965768886242,613.7698705808908,456.6569577490672,-1561.1583430515473,-955.5260329868838,2437.5359640137485,-0.7747545528219819,-0.10998540331396375,9.28815979390517,-14.16608820916821,0.0,97.59003485587655
37,-1.4909939171093625,0.4577865382744286,0.051786923707228365,1.2929223468214273,2.8229829016299726,4.389674689585758,1.593802898204162,0.7723640133449153,1.550851429806377,4.169753283716069,2.5352951356012556,7.1360938754504675,0.33547796146665265,3.198863795078515,24.039538941788734,11.348437813689218,-17.234019711057954,4.721894902560502,-16.726096389266583,-43.08501626188189,-5.1983641270569665,39.20265921539779,22.866830902264358,34.42558792941337,331.51187781838036,-356.6726071810287,-1085.086971827107,-366.34682933441144,702.1682363116943,245.66877934032738,-1971.6620288982563,-891.333569477709,2794.899087070285,-3.554849445606611,1.3052762050638693,30.77830750330462,-37.99995921461628,0.0,490.1132342745797
38,-1.4784270591507587,0.45832857749363376,0.055394608970354905,1.3378208695532707,2.843959456002803,4.356907686145972,1.602792790412824,0.7496734619816448,1.4708145052710833,4.1555951330533,2.616996913792596,7.13052765296122,0.30755712366202836,2.0470271527047332,25.475752092534286,11.902251263381562,-18.59223880151805,5.100930971135228,-12.87478576675657,-45.41353977538935,-8.033438838614014,46.358189975990975,-3.1583155871446102,-15.842488769375926,-653.5605843258413,814.9179071811058,314.237825463268,-770.6635036147645,215.0678536739025,2185.261979234068,-1321.2213712598502,-1608.6422474580534,4060.100792953749,-4.575083835008396,-4.186188031148107,21.78456133921069,-1.6565141477701386,0.0,2.4225805473713737e-06
