node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
12,1.5564451525289482,0.45425194096689475,-0.02298372680769858,-0.8776117795581173,0.3475056220434099,1.2894692820387927,4.222856646161561,2.531343160628006,1.8853392769038764,2.616247954690142,3.5764568919345425,2.2033524544510596,8.197115361639755,-0.0005615105853663557,-0.7587200113399738,4.577090717636393,3.0411286524019765,1.6472181924178253,-1.364568761986945,0.46187511999436276,-2.476998085634788,-0.9625287062903206,2.2445405433042906,-0.3018866312372763,-0.22961314359591758,4.233225824382738,5.8218826832568356,3.0919438598742217,8.65995514748408,-4.901800392858727,-10.023386885802937,11.554720183758677,-3.1748590954692335,3.660168890234512,4.821820043108018,-5.66927141853277,8.96521059914841,1.2024849699538407,-0.4452377101260595,-9.627639633406961,0.04384836627251929,56.07254433743515,71.64648440625788
13,1.6384190835181573,0.4539747483490251,-0.030432880576127152,-0.8316607673124475,0.3781107269886737,1.3055740136815361,4.2085839277980215,2.536414812295562,1.8603292244461542,2.606789988884022,3.598917517231901,2.1997365280596233,8.197391260694085,-0.02771925518162602,-0.7449152096196908,4.595100194134223,3.0605098082487934,1.6104728031286655,-1.4272715161949776,0.507165053073494,-2.501004684792799,-0.9457963684188483,2.246062026166845,-0.3615925579285628,0.027589903302849498,-2.7157738512605505,1.3804798626326054,1.8009472459266633,1.938115150104534,-3.674538104863882,-6.2702740146913625,4.528992292317213,-2.400659377413987,1.6732334119672407,0.1521482521524818,-5.9705913302186,4.550235064630103,0.5371258702663553,-0.23399470219493532,-4.788171055143485,0.01564988733519018,29.569325120534696,35.881422470554476
14,1.7203957032487716,0.4534329907022788,-0.037809737283513334,-0.7855381688991692,0.40886766462537294,1.3212820531214133,4.19379857124143,2.5419732176108836,1.835144550002814,2.5975351079435325,3.621477475205042,2.195653998162508,8.19766009100162,-0.05417575185250404,-0.7376855012077174,4.612258782419494,3.075693057565646,1.5708035833647351,-1.478535316085414,0.555840403987769,-2.5184668659863196,-0.9254878814671267,2.2559952794905707,-0.4082528958245161,0.02688302863764928,-2.645649060324653,0.7229706753873444,1.715858434589591,1.5183245831380658,-3.9669210655927887,-5.1263788120736,4.867533973923934,-1.7462177183969005,2.0308482289545897,0.9933251043343584,-4.666032718313535,4.477273969853321,0.4901051352865843,-0.15494468429015973,-4.755495178076732,0.011996943352320134,29.699213245299077,36.54272170499911
15,1.8843315203053856,0.45425903011516644,-0.05183621629687505,-0.6920472108913263,0.4716142757736486,1.3494516514789285,4.161099730945123,2.5574344895350785,1.784043646246303,2.581077931214156,3.6682144685651665,2.1849090000636235,8.19679110593136,0.04130197211110504,-0.7013239722439041,4.674548044731481,3.1373306542883683,1.4084799613626813,-1.6349420652882898,0.7730636200826102,-2.555045266683944,-0.8228588618423166,2.336849740163957,-0.5372499215360304,-0.04344925282675286,4.7738863452651445,1.8180765044166562,3.114463211766265,3.0818799313171255,-8.116181350685473,-7.8203377016048865,10.861161140115714,-1.8289200913298325,5.131451139705947,4.04272315850634,-6.449851484719169,8.455054056666723,0.8136705965295075,0.10655142980213674,-9.385874667417495,0.024263856502301374,57.95070324393736,75.56957811150842
16,2.0483101523779483,0.4570817741514161,-0.06617184208176448,-0.5972947281631389,0.5344349388982776,1.373803497331177,4.12564051886181,2.576944031853982,1.7323053951095329,2.5667589403384046,3.716194586629209,2.1712667366912246,8.198931845990524,0.1411372061752793,-0.7167813103625408,4.737624276453236,3.141033249085071,1.217592328604941,-1.7729606565562261,0.9754771447842336,-2.5869126332757717,-0.7159495649220786,2.3990059741235745,-0.6821131887773907,0.1070370081495875,4.99176185043905,-0.7728669286875747,3.153811679313538,0.18512974532843607,-9.544381919991459,-6.90092976737509,10.120676534253985,-1.5933683766666955,5.345465004041807,3.1078117898548774,-7.243163576162109,8.15101183624414,0.6201681379547617,0.4526928363399246,-9.26211010839978,0.011712202048684667,58.80479601220205,77.09491749734144
17,2.212404383640364,0.46197089510600625,-0.08214492217795127,-0.5012614401832222,0.5962647766643873,1.3938905180357613,4.088059191096851,2.600237318449702,1.679996869559038,2.5545536885778097,3.7652825082679082,2.154755517996053,8.204711796281547,0.24445605486475294,-0.7986540274428219,4.801664535447667,3.091491976164405,1.0043510637743993,-1.8790664416249823,1.1646643628857505,-2.6154263518225345,-0.6102626053484812,2.454396151691373,-0.8255609582111774,0.2889975247908943,5.165942580947779,-4.093635970253174,3.2020130407144274,-2.477063716403479,-10.66206354449018,-5.30528940418908,9.459361173894873,-1.4256859678279252,5.284348128867064,2.7695089571002107,-7.172388675498172,7.796185148604618,0.4432213613123124,0.8638734934596682,-9.1421572340234,-0.004386018574875559,59.32561135101276,78.58892795380305
18,2.376706884755139,0.46896798332175704,-0.10141216418500255,-0.4039276913843619,0.6560581503029616,1.4093577165828945,4.049094252934759,2.6269930178038376,1.6270586800914935,2.5442782753979754,3.8153845262142667,2.1354887408812266,8.215125281290991,0.34985442057884497,-0.9633621267446308,4.866687573560039,2.9896687640178876,0.773359948596752,-1.9482469615683315,1.3377850044378878,-2.6469095460267558,-0.5137706730776556,2.505100966107421,-0.9633388821796619,0.5206742667942854,5.269918430059078,-8.235405191102961,3.2511519948796797,-5.091160747082815,-11.549556075952898,-3.4590260921246205,8.6560323152689,-1.5741597534052518,4.824596746021711,2.535240790416137,-6.888896387548684,7.375868070944416,0.2887390213229591,1.3457078732903003,-9.021150503390784,-0.024518242382828032,59.33207035468546,80.0805483109481
19,2.5413359340981083,0.47806402409243115,-0.12610787277999408,-0.305280700952312,0.7127543904381621,1.4199176313670747,4.009599375563615,2.6568406960721735,1.573290430404698,2.535573866029368,3.866444671032309,2.1136630941632766,8.231452687368083,0.45480205088430686,-1.2347854627278114,4.932349653558381,2.834812082606543,0.527995753344944,-1.974743921355709,1.492383953343583,-2.6884125562429677,-0.4352204800552433,2.5530073092179144,-1.0912823650787788,0.8163703277215554,5.247381655319927,-13.571167162134719,3.283104087749679,-7.7428342776884875,-12.268210090775975,-1.3248480248013863,7.72994765209236,-2.0751505663020833,3.927509756213335,2.395317219614716,-6.397174316087438,6.858250827021754,0.15832336067641928,1.9166370419145269,-8.876315396190567,-0.05060842902176984,58.49421743058431,81.58064055175532
20,2.7064415866729457,0.48915421902992406,-0.15904891308868227,-0.20532501110535423,0.7652351270945229,1.425320544732985,3.9705644264218907,2.6893704143872377,1.5183298270659382,2.527886893071231,3.918443416004489,2.089556152574908,8.255282847345548,0.5545097617383823,-1.6470520589892357,4.99778462469014,2.624036902308666,0.27014567546248724,-1.951747508729634,1.626485958823132,-2.7480302396864245,-0.3843486580640265,2.599937317476237,-1.2053471113183292,1.1915080324506042,4.985385674376871,-20.613330358818914,3.271748643223643,-10.538759293937522,-12.892504235491112,1.1498206617618922,6.7051004515370565,-2.9808842510816773,2.5435911669355646,2.3465004750597616,-5.703237462987661,6.192230746808664,0.04486859178569585,2.59516232715731,-8.649706642772882,-0.08530567911894187,56.34767523431809,82.8864255196587
21,2.8722049504265974,0.5019553537757342,-0.20392491726690862,-0.1040951413126406,0.8122848694163792,1.4253276062783085,3.9331363406038506,2.7241424608616223,1.4616375524391496,2.5204599217037438,3.971396800166929,2.0635184044750874,8.288168410954041,0.6400567547093373,-2.2438002692879273,5.061493625983741,2.3524871794685778,0.0003530772911591752,-1.8714043412682462,1.738602370553467,-2.8346138076780787,-0.3713485783518205,2.6476692794727836,-1.3018874400404927,1.6442782267445049,4.277349763427875,-29.837411318606108,3.1854501504898374,-13.577486507733864,-13.489630271926961,4.017158481294699,5.605820737535439,-4.3291785161778185,0.6500040031408278,2.3865981641262577,-4.827016566127742,5.303475943244642,-0.07080796152277401,3.3793355433450456,-8.221326579677777,-0.1311047449180032,52.294355828221335,83.34506759801945
22,3.0388121216614112,0.5158865351596729,-0.2652665028799891,-0.0016654039401703255,0.852583294525982,1.4197062757343273,3.8986213345333725,2.760691983495925,1.402523399360288,2.512373108687504,4.025348020135427,2.0359483485983927,8.330358799002072,0.6965590892086699,-3.067079367929653,5.121487014489978,2.0149213128332066,-0.2810665352721428,-1.725750352783117,1.8274761836343756,-2.9557077381444055,-0.40434066231006643,2.697561075187527,-1.3785028331799454,2.1095194645088453,2.825116805081609,-41.16395610439056,2.999669510745369,-16.878293812458814,-14.07098102889806,7.282699631685912,4.443690780614653,-6.054696695736248,-1.649604244874041,2.494589856794471,-3.8307697660664615,4.120515184275528,-0.21655608041814858,4.199945927288146,-7.403009174368539,-0.1877354926069429,45.82779437384859,81.67003226413244
23,3.122085670267941,0.5222341421941186,-0.29550591900342943,0.04975117311485171,0.8724008764030812,1.4166861161039639,3.8815606310041066,2.779047838739188,1.37283969261578,2.5083861872251427,4.0521181921218465,2.0218092743432585,8.32735421722214,0.6347606547349116,-3.0239413785210387,5.14165730821846,1.9817580345642953,-0.30201593968719254,-1.7060702210078997,1.8355853824630732,-2.96837044500418,-0.398692115328674,2.6770169919622853,-1.4139073161559712,-0.3004581507270775,-6.179842970576436,4.313798607733678,2.0170292169953328,-3.316327570596558,-2.094940279580607,1.9680130254801282,0.8109198202308573,-1.2662705880840788,0.5648546545378702,-2.0544081637639846,-3.5404480240155443,-0.332093168197122,-0.0700731053804238,2.8806805212234727,-2.5448222142883217,0.031142232342504853,8.187968936656322e-09,38.519985503885565
24,3.2053427023725054,0.527953606897943,-0.3256742620334488,0.10137429957864369,0.8917933020660002,1.413423942493282,3.8647663057122044,2.797437901425401,1.3430330409464473,2.504412200906061,4.078780929110161,2.0074474017241513,8.325702569401464,0.5719464266721841,-3.016834070564919,5.1623122488935875,1.9392424169508158,-0.32621733593235375,-1.679432399781946,1.8390061269978009,-2.980664937390843,-0.39739860122720283,2.6662734936101256,-1.4361871513102835,-0.16516476530031496,-6.281422323324234,0.7107307410742059,2.0654939084728388,-4.251561433938555,-2.4201394381191066,2.6637819175116633,0.342074427152685,-1.229449143951169,0.12935140023086186,-1.0743497524735388,-2.227983343858767,-0.48151425154227007,-0.15971912515278197,3.072206122089701,-2.369047083716957,0.013656639457713253,8.185609183906492e-09,38.12086987297413
25,3.288595974384433,0.5330282431299772,-0.3561045910706651,0.15321534064084213,0.9106702147717101,1.4098994507253546,3.848315795369531,2.815828301082452,1.313075094055001,2.500402706419745,4.105336358427119,1.992896984888597,8.325326567269862,0.507463584889712,-3.0430326718833562,5.184103711479448,1.8876911268009928,-0.3524491499344061,-1.6450509089139815,1.839039825653071,-2.995794461007989,-0.40094941802376005,2.6555427295557763,-1.4550415727562385,-0.03760020624802596,-6.448283687955784,-2.6198599321722624,2.179146092654411,-5.155128622399211,-2.6231812004138853,3.4381488250207033,0.0033698652890026175,-1.512952246462165,-0.3550816525748186,-1.073076323706064,-1.8854420010075303,-0.6125857021037963,-0.23462857820003824,3.2000481758891133,-2.1701447683531483,-0.002167933351971993,8.184326885953903e-09,37.27305289531531
26,3.371856238553716,0.5374353447278707,-0.38711728634993947,0.2052935855440392,0.9289460821427251,1.4061098090685797,3.8322906768569447,2.834168265980416,1.2829492803022602,2.496324486448703,4.131782574736379,1.9781861461615282,8.326025793911203,0.4407101271371283,-3.101269295754653,5.20782410062799,1.8275866002922843,-0.3789641372991958,-1.6025117312799444,1.8339963525380965,-3.012581149849408,-0.4078219664920465,2.6446214330935582,-1.4710837626061943,0.06992266295079361,-6.675345276467238,-5.8236619511754135,2.372038737356932,-6.010452201071378,-2.651498538022899,4.253917445109894,-0.5043472737397546,-1.6786687584815911,-0.687254795359387,-1.0921295644795508,-1.604218864933709,-0.7339236811848927,-0.2998848199653213,3.2767598213374622,-1.9410971474928842,-0.016979019973287553,8.184112204160811e-09,36.02768982181038
27,3.4551315096206023,0.5411491793297991,-0.4190367795734723,0.25764217161541364,0.9465639477005675,1.4021037294702454,3.8167680484137776,2.8523639071928124,1.2526683841025703,2.4922146200987125,4.158135423174208,1.9633012889376644,8.327526493930982,0.37138343318923334,-3.1919490873882395,5.234858221942799,1.761786426079667,-0.40060793033216713,-1.552262730037611,1.8195639873317115,-3.0280893971473657,-0.4109866046821179,2.6352846499341656,-1.4884856128627637,0.150069994983613,-6.932668885381183,-9.067978495936135,2.7034119325547503,-6.5800169370384545,-2.164379143988577,5.0248997545059515,-1.4432364144232952,-1.5508246156343983,-0.31646379567812866,-0.9336782472164313,-1.7401848975895313,-0.8474942339904273,-0.35531241243184686,3.3231179118267202,-1.6955575587291312,-0.031308197942446006,8.18557893232407e-09,34.64328188276941
28,3.5384273754543245,0.5441414987902604,-0.4521652393724674,0.31041716212118475,0.9634716507489365,1.3979513900211336,3.80182605638272,2.8702954904247315,1.2222315024633497,2.4881074695937193,4.184421452574794,1.948222330578233,8.32958598076688,0.2992319247202275,-3.312845740156648,5.277498668773281,1.6907701824188246,-0.4152339148438983,-1.4941990949780055,1.7931581934439385,-3.043687943710154,-0.4107150207261993,2.628602749961427,-1.5078957268733413,0.2059486727382135,-7.215150325635115,-12.089664402034302,4.2640443745611405,-7.101623852264978,-1.4625983453144518,5.806363085912773,-2.640579197725249,-1.559854543383948,0.027158393669420838,-0.668189948912907,-1.941011260615168,-0.9506784922204555,-0.4000479649986938,3.3325465452872076,-1.4443576535997347,-0.03849532539295683,8.187866733024073e-09,33.132576153085935
29,3.6217466553190856,0.5463813288098227,-0.48677258208358,0.3639718348406253,0.9795947403614071,1.3937387350922237,3.7875618542183704,2.8878026477031304,1.191620886025147,2.4840329738682767,4.210679356926171,1.9329220943801555,8.33192739375424,0.22398298634299282,-3.460734024868567,5.355466890961296,1.6123088465810234,-0.4212654629875255,-1.4264201147862616,1.7507156032448372,-3.061061426063565,-0.4074495434942761,2.6257902483977023,-1.530023510993891,0.23414128612659235,-7.524893303131985,-14.788827418961372,7.796821664140747,-7.84613302556598,-0.6031547714107076,6.777897537017687,-4.244258717960278,-1.7373481117033436,0.32654770000397476,-0.28125013634432244,-2.212778254622044,-1.0458307640351332,-0.4347416878614935,3.3009610232572824,-1.1867084595239532,-0.03439465955877191,8.190612801736094e-09,31.469765386179404
30,3.7050884509609383,0.547832925014036,-0.5230100383372434,0.4188633789036356,0.9944691762723027,1.3894594363278372,3.774351087128311,2.9045460080270558,1.1608493669001243,2.48004061129392,4.236930797801954,1.9173751742683183,8.334178971089905,0.14515961041033704,-3.6237453674627114,5.4891540156674905,1.4874434853329195,-0.4279298460802248,-1.3210766147179724,1.6743359131940443,-3.0771516935451535,-0.3992362289530341,2.6251439007995163,-1.5546919005858302,0.22515772159010952,-7.882337033047481,-16.30113309918851,13.368711519237737,-12.486535236164642,-0.6664382618001352,10.53434925717015,-7.6379684615089,-1.6090266336104402,0.8213313957157892,-0.06463475519860887,-2.4668387836253176,-1.1877532819041448,-0.47620338513411337,3.255071726369876,-0.895599351291513,-0.014424994123562537,8.193948375031153e-09,29.61534329576877
31,3.7884478062462397,0.5484583773456421,-0.5609723165665936,0.47593783450000854,1.0075125839463892,1.3850772202148687,3.7626524867671067,2.920131741085027,1.1299752226538737,2.476211140448474,4.26317514289324,1.9015575781047753,8.335934930250668,0.06254522898945175,-3.796227550487263,5.707445150005339,1.3043406739592163,-0.43822157995646366,-1.1698599517617319,1.5585731939116827,-3.087414203081289,-0.38294705698927295,2.6244343207934504,-1.5817595028856686,0.1755959075196712,-8.261437549881284,-17.24821706436882,21.829111867073653,-18.310279823170063,-1.0291733137167065,15.121665210330143,-11.576271097372638,-1.0262508799173569,1.628917079506739,-0.07095799549339447,-2.7067600356996433,-1.3374983239857074,-0.5128043199713371,3.1771625083245847,-0.5949649112073755,0.022534065722836706,8.197305302574618e-09,27.587248419595333
32,3.8718151157681926,0.5482195181151819,-0.6007857291310582,0.5364337123461353,1.0183796629096808,1.3805555412420683,3.7527320940950113,2.934341368090991,1.0991594627317085,2.472738001390691,4.289390629013623,1.8854136697624568,8.336730356138274,-0.023885921021727916,-3.981340971842712,6.0495873520789205,1.0867078187922388,-0.4521678649703649,-0.9920391957747174,1.420962599075269,-3.081575771996694,-0.3473138808971397,2.621548424482702,-1.6143907190021778,0.07954258711916931,-8.643114383883848,-18.511340811871246,34.21421776110472,-21.763283960624854,-1.394628401636257,17.782074327323823,-13.76105849973592,0.5838430667543583,3.5633173544824173,-0.2885896104205426,-3.2631213783291635,-1.4491421543079712,-0.5375844803266316,3.0426363221253623,-0.2993392058714682,0.07724465993035044,8.200449036700822e-09,25.31940781368987
33,3.9551045981089192,0.5468973449415102,-0.6407316038949726,0.6022062303347532,1.0268739844534536,1.3755857126428823,3.74496955517054,2.9476266509171674,1.0691953582704339,2.47051453539928,4.31543123167848,1.8686881150789931,8.328947875007886,-0.1322173113518999,-3.99458730428359,6.57725151531118,0.849432117712292,-0.4969828386418898,-0.7762538588765532,1.3285282252447743,-2.9964103170254295,-0.22234658950505176,2.604060154207031,-1.6725553963574507,-0.7782480754426017,-10.833138566726813,-1.3246331868414756,52.76641404841966,-23.72756908504363,-4.481497173913274,21.578532759548928,-9.243436984542928,8.516545130007687,12.496728600502914,-1.7488269521514404,-5.816467484759519,-0.5748423651431497,-0.15953730208876174,0.03219757667186457,0.6529778301063117,0.25304935405853674,8.196480191494444e-09,8.276057958368522e-09
