node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
10,0.16565939402637123,0.5293769884975654,-0.23829533234440187,-2.600814869407387,0.6753518259407096,1.5110123672436082,4.083353993311494,2.5273582761960305,2.3733446724560108,3.045232032452728,3.3162924856871876,2.0982083321229266,1.1505671377396953,0.6528262332398087,-1.39279943083979,6.189879198266952,1.1447246188641964,0.10609982801889888,-0.8666963437871381,0.7028184058556851,0.048401366150534454,0.06322270395167898,-0.006785711136311778,-0.01991998239977127,-0.006662957260003157,2.0995961779031607,12.280668789381403,17.511269657786666,-29.67723687148148,-16.103673005343047,15.222789205364215,-3.7659166472689054,-3.8212088561819346,-5.724672170053927,-0.17347417607041607,1.9178194447287782,7.784434804271849,1.1687707690512212,-0.19213898597037624,-9.320639601980956,0.14655073471296384,54.772819777723434,56.18879337318803
11,0.18289962097276022,0.5395340002929493,-0.2565668011152176,-2.5049736537525766,0.686847831550001,1.509376749849887,4.073253099069977,2.537372655175031,2.3735725289311898,3.0454611793290023,3.316194105780303,2.0981464011166726,1.1493486336494383,0.6771342209493743,-1.2180980985750274,6.389415325133545,0.7664004875332033,-0.10904117581377885,-0.6733930494463146,0.6676253643294238,0.015190434160816996,0.015276460945153458,-0.006558661342092338,-0.0041287343403426475,-0.08102680778264153,1.6205327539504772,11.646757213272558,13.30241043176026,-25.221612497957636,-14.342735717017456,12.886888201802542,-2.346203116517972,-2.2140624610178072,-3.1964166746256426,0.015136655263290272,1.052750026941735,7.336841798382436,1.2127807248735656,-0.13580476599526078,-8.968738383483604,0.12272846412261648,50.97922728408604,55.40670266785971
12,0.20012306458878826,0.5499243706137781,-0.2727697067848034,-2.406966964961302,0.6936543109253751,1.5048466257699238,4.06547493095724,2.5472249215865195,2.3736387920630238,3.0454935070256606,3.316132196558689,2.098144319526868,1.1482298522965402,0.69269152305612,-1.080193972575927,6.533780834050649,0.45376540142244254,-0.3020083452128918,-0.5185446663655905,0.6568179196875751,0.0044175433905962475,0.0021551805285056434,-0.004127282362934147,-0.00013877267422204793,-0.07439445632679595,1.0371537242856381,9.193610625624748,9.624369590419873,-20.842344118134626,-12.864481073198737,10.323228037219923,-0.720496483771596,-0.7181928916475937,-0.8747522393458154,0.16209197124331973,0.26599750887699425,6.892772867347772,1.2067539345204634,-0.10005361438381716,-8.49392718400343,0.09256829096119135,47.52929640663384,53.328820217489934
13,0.21733313475348326,0.5604099978843161,-0.28716736475529736,-2.307451488278836,0.695636514622528,1.4972263924878726,4.060060512292012,2.5570536165742936,2.373860148295509,3.0458078822213306,3.3161256903660123,2.0980415740030196,1.1473384697477713,0.699042098137712,-0.9598442484105687,6.634367764937104,0.13214696588083244,-0.508015755396887,-0.3609613887018992,0.6552465944774024,0.01475708824251593,0.02095835495639145,-0.00043374628463325153,-0.006849704322868914,-0.05924820058691326,0.423371840874023,8.02331815316289,6.705798073764075,-21.44123760929549,-13.733832836926158,10.505556045012899,-0.10475505584034409,0.6893032659327729,1.2535454632315992,0.24623583708254007,-0.447395622042776,6.424670230566284,1.1583330984933795,-0.05503791871548457,-7.998661281063649,0.07245459400222314,44.370172606658095,51.25460722364652
14,0.2345398070500422,0.570923925225576,-0.3001831435630219,-2.206967017975085,0.6927029186303446,1.4863338086169129,4.057010010519512,2.567010701383516,2.3745297826292546,3.046794711220507,3.316140850943911,2.0977143220096397,1.1471119772070697,0.7009287897664889,-0.8677189584135335,6.698967552934046,-0.1955731499369986,-0.7261725688794167,-0.20336687186722202,0.6638059378952311,0.044642308188252496,0.06578862825126534,0.001010705714387094,-0.021816808864348666,-0.014934075178282347,0.125779495203174,6.141688628055099,4.306654375643527,-21.848017068263864,-14.543793787581224,10.506305617308499,0.5706231387080644,1.9923488489542232,2.9886861651130747,0.09629684120506356,-0.9978073962303649,6.208454261677394,1.1430984282458359,-0.029822009710997015,-7.752118121531579,0.05139686853342843,42.92159593950253,50.31450827549971
15,0.2431595563971482,0.5760652814253023,-0.3069307102405327,-2.156630003418868,0.6906498610490108,1.4804647811547513,4.055761858350121,2.572054175680505,2.374873501123426,3.0472964961861426,3.3161440802290656,2.097548654167322,1.14929965249448,0.6855140053030729,-0.8996753532880862,6.71160041983943,-0.2737409491045074,-0.7825368179132499,-0.16642025162339563,0.6724630870866931,0.045829122299902526,0.0669046472196305,0.0004305712612514775,-0.022089040814650934,0.29200002176447065,-2.055304130416049,-4.260851683034364,1.6843818723336714,-10.422370860101726,-7.515231501031196,4.9262149163001325,1.1542862973865862,0.1582418460652432,0.14880249567454917,-0.07735124274486525,-0.03629758496149451,5.102150175412093,0.9106768391965799,-0.13055632247428325,-5.968784536090316,-0.012674017314903833,35.550001090452355,36.41029636525082
16,0.2603983629215707,0.586199405901173,-0.31938783689966493,-2.055337186943967,0.6816375032870798,1.465292293498289,4.055534289015946,2.5824606719177754,2.3763132015864414,3.049432058842208,3.3161908321619196,2.0968398771929646,1.1492546411686129,0.675608811739178,-0.8304757414586293,6.752859560537205,-0.6008243072761188,-1.011499945491298,-0.01517130049962555,0.6937669426914009,0.0959801039249344,0.14237095199962038,0.003116797981495074,-0.047251834116357104,-0.0028532508594541505,-0.6603467396713524,4.613310959814246,2.7506114689730587,-21.805573772882052,-15.26422009837549,10.08327106670216,1.4202581190713133,3.3434013145426467,5.031090806646902,0.17908191743706667,-1.677520827450017,5.66046822565264,1.0938627839484603,0.012279847940078631,-7.166870457413081,0.036224169978796295,38.9176595131545,47.605145787962506
17,0.2690306314843068,0.591147641978191,-0.32581889555949367,-2.004622586892702,0.6765711825546871,1.4572842633617742,4.055675202819175,2.587750837448888,2.3770669412915484,3.050543043374732,3.3162087196376606,2.0964725937073583,1.1509688593989607,0.6597646488696668,-0.8574742780831267,6.761945014979516,-0.6755092656783088,-1.0677370900053726,0.01878850239931155,0.7053552310032916,0.10049860291416321,0.1481312348922439,0.002384996289166563,-0.048971119360059504,0.22884093731294367,-2.1125545321962242,-3.599803999035324,1.2113936285178555,-9.957992010905011,-7.498284095721369,4.527972609441148,1.5451047293849374,0.6024663845042946,0.7680375309215746,-0.09757353489976678,-0.22923797608100058,4.997037994837961,0.9861996190697241,-0.09793642870314752,-6.015146258108161,-0.01174892648278378,34.00744374447478,37.60981963577279
18,0.27767543232155784,0.595974330786545,-0.332456612771006,-1.9538480938961933,0.6709499559871164,1.4488512982101431,4.056059663136033,2.593128783951066,2.3778599736497026,3.051705032324898,3.3162210270588726,2.096089740642822,1.1526397943574063,0.6435583307944482,-0.885028718361487,6.7699305360268545,-0.7494966697511615,-1.1243950444043758,0.051261361385350555,0.7170593361103416,0.10573761886018374,0.15493181758856883,0.0016409891495387594,-0.05104706117621407,0.22305776979425354,-2.160841816314382,-3.6739243578621035,1.0647358465617232,-9.864984493964101,-7.55439184006786,4.329713339836218,1.560546918150249,0.6985352675659382,0.9067441102026119,-0.0992009244983438,-0.2767921657767122,4.9533476524069915,1.0024523507382335,-0.08973252485699026,-6.001828098709223,-0.012834965204220969,33.50067162487686,37.77080218598775
19,0.28633207217630074,0.600675797726766,-0.33929913267079653,-1.9030194723120981,0.6647866066020442,1.4399976162072754,4.056678734420243,2.5985997306565705,2.3786949031441686,3.052921543729671,3.316227533128928,2.0956902512035804,1.1542183386835811,0.6268620912386108,-0.9123357431895813,6.777147732454988,-0.8217796986962586,-1.1804906184562953,0.082542815730325,0.7294593655409093,0.11132390304170482,0.1622014774819314,0.0008674758815073039,-0.05326524428364281,0.21072809700273998,-2.2261646799591284,-3.640935668935119,0.9622925997824106,-9.637734615432121,-7.479407873370819,4.170859464286119,1.6533368154371777,0.744837692091239,0.9692877268976557,-0.10313507468135728,-0.2957576683900249,4.89562368451359,1.0188674856615965,-0.08079855605802837,-5.977731977337645,-0.013176621941343772,32.85341969892994,37.88213570101931
20,0.2949997813239803,0.6052480506390453,-0.3463433240977654,-1.8521401531366768,0.6580952061639189,1.4307287288111252,4.057522995016098,2.604168367089318,2.3795733258859135,3.0541951412878587,3.3162285126258833,2.095273309940139,1.1556942538249717,0.6096335639547513,-0.9392252809834227,6.783907467082354,-0.8921864945517937,-1.2358513332765413,0.11256805020083754,0.7424846653122663,0.11712300212289461,0.16981296401235552,0.000130599665992413,-0.05559215403088078,0.19703426166302002,-2.2971363775546,-3.5852707763601908,0.9012977169737477,-9.387570350079553,-7.381426731347142,4.003363559795521,1.7367061866590878,0.7732130110254651,1.0148646082697554,-0.09825013648543988,-0.3102545524555969,4.83321775951317,1.0337818330881146,-0.07144019117313079,-5.9484143636454485,-0.013202840912833387,32.169516228433714,37.972593233447604
21,0.3036777090760953,0.6096867829501988,-0.35358459481135956,-1.8012114848669931,0.6508908686466564,1.421051180871013,4.058582626037828,2.6098389673241784,2.3804960808032236,3.0555276677915404,3.3162246089247875,2.094838292690955,1.1570567444249404,0.591830827039728,-0.9655025210973271,6.790487405422001,-0.9605780960326411,-1.2903394032806002,0.1412841008046459,0.7560798421629298,0.1230339584365175,0.1776701563033903,-0.0005204932438003091,-0.05800228536243021,0.18190189447458602,-2.3736976631459235,-3.503631138217853,0.877324892673815,-9.118877918014121,-7.265074184373842,3.828805790379357,1.8126897937919628,0.7881273118810107,1.0476253772525042,-0.08681236612707179,-0.32135076370204496,4.765959081758678,1.046883584033602,-0.061573621114559426,-5.9135177947924005,-0.012919169746146902,31.450325942967655,38.04139424498972
22,0.3123649206164794,0.6139873859236019,-0.36101673610818125,-1.7502329830700891,0.6431895618171837,1.4109723640713845,4.059847490779439,2.615615465774349,2.3814634756617163,3.0569204478281438,3.3162167123956214,2.0943847162675246,1.1582945932900157,0.5734135919186111,-0.9909519350760014,6.797131937073879,-1.026840663985807,-1.3438419169974234,0.16864859150201963,0.7701996078003636,0.1289859503024202,0.1857039604081552,-0.0010528701967650368,-0.060476841874119,0.16527464262414993,-2.455630759580861,-3.3932543792393277,0.885937340365627,-8.835006933855063,-7.133666778393681,3.6485978817211864,1.8826349653311385,0.7935987248430734,1.0711736231299915,-0.07098357649698898,-0.32994078863251486,4.693797247664966,1.0579071710653651,-0.05113215150718843,-5.872820476731055,-0.012333845105678325,30.697857901580036,38.088262858195684
23,0.32106039548494375,0.618144969764504,-0.3686318046293964,-1.6992025761954288,0.6350079753647919,1.4005003995216438,4.061307203196946,2.6215014973042177,2.3824754740218044,3.058374448758098,3.316205853391615,2.093912200064968,1.1593963810505397,0.5543443840688064,-1.0153422354361592,6.804052676694031,-1.0908779419647407,-1.3962616176103886,0.19462827719538484,0.7848040223076089,0.13493308369124973,0.19386674605557844,-0.0014478667608935352,-0.06300214574785759,0.14712545811673225,-2.542560459828836,-3.2520392948053147,0.922765069319079,-8.538301755998466,-6.989291798630998,3.463957291666839,1.9472548174733753,0.7929509355453201,1.0883711682914166,-0.05266619622386596,-0.33670710512358176,4.616810414741679,1.0666378582390408,-0.040069950338736775,-5.826243637312197,-0.01145802746935475,29.914783363766166,38.113398322778444
24,0.3297630282120244,0.6221543927347171,-0.3764200462356133,-1.6481168423152068,0.626363437242711,1.3896440788006212,4.0629511863745815,2.6275004068884953,2.3835318372783427,3.0598903958384756,3.3161931140175867,2.093420440291605,1.1603507729811808,0.5345896109400138,-1.0384319846678092,6.811429673649491,-1.1526048279460719,-1.447509109019399,0.21919770826519777,0.7998544336510346,0.14084840318545402,0.20212623278617894,-0.0016985827221522155,-0.06556795521990605,0.1274655492557253,-2.633969167534367,-3.0786325469652285,0.9835993759535947,-8.23024963892575,-6.832997339038334,3.275923416399462,2.0067210675728693,0.7887090913895328,1.1012646535109232,-0.03342878727230884,-0.3421078535599344,4.5352026797255265,1.0729127592172167,-0.02836362614791841,-5.773847426764743,-0.010305762782245898,29.104399686763028,38.11741238867915
25,0.33847163144207165,0.6260102968359675,-0.3843698646320303,-1.5969712317781484,0.6172738666460573,1.3784128498248813,4.06476872316773,2.6336152351302733,2.384632221796133,3.0614688424423924,3.3161795595308434,2.092909196288784,1.1611468507849985,0.5141204377777209,-1.0599755619421867,6.81941329024629,-1.2119424894933286,-1.497496879340683,0.24233818746921892,0.8153102588750368,0.14671790476331562,0.21045950272289973,-0.0018072644104076623,-0.06816585254818336,0.1063503733220889,-2.7292225098762235,-2.8724763587258924,1.0644819868726274,-7.911686526086711,-6.665034627261622,3.085396572219192,2.0607762590383114,0.7826000445920657,1.1111024225947141,-0.014490888540071625,-0.3463862366987168,4.449292976973291,1.0766193418769927,-0.016012168301308704,-5.715818093909039,-0.008893778564354752,28.27054903327529,38.10124223064188
26,0.3471849417192452,0.6297071482847638,-0.392467835733798,-1.5457602718051082,0.6077577513209663,1.3668168334526514,4.066749001654115,2.6398486860793873,2.3857762349306824,3.063110199627145,3.3161661881211835,2.0923782876192454,1.1617744676508515,0.4929134264929746,-1.0797292618119754,6.828126609506274,-1.2688151196104538,-1.5461352028350364,0.26403707771664164,0.8311266241458412,0.15253505383547428,0.2188475804048623,-0.001782854154521664,-0.0707878082087242,0.08388273775871202,-2.8276009313949744,-2.633826113089637,1.1617756653536908,-7.583015808473675,-6.485108481696989,2.893184778837878,2.108848274519543,0.7756197191360416,1.118410130725875,0.003254700274795596,-0.34959401687712566,4.3594988207319645,1.0776924471623115,-0.0030358426869554764,-5.652449953821674,-0.0072412231595073324,27.41750992107132,38.06605101658156
27,0.3559016279450444,0.6332392808224577,-0.4006987670745219,-1.494477750410941,0.5978341380688397,1.3548668580826781,4.068881157794071,2.646203083261422,2.386963455687804,3.064814731101583,3.3161538968012683,2.0918276001590588,1.162224604459601,0.47095091368770814,-1.0974572999673493,6.837668191669829,-1.323148177403214,-1.5933297405915232,0.28428742994937195,0.8472527928392877,0.15829607042605434,0.22727081935484672,-0.0016388422327082795,-0.07342498041935695,0.060212951820275015,-2.9283344732506253,-2.3637379605540496,1.2722107081343308,-7.244406298938424,-6.292603812153741,2.7000464403073203,2.150155408417271,0.768135396665309,1.1230983089109694,0.01920158599889994,-0.3516228929620669,4.266316740165083,1.076110467714108,0.010525550533938196,-5.584124236366126,-0.0053693760506724674,26.549870124507073,38.013122530311
28,0.3646203023533385,0.6366009398248847,-0.4090457997747212,-1.4431168783912984,0.5875226275168898,1.342574501844856,4.0711543171014615,2.652680318917113,2.3881934263588036,3.066582520445047,3.3161434611021083,2.0912570991805977,1.1624897054509595,0.4482211172641402,-1.1129374878999787,6.848114998870271,-1.3748678192470838,-1.6389805282974326,0.30308785123060045,0.8636312602610712,0.16399605925195132,0.23570520228918368,-0.0013914261922426143,-0.07606678300155777,0.035536086781045424,-3.0306389620125436,-2.0640246735527583,1.3929073683198245,-6.895950966325257,-6.086770564633355,2.5067223726310432,2.183795251195632,0.7599983695217893,1.1245841829205159,0.03298879942814385,-0.3522402787611073,4.170300463677444,1.071890978659432,0.02461479359715113,-5.511285967936891,-0.0033013204003118496,25.672386156250017,37.943752808159005
29,0.37333953370483275,0.6397863251966539,-0.41749054889215514,-1.391670429279154,0.5768433667345335,1.3299521346239536,4.07355763642452,2.6592818003899596,2.3894656209500686,3.0684134177235207,3.3161355272897723,2.0906668471908056,1.1625639741472547,0.4247179743764075,-1.1259663504875974,6.859525332495884,-1.42390118601298,-1.6829819984955883,0.3204425194062102,0.8801973734097043,0.16962591564437965,0.24411959408011782,-0.001057841353345838,-0.07870025134267496,0.010086675884968463,-3.133751830695496,-1.7371813692309104,1.5213775470943751,-6.537781076461484,-5.866861652932375,2.3139553467826968,2.208814695069572,0.750647386338329,1.1219187069101628,0.04447797078957844,-0.3511290497272508,4.07203794834965,1.0650859719843138,0.03915953577221354,-5.434419944633245,-0.001061569348502104,24.78983667231249,37.85914235240277
30,0.38205786229108907,0.6427896311658416,-0.42601327660519905,-1.3401308580753548,0.5658170356176249,1.3170129546617937,4.076080346293107,2.6660083965511028,2.390779394436891,3.0703069729625403,3.3161306186528225,2.0900570238137126,1.1624436146256625,0.4004407281490578,-1.136363503735302,6.87194166330635,-1.4701772340254216,-1.7252237034589781,0.3363612586264003,0.8968793359436601,0.17516976878013554,0.25247398932468745,-0.0006544847121147161,-0.08130976982824088,-0.015868573310587126,-3.2369656165125633,-1.3862868636967567,1.6555104943396737,-6.17013868976571,-5.6322263742501315,2.1224982033766464,2.2242612945572913,0.7391802933045492,1.1139191775877344,0.05378087654297018,-0.3479357389600466,3.9721285492487133,1.055776834816773,0.05407453317858697,-5.354026978271832,0.0013243488987055676,23.9068793509439,37.7602943360934
31,0.39077381626665025,0.6456050813250015,-0.43459309180605266,-1.2884904001830007,0.5544648249033081,1.3037710166064727,4.078711793781139,2.6728603862172293,2.392133912567154,3.0722623652338736,3.3161291647465307,2.0894279435978933,1.162127008596274,0.375393293850271,-1.143975176086755,6.885393270908065,-1.513627850981691,-1.7655914555859855,0.35085960803889876,0.9135984739187716,0.1806023883313047,0.26071892751321435,-0.0001938540373007252,-0.0838773485171544,-0.04203933879870934,-3.3396573669126934,-1.014889481352153,1.7935473898513945,-5.793414656007185,-5.382366078574438,1.9331129421909918,2.2292180358457667,0.7243491566144008,1.0993249141296346,0.06141741351994359,-0.342343769576016,3.871161553511679,1.0440692102501379,0.06926353900392007,-5.270601419287556,0.0038303277506761507,23.02792054511926,37.647925344450705
32,0.39948592879644335,0.648226957569944,-0.4432081693474986,-1.2367411523575345,0.5428084051386177,1.290241249528161,4.081441485478922,2.6798374097482123,2.393528055008897,3.0742783386622774,3.31613157472961,2.0887800651364965,1.1616148241033792,0.3495834452591758,-1.148676828897421,6.899898641641946,-1.5541890621189265,-1.8039686651884916,0.36395883644159555,0.9302696597508755,0.1858856303143996,0.26879641570682883,0.00032133113108480805,-0.08638378146468322,-0.06812080155535569,-3.441312613702545,-0.6268869431633813,1.9340491317009536,-5.408160647328028,-5.116960487708372,1.7465635167374882,2.2228244334888823,0.7044321557325595,1.0769982593540899,0.06869134530374547,-0.33419100773512056,3.769697062860135,1.0300878843733055,0.08462055755935914,-5.184610731782503,0.00643011462509908,22.15700505174062,37.52239474321492
33,0.4081927553607796,0.6506496219327136,-0.4518359788819935,-1.1848751375918276,0.5308698875105616,1.2764394650367665,4.084259129740763,2.6869384243733876,2.3949603244881024,3.076353134553661,3.3161382983874854,2.088114002877868,1.1609100365355296,0.32302186722341564,-1.1503744354111636,6.915467610567997,-1.591802115341395,-1.8402376602485173,0.37568584566080704,0.946801809363584,0.1909692357939418,0.2766394113903606,0.0008964876925722673,-0.088808287966105,-0.09380533814197935,-3.5415432143475805,-0.22634750044436763,2.0758622158303863,-5.015073019572941,-4.835865291058131,1.563600997663349,2.2042862884239582,0.6778139638879873,1.0457326031377203,0.07668753032300117,-0.32326748542792916,3.6682490534056607,1.0139722003505,0.10003491083173625,-5.096481725239468,0.009098022972990675,21.297714237291,37.383637849486796
