node,thULA,thURA,thULB,thURB,dthULA,dthURA,dthULB,dthURB,tLeftA,tRightA,tLeftB,tRightB
13,-11.716946487718293,-3.4614546771185086,-12.269463815927253,-4.398273771342903,3.9237655730669085,-1.814189028891596,3.2839503241364363,-4.71046247494457,-3.151876219201643,-2.5475062570627314,1.4498798124856311,3.812550197013796
14,-11.699265024516153,-3.4772429650097014,-12.248628779452275,-4.419431635871625,2.9469105074124227,-2.631381291734796,3.4725060481986243,-3.526310723342729,-3.427179402616517,-2.691125239105581,1.5206312536368798,4.152596986685531
15,-11.687745703206799,-3.4979823796743568,-12.226829324796467,-4.43277563746546,1.9198868675932874,-3.4565690796301882,3.6332424098971483,-2.2240002455997163,-3.7038380339118384,-2.8332846504684857,1.5999332496243295,4.490711589381262
16,-11.681750259078912,-3.523135469269628,-12.204327924041413,-4.4386824208365265,0.99924067904651,-4.192181561728491,3.750233425644084,-0.9844638863752909,-3.4296188235938225,-2.6066260654611377,1.4370246347887052,4.2287128533514196
17,-11.68067297657417,-3.5522276021491503,-12.181291622126443,-4.4375753236341335,0.17954708253147114,-4.848688770255744,3.839383618447358,0.1845161987625242,-3.1659722064360505,-2.3820071785267913,1.2832055016128814,3.961169839810413
18,-11.68393924243658,-3.584830521552863,-12.157814452188827,-4.429926866419688,-0.5443776389490685,-5.433819852850811,3.9128616218721244,1.2747428578680444,-2.9126624265520396,-2.157644841338593,1.1356551831013812,3.6883138330124634
19,-11.69100558711481,-3.6205485360175484,-12.133938618343489,-4.416252921370472,-1.17772410277995,-5.9530023589276,3.9793056062279026,2.278990821685068,-2.6696936446267627,-1.9320603151097262,0.9917181555194625,3.41116456395552
20,-11.701360980380798,-3.6590071631311325,-12.109674009305145,-4.3971011821089165,-1.7258988627744132,-6.409771130296725,4.044101471500041,3.1919565160538514,-2.437256025401618,-1.7040483578567625,0.8489098719689766,3.131268051789302
21,-11.714529121165567,-3.6998439356696418,-12.085015679675974,-4.373036840998046,-2.194690112044676,-6.8061286982704,4.109721569750815,4.0107234842130275,-2.2156741893161978,-1.472641141498369,0.7049316382303494,2.8504381378548524
22,-11.730071454253704,-3.7427010095876794,-12.059959078754833,-4.344628050069234,-2.590388826108445,-7.142845592579133,4.176100118194438,4.734798448079847,-2.0053580324515727,-1.2370689782009476,0.5576912110655906,2.5705351498733027
23,-11.747590646400598,-3.787219176141638,-12.034512945007695,-4.312433019949185,-2.919865333351037,-7.41969436349226,4.241022255655353,5.365838308382688,-1.806755641308973,-0.996720167708276,0.40532501145656047,2.293301195943565
24,-11.766734254883097,-3.8330328746212587,-12.008709887202697,-4.276989777778741,-3.190601387259804,-7.635616349875155,4.300509598461173,5.907206979362475,-1.620307988422,-0.7511027228688615,0.24621763217716894,2.0202563725197513
25,-11.787198318475168,-3.879765829737041,-11.982614741661774,-4.238808882601503,-3.410677237261841,-7.788825788498101,4.349190887676369,6.36348247714367,-1.4464051856162006,-0.49981115362816203,0.07901497042856162,1.7526483854478427
26,-11.808730592021057,-3.9270270019693534,-11.95633084185912,-4.198368899589721,-3.5887122283087116,-7.8768619743216615,4.380649931295077,6.739997113527595,-1.2853442358729785,-0.24250180416822634,-0.09737136682485106,1.4914416570850824
27,-11.831133130035266,-3.9744066437632104,-11.930004372835231,-4.156114178534768,-3.7337563053464544,-7.896606901444484,4.3877448016432625,7.042453451904849,-1.1372884335405897,0.0211196327305505,-0.2837692143534305,1.237330501175966
28,-11.854263902537422,-4.021472402301142,-11.903827013984213,-4.112454422332268,-3.855128719135891,-7.844293026122077,4.3628931064999685,7.276625974814323,-1.00222881519857,0.29129495783219944,-0.48076008084310173,0.9907627787445041
29,-11.87803710087069,-4.067765601002497,-11.878037100745505,-4.067765601116849,-3.962199690174951,-7.715533054509057,4.298318838364163,7.448136809014989,-0.8799483752811349,0.5681918155690923,-0.6887011302127823,0.7519638484122274
30,-11.902421770434087,-4.112798060446383,-11.852919558098835,-4.022391904996918,-4.064111562895151,-7.505409850056911,4.186257075841969,7.562282628964078,-0.7699901373316645,0.8518620613982796,-0.9077532208912554,0.520954267037762
31,-11.927265294461934,-4.156285235535206,-11.828570362822239,-3.9766754843413015,-4.140587306385011,-7.247862459508827,4.058199181805456,7.619403384473018,-0.6033604900448674,1.0290623934264687,-1.0028868384312257,0.30845262417717056
32,-11.95244647542012,-4.197915176902965,-11.805125334864279,-3.930940351677347,-4.19686346094102,-6.938323508241545,3.9075046297825224,7.622522052376047,-0.4439045232010728,1.2130380669150285,-1.1074656136936227,0.09997913963263788
33,-11.977873023268081,-4.23734855305114,-11.78275912917883,-3.885495108796113,-4.237757942118149,-6.57222930756026,3.727700918949259,7.574207088709043,-0.2912015969806779,1.4035685688575592,-1.2214918033297935,-0.10463306233641134
34,-12.003477790477405,-4.2742199096037625,-11.761683711373363,-3.8406359352690296,-4.2674611685797466,-6.145226044621013,3.5125696071032486,7.476528863411046,-0.14467926907006678,1.60028691602243,-1.3448616282659036,-0.305634218096979
35,-12.029213651138669,-4.308140484467549,-11.742146475967786,-3.7966498651059712,-4.2893100768077606,-5.653429099938454,3.2562058755717818,7.331011636752978,-0.003602712421250737,1.8026615536237773,-1.4773859548550907,-0.5033541258180473
36,-12.055046985228461,-4.338702822724469,-11.724428163227348,-3.7538184546238944,-4.305555647794329,-5.093723002787842,2.953052100197995,7.138568357576543,0.13293305700249247,2.009985113438314,-1.618810892894491,-0.698205629780933
37,-12.080949804289306,-4.365487248362515,-11.708840725070202,-3.712422000869204,-4.317136475864858,-4.464070904231756,2.5979063388981793,6.899408904337158,0.26600868448892634,2.2213772015540245,-1.7688378047436646,-0.8906938625044274
38,-12.106890628580729,-4.388069942778054,-11.695725282902176,-3.672744508151968,-4.323470680535169,-3.763782372380158,2.1859070104592275,6.612915399794828,0.3968844980385146,2.4358085420396,-1.9271423582580536,-1.0814295762656312
39,-12.132824278886847,-4.406031979555598,-11.685450310095424,-3.6350796222809625,-4.322275015933196,-2.9936727719558562,1.7124954538905868,6.277480927542542,0.5270039510732804,2.6521520920951325,-2.0933923277692537,-1.271144818260407
40,-12.158680757285657,-4.418968244486791,-11.67841015765797,-3.5997377588064507,-4.30941303108215,-2.1560441374949106,1.1733587299409751,5.890310530717727,0.6579973045559387,2.869262812231097,-2.2672638274733132,-1.4607091154112577
41,-12.184353343767997,-4.426494840578257,-11.675024019928593,-3.5670546417987268,-4.27876437818369,-1.2544326714914766,0.5643562835420158,5.447186122709591,0.7916861105727859,3.0860820131002087,-2.4484555151501683,-1.651144158810384
42,-12.20968592403295,-4.428253458199715,-11.675735401485088,-3.5374014386779917,-4.222096675358217,-0.2931029344476656,-0.11856359175324471,4.942200478606146,0.9300888076108577,3.301755919783778,-2.6366999847516075,-1.8436346271054134
43,-12.234459395535618,-4.423911357726267,-11.681012086493089,-3.511196613911965,-4.128911882042133,0.7236834060948367,-0.8794474938634941,4.367470757242409,1.0754277052800731,3.5157532316457445,-2.831771016109137,-2.0395321607903845
44,-12.258376792036248,-4.4131560605452576,-11.691346511772485,-3.488919510925113,-3.986232715883478,1.7925495147792465,-1.722404198445976,3.7128504659338857,1.230137858549528,3.7279647939333507,-3.033484496917112,-2.2403484816148977
45,-12.281046546916187,-4.395684478063279,-11.707256282419051,-3.471125476117279,-3.7782924469674026,2.911930388212674,-2.651628417918771,2.9656724420522695,1.3968784258015738,3.9387707199976525,-3.241689566252166,-2.447732119261993
46,-12.302260565560465,-4.372019200645852,-11.728490171292737,-3.4578400556524382,-3.535669743419928,3.9442128687393487,-3.5389814482926867,2.2142367249602084,1.3454531412261006,3.6704387889177026,-3.012880685605548,-2.342272245943057
47,-12.32177978397714,-4.342654132062135,-11.754786987349412,-3.449102260289525,-3.2532030415338284,4.894178055294771,-4.3828026385085765,1.4562992146573261,1.2977230490883418,3.401105579745277,-2.7856594444932825,-2.2341403395437816
48,-12.339346899338166,-4.308043209482721,-11.785874290726978,-3.444952078194197,-2.9278525353033475,5.76848704757497,-5.181217185588426,0.6916970100131634,1.2510399280311757,3.1325623618289304,-2.559979855640093,-2.1214186270916366
49,-12.354697745972345,-4.268595877474897,-11.821465857974914,-3.4454174771181436,-2.558474417531547,6.574555279392951,-5.931927824811285,-0.07756648667264227,1.2028727385670326,2.865968663238528,-2.335746306090329,-2.0023132233788066
50,-12.367571965573562,-4.224678207990668,-11.861258264628006,-3.4505012151900005,-2.1457032490430223,7.319611519892911,-6.632067720415705,-0.8472896716034414,1.1508190992142948,2.6019015326507495,-2.1128521337925523,-1.8751960815511144
51,-12.377723614442234,-4.176618388854166,-11.904927021788534,-3.460167943591793,-1.691941464221686,8.009969790325027,-7.2781261336709395,-1.6111213870721488,1.092609271041274,2.340442714921463,-1.8912208578830287,-1.7386511261025053
52,-12.384932270166027,-4.12471539846199,-11.95212275550488,-3.4743322390949163,-1.2014426108912062,8.650498328559229,-7.865955555614922,-2.3607158980469203,1.0261090759685914,2.0812817921156377,-1.6708477936615995,-1.5915211163889165
53,-12.389015045719354,-4.069249888018485,-12.002467944896212,-3.492848311087304,-0.6804625867750418,9.244251666595034,-8.39086483139678,-3.086011974031468,0.9493279898871398,1.8238210948800793,-1.4518393941201977,-1.4329501930065942
54,-12.389839692784049,-4.01049650145477,-12.055554729779674,-3.5155021468977017,-0.13744117636360348,9.792231016602765,-8.84779741068731,-3.7756392719088923,0.8604371267384932,1.5672746968216889,-1.2344473282601691,-1.262416023620213
55,-12.387338688486798,-3.948737025833672,-12.110944254541744,-3.5420067613912374,0.41683404629215076,10.293245856603225,-9.231587388375367,-4.417435714484203,0.7577993187748547,1.3107582430006,-1.019094033027294,-1.0797453920610585
56,-12.381523874801701,-3.884273868335313,-12.16816792740787,-3.5720009936674484,0.9691356067224968,10.74385950035349,-9.537278737602769,-4.999038674219137,0.6400103443709098,1.0533688011435427,-0.8063863368509562,-0.8851082443482974
57,-12.37250089942263,-3.8174434102372747,-12.226730840696478,-3.605051965763006,1.503829218402149,11.138409598250801,-9.760485473830721,-5.508495307343791,0.5059469267568694,0.7942547905237488,-0.5971138683179479,-0.6789876026400314
58,-12.360482449577871,-3.7486288156834267,-12.286117419088905,-3.640660934967109,2.0030749590331944,11.469099005888406,-9.897762990825019,-5.9348281559649525,0.354814043219085,0.5326759537376118,-0.39222959942074237,-0.46212611994428343
59,-12.345799144241422,-3.678271899954953,-12.345799144241422,-3.678271899954953,2.4472175377681697,11.726152533694139,-9.946954117677624,-6.268494117748817,0.1861815178611107,0.2680522189990607,-0.19281065920469956,-0.23545317962705287
