node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
10,1.6352883167229424,2.049224175078475,0.10824227522770563,-16.198253895641052,0.665032351969059,1.1522629779487088,3.950019382341851,2.954681113700627,1.7844937722258325,2.124406829687912,3.318282910641776,2.5355208807658345,8.171440716412029,7.150713615664484,-0.10639890078088876,2.4947441700318302,3.264793448045629,1.686200039381282,-1.6996059333644753,0.5238268112769687,-1.9056622653311601,-3.229341382261655,0.054005308926062964,2.017144885233968,-0.03753014284512034,-9.598110593815033,-1.660029410486717,1.7457541357991986,-9.39532616160208,0.46927529896323494,2.834323473352125,-10.546619613254418,9.047213002640177,12.87271559312325,0.889462851428118,-3.222234926871137,-0.03463100039269541,-0.08114360258677845,0.11608925570307355,0.049412147915638575,0.0004216919788515946,2.960131175832028,2.9728850144101395
11,1.798703443720878,2.1883977514138615,0.10551216276176484,-16.14761577638829,0.7265396017946915,1.185727885915184,3.9171992690348247,2.961547659507284,1.7499487280343,2.065007818116751,3.3196842684061054,2.574260081336724,8.170756504884492,6.9586789429286275,-0.136505625584068,2.5319060106576874,3.0753625493924357,1.673245429843203,-1.6410056965691795,0.343327296773661,-1.7272522420173404,-2.9699506344996993,0.07006788967202454,1.936960065362959,-0.03421057315939148,-9.601733921186774,-1.5053362685114402,1.8580920665328247,-9.471545112186917,-0.6477304890844965,2.930011895353056,-9.024975896279717,8.920501334865504,12.969537634063233,0.8031290525199176,-4.009241069568249,-0.08403263105360796,-0.09494103350687891,0.1267439548985677,0.09241789298147886,0.0017352553767512851,2.7471726695242786,2.7580709668035777
12,1.9621062975842865,2.3237329484071787,0.10224044892721833,-16.096209433804418,0.7843109944080718,1.2185356485046341,3.8855756519112155,2.965450443157681,1.7188630181009914,2.0107417794404006,3.3213609378267543,2.611138829586169,8.170142848138065,6.766759972039448,-0.16358569456730981,2.5703171779388367,2.888569685243421,1.6403881603773574,-1.5811808862519279,0.19513918615897896,-1.554285525851852,-2.7133019849184956,0.08383347273706958,1.843937447515141,-0.030682834037849268,-9.595948815882199,-1.354003474640309,1.920558400480171,-9.339643384471838,-1.6428635043490953,2.991240572607442,-7.409405671202754,8.648335972284173,12.83243272241921,0.6882791662975405,-4.651130980576421,-0.11566731567590167,-0.10496755208366433,0.13342257815085742,0.11906758979403975,0.0027869633519927287,2.5665199453553806,2.5759047766515537
13,2.125498388370541,2.455234087295604,0.09848717146689918,-16.044022043846258,0.8384575109727509,1.2503204104173888,3.855153097533963,2.9670596796018955,1.691088220495257,1.9614900496074754,3.3232590075705035,2.645947147567788,8.169604694264304,6.575057063033171,-0.1876638763474176,2.6093695473920016,2.7073258793804733,1.589238125583165,-1.5211277477845777,0.08046182368385464,-1.3887399063595824,-2.4625865380205996,0.09490348909039885,1.7404159321507124,-0.026907690333638143,-9.585145711307971,-1.203909111634072,1.9526185096875317,-9.06219046490511,-2.5575017881147506,3.0026569803253844,-5.733868232446961,8.277281131585783,12.53577258262536,0.5535008281574886,-5.17607586635749,-0.134075770823355,-0.11246352461319763,0.13701322433401356,0.13389042219980601,0.003683006816284068,2.41161140393869,2.4197375692783667
14,2.28888131741481,2.5829063536914934,0.09431250883844806,-15.991046935112653,0.8891309616138405,1.2807355744746727,3.8259096931262984,2.967059587970914,1.666451131169314,1.917092135966522,3.3253184769812867,2.678512916439249,8.169146607152234,6.38361343466548,-0.2087331351839551,2.6487554869098653,2.533672579916459,1.5207582315310206,-1.4621702481740542,-4.5816061008188115e-06,-1.231854489419998,-2.2198957238479227,0.10297347258407866,1.6282884745079258,-0.02290435217399574,-9.572181670829801,-1.0534629616002527,1.9692970132377614,-8.682665137761381,-3.4239947674467555,2.9478750364425603,-4.023320340749773,7.844270995740892,12.134540938755352,0.40349918233214144,-5.606372988431735,-0.14286792080193564,-0.11822579059487864,0.13824480073731052,0.14036539561423458,0.004505116489168416,2.2775450955078833,2.284612007961888
15,2.4522560627015593,2.706754668572017,0.08977462076742965,-15.93727925464597,0.9364173313381184,1.3097197420243472,3.797924985364894,2.9656878121610304,1.6447663934220418,1.8773637498022855,3.327474382034493,2.708693722507546,8.168737419265538,6.1924158551736515,-0.22689440768282737,2.6883840743142002,2.3643185308758174,1.449208404810761,-1.3992354146569232,-0.06858879184962051,-1.0842369077109795,-1.9864193456122805,0.10779525478635901,1.509040332081164,-0.020459390859789567,-9.55987921993911,-0.908063641958066,1.981429407790688,-8.467702612517517,-3.5774914037658667,3.1467417355419887,-3.4292105771620216,7.38087922542688,11.673819133167964,0.24108911468398792,-5.962407234379165,-0.1471253419444639,-0.11894530265847339,0.13750574861769338,0.14080539388894808,0.005280037144191486,2.160582772079731,2.1667556975558013
16,2.6156233542969733,2.8267834752206946,0.08492687021502537,-15.88271401294882,0.9803818979150346,1.3373471259762841,3.7713201605192226,2.9629830149037737,1.6258442200313241,1.8421072802000655,3.3296586252765947,2.7363727771490463,8.16836473468955,6.00144043987249,-0.24238753206846456,2.7282621365932203,2.19822837037172,1.3813692236510215,-1.3302412675537272,-0.13523986547440273,-0.9461086872862382,-1.7628235132979997,0.10921216424856538,1.3839527583632287,-0.01863422529059524,-9.548771004433693,-0.7746562337653072,1.9939031517609642,-8.304508182597388,-3.391959122224243,3.4497074205886586,-3.332553744392743,6.906411152217748,11.179791827733506,0.07084547445350103,-6.254378804472211,-0.1470969751662831,-0.11704443918885901,0.1351570191191736,0.13704228855446351,0.005997647046218479,2.057828197249253,2.063246911915277
17,2.7789839685567506,2.9429966677382953,0.07981734348841549,-15.827345070987526,1.0211051809623184,1.3636979348497464,3.746204096075741,2.9589932317381433,1.6094957986555434,1.8111189577965427,3.3318023546611664,2.761456639245696,8.16803086789981,5.8106597296221745,-0.25547634104642186,2.76844715056198,2.0361641908309815,1.3175404685301009,-1.2558032460254094,-0.19948916210387171,-0.8174210841197688,-1.5494161493415983,0.10718647132505811,1.2541931286550565,-0.01669333594222034,-9.539035746807787,-0.6544404611008744,2.0092507365385788,-8.103209130614239,-3.1914378164834867,3.721901147004912,-3.2124648923504777,6.434380280355427,10.67036840018174,-0.10128464809482646,-6.487981608412036,-0.14314672581785967,-0.11459339544065149,0.13158179871800613,0.13061944458004912,0.00666450226507305,1.967004662401871,1.9717878605765928
18,2.942338695449371,3.0553974685624543,0.07448804728309916,-15.77116469794438,1.0586779394300396,1.3888557357062497,3.722675246099202,2.9537740637028325,1.5955377105699844,1.784194631928925,3.333838398946818,2.783873561426101,8.167736499535241,5.620040141263906,-0.2664648152068104,2.8090187054235294,1.8786379588799171,1.2578900665635702,-1.1764425211669431,-0.26095840674626464,-0.6979044173612773,-1.3462163187168277,0.10180221626921605,1.1208461303101662,-0.014718414647045356,-9.530979647839697,-0.5494237182305348,2.0285777815442425,-7.876311746830155,-2.982520154804892,3.9680363181785925,-3.0734622903614737,5.975833451263564,10.159991723924543,-0.26921275789463456,-6.667350043647844,-0.13647694534507157,-0.1117892105561207,0.1270618632086698,0.12262863152358525,0.007276166843480279,1.886298221276166,1.8905471174535866
19,3.105688312585267,3.16398838985228,0.06897431549857776,-15.71416378909011,1.0931972393196754,1.412905156956616,3.700822893032948,2.9473871104077984,1.5837955354527897,1.761134274654796,3.3357034926237614,2.803572421990538,8.167481011693255,5.429546160869653,-0.2756865943561466,2.850045496757302,1.7259650270946407,1.202471085217713,-1.092617674057592,-0.3193476708327186,-0.5871087668593293,-1.1530178854008812,0.09325468566491707,0.9849430469315146,-0.012774388481912306,-9.524699245860836,-0.4610889660025993,2.0513396055868287,-7.633646733941368,-2.7709491197616845,4.191242434954499,-2.9194632596449495,5.539782630169942,9.659921849003084,-0.42737653831550293,-6.795154297758299,-0.1280698760424388,-0.10878745594325262,0.1218679476908735,0.11390374308706251,0.007822666525111014,1.8142463922898666,1.8180476499901845
20,3.2690335648767603,3.268771249112867,0.0633044310960036,-15.65633248296008,1.1247633205845404,1.4359299633145002,3.6807278887690535,2.9398983874150235,1.5741067449634514,1.7417454826067773,3.337340220201168,2.820521991686662,8.16726276946829,5.239143055737043,-0.28349422541886327,2.891565361332513,1.578304093069816,1.151240339633192,-1.0047502322686226,-0.3744361567579048,-0.484439533535229,-0.9694396206345928,0.08183638046555848,0.847478500906814,-0.010912107596192018,-9.520155479486807,-0.3903815603307692,2.0759932681260587,-7.383046841168824,-2.5615373277261124,4.393372172767562,-2.754424348452611,5.1334617635747435,9.178913412401267,-0.5709152707892865,-6.873227431540301,-0.11871846829021297,-0.1057152517058433,0.1162593894118347,0.1050636902693418,0.008291761029791435,1.749657603345962,1.7530857174175223
21,3.4323751540792755,3.3697472198657406,0.05749966865258158,-15.59766090485316,1.1534772271569067,1.4580116395858913,3.662462908678991,2.9313765466379946,1.5663218932663379,1.725845224537727,3.33869944348135,2.834710961714386,8.16707961501528,5.048798626686423,-0.2902381275992576,2.933578960973408,1.4356953557539307,1.1040838344245818,-0.9132490218378553,-0.4260920469441044,-0.38924259213286583,-0.7950129183973299,0.06796116533596196,0.709448514867686,-0.00915771896611176,-9.517221672501227,-0.3371951152062051,2.100680021878243,-7.130437000933623,-2.357825305069754,4.575060608302129,-2.5827945582492906,4.759847160405083,8.721335277275166,-0.6937607696296968,-6.90149943279703,-0.10901933886945067,-0.10266386496211465,0.11045288768047044,0.09651818116418935,0.008674830245984753,1.6915518755696597,1.694671120270282
22,3.5957137495556974,3.4669169016949257,0.05157532019465681,-15.538140513477032,1.179438470085858,1.4792278393907532,3.6460926639802214,2.92189127909082,1.5603024464113924,1.713258436117833,3.3397445471303824,2.8461496763879763,8.166929928707276,4.8584841768415,-0.29621742844625026,2.976019625238496,1.2980621709860733,1.0608100102870202,-0.8185122504733544,-0.4742633863592125,-0.3009723483633005,-0.6293394328151457,0.05225518347611616,0.5719357445522015,-0.0074843116849389974,-9.515722709671477,-0.2989650478114103,2.1220332534926425,-6.881659368816485,-2.163691247837943,4.736838658056007,-2.4085670163914052,4.413512272199489,8.283674436223862,-0.7852991078771138,-6.875638646123843,-0.09937935566944003,-0.09968475182154915,0.10458738537292116,0.08847397486763207,0.008967928872712402,1.6391164542685759,1.6419825057247057
23,3.759050055004855,3.560280398086922,0.04554450518474331,-15.477768671427445,1.2027399658268132,1.4996490525611503,3.6316760852934507,2.9115122283711563,1.5559104008997409,1.7038090763763614,3.3404613810766044,2.8548767032352504,8.166815427341382,4.66817490132517,-0.3015407561536819,3.018592159718593,1.1650748090763177,1.0210606778183096,-0.7208289480190531,-0.5189525458264159,-0.21960227966856466,-0.472467995936393,0.03584169801851752,0.43635135066257447,-0.0057250645468896,-9.515463990985587,-0.26616639021175015,2.1286267643679873,-6.649368221508099,-1.9874666610554592,4.884165215339283,-2.234458015695042,4.068503511917279,7.843571992708392,-0.820674288434819,-6.779219823002107,-0.09001749162757476,-0.09676556986922644,0.09864522200388802,0.08089030947846637,0.009161704488964643,1.5916723209915973,1.5943334431912424
24,3.922384632225292,3.6498374281536328,0.0394068269818432,-15.416513152959578,1.2234945027806468,1.5193479111029289,3.619243970078445,2.9003128403708014,1.5530322100952179,1.6973395289898277,3.3408388447460053,2.8609458664142036,8.166729015903284,4.477851581406727,-0.3068839159101269,3.062775981470253,1.0377268673171662,0.9849429457106292,-0.6216057725466504,-0.5599694106338029,-0.14390954288537314,-0.3234773753773198,0.018873183854137936,0.3034581647282807,-0.004320568131150124,-9.516166209078902,-0.26715799268162627,2.2091911294736897,-6.367397208632352,-1.8058866395622988,4.961158867704013,-2.050843279222777,3.7846369109585773,7.449531169253745,-0.8484257242994133,-6.644659422683364,-0.08082429780711638,-0.09394623117170203,0.09292086648495701,0.0739375518586398,0.00955313409829002,1.5486481307454265,1.5511462735293013
25,4.085717984839232,3.7355872706990803,0.033159772863983986,-15.354367204323223,1.2417885332862262,1.5383803035536256,3.608833208126479,2.888361498023076,1.5515776679689532,1.693715415158175,3.340871993765756,2.8644192642456745,8.16666778557678,4.287492201691421,-0.3123527117665488,3.1072974907388162,0.9147015425824481,0.9516196405318117,-0.5205381074765921,-0.5975671287111032,-0.07272710763187641,-0.18120569494869346,0.0016574510420426162,0.1736698948928989,-0.0030615125284678573,-9.517969197124307,-0.2734397978000627,2.226075505638934,-6.151266353313397,-1.6661652904710846,5.053383349335274,-1.8798859394769305,3.5591218301986016,7.1135841563620215,-0.8607866569190187,-6.489413614793513,-0.07343145424383624,-0.09192106752824353,0.08821285524106022,0.0685977945559363,0.00960528963625582,1.5095600560915436,1.511931916344552
26,4.249050539123732,3.817528928148682,0.026794407787546083,-15.29131776153786,1.2577104344075176,1.5567999317710803,3.60046541585135,2.8757207996294447,1.551471760764069,1.6928147622498564,3.3405655496805067,2.865374543637934,8.166627869103591,4.097082943248449,-0.31826825981157064,3.152472199045651,0.7960950711293429,0.9209814282953812,-0.41838962169642935,-0.6320349316560971,-0.005295360292403015,-0.04503264621195212,-0.015322204532535258,0.04776397054501176,-0.0019958198432894207,-9.52046313189054,-0.29577740765416205,2.2587354581716883,-5.930323685044025,-1.5319106408071799,5.107424385864992,-1.7233901798942866,3.3715874309422387,6.808652565986297,-0.8489827948188176,-6.295296336737491,-0.06672763074555445,-0.09016254877917637,0.08393995947145129,0.06400827563909534,0.009656066691471564,1.473996222876959,1.476274092508393
27,4.412382757250046,3.895661159423423,0.020302593998955756,-15.227360011229425,1.2713356855153017,1.5746468134844764,3.5941560860388537,2.8624512181718655,1.5526431023733778,1.694518391784547,3.339941843480822,2.8639094057861088,8.166611061193546,3.906611630855639,-0.3245906955423004,3.1978875760602676,0.681262568286246,0.8923441025554978,-0.3154664966123606,-0.6634790854463494,0.058567081620354684,0.08518147839613611,-0.03118531055789565,-0.07325689395418304,-0.0008403916650208626,-9.523565827922356,-0.31612179232591153,2.2707688937888264,-5.741625250966131,-1.4318663140838443,5.146156351794517,-1.5722077192905632,3.193122156223078,6.510706353904427,-0.7931553162989038,-6.051043339670961,-0.06098783176073022,-0.08885627592945636,0.08013294756025253,0.06017689813653964,0.00961518396434472,1.4416042438525585,1.4438167446929253
28,4.575714997169131,3.9699825539021623,0.013668739910616155,-15.162470931662902,1.2827480746381867,1.5919627337590367,3.5898997754312365,2.848604694081597,1.5550382341424784,1.6987211282736616,3.339026225792424,2.8601317912527784,8.166612150831662,3.716069787406406,-0.3316927106670444,3.244454039847561,0.5706194669526232,0.865796030116045,-0.2128155344212008,-0.6923262176245882,0.11975659076335889,0.21013682847630152,-0.045780885272512374,-0.18888073022156013,5.448575930610661e-05,-9.527092379418997,-0.35510076276636143,2.32832323351392,-5.532155171520901,-1.3274036470824266,5.1325482068908626,-1.4423566362277018,3.0594755152017483,6.247767622522704,-0.729778749559592,-5.781191922962803,-0.055792896953786815,-0.08780122873080097,0.07678499149203503,0.056965095800654564,0.00970655881801719,1.4120812348979994,1.4142539845354565
29,4.739047637288324,4.040491534966074,0.006878635283181658,-15.096634196245718,1.2920183900427873,1.6087754546702737,3.5876845519121505,2.8342302802570067,1.5586103115473924,1.7053235998160157,3.337854354222751,2.8541621006591438,8.166632160837047,3.5254491130161134,-0.3395052377720677,3.2918368332788956,0.46351577901640445,0.840636061478167,-0.1107611780590133,-0.7187207048382438,0.17860387366329555,0.33012358340351905,-0.05859357958144404,-0.29848453531503666,0.0010005041398175746,-9.531033925267327,-0.39062636245461235,2.369139716489842,-5.355184498295284,-1.2579984556884445,5.102717914876459,-1.3197243856731744,2.9423642008281243,5.999337860164661,-0.6406347275846715,-5.48019035855988,-0.05156879008810117,-0.08730459668035973,0.07399862281994087,0.054532726751452175,0.009732585416939703,1.3851657510054844,1.3873220069233454
30,4.90238103719919,4.107186411637184,-8.296273707937723e-05,-15.029828456381104,1.2992149263880797,1.6251070850440024,3.5874854601873,2.8193705318181963,1.5633199896065855,1.7142321727576826,3.33646803805049,2.846130535694952,8.16667015042097,3.334743889727061,-0.3480799075777181,3.3402870565690734,0.35982682409339967,0.8165815341517834,-0.009954586435403541,-0.7429874360066575,0.23548390744962697,0.44542865554616445,-0.0693158099163544,-0.4015782557977088,0.0018994830830657947,-9.535261369105163,-0.4287334982092389,2.4225112104439246,-5.184447844397208,-1.2027263890663547,5.040329676764453,-1.213336581393708,2.844001743283011,5.765253716497268,-0.5361115269013765,-5.1546861218471935,-0.04791643514771735,-0.08713831833419683,0.07159209035298528,0.05261021448335006,0.0098076729414732,1.3606313098638523,1.36279254629265
31,5.065715550841085,4.170065396056787,-0.007230757089374926,-14.962031172926219,1.3044002145223614,1.6409714517244998,3.589267315381751,2.8040630730949463,1.5691347606931112,1.725358798103355,3.3349128513706168,2.8361739324456394,8.166725836973068,3.1439492735023915,-0.3573897243573743,3.389864237022549,0.25926441164421865,0.7932183490521635,0.08909276140816177,-0.76537295065049,0.2907385598581273,0.556331277840442,-0.07775933545922285,-0.49783017187894946,0.0027843315078134945,-9.539731014878354,-0.4654908476072245,2.478859069677157,-5.028120717741735,-1.1681592770733,4.952367486094208,-1.1192757533809816,2.7627326728506127,5.545131219904667,-0.42217628513863686,-4.812595895288691,-0.044858452372533775,-0.08735872653361905,0.06957825808475164,0.05120980199286194,0.009904041414268223,1.338281072295208,1.3404675256357548
32,5.229051529686734,4.229126621919272,-0.014578213682744446,-14.893219278869042,1.3076308563272119,1.6563741585073088,3.5929857668447074,2.7883410995398235,1.5760280509822293,1.7386204182310205,3.333235893021138,2.824433082743804,8.166799097161762,2.953061341996811,-0.36737283660149833,3.440594768099035,0.16153209332737808,0.7701353537348886,0.18592257666982373,-0.7860986926346953,0.34466452100461603,0.6630810189557225,-0.0838479190571367,-0.5870424961969288,0.0036630133535035924,-9.544396777998456,-0.499155621469699,2.5365266019210497,-4.886616008441353,-1.1541497876908853,4.841490854896545,-1.0362871188258727,2.696298108490369,5.337487157017085,-0.30442918565803617,-4.460616300451229,-0.04230301496716972,-0.08792940228853252,0.06790198551933627,0.050257771808387766,0.010022114358134318,1.3179434899249234,1.3201746685584534
33,5.392389326619289,4.284368159589478,-0.022136992318308284,-14.823369191379816,1.3089579205124608,1.6713131849090361,3.598588212718639,2.7722338066196945,1.5839777972908267,1.7539378311062053,3.331484106934246,2.81105065932262,8.166890001508335,2.7620769287324927,-0.3779389389124747,3.492504440685661,0.0663532105501902,0.7469513342459487,0.28012229900515445,-0.8053646612479586,0.3974873229747408,0.7658706582725227,-0.08758930600094253,-0.6691211837211206,0.004545221263322854,-9.549220865083038,-0.5283051253657998,2.595483678545879,-4.758944229037529,-1.1592009963702905,4.709986206086366,-0.9632984488946018,2.6411401486262323,5.13948206333797,-0.18706935072716077,-4.103934453998323,-0.040129105499327244,-0.08877783388847939,0.0664839316632555,0.04964387630915293,0.01016874200007685,1.2994687168634702,1.3017638779191858
