node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
11,0.3330691589626758,0.4378634970149079,0.013879874835295347,0.0022546309062096456,1.0132864057627924,4.3236912672087,2.575645925131321,2.0915071617015477,3.028418831288931,3.6608367183395965,2.012853419571275,8.227003721917447,0.4173739250546666,1.989518116362227,0.17719857892471336,7.383177082293653,3.304193759350062,-8.35394077292144,-15.954306266451121,-8.45912517781761,11.882937718701552,-1.6491019065570849,-0.7782687375819667,-5.3296374503612824,68.8113346548363,-21.803881482488265,247.9330325952684,154.60862261149356,-275.2385161689353,-84.21074002351261,-356.2451295282132,-252.7537995435352,136.7430568868008,3.615549255957565,4.827994231449348,-3.3130259501356374,-6.303333839048263,0.0,-7.264145335215798e-09
12,0.34540776562958714,0.43847729165233057,0.0170216645335471,0.0024688127610018756,1.024905055437862,4.328998785318925,2.562518925263808,2.0674150049061413,3.0148908149046103,3.6780452975413613,2.0107470868224944,8.225647779245813,0.4091919478856319,2.0945035490584347,0.1427863409367836,7.745681702770081,3.5383066933930394,-8.75123749571607,-16.061262133659007,-9.018578915210911,11.472260613880565,-1.404206468775881,-0.9039518907448999,-5.454591766086112,69.98952269275088,-22.941240986584596,241.66710284919932,156.07358172520404,-264.8615839518741,-71.30313132804395,-372.9650775659204,-273.78174103863165,163.26183890232141,3.543930921095942,4.8475433751302095,-3.2464117155580037,-6.343540321879678,0.0,-7.2606536816708846e-09
13,0.3577440940766311,0.4390785281138408,0.02032368386984087,0.0026298824937559364,1.0370519495474968,4.33465906263155,2.548821569684274,2.0431891984621333,3.000487000538955,3.694594740671926,2.0090672460186734,8.224129257041307,0.40081993558549894,2.201322212480237,0.10737865056470117,8.097841076302476,3.7734770478552155,-9.131470781546348,-16.15036146344884,-9.602438168380997,11.03284174234465,-1.1198816537010439,-1.0123370939063407,-5.58128065359119,71.21166551428836,-23.604869436098717,234.77035484598358,156.77852618982448,-253.4860922292517,-59.39890527824587,-389.2352563895137,-292.9427189789638,189.54780915549787,3.4727739548436327,4.863599606354033,-3.1806447761704355,-6.383835901171675,0.0,-7.256902072908973e-09
14,0.3700779414973115,0.4396669155084574,0.023788776178944888,0.0027374010467941198,1.0497103432336703,4.340671948182582,2.534581347538159,2.018854656922728,2.9851718721996683,3.710445482155565,2.0078724093717364,8.22247553147241,0.3922539974954505,2.3100364188167637,0.0716782558906528,8.438837355632199,4.00854677624789,-9.49337819461237,-16.222851276874632,-10.20997453073682,10.567046077315727,-0.7965491025189931,-1.1024717237239225,-5.710563293610599,72.47534942152035,-23.800004301907983,227.32838079466708,156.71144809670437,-241.26898502119477,-48.326016760609804,-405.0198371656945,-310.52706651327685,215.55269008478592,3.402077329177166,4.876280122486496,-3.1156039357581102,-6.424140966515535,0.0,-7.252874141153545e-09
15,0.38240914773570406,0.4402421554301536,0.027419869355228454,0.0027919635114935664,1.0628624621921943,4.347035549827152,2.5198272892152223,1.9944347850154507,2.9689110536710737,3.7255609070670674,2.007220415595697,8.220715038047315,0.3834891237200913,2.4207025413206016,0.03637458212897048,8.767984251848823,4.242355104952154,-9.835932250485566,-16.279738115994025,-10.84042816450399,10.076840697837618,-0.4346578052283139,-1.1736495598455359,-5.843185837517425,73.77661518929217,-23.53552735882312,219.4288853129536,155.87052934169455,-228.36689485358667,-37.924148276731906,-420.29786605669034,-326.8000434751218,241.25824937656293,3.3318321705263942,4.885723022624923,-3.0511636971879668,-6.4643936827435455,0.0,-7.24855204215655e-09
16,0.3947375963921583,0.44080394044619986,0.031219963943983655,0.0027951702253975895,1.076489700026168,4.353746253499657,2.5045896216773817,1.969951811086079,2.9516713272089,3.739906810283772,2.007168445575696,8.218876949026898,0.3745192965761814,2.533369014218281,0.0021377861661543416,9.084727043407721,4.473754100182065,-10.158335243431189,-16.321806228750116,-11.493026768887782,9.563832120841779,-0.034646305575990924,-1.225379437522555,-5.979820138297926,75.11017021124786,-22.82428397834265,211.1595790238378,154.2643296752062,-214.9330058353159,-28.045105418768284,-435.0610345227111,-342.00202195893047,266.67145116567576,3.262020587232264,4.892084877024287,-2.9871961860353546,-6.504549281272352,0.0,-7.243916322281354e-09
17,0.40706321550977614,0.44135195267390315,0.03519211870786144,0.002749588686919673,1.0905728114965954,4.360798765409584,2.488899437514469,1.945427093608286,2.933420627684772,3.75345090919721,2.0077730855162192,8.21699089398199,0.365337549526533,2.648074649460601,-0.03038736496987434,9.388639840900833,4.701623958243141,-10.460010094524916,-16.349635524957876,-12.167001946717873,9.029302007217874,0.40308895139529416,-1.2573564850305876,-6.121098760058688,76.46959972398682,-21.68320050780437,202.60634907953536,151.9116022354179,-201.11440088533396,-18.552664279413086,-449.3119449946176,-356.34957029693237,291.8203610045562,3.19261492022674,4.895538210708467,-2.9235725896939533,-6.544579416267784,0.0,-7.2389457777220835e-09
18,0.4193859779005833,0.44188586237700944,0.0393394341403523,0.0026587064139432293,1.1050920982548942,4.368186176029492,2.4727883824889445,1.920881401867326,2.9141280149545117,3.766162406348674,2.0090904301645165,8.21508671962168,0.35593598029101026,2.7648472680893876,-0.06058753143976671,9.679420575005336,4.924887533438026,-10.740588025783763,-16.363618793422138,-12.861603721695204,8.474240444123357,0.8782203358447052,-1.2694359432658184,-6.267645526295639,77.84757654894297,-20.13322813740683,193.8517412983478,148.84078531994012,-187.04994576727404,-9.322078882520337,-463.0628779549295,-370.03706887604335,316.7508552609656,3.12357735351444,4.89626899012815,-2.86016423167359,-6.5844716830064245,0.0,-7.233617308053076e-09
19,0.4317059011648825,0.44240532652335085,0.0436650343914194,0.0025268751888854993,1.120027584373652,4.3759000441399385,2.4562883650894243,1.8963351723470898,2.8937636261375514,3.7780115977598645,2.011176220520007,8.213194285276243,0.346305725012095,2.883702641671826,-0.08788654288153905,9.956884195364564,5.142523709193025,-10.999893887764928,-16.363977899512587,-13.576113930780606,7.899376408094037,1.3905120235320523,-1.2616093962408634,-6.420101483240648,79.23606780169189,-18.19914620872512,184.97376746738158,145.08923120975464,-172.86872475365803,-0.23940149842184594,-476.33504204018055,-383.23858957861734,341.5241370781031,3.054859847202742,4.894474192010437,-2.7968433781600788,-6.624229360431715,0.0,-7.227905764686309e-09
20,0.4440230474524729,0.4429099872549047,0.0481720480595251,0.002359247369010019,1.1353591797127942,4.383930498756378,2.4394312904097486,1.8718087425248502,2.8722986084746402,3.788969522566182,2.01408601220372,8.211343290828182,0.3364368998656709,3.004643736557477,-0.11175068818314278,10.220954560927385,5.353579319215127,-11.237929942701264,-16.350778846535324,-14.309859171797784,7.3052052999007175,1.9398404355918157,-1.233983139239972,-6.579146602820731,80.62653677136637,-15.90926054122618,176.0450329923796,140.7022395351995,-158.68901099648005,8.79927481411159,-489.1582775203187,-396.1098479266036,366.21503597572905,2.9864043645265914,4.890359521266038,-2.7334838570882214,-6.6638714187954005,0.0,-7.221783796372655e-09
21,0.45633752301037656,0.4433994702295871,0.05286358828900034,0.0021617050976136276,1.1510668298354698,4.392266356477729,2.4222488195610117,1.8473225637806907,2.849705032482731,3.79900764969757,2.0178753723559946,8.209563134399017,0.32631851555292485,3.127660250763164,-0.13169344817939804,10.47165547317119,5.557179428472026,-11.454858842700782,-16.323945699119722,-15.062223938426316,6.692013642705121,2.526213257137726,-1.1867583418892174,-6.745517861723847,82.0101380035712,-13.295032053423066,167.1321654941256,135.73196383846516,-144.61772991045135,17.888574853815328,-501.5711812242024,-408.7900941914702,390.9110604135479,2.9181433682894653,4.884137331419887,-2.6699615562378565,-6.703432820266429,0.0,-7.215221695448405e-09
22,0.4686494775585779,0.4438733828003498,0.05774273259121476,0.00194078333614514,1.1671306517983062,4.400895251656849,2.4047721548477567,1.8228973950121474,2.8259557842413643,3.808097597700166,2.022600104565279,8.207882797700583,0.3159383688388541,3.252728429824755,-0.1472796149868676,10.709101259097283,5.752535881007584,-11.65098645381735,-16.283273446257873,-15.832664532302905,6.059901175756089,3.1497881244202866,-1.1202126053536399,-6.920024543501618,83.37790327607557,-10.3906678602717,158.29551466091243,130.23625614510394,-130.75035642273147,27.114548165487125,-513.6216246066085,-421.4038496788495,415.7121768285517,2.8500005671704582,4.876024787784962,-2.606154855261465,-6.742965132491605,0.0,-7.2081872491137364e-09
23,0.480959103533169,0.44433131200118153,0.0628125027806746,0.0017035876615731646,1.1835310556708525,4.409803776782352,2.38703185011996,1.7985544783446517,2.80102443480612,3.816210884295317,2.0283165029366224,8.206330757643867,0.30528291382411266,3.3798111433952074,-0.15812878180360218,10.933487257441085,5.938954107424902,-11.826745072368132,-16.228439937296084,-16.62072431139044,5.408800679143218,3.810892051028537,-1.0346824575177231,-7.103561749533014,84.72091542754515,-7.2327015887203325,149.58908772648704,124.27750675703672,-117.17117646884368,36.55528706327129,-525.367644584575,-434.0624193375512,440.73130232574846,2.7818919020617003,4.866242301704002,-2.5419450364040084,-6.782537470435393,0.0,-7.200645601348177e-09
24,0.49326663523533587,0.44477282231120663,0.06807584537991782,0.0014577077543839227,1.2002488520853023,4.418977630556079,2.3690576450587955,1.7743156980669619,2.774885083927222,3.8233187029027285,2.035081638031916,8.204934923567013,0.29433711401296947,3.5088581977510156,-0.16391821579831758,11.145080505610608,6.115838255244313,-11.982677469255718,-16.159017065141526,-17.426050819587477,4.738495949765829,4.510042675433449,-0.9305462737646146,-7.297123201479153,86.03046562788914,-3.8595821095925733,141.0606832880584,117.92152618330151,-103.95383899057683,46.28142847968175,-536.8786976853219,-446.86512426633794,466.09551889300354,2.7137267808505046,4.855012254826958,-2.477216708891853,-6.8222377786941815,0.0,-7.192559133136054e-09
25,0.5055723479249343,0.44519745316706466,0.07353561279422711,0.001211127462637469,1.2172653464855916,4.42840177132377,2.350878321664497,1.7502037236091157,2.747512174425071,3.8293917241091537,2.0429536791182743,8.203722600294457,0.2830842745036141,3.6398068489751125,-0.16438514072390403,11.344210872681378,6.282694757664685,-12.119422088728555,-16.07448140445813,-18.248415348460362,4.048638431590426,5.247972466088188,-0.8082070564132995,-7.501814492907473,87.29818716093015,-0.31128002589498044,132.75218867447032,111.23650408879772,-91.162125553785,56.356517299919595,-548.2372814455125,-459.90019884197864,491.94804508493525,2.6454096030839254,4.84255802696629,-2.4118582703480937,-6.8621744624996115,0.0,-7.183887373299614e-09
26,0.5178765568991076,0.4456047161899804,0.07919454547840775,0.0009721322968217011,1.2345624210501425,4.438060573737689,2.332521580879343,1.726242137022958,2.718880272705406,3.834399920963524,2.0519922590260764,8.202720478161915,0.2715058517845613,3.7725824643015735,-0.15932844971453386,11.531262841906356,6.439134488163132,-12.237699625124302,-15.97422454316962,-19.087735510473102,3.3387630998659255,6.025657127480002,-0.6680744577298908,-7.718868018394529,88.51615419772119,3.37109219953612,124.7000129518945,104.29206653197005,-78.85086899421023,66.83721081896947,-559.540942057076,-473.2452880718209,518.4510366282715,2.576841675863132,4.829103341611007,-2.3457624105645793,-6.902478366464133,0.0,-7.1745869448643e-09
27,0.5301796165995423,0.44599409208723323,0.08505525519391759,0.0007492152345538163,1.252122605532454,4.447937986763223,2.3140139370854014,1.702455545024702,2.6889638099497772,3.8383124180679093,2.06225889004588,8.201954652107474,0.2595812366722232,3.9070992489843523,-0.1486098320597133,11.706668122684425,6.584873656486315,-12.338301106505327,-15.85756337433574,-19.944101455060487,2.6083043249425923,6.844349625595538,-0.510545402758818,-7.949660879218375,89.67692547866689,7.145670920788263,116.93563989054616,97.1584369033323,-67.06695800174452,77.7733051562412,-570.9047029062872,-486.96746118720057,545.7893326590171,2.5079237339258946,4.814871953358923,-2.278826628853054,-6.943305076913407,0.0,-7.164611574697149e-09
28,0.542481919796513,0.4463650271779853,0.09112020924881915,0.0005509818710173738,1.2699291385443274,4.458017691339912,2.2953806281566558,1.6788696752263734,2.6577367774621337,3.841097365779544,2.073817441813407,8.201450672867066,0.2472875038868214,4.043260901481316,-0.13215420939722738,11.870899279057072,6.719733578273516,-12.422077525209152,-15.723750636814874,-20.817806430789894,1.8566126129218878,7.705621512766649,-0.33598268667080344,-8.195737124224745,90.77349652420297,10.97030169041221,109.48630564314578,89.90568502301176,-55.85036838614707,89.20756939634983,-582.463961939069,-501.12262709139185,574.1753219267373,2.4385594908826,4.800087728654518,-2.2109536657674793,-6.984837467985801,0.0,-7.1539121783881835e-09
29,0.5547838969035443,0.44671692948059705,0.09739171525550068,0.0003860563809997075,1.2879660211758563,4.46828325609856,2.2766455388225504,1.6555114557566626,2.6251723684789043,3.842721842535808,2.086734695210785,8.20123363406146,0.23459911971657182,4.180960958610216,-0.10994919467650817,12.024464620956167,6.843639379164392,-12.489930963713839,-15.571985988926114,-21.709382475923157,1.0829733542267217,8.611413604542921,-0.14469104737924807,-8.458835690684737,91.79909295167165,14.803190738202948,102.3758405703063,82.60301680619766,-45.235159942972665,101.17539025620425,-594.3779105629374,-515.7541957556309,603.8551774166846,2.3686610592903348,4.7849752294551715,-2.1420516046198452,-7.027288288904086,0.0,-7.142437038993159e-09
30,0.5670860154825841,0.44704916428287417,0.10387190531148827,0.0002629906990532282,1.306218065431312,4.4787182894101365,2.257831135338763,1.632409077136271,2.591242557478268,3.8431517904857757,2.101080990169145,8.201328299232062,0.22148759731081816,4.320082410937181,-0.08204294679223657,12.167904748223457,6.956617549393119,-12.542807056636455,-15.401427838763286,-22.61964208516309,0.2866290278876498,9.56409857986554,0.0631094666847962,-8.740925317980153,92.74668396900314,18.603974512862063,95.62577107710578,75.3180079300307,-35.25036719918568,113.70426765177977,-606.8335177346412,-530.8907744284882,635.1168051394645,2.2981577827837794,4.769761017380894,-2.0720331355058477,-7.070902365340781,0.0,-7.130132124728415e-09
31,0.579388780005422,0.44736104909776087,0.11056271751214783,0.000190180951975495,1.3246709408793684,4.489306585627104,2.2389584098492983,1.6095920350360753,2.5559176065845284,3.842351992483455,2.1169309902156113,8.201759272731232,0.20792108698594572,4.460495924066059,-0.04853933578355267,12.301791360283616,7.058792072199335,-12.581688530052475,-15.211206089020743,-23.54972681251256,-0.5331932241465255,10.566558809816806,0.2873127325604147,-9.044247872018929,93.60805298546786,22.335512619977184,89.25683003365118,68.11565305563299,-25.92071761881657,126.8132050263915,-620.0501539961665,-546.5425876542478,668.299996418245,2.2270105100369157,4.754676003806211,-2.0008132974547346,-7.115957871303389,0.0,-7.116941554364597e-09
32,0.5916927319495845,0.44765184787561507,0.11746587211377459,0.00017579587731759807,1.3433112235651434,4.5000322634490955,2.2200468328152443,1.587091151053056,2.5191654857117918,3.8402861029681064,2.1343645934018483,8.202551222795902,0.19386388062146623,4.60205627230102,-0.00958995225766643,12.4267287641682,7.150379173565033,-12.607589823957124,-15.000436791893371,-24.501164778039886,-1.3772456725436686,11.62228394437552,0.5279613412696238,-9.371375617958423,94.37260587359506,25.965991651892317,83.29075565779102,61.0574467219016,-17.26735368877821,140.51143597811432,-634.2855273628851,-562.69591055975,703.8095997700582,2.1552281846513415,4.739958601349204,-1.928307147211932,-7.1627682716574,0.0,-7.102808286024046e-09
33,0.6039984503787886,0.4479207642438663,0.12458284497309742,0.0002277104390133945,1.3621264468733614,4.510879900137872,2.2011143083124036,1.5649385572360617,2.4809511806751545,3.8369167555377546,2.1534680303626197,8.203729204522123,0.17927576325495614,4.744600522896437,0.03460935729790753,12.543355175177295,7.23168455508996,-12.621555179637639,-14.7682463155585,-25.475945355256602,-2.246208872206779,12.735495664349045,0.7853131977128064,-9.725313086525363,95.02853801457996,29.465907960339,77.75015327372505,54.203038752934845,-9.31014283374852,154.79208326429094,-649.8471369485826,-579.3029330017189,742.1336308402565,2.082848371169767,4.725853827742673,-1.8544434890926578,-7.211700596921412,0.0,-7.087675057792297e-09
34,0.6163065533129228,0.44816693329863094,0.13191485873318118,0.0003534003723846299,1.3811051381972264,4.521834682891872,2.1821771169169635,1.5431675976670611,2.441235831983389,3.832205792249186,2.174335209227685,8.20531922707595,0.16411104854907646,4.88795989119933,0.08379244408824894,12.652333317149354,7.3031148700061985,-12.624666977141672,-14.513826712319439,-26.476632180806185,-3.140610527601437,13.911312317798576,1.0600043485346264,-10.10970787416714,95.57194861077372,32.78839394237824,72.65136215057672,47.61972982471909,-2.0745107533840614,169.61135874261703,-667.1178242417877,-596.2617585351379,783.869865705198,2.009801513087911,4.7125968626932675,-1.7792292521684077,-7.263242289577953,0.0,-7.0247046757805415e-09
35,0.6532827855615302,0.4488303944502623,0.16025169168462666,2.1185769447983367e-06,1.4421210918568956,4.5579860848281415,2.1214808872933397,1.4837689647217271,2.2860911051332375,3.788099610935693,2.273170139367359,8.216959837639633,0.14743615845266803,6.297088808898331,-0.07806280492333674,13.559132723579955,8.033663781303227,-13.488082770581725,-13.199727274562685,-34.47668710478949,-9.801396692013538,21.963369497826733,2.586808435329453,-3.7055398532229775,313.1404964394501,-35.96791776126548,201.51145344767636,162.34458457527535,-191.87062787198596,292.022784531238,-1777.7941670019102,-1480.1781866821048,1789.3502510970723,6.34503576071437,12.12138947543634,-5.040538968894087,-20.628111714340417,0.0,-7.001632019465848e-09
36,0.6656169072696426,0.4490222932928389,0.1698856951026551,4.144430811415654e-05,1.4625022033213764,4.570069238250479,2.101548417468479,1.4644447904346614,2.2322115547157146,3.7720593955686263,2.309573381591306,8.222656342895833,0.12793113870996972,6.422597505311564,0.02621686249666615,13.58725650878354,8.055346013410778,-13.28816540922994,-12.882639561457893,-35.91930073964069,-10.693357966678537,24.268558204500014,3.79762792890397,-13.003201857503901,83.67153357762595,69.51900500399529,18.748981586454136,14.45466062249321,133.27675843291394,211.3894574025948,-961.7317256692222,-594.6342355222324,1536.7753772067886,1.7976497207125883,4.603304954549987,-1.2170570324668124,-7.8387163883657,0.0,-6.977206358126243e-09
37,0.677960179422297,0.4491814252787463,0.17971325460780815,0.00028112177446161377,1.4829628597578839,4.5821079767090485,2.081787018860699,1.4458776935795477,2.176307300281297,3.754287042470723,2.3489508056155377,8.228756961612813,0.10608681560739387,6.551633772111382,0.15978320783636382,13.640286547102734,8.02573674750299,-13.17411982445872,-12.37792747449069,-37.26909017088005,-11.848104171239669,26.251325261437533,4.067034098952583,-14.562720774441123,86.02322508956327,89.04324400032476,35.35296731667978,-19.739291976527,76.0295477585801,336.47099795562485,-899.8496542615478,-769.822276634724,1321.8300642850636,1.7677180261521688,4.602342146448708,-1.1162765059277207,-7.905549325233379,0.0,-6.951346712411848e-09
38,0.6903138021873798,0.4493055789780873,0.18972285722656254,0.0007394065810817058,1.5035105004839142,4.594089012130486,2.062198619561935,1.4281020636332764,2.118248985937634,3.7347827727006537,2.3915804058438126,8.235658151767636,0.08276822479468393,6.6729951991169365,0.3055198523739876,13.698276858771338,7.987269314558877,-13.058789590120991,-11.850289947624999,-38.705118238979146,-13.002703853007775,28.419421679194592,4.600742959069674,-15.545556648956094,80.90673032800426,97.15669706136579,38.659783619665944,-25.644673933154447,76.8859793301628,351.75449193674785,-957.3415418378447,-769.724676073033,1445.381753698014,1.7389512802269758,4.606450565609489,-1.015141137333194,-7.983650538050786,0.0,-6.924154559640775e-09
