node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,1.0827029507426216,0.3509632576514122,0.3917832924710547,1.09555684726546,2.382056217685354,4.2340466604819875,1.9608358279983844,1.0296742471169076,2.5174666402750976,4.381460468980657,1.8045033028385464,8.024230221055632,-1.364050990065286,1.7192912956894184,1.143140312802104,5.218964275586361,2.311951409563338,-3.832082607596561,5.176350486917957,3.1128441499031503,-2.653605007836326,0.6089816196075495,-1.5690738483509628,-6.047731675161533,6.795004752694248,158.3502828039149,-73.82931038482523,-193.02476564994996,172.18724784000025,-128.97515420141735,-113.91949599027866,35.930751100269596,17.221256253101856,5.824834031269565,-1.0189766180097197,-3.174453285057288,-1.837879673735463,21.05260111011795,1.9336903933657358e-08
11,1.1624429297013137,0.33728393666082773,0.40592802566373737,1.1161184603487957,2.4306056583425826,4.246430994370356,1.9318104597757424,1.070903194183378,2.5434077393543397,4.360806012079706,1.8084412562935421,7.967276805395365,-1.366779102041635,1.4132810938382294,2.0544282198265997,4.850851950153895,1.2373895427051613,-2.9000903435938765,4.11941961740456,2.591923394197878,-2.063704775789587,0.3934634253016433,-5.690541100395524,-0.2725812517171918,-30.575227318502428,91.05198044559565,-36.78020524279389,-107.36561446316738,93.12067101913007,-105.60400079654067,-52.0481684158695,58.94030193557582,-21.533653922997054,10.929847544050117,-4.95036873585142,-3.7860833470570614,-1.337960055648286,64.71122575643916,3.950223593101704e-08
12,1.2411741708845274,0.3238493325442623,0.407832319922854,1.1419029593532555,2.504297523098298,4.270358355565684,1.8852131588512655,1.1137507973214154,2.5758423971799367,4.342643658090906,1.8080439262781427,7.868425030332348,-1.342658564686877,0.19031576776814635,2.576910948042238,7.364788163882779,2.3913080109717892,-4.656948924526154,4.282202947291225,3.2415299146289267,-1.81515137551165,-0.03970928690302988,-9.879277520575748,2.410614096966196,-122.22353970710702,52.217088347047394,251.24357664669935,115.32297499928133,-175.58099968045187,16.268617236499644,64.9218801632463,24.840505074675068,-43.29141723074827,14.983677582309001,-6.635910706148675,-3.7745759888624977,-1.0739404473222047,102.99757173537839,1.0340235978363429e-07
13,1.3185556304736477,0.3111689717640921,0.40249518433119474,1.1724566480225354,2.580117322585252,4.291323319962284,1.840774113810274,1.1546859763151298,2.6138191366018386,4.329632956832941,1.8020155135658693,7.732024424976527,-1.2670329534242462,-0.5332913464679506,3.0529518093258625,7.575981955795888,2.0948379323442903,-4.4403889966888554,4.090279577646537,3.7946696585985733,-1.3000408682405726,-0.6023643727366655,-13.629270083334369,7.556578494958239,-72.30346792620574,47.566427232932,21.10267196191875,-29.623554546598925,21.63886104485272,-19.177154189768984,55.270216320404664,51.47030108951598,-56.22099776355648,18.221746835756207,-12.756087821620628,-3.4175192267909784,0.35950589104134695,128.09340962047514,7.233153380774918e-07
14,1.3936121460751945,0.30031354049101194,0.38928135507323625,1.2017323857693851,2.6547564532449575,4.312742097754717,1.7975236170770834,1.1957312341316717,2.660613482865613,4.322110358135156,1.7890642523977995,7.49980724346539,-1.0846978629866837,-1.3203540236622526,2.9252942033402123,7.458101249166493,2.1402099943173334,-4.3216819496934935,4.101329770147982,4.675790958916685,-0.7516741184727834,-1.2941176596666177,-23.203636433136207,18.219311422105232,-78.64498265294462,-12.755820469001172,-11.778891817186063,4.533673276745749,11.861461510250786,1.104158820927802,88.04352103922379,54.793976099344015,-69.12146494467564,16.707840439211918,-15.005825918389212,7.5255654500724,-6.082044978095916,135.3882789415354,71.50466183205415
15,1.466267680520833,0.2911406023683759,0.36541592295275194,1.231618281597116,2.7337050113794095,4.3363947581144515,1.7521731139587269,1.238528835341219,2.7327288107194487,4.329356808667364,1.757199638345629,7.260044535296199,-0.9165982994001156,-2.3847336802460783,2.986323565635723,7.888869752415181,2.363472636853322,-4.531611732439691,4.276515108491248,7.2060648355748524,0.7240956107136937,-3.184045357048148,-23.95809145866195,16.79721066426611,-106.3572619506206,6.098308843903775,43.04418846829099,22.309335967342776,-20.977060916980452,17.50525088114552,252.83553649787927,147.46507667300205,-188.84947108601838,15.726574153636841,-15.233497012685994,8.91920238967842,-5.2490487258385885,131.3129037781178,79.90602240047569
16,1.5364372133751492,0.28387393568989705,0.34124616088841714,1.2541888947474105,2.803300488755738,4.360693194234131,1.7107761716103405,1.2815672322852762,2.7991954047364973,4.3326685772254105,1.7308109316001294,7.011383752524286,-0.7260898941896533,-2.415057791303199,2.255269828499062,6.954023768595588,2.4279149835031935,-4.136408454816448,4.300423628012619,6.641383780059192,0.33091399232296004,-2.636776136189128,-24.846341443614794,19.03571938823869,-3.030004202439514,-73.0473481337311,-93.41039729917928,6.439119712364078,39.48895948175721,2.3889542740524465,-56.42328539039519,-39.28695402306184,54.683483945796915,14.859603191450548,-14.538561676436323,10.161132978721724,-8.824152556043037,122.52210598201557,84.28228120001208
17,1.6046042500994915,0.2779658901043278,0.3207220456414138,1.2692771935375544,2.8614218111675402,4.384380715684782,1.6745378539105682,1.319090077103831,2.8536110179891296,4.3332227716595115,1.7111613666544057,6.811376289870326,-0.5903428337592693,-2.0508075264589958,1.5076506991146021,5.807589950303991,2.3669009214396373,-3.6209996776146114,3.7493520009172334,5.437308642327737,0.05537613183996527,-1.9634208437485037,-19.985115304957272,13.56409715401211,36.39655964242512,-74.70348509591302,-114.55378586695628,-6.09663784323627,51.500597547114054,-55.06409542178239,-120.31341302950146,-27.532252245932515,67.28290525211767,12.476883196264227,-11.726286100608656,7.377391680444802,-7.703510425128856,98.61899124290719,66.10168527973144
18,1.67083591888767,0.27330098240515854,0.3048873758296645,1.2774067626940215,2.9073048407156814,4.406470707398137,1.6440190860056496,1.3494850446954092,2.8956245350281,4.332304407355025,1.6972032728108912,6.61822261503768,-0.46614252889670776,-1.5822849061053568,0.8123500350168318,4.584877738143714,2.2073501298607328,-3.0495985320257297,3.037227742686114,4.198215350502091,-0.09176787349209939,-1.3947673979352941,-19.300948358226837,12.410758802851054,46.81728632924584,-69.47816148231743,-122.1799444633551,-15.943168524175778,57.09745886204309,-71.15926499714826,-123.81682956461822,-14.703416079335105,56.822894002553056,11.968089369789547,-11.141293648482138,7.000351947078122,-7.627148595818938,92.72485275496508,64.29492580506971
19,1.735234381573098,0.2697077524449127,0.2931744877775161,1.2812431070632928,2.9423215216512753,4.425419136179717,1.6195168910264253,1.373896307485008,2.9269185767785837,4.3299552717424,1.6880830909877649,6.434870881754629,-0.35904538554027476,-1.1703838744697532,0.38333804335469707,3.4989627254367868,1.8933789336127085,-2.4483264727353404,2.4392402791994257,3.1269864158514395,-0.23473206845117173,-0.9113135624811615,-18.321007682813782,10.701440074204228,41.15827993620597,-42.8680539553775,-108.50760412529803,-31.372862398066204,60.08075200939623,-59.7525461940934,-107.04013095747395,-14.285374167915773,48.30803219128599,11.189385474815413,-10.169338897727975,6.680058111255927,-7.342042616683643,84.4587456689152,61.37213340960789
20,1.7978872518956361,0.2670231953604375,0.2843588172800785,1.2841787295766294,2.9685650375675694,4.4395118583482995,1.6013287568507901,1.3946732846139014,2.949768967813442,4.325470123944753,1.6833302787787965,6.260215152254524,-0.26823838851261517,-0.8808534028295181,0.2933246054947731,2.6222271233993615,1.4081313819149162,-1.8173410501010683,2.0760157734295484,2.28318931552993,-0.4481516986496233,-0.474896469836468,-17.451434206879046,9.073348687581628,28.929609078967612,-8.994057012480827,-87.60258664492304,-48.48547337451838,63.04746268348877,-36.293046800833714,-84.31140291034362,-21.324686259563553,43.60638039309717,10.418897993620098,-9.172049750806856,6.4943537938225075,-7.064832495386806,76.42180169960844,58.8042641864463
21,1.8589625547506818,0.26500134242869733,0.2769051222164637,1.2887482959901506,2.989117240875609,4.448457020053791,1.5885626715119758,1.4147049593417482,2.96716598426719,4.318094979789509,1.68233863856758,6.102609254507042,-0.20202238555116536,-0.7447689376258083,0.45658845643329676,2.053564371509396,0.8937954288838834,-1.275579927723201,2.001553457116011,1.7382999092779856,-0.7369201788619238,-0.09908411901123199,-15.747890968678664,6.616265061451778,13.597481777184365,16.313230411883087,-56.82045623787819,-51.392153630891904,54.13246083240512,-7.440231967749587,-54.445037168903774,-28.853581036127824,37.55095469337737,9.144686998747591,-7.828683227811109,6.034010333519956,-6.36171623279805,65.94876821090837,53.31969774905067
22,1.918641046882904,0.263457519718768,0.27158717678234034,1.2923453357447259,3.0042870297531947,4.454843062200523,1.579324153056174,1.432608634555145,2.9792706231344668,4.309220849152768,1.6840911229961735,5.96337938964049,-0.15426664062598353,-0.5313962377844398,0.35943456302234594,1.5158426953166542,0.6381259105867414,-0.9231598956234756,1.789026564742532,1.2095572691601508,-0.8867484051493068,0.17511718422422054,-13.912558392364875,4.771997663783103,21.321288708589655,-9.708112669857089,-53.73189312459604,-25.547802591278185,35.215607512820434,-21.236771312421496,-52.83466203218279,-14.971600733627453,27.399593084074265,7.788736929774529,-6.804788885614963,5.509038750600056,-5.861979867271349,57.80347583837716,49.29142737215446
23,1.9769807042339016,0.26233756318286516,0.2691627884493953,1.2924319226760648,3.013688876744017,4.460732860232328,1.5723018439237015,1.4484671360702333,2.985263229789698,4.2982206934053035,1.6892201803243252,5.829776796579099,-0.1119152377771981,-0.24226475559494776,0.008652474937778662,0.9395096229280382,0.5885569019323212,-0.7017266945431108,1.5847114693640239,0.5988303817729358,-1.0992257337575706,0.5125374521282064,-13.35066629321473,4.232099344630193,28.892387825236757,-35.05302174203882,-57.59192502531348,-4.953341682160038,22.127420631568747,-20.41683918155002,-61.02883696005802,-21.232476434573062,33.717799142165894,7.034811477934878,-6.4009057130263685,5.606525853841455,-5.8613283983074265,54.40667222058152,49.0981529147995
24,2.0336622896172694,0.26208719868928354,0.27469351447644297,1.2842508610291272,3.0086339298491818,4.464919062331286,1.5710780388183847,1.4530397751655943,2.9774622541579068,4.288748465442726,1.6978813271537665,5.664260743890589,-0.025019232878070986,0.5526922739584396,-0.8175435816403651,-0.5051470786254612,0.41833233924693153,-0.12229635358128653,0.45694946511982415,-0.7795611175486941,-0.9465714243949181,0.8655190862857691,-16.540223308836318,8.68362495561897,79.44103654064925,-82.56279104471089,-144.36632616691855,-17.010750520603146,57.90318869776263,-112.69864817541125,-137.74436276918192,15.254933433475186,35.27389010283996,9.12578200069003,-8.436509417407228,6.350664569941499,-7.794532784395997,69.46904640018336,62.41723865296163
25,2.0887359493701605,0.26268907225448074,0.2892287979355912,1.2640620522146024,2.9883000785693823,4.4702523635501255,1.574011609435894,1.4452841489572095,2.954705313217192,4.281043538965946,1.7103868494737007,5.503716061555506,0.060147468190657916,1.4525650451735208,-2.017542903450236,-2.0320375368401957,0.532976667121676,0.2931626439785694,-0.7750486308377271,-2.274185916794769,-0.7699820160921669,1.2497234494216392,-16.04382840572936,8.511025827610162,89.92763957185579,-119.9204042506152,-152.5878537315158,11.45683492905253,41.518365913593506,-123.11816100193778,-149.36342618930078,17.64723766538226,38.394973819539395,8.53881710346962,-8.253899288018049,6.421671498009904,-7.842039576943424,67.92952868288418,62.79791990854485
26,2.1422156510359995,0.26399370357537927,0.3072630377343663,1.2427400466175524,2.959503267698466,4.471231292595611,1.5827495285872697,1.434274359436005,2.9238187901931316,4.271035613108663,1.7272106732703814,5.344146261457085,0.1303698482210661,1.8021344965708381,-2.1306759949920564,-2.8776220587527623,0.09782290958631377,0.8731671366043995,-1.1001917313247573,-3.0864438554860834,-1.0000769987160372,1.681179442892544,-15.945570451555183,7.0172169632217,34.931950226685814,-11.305219913474106,-84.4979912139888,-43.48426139387587,57.958977787840006,-32.49106166951494,-81.16771580877908,-22.993046012197826,43.1147493862727,8.784253283947532,-7.613024469611608,6.224261620910497,-7.074979410003285,63.82794818369911,57.68222927136877
27,2.1942021925329693,0.2658252867800199,0.32563328875602915,1.2260464233821475,2.926739529439496,4.465511066858823,1.597510164414645,1.4240634745890395,2.8894408290300846,4.257942530883794,1.7473709793074845,5.194779669354129,0.18302181549339644,1.835655994645219,-1.6681181726110348,-3.273931992957778,-0.5715962536162638,1.4749634943168786,-1.0203274826982405,-3.435233977704925,-1.3083324142780424,2.014528085835324,-14.925527138278682,5.261272653723141,3.3496514991977224,46.22130848493287,-39.60145702500754,-66.89202549645746,60.13478477570285,7.980472697969016,-34.85301740769527,-30.80256773408451,33.31002031135391,8.460697776463125,-6.818011567261516,5.638278152917774,-6.235738674051377,58.43766575499028,51.94989703407432
28,2.2447500741179502,0.26810637420417743,0.3431664772165304,1.216573307263197,2.891667549060535,4.45178500789027,1.618677121023966,1.415166002349846,2.853582871758981,4.242596289692927,1.769678910826864,5.050969850927558,0.22793643254613266,1.751994415473713,-0.946596025423742,-3.5045487546030314,-1.3715690532338924,2.11509674277048,-0.8890751213396546,-3.5830870723062307,-1.5334648889152358,2.229108045862608,-14.370118675201802,4.488068925648201,-8.359838250642195,72.0977120721388,-23.044255737344695,-79.93685127481426,63.96497018452015,13.1153215385016,-14.774140871797675,-22.496241312495645,21.441786967670105,8.328056974738448,-6.421699549735616,5.214786552509842,-5.863407050881106,55.976825008589365,49.54321582182921
29,2.2939206063927786,0.2707501334799868,0.35869862780617023,1.2162573815370974,2.856015511468037,4.429337768951303,1.646144173389263,1.4088309771773118,2.8181304144406085,4.225044941948962,1.7934401350171076,4.913304864708446,0.2641743885177296,1.55203101240529,-0.03156848573706785,-3.562485936098991,-2.243012700803562,2.744611372415388,-0.6330195844789132,-3.54254312290382,-1.7537968030651674,2.3743110561595455,-13.756004160004647,3.6210331091207024,-19.981096716978268,91.43299969220121,-5.789301488670412,-87.07793296291842,62.903473874432066,25.586034088590488,4.051304197425796,-22.016395098780784,14.509231928551884,8.03522923863198,-6.015271636603769,4.867623675730919,-5.41606946912944,53.400296271303475,46.73704068029258
30,2.3418343957275454,0.2735783528891521,0.3702167178283067,1.2278220504322168,2.822979000315225,4.397617272842939,1.6790916062599066,1.4083532145072364,2.78623022459322,4.204203853851985,1.8181510480231171,4.787729486036522,0.2826065243457006,1.1509317050667782,1.155586042335443,-3.301134825272032,-3.169633556076885,3.292233780853287,-0.047739878191295805,-3.1875892449373695,-2.0825214068872384,2.4692091455146374,-12.547973173034508,1.8418096635725978,-40.07938022160772,118.62503085959992,26.11520476368442,-92.59150763466889,54.72053011081737,58.4833916546673,35.4683520398259,-32.847422428106945,9.482580836602876,7.189925359936446,-5.125443701888017,4.496849975965115,-4.665623128026097,47.14790698840555,41.85767947441172
31,2.3886457088899835,0.2764542739855264,0.37843495278068895,1.2487668511125594,2.792499768434784,4.358698570697765,1.7159665271366664,1.4116265025244827,2.758048299611588,4.182172997628093,1.8423352165155857,4.677586313712208,0.287374317261791,0.8212011315879864,2.0928939262077346,-3.045615007738381,-3.8889229161842627,3.6846995642006233,0.32708091676667095,-2.816058292018577,-2.2014172341437677,2.416585391559813,-11.0059761328446,0.4764182285559599,-32.94808697999794,93.65980642563825,25.53263133696621,-71.87446450694651,39.216857053650486,37.45369446270943,37.12495939729574,-11.880578790699296,-5.258390218936075,6.202011445185844,-4.472927739624029,3.893152560254084,-4.06780659137068,42.295267097216914,37.808399984842424
32,2.434545013170271,0.2791663431507135,0.3828416819053174,1.275886200462615,2.7668322614444585,4.31684907211341,1.7529318212446563,1.4216585133209987,2.734727200667402,4.15676971135678,1.8668155892286413,4.586560919868895,0.27100782108641674,0.4403494110814056,2.709944078016575,-2.5648664250299635,-4.181877648549736,3.693815755316834,1.0024646203345149,-2.330397872392804,-2.5384637491155644,2.4462401456843397,-9.095857131361084,-1.6354481374795504,-38.057213394767324,61.65971699088128,48.039566097357145,-29.27396716783788,0.9109498831843521,67.48878984612107,48.530389204054536,-33.67990861382849,2.9632984312881967,4.645073508549049,-3.61655297702376,3.5835518419757424,-3.0610482836279194,35.4071844621845,31.051336088246842
33,2.4795226564042627,0.2817347368304438,0.38399700343922905,1.3087999447774432,2.7450786008323345,4.2717332796398795,1.7903563648068725,1.4372607422910202,2.715613540361201,4.128636370737059,1.891303111227673,4.4945091744365,0.2566534867929282,0.11544853977090778,3.2889923775064775,-2.173791691875774,-4.508314099279661,3.7397458440734574,1.5590937234572968,-1.9099827250230375,-2.811297978972139,2.4469799743504503,-9.19851251986004,-1.434394568283134,-32.46657321312643,57.8629227209574,39.07917022172735,-32.62002001742691,4.58968479485537,55.62262561822804,42.011088200341796,-27.26367726216067,0.07392932333912239,4.586725084126482,-3.618155560908803,3.5374480981120007,-3.1334322434278783,35.799426952037095,32.000822807625084
34,2.523730636860391,0.284144177388663,0.38663738894514127,1.3359910432056232,2.7227840458815167,4.2312467481123,1.8246973831696158,1.4500598183477507,2.695715045767073,4.102568232226632,1.9147392068363818,4.417493328516371,0.24076394090434308,0.26384117179343125,2.7170772033956476,-2.2277888914685517,-4.045626628613107,3.431534712946954,1.2789508248402246,-1.9883619705438813,-2.6048651569239762,2.341857622198067,-7.695827360738435,-1.5877667837484055,14.828170280417837,-57.14876454405632,-5.395683459671928,46.234159395290256,-30.79807314085322,-27.993348098307646,-7.832065401157277,20.627850556474417,-10.504376912944208,3.4637408661972655,-3.5783577263541697,3.0048489604071484,-2.9642779459323916,34.777700689650686,30.766565197167346
35,2.5671331017356733,0.2863949706075643,0.38959645480397326,1.3605629620577395,2.701112102188576,4.193332725021464,1.8569255807890763,1.4617580512064583,2.676372586168237,4.077836261217022,1.9370794710198458,4.337037731533768,0.22491291999341798,0.29568782147237116,2.4553752765052437,-2.1655921569146686,-3.788599315200401,3.2204371226833137,1.1689584319110755,-1.9328159668659108,-2.4713686594604587,2.2323747964337803,-8.03961159399961,-1.5839302211200537,3.182310537254958,-26.150844995557126,6.215075233315704,25.683729241725004,-21.094152523982313,-10.991107524916254,5.550493837077933,13.339780314032577,-10.940188481063464,3.627361993548614,-3.4736762211749737,3.0257635557624623,-2.9393642715413404,34.74434310731265,31.05613873949751
36,2.609713164389548,0.288496615080789,0.3926372746883988,1.3834473599704262,2.6802196292207903,4.157266040059917,1.8874745818834204,1.472543887981671,2.6578563905406027,4.054460713179036,1.9582202626341694,4.254853931518353,0.21000885609800457,0.30385686726482053,2.2867455883570957,-2.0877005625000105,-3.6039983678453034,3.0526384723611146,1.0777851683262427,-1.85024875163377,-2.335824239446515,2.1125140430806257,-8.212295680361493,-1.4893029957050392,0.8162997999142958,-16.8504846373401,7.78339288539231,18.44642815577159,-16.76744237848839,-9.110576519219338,8.25060881684049,13.54440722848906,-11.97720167229992,3.6388482402486355,-3.4178195426483673,3.0141672729834696,-2.9504875196366833,34.87394609616856,31.571659622900217
37,2.651465373071353,0.29045179111193264,0.3956928471973419,1.404928994682733,2.6601725532763005,4.12286026339036,1.9164563161958421,1.482437308637956,2.6402583472335532,4.032505550645886,1.9780999169192304,4.172127200682251,0.1953727326354402,0.305330845632185,2.1465717700667,-2.003222188457425,-3.4380283399669134,2.896026003575725,0.988609003427835,-1.758500387969424,-2.1938894656099244,1.986492427516738,-8.266543372063596,-1.4625278696119255,0.14728862125421135,-14.006995524037904,8.44157790306796,16.58470508938262,-15.64964253660677,-8.911008901421722,9.168038188981898,14.18296059909657,-12.592823870998108,3.5642256476790206,-3.347302220308624,2.9851419009791487,-2.9255746091853987,34.801793259837524,31.80230312137004
38,2.692385400736646,0.2922645641119557,0.3987785878119634,1.4250366980530158,2.6409586608838436,4.09011801744165,1.9438936625580447,1.4913771395827893,2.6235582025231854,4.012038677438775,1.9967003734751885,4.088970965280688,0.18114299006036627,0.308345436315882,2.009280539288545,-1.9199656650005013,-3.2717986927379537,2.741701778835831,0.8933207341782524,-1.6687771425681939,-2.045170911694075,1.8586675311143273,-8.309462420818678,-1.421919963302007,0.30123571485295897,-13.718951048684715,8.31948379588021,16.61064862081805,-15.420988454941686,-9.521766932217654,8.9656768652283,14.860836702024741,-12.77301897971271,3.4756608625725134,-3.2885523815434126,2.9610715809122605,-2.9028316453354117,34.79256858344661,32.04133713463147
