node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,1.5083259527441584,0.32073313220256605,0.004176023488311453,0.11371005128027163,1.631168763052424,4.588297302309984,2.0154879971745094,2.0074701136484614,2.9551614757663756,3.6998802038401446,2.022549929927489,7.12698501232261,-0.5647200034233975,-1.2145799235199983,-1.61269738406495,4.260217124738974,3.755974205163071,-5.202615893255645,2.1650140828298903,4.261653939976836,0.8530046096819548,-1.8821849956145977,-9.024187218285126,9.999880236235276,5.427764606075917,73.91384109613028,-12.147131635312542,-58.42144302520699,71.86071111227089,-4.163346365250509,-66.61751917854414,-45.678252923488145,48.840911963418336,7.843316305050374,3.155486207002798,2.38619418999498,-13.195064816805655,38.86612624929667,100.71588576059699
11,1.6471750811085593,0.313748078597511,-0.024610286909853143,0.10867708202209903,1.7113789800795818,4.640836419252902,1.9365799751807908,2.044390836600624,3.0249478221755037,3.7125864876603845,1.9936015806572411,6.950768936135993,-0.34967085632575917,-1.4410388776544207,-0.2519497730257436,4.015312817880363,2.6301012205163605,-3.9501251073499435,1.8482464904069889,3.493495238327735,0.6360748815049403,-1.449150522083086,-8.821353384309376,10.765331759706179,-11.336505185515875,68.11884479324935,-12.259877094591769,-56.36105217152719,62.69952249626045,-15.85734363134973,-38.45392264496245,-10.859473398925601,21.67764826725798,8.886418927972286,3.335022284714378,1.961444206866316,-13.565631317523776,47.55627241771593,99.95059229347463
12,1.7826820015472271,0.3104072329375417,-0.053194097503865403,0.12513140260198038,1.7870140345087044,4.674813927949812,1.8772786291145847,2.0730034839972604,3.077398680781583,3.7214044372768322,1.972957397507237,6.7832552508103605,-0.16723728051506045,-1.430858901319069,0.8236764300352839,3.7861673665138533,1.7008586242803487,-2.968528587185935,1.4323024245884677,2.6256043669019506,0.4414121643641276,-1.033414111232342,-8.385461656786624,9.132327020907672,0.5095929986923057,53.844091993259504,-11.47064726398759,-46.516367575835574,49.13711955097805,-20.821480994278232,-43.445200375533,-9.744497874409898,20.811086125544055,7.997835402071956,3.040782733836977,1.9030142038418454,-12.668258526087495,43.04943305090328,93.02217275546526
13,1.9151014394595087,0.3099691948230323,-0.07819955349492734,0.15497948335466322,1.856142929797596,4.694755628834651,1.833331617037873,2.0924362939296146,3.111961128594156,3.7266784193817313,1.9599609677474792,6.628666671466437,-0.02192735973100058,-1.2517258443777124,1.4941384830798827,3.460461783113092,0.9982438387576054,-2.1999043256504525,0.9727697199324215,1.730130783754438,0.26400557165795074,-0.6505766989709567,-7.73841197215482,7.273939869558896,8.967062109806283,33.56206260627457,-16.304205632026104,-35.171567596891116,38.47587714951476,-23.003338269870714,-44.82571433146074,-8.880638574744957,19.164116954857807,7.006214987819723,2.6073980449441647,1.8835817735739488,-11.491175441717887,38.69224883256643,85.26218949618162
14,2.0447318955148663,0.3115573543240424,-0.0977133671748063,0.19129999983993157,1.919201882028942,4.705930674459277,1.7994861179675568,2.103611397803575,3.1301329016573898,3.728401790766256,1.9536897790969854,6.4890975032270015,0.0795007760238728,-0.9768309352739165,1.8181481421296717,3.156632337278776,0.5594052730188434,-1.694252648612696,0.5594081888892722,0.9096504849406708,0.08626927103976992,-0.3139258770855993,-6.986613861508211,5.077333541145989,13.76080839793922,16.21941581894574,-15.209225967147386,-21.96757095446033,25.312130612014762,-20.692230519321164,-41.07195809143583,-8.897200701675484,16.852212622184187,5.859461209392295,2.1616577589123986,1.8689265252232565,-10.044517105852341,33.317792485254785,76.27195079693678
15,2.17179085696111,0.31461561068631616,-0.11009568489112898,0.22913848895759834,1.973318594251358,4.710244615724402,1.7749428668070844,2.107785031257788,3.1320313722510225,3.7251610821497723,1.9544641659210402,6.360407190509081,0.15309235598667847,-0.6198428016538359,1.8941458006787617,2.709012584616398,0.21595031731580955,-1.2286033931229965,0.20892668986562216,0.09503498121870589,-0.1622256797317244,0.03876480232398814,-6.442070524133959,3.6838992624253817,17.870364011783757,3.80434444289073,-22.40726558002138,-17.19291063774181,23.309799160643436,-17.54465030373758,-40.77859797056077,-12.439335672996993,17.65523901508788,5.083012092701814,1.7386452505151375,1.9258219892864896,-9.03508144607198,29.766067738596085,70.60730620234062
16,2.296436687357681,0.31874405255844307,-0.11416609161559006,0.2648363218018516,2.016198114932189,4.709085406841723,1.7592567202962517,2.1059539148479365,3.11769434348453,3.715818167757434,1.9626879256242515,6.239654987982089,0.20666598183070203,-0.2037607960137459,1.78700049619088,2.14650914713462,-0.058028924544890864,-0.7852339866254192,-0.09166399392547331,-0.7176984001074898,-0.4676976534631711,0.41167380480238924,-6.044743577945616,2.6818461609057187,20.828680378972482,-5.36359484677206,-28.158401835612604,-13.71514745130782,22.194662428494542,-15.047291622116392,-40.68468139333022,-15.29164448195291,18.667479770280398,4.487815233046764,1.40201505815635,1.9823884290824898,-8.256063792897748,27.029587003911267,66.69179995009462
17,2.4188506895339446,0.32357477436143456,-0.11214280295006421,0.2986318258105795,2.0484544325037035,4.702678716611952,1.7518931065111905,2.100374492627746,3.0916267040412873,3.7013791929796986,1.9766362620304583,6.127973531525195,0.24182311517165928,0.10128465019160467,1.6917832140790359,1.6147324390072033,-0.3207151751822438,-0.368618210082328,-0.2793026212581215,-1.30493082243581,-0.7228066535470133,0.698245582911084,-5.590708554276234,1.7599455840637679,15.270397070811073,-4.766521591908929,-26.620431765593175,-13.149920453408884,20.85554271639448,-9.393080214226856,-29.396512465133082,-12.770607711335563,14.3456160235949,4.097048730250846,1.1183109088399166,1.9438603666729806,-7.415366137345741,25.308164684315816,62.25122881756084
18,2.5391730173486877,0.32885239588084436,-0.10631564692929915,0.3314402309918282,2.0719322919441248,4.691467550525664,1.751715535760577,2.0913004461733196,3.0582132850679917,3.6850700040985265,1.9937546238111652,6.02326277593295,0.26419453330613885,0.2917038972473001,1.6423688708067667,1.1752874083670228,-0.5612241766657451,-0.008889084110078013,-0.4542412636845545,-1.672655494401462,-0.8164281067174218,0.8569348114461172,-5.241756936166152,1.119899627454941,9.532272051598532,-2.4736520630426475,-21.998351787201656,-12.039734787568454,18.007821933295908,-8.7573223701401,-18.408074117823684,-4.686633180653743,7.943886563167591,3.843636527477503,0.9354822127133153,1.866654707844015,-6.772984557272232,24.189653868048126,59.07942839752173
19,2.65754548075118,0.3342935571124539,-0.09871735876089897,0.3635704175436955,2.088490375861628,4.676359890966565,1.7572474418559825,2.0793034299967585,3.0215592576080263,3.669562892409504,2.0118019762412245,5.92565208834932,0.2723811559576962,0.3803655922903797,1.6084172075793524,0.8288874094914765,-0.756280065846464,0.27692378754788494,-0.6005631877312324,-1.8348778771802248,-0.7762763916796923,0.9034392673972647,-4.886330469937369,0.40981725155773907,4.4383494546549525,-1.6995992000469444,-17.340569062600604,-9.764376814043914,14.307615057890755,-7.324784750405313,-8.120751851057086,2.009969947614686,2.327984216966659,3.5352668473704547,0.7600189029866937,1.8004608045518322,-6.112046050433985,22.812233285309144,55.741043244090655
20,2.77412745011951,0.33962890816594343,-0.09361752798719111,0.397384683747276,2.1007049328489376,4.65706438152884,1.7676979789104517,2.0676760480961196,2.9884890890941893,3.656544878268832,2.0279229213084347,5.836044447259788,0.2670854340393404,0.2552953877012425,1.6927279714420251,0.6114555953014512,-0.965925102494254,0.5231494979719018,-0.5820618569497779,-1.6554787534542394,-0.6516763231198108,0.8070077427395966,-4.485720897031604,-0.2651016161702274,-6.260961939182722,4.220561446602643,-10.88454534381912,-10.494742528824348,12.325955702057682,0.9261688523453261,8.980644824728147,6.23742712691406,-4.82732164389101,3.355665011005229,0.5581833686880201,1.7308879369717405,-5.398177313988078,22.262188611351206,51.822655100498594
21,2.8888833708274224,0.3448242844212212,-0.08610994695637908,0.4268865880807794,2.1050742462949157,4.636187971909023,1.7824033485313395,2.053869796041558,2.9526267032540714,3.6438860475918733,2.04510424590779,5.744639153357323,0.26007862311921603,0.37582674314800646,1.4768544724085897,0.2187262229279102,-1.0450653817573288,0.7361453907355471,-0.6911358962961437,-1.7952578355788917,-0.6336964044554467,0.8600907856529602,-4.57571536995237,-0.35075837572137303,6.033755290666815,-10.806547906806262,-19.659887832305394,-3.9617332513889587,10.66249599607777,-5.460206263682274,-6.9972894038072955,0.9000681106152641,2.6573175903980055,2.8742125515231494,0.47796888406627747,1.9158373887917204,-5.370404195101624,19.89274885409922,53.70437403652838
22,3.0018504651011773,0.3497499868892201,-0.07684264433071944,0.4519481870865732,2.1032294107766987,4.614894380824982,1.799857632829607,2.039197021156575,2.9153852591554013,3.6312095917441294,2.063063854231153,5.655079733133193,0.2465783543190324,0.46391682105393006,1.2545718868729163,-0.09235160041164728,-1.0659471783276675,0.8737532821042832,-0.7345122260099991,-1.8642892172179435,-0.6345774317148976,0.8990495656933378,-4.4833025535144495,-0.675817121566044,4.4097479665071555,-11.127361932892274,-15.572409873017497,-1.0453329381931957,6.888586473798717,-2.171398712514418,-3.455678574073739,-0.04410381121412129,1.9502582486546098,2.5964430582867735,0.41055526880095355,1.9614846967482407,-5.049189817662584,18.572659753685617,52.946383820653715
23,3.1130794833250706,0.3543034584572389,-0.06732291010952325,0.4733979831735833,2.09693932210145,4.593657793237572,1.819034498541929,2.024619140708757,2.879340762332051,3.6194655652777263,2.0805474926224936,5.568058516047491,0.227944079222684,0.4765522347247881,1.0737640381698803,-0.3148780990264144,-1.0630909474526533,0.9599824950864897,-0.7297600272799657,-1.8043660790920315,-0.5878989819663347,0.8752205421830112,-4.356230384912087,-0.9328207314726321,0.6325212954068036,-9.051133398594615,-11.139544207466779,0.1429812193020526,4.316583130412912,0.23789224279090962,2.999716664572715,2.336695439630793,-1.1928667483039062,2.4283115471400465,0.3450342412977795,1.9597547800501984,-4.7383561373383065,17.85914221415494,51.99515673815876
24,3.222605977043849,0.35841023749812273,-0.05895503132619365,0.492168339634248,2.0879557501077075,4.5728430116360546,1.8389806322342854,2.01114225142756,2.8468080045158604,3.6093186479044665,2.0964207167340363,5.482815151016082,0.20558231696020693,0.4188898139376801,0.9396301415139718,-0.44971096001668603,-1.0419725497916132,0.998488678852817,-0.6746430952974584,-1.628565759778029,-0.5079471680437887,0.7946018419771607,-4.267219715056652,-1.1194132558550833,-2.8865380749572527,-6.714643515733692,-6.7496331526000315,1.057171344847703,1.9275910384194987,2.759112790802342,8.800433772335948,4.002328585915436,-4.035712419305505,2.286405097224364,0.2983388505035555,1.9680189743011391,-4.488088672531432,17.257006763997957,51.40479959884134
25,3.330458778712727,0.3620361579721306,-0.05141738269168948,0.5071069775035382,2.07519178048438,4.552746232623609,1.8599491971460345,1.998488978127739,2.817652827847071,3.60097728864753,2.1105945513500597,5.399021906749056,0.1815105752319827,0.37732844648771086,0.7478158366335851,-0.6389537457264708,-1.0060281092780774,1.0496689892135653,-0.633412379472107,-1.4594839920171987,-0.4175615344562557,0.7095304193347673,-4.194620394045757,-1.205011449988049,-2.080527625288213,-9.602065204170644,-9.473337084725678,1.7993489158883749,2.562043939111054,2.0639754788702183,8.464093227501191,4.524629942323506,-4.258604944679203,2.1072150330877855,0.22067124025269721,2.013646416313226,-4.326399444037295,16.571818552971045,51.54030403636983
26,3.436655979097453,0.3652288000457589,-0.04470870115156693,0.5177449529506888,2.057043107129254,4.532792730822279,1.8831122248063268,1.9857010478093826,2.791804956516736,3.5955211130751668,2.12266604185605,5.316130206537892,0.15982060642645238,0.33583017680584637,0.5325268689393813,-0.908505217484549,-0.9988532020427645,1.1595189946030129,-0.6401515520016794,-1.293919698976015,-0.27313092687315627,0.6042872607219899,-4.149479174285607,-1.0857790782451588,-2.0773636609590365,-10.777159662846687,-13.49348867991406,0.35916898886760756,5.498986128858301,-0.33735652655381715,8.2879900427857,7.230057976477195,-5.268371788577895,2.050968124900675,0.14712096732482832,2.0561383794665393,-4.268006236673294,16.55939946013926,52.332759046736946
27,3.541187368486503,0.36794822576429387,-0.03758577144534149,0.5228011378176353,2.0335194662201754,4.514075437106653,1.9076880318511376,1.9720438165032885,2.7679156880512075,3.59273973682277,2.133202778231343,5.232718492349683,0.1361312552059166,0.35656548919244513,0.25310667167675344,-1.1775658155101971,-0.9369657241229895,1.2302360156065244,-0.6836649472218901,-1.1958687012474503,-0.1392324261177903,0.5274566386447224,-4.175492374704312,-1.1858610789349104,1.0379853669233694,-13.987446659781119,-13.468857298083082,3.0980144055141783,3.5400109545249903,-2.1782294214637834,4.908317702522977,6.702801570854241,-3.846050638685584,1.7845890489377312,0.15933626303843862,2.143961194360234,-4.206595732027606,15.110279306824049,53.16364682585766
28,3.6440376030831914,0.37023735420167764,-0.02885614700259092,0.5210482987826188,2.0027765573077265,4.496495803372954,1.9346255016978482,1.9567605179423275,2.7442358669201776,3.592133725882813,2.1430627651500487,5.148545946323748,0.11459072488382449,0.4369933886285901,-0.08774479070154984,-1.5389491300633824,-0.880013082638148,1.3484539119171386,-0.7650615981679474,-1.1853803500975408,-0.030336101619761996,0.49357783071835537,-4.213565699027894,-1.0782902975997877,4.0261136713696235,-17.062570851761972,-18.090368062920813,2.8509734819666654,5.9178306517205925,-4.074608083452511,0.5250329083665716,5.451205165087014,-1.695928063747884,1.6310910420567106,0.12517733878171822,2.2503229453199123,-4.228405361883864,14.412225388031102,54.59579185338309
29,3.7451596395632447,0.3720576539735498,-0.01918015372224778,0.514132433414468,1.9682127155376195,4.4808292194488875,1.9619442724380602,1.9421587540544714,2.7217329463903437,3.591703404816571,2.152526594636253,5.06202497983526,0.09112161143850785,0.48436642886910686,-0.3461983606082028,-1.7302166424809502,-0.7842468559061707,1.3675387157835073,-0.730943482972324,-1.1264641200509962,-0.021541259081516478,0.47374581180942904,-4.331116232321942,-1.1748303599306371,2.3714268562573535,-12.93781724078647,-9.574578987831767,4.793920779448092,0.9553580729742254,1.7079042056200038,2.9492624812017083,0.44025727894730254,-0.9927625927248224,1.453999209233563,0.20481260177653798,2.343791147705272,-4.186806742236813,13.16664841378612,55.28257838496567
30,3.8445738034687134,0.37344745878802343,-0.009476090126275153,0.5030104534287106,1.929034469314143,4.465813980863328,1.9910465077628514,1.928209165908385,2.7015319930255752,3.5923674319305103,2.160777768291648,4.976510861925086,0.0695713617001291,0.4857695925108859,-0.5567481738101757,-1.9611990909836796,-0.7516383478966978,1.4568104232897725,-0.69829362538713,-1.0112267698253123,0.033240114037239886,0.41304029231438705,-4.280697235784087,-1.078770345060871,0.0702400828016006,-10.539780160222023,-11.56260454979953,1.6323287137899152,4.468796040873725,1.6343986060932623,5.768593755341493,2.742266168590348,-3.0388192715994222,1.502830077131842,0.16596621124758057,2.3514094398509964,-4.1604808197782095,13.564246390971391,55.531523309970666
31,3.9422671529471076,0.3743993010428486,-0.002255107510133955,0.4915691384509667,1.8899200857715097,4.451161058090011,2.0201569610198167,1.9156664960155565,2.68715347573117,3.595985543035391,2.1656194566720863,4.890365183913613,0.04764762646002943,0.3614702757983764,-0.5727330337642171,-1.9580004216094722,-0.7335007321972602,1.4572204541649936,-0.6278650131734557,-0.719764454267272,0.1811165721444876,0.24236679787798907,-4.312308122725428,-1.0974654067238718,-6.222215269316192,-0.8001752729981723,0.16012002276505477,0.9079386141361769,0.02052545774320383,3.5255381759356896,14.590114557829896,7.402447414376755,-8.543628808563126,1.5706677623420935,0.2796146747587951,2.3216986695688075,-4.144158142528237,13.526087808897266,55.43777231102249
32,4.038262458751242,0.37493797257663314,0.0011079593940830899,0.4813754233472876,1.850210734196656,4.4352075436863165,2.0509348989978027,1.9057026054526076,2.680296009923579,3.6024555072367583,2.1662665148585822,4.805342888431759,0.026964875025811543,0.168348748890632,-0.5102780388044124,-1.9877748041534011,-0.7986026644021943,1.5406851839700981,-0.4987734583133855,-0.3432717284989627,0.3238741332506714,0.03239050523183907,-4.256054809445468,-1.0353392979486715,-9.667297251208316,3.126378559483824,-1.490449102863877,-3.2588792162655125,4.1780860266457145,6.462078326716661,18.84651157847669,7.146172672559119,-10.511014847592515,1.6406287279250256,0.24475309185044578,2.354100619607781,-4.126985247425513,14.012968419585297,55.40509702814164
33,4.132529174891712,0.37507750563076997,0.0012603163409493066,0.47241944934090935,1.8095961266839757,4.417804967046388,2.083708348335463,1.8988676012254124,2.679945360726302,3.6102938217004032,2.163613519259689,4.718810873597781,0.006984756869068829,0.007626696324812305,-0.4483188685811624,-2.0330892960369513,-0.8711395839306225,1.640575968185919,-0.3421471924439755,-0.01755282577641485,0.3923709771178451,-0.13280386749665016,-4.331626572250989,-1.0001663649056491,-8.045437460072396,3.10155713637986,-2.2683564866418062,-3.6310589635686616,5.000340926562356,7.840410239540441,16.30486308246021,3.428820530524306,-8.26931322320355,1.5339316981633353,0.2649366513342851,2.4690372516493793,-4.200228052499422,13.299324460471581,56.379395403738975
34,4.225040925326205,0.3748293543290553,-0.0005242035293663014,0.4638643841260696,1.7669187646194828,4.398972088508928,2.119088283781723,1.8950074303962547,2.684285019761179,3.6182546830371014,2.158875164440437,4.630957166003578,-0.012421968490833058,-0.08932957210841441,-0.42824982098185865,-2.136345218315137,-0.9427370405371508,1.7710503240733693,-0.1932325967169242,0.21723483785776143,0.39850513779702484,-0.2371927685102165,-4.397784657976429,-0.9714626893557555,-4.853441038365737,1.0046172443863988,-5.1687893803832585,-3.5840285496966304,6.531290895901201,7.454373211682202,11.753010923361899,0.3070640780360101,-5.225504078450231,1.4167187227717593,0.2722535446239057,2.580474367792585,-4.288630117680842,12.552438778956892,57.33444314427394
35,4.315773109876612,0.37420071055448645,-0.0032351861102506243,0.4551808057947812,1.7217400790461868,4.378929343641539,2.157229139690113,1.8936181718594751,2.6919165565215746,3.6258505446646994,2.1528452174195203,4.541875666978817,-0.031468677592861725,-0.1357064847356476,-0.4346829443224962,-2.261556620599618,-1.0033006001535194,1.9092566350788138,-0.06954356466350547,0.38201980130258,0.380233973942942,-0.30184735199731466,-4.459245578659902,-0.9534409981991288,-2.32153752293058,-0.32202956986318737,-6.2678378580010214,-3.031693319082229,6.918337567743671,6.191630982316771,8.248812915313577,-0.9146187202198165,-3.23648197113075,1.341699361510669,0.30131276519721634,2.655407966877959,-4.384128753258945,11.954636388503886,58.05257309217133
36,4.404702639042275,0.3732195228077247,-0.006354663343016102,0.4464281927220729,1.674076081030578,4.357712045570538,2.198256705702277,1.893934742562699,2.7020191706291214,3.633354023168394,2.145796584489927,4.4516391485118945,-0.049116348939489275,-0.1561549589046079,-0.43813877540790347,-2.385966973305465,-1.0620966466893165,2.053760103549765,0.015846913269020584,0.5057171997355948,0.37560953004531233,-0.35284084586141123,-4.517064489169387,-0.8834080803505704,-1.0236108184976789,-0.17299217812999923,-6.227740119413114,-2.943215656173077,7.233562387839743,4.274481131756006,6.192051016121829,-0.23149066106529811,-2.5526350553586634,1.3464357808490142,0.3477562438089006,2.695805556261662,-4.508565683600166,11.737032786645404,58.72113399874883
37,4.491800938876424,0.37192667056896256,-0.00965082924104351,0.43796522197327103,1.624451535701187,4.3354341034531085,2.2420080839789556,1.8953357940500632,2.714070899169521,3.641096218114295,2.137846274132928,4.359976576818071,-0.06471774407794267,-0.16499984656499134,-0.42364035010251877,-2.484111121381067,-1.1151917545653263,2.1901114585825536,0.07013399434266905,0.6032867948785109,0.38755967316888346,-0.3979775380340943,-4.588455415513064,-0.7809764082521314,-0.44275839020154634,0.7257638191858282,-4.91291090154694,-2.6578409351713983,6.825491603078181,2.7175088647612538,4.884149865643558,0.5982016205552431,-2.259457658791058,1.3939825383832272,0.40943549015775366,2.723936734110146,-4.658116160173916,11.70237791820432,59.41393470464608
