node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,0.8156824372081107,0.42893901183832084,-0.053081266977049534,0.14389058713591885,1.0116168826259164,4.23467246334619,2.693248579005456,2.267668963984087,2.9624987403975096,3.3837994869896924,2.1153814982685333,8.198223573314499,-0.4120089687912426,-0.4716886440127854,0.4181956659785866,-2.252234872920202,-1.1976253161119093,3.0441303017787975,-0.3319547840096272,-0.02238872254031489,0.42811534125230893,-0.07302667943798265,-0.02861956864490044,-10.556161959828072,-1.034648076908138,-13.190177162785094,-23.276834056009566,1.4539431676432937,19.957138766735326,16.953471004458518,19.422675728679064,-5.131204377686596,-6.032645990175843,-0.4744424384146839,-0.33687864971380393,0.2309193236449059,0.5639819098955569,-7.218168250539364e-09,-7.146786654172118e-09
11,0.8726380190976767,0.4255777729350431,-0.05693567291506783,0.1461497897158904,0.9982774900943793,4.227945370353395,2.711328839006515,2.2665141400413398,2.9636749374174576,3.3864377420916694,2.1144584965537176,8.195177058817192,-0.4836391278189211,-0.5545995330160193,0.3250702484288298,-1.9193673390041939,-0.96794232168053,2.601517306325395,-0.16616434014801917,0.16923965157966467,0.37961104020990394,-0.13280809759915194,-0.4383543261133536,-10.306660322093053,-11.92981254764365,-13.399552074925143,47.89536489793536,33.04843431142321,-63.68632794084818,23.855116514053147,27.57286298029774,-6.979146239317389,-8.601778621238106,-0.33671763750528744,0.2266276411725082,0.14357832696773412,0.3501789348491806,-7.211681346474086e-09,-7.126817839276091e-09
12,0.9700312336871665,0.41833817683191044,-0.06278419108470829,0.14697389518927287,0.9704542281196498,4.216768375550303,2.746251007936502,2.2662061564812896,2.9669117397105564,3.389822389641106,2.1126572948653046,8.195185168683405,-0.6091782765537271,-0.4921255506827297,0.06934463536672304,-2.3411978425884437,-0.9404920294165661,2.93853778294126,-0.025915381417095262,0.2723618299095013,0.28480231929171734,-0.15156272872721988,0.0006824074510633925,-10.563534370818903,5.256894493156614,-21.51811869289062,-35.49507120432167,2.309814179415249,28.358702638027967,11.801296336294016,8.677250771247499,-7.977712069628447,-1.5781148154180347,-0.5344394468230754,-0.3803769224705452,0.226842004424896,0.497221548024088,-7.203524237416483e-09,-7.1008755013406615e-09
13,1.0672721194223649,0.40967278378921773,-0.0662673016786008,0.1420346880431931,0.9401356739255202,4.208723424825711,2.7799635218634093,2.264986555355523,2.967083785790285,3.391619561362067,2.1122440467748667,8.194211620889453,-0.730207914429901,-0.2935117783999061,-0.4162128747428529,-2.5548579409551015,-0.677925012904963,2.8408572309953137,-0.10277230243280522,0.01449783159799132,0.1514425263539056,-0.03482323591944033,-0.08203809114229452,-10.198821798658088,16.736615144995184,-40.91654412511126,-18.00452605628829,22.125772319887094,-8.231261036330327,-6.47651315155769,-21.72946241283166,-11.237848738090587,9.837303530813221,-0.44096486784356587,-0.10538578816088365,0.06527473798517187,0.02673771827393052,-7.193233252091785e-09,-7.066816735422217e-09
14,1.164270695555831,0.39962977290218726,-0.06780613785175948,0.13239157276053526,0.9097004182029402,4.2039269680941675,2.8102881272822446,2.26346351125906,2.9637923512398885,3.3906514751814716,2.1135970660975376,8.192336590879709,-0.8482158074076094,-0.1299675148983073,-0.8144412972772158,-2.570510506935228,-0.4051006680172645,2.5611651683921313,-0.12863374266254707,-0.27798902601022,-0.08176293051465587,0.11427373624579522,-0.15836188086601463,-9.966748154361005,13.812673417689572,-33.63370275628104,-1.321989395422933,23.04228528499443,-23.622321171910258,-2.184213743467151,-24.702948037489037,-19.696140640950883,12.59247949143044,-0.2756355358612225,0.04361443791070347,0.034208401416268484,-0.14600155791366512,-7.180229620989378e-09,-7.0211181591933996e-09
15,1.261397175561678,0.3881964662658313,-0.06595355866435056,0.11681094987722616,0.876737581004255,4.202115767815315,2.839086123358022,2.2599310441045746,2.9539109442966303,3.3863502343779674,2.1179447453782267,8.191731850654703,-0.96429503185645,0.15624814092349032,-1.314083293439169,-2.7801143761427336,-0.1527582077644079,2.4288480512705553,-0.29793135403503873,-0.8334064611577291,-0.3627703926393831,0.36668705421949205,-0.05100431686860589,-9.790222811118214,24.139677498971093,-42.14024078333656,-17.678172742428988,21.282782705615315,-11.15974081060481,-14.278707879009351,-46.844389847474865,-23.700413909987233,21.288758907458572,-0.2194268776349994,0.007742197381644339,-0.031953876962026735,-0.3879227272811939,-7.171698357323045e-09,-6.990255431002057e-09
16,1.3165750924432218,0.38124323562892215,-0.06481329057202803,0.10729780797333532,0.8581851148210925,4.201686524862429,2.854815417862585,2.2575763004571088,2.948520737812347,3.384582504585008,2.1202124073237374,8.191065605253822,-1.0321949710007632,0.16927081121847903,-1.4122093375620104,-2.75408127443983,-0.06372036833527209,2.334986358546105,-0.3495575909708751,-0.8001667593400887,-0.2624164072247433,0.33663046406577923,-0.09890296872841514,-10.079627640129068,1.9331927113753644,-14.566640250722457,3.8645685811375228,13.217512101349124,-13.933604716919199,-7.663824906626215,4.934375809649883,14.89737425286268,-4.461848430198477,-0.21363512540479518,0.01584197345057674,-0.014325631035400542,0.14816971334314766,-7.154030849667124e-09,-6.925649563847242e-09
17,1.4133501452471082,0.3675601046226581,-0.06441867979902723,0.08966666935254468,0.8273217806194997,4.2021914896495405,2.8796118727962168,2.2551824240601737,2.9451254378563774,3.3846988072347997,2.1214087157764947,8.188440172360114,-1.1577725495269249,0.03338925283391486,-1.4918258330428762,-2.6114433245666273,0.04272665143152338,2.098105677318868,-0.2025533759826536,-0.2872869582723698,0.009840731284696421,0.10122340323543563,-0.22214609606302974,-10.625512040123963,-11.497364032586585,-6.73660092233818,12.069043467346418,9.00681557521592,-20.043215994393616,12.438486827335023,43.39636554025535,23.036528791157718,-19.91852835943891,-0.5278163015819479,-0.09044231010422335,0.16526421391554344,0.7450725477112755,-7.133585633539333e-09,2.1408399528236735e-08
18,1.5100824772214783,0.3523331618428556,-0.0674590619977993,0.07177533937592644,0.8015117164310688,4.204424076176552,2.8976552864201386,2.258339580118237,2.95206646561159,3.386803855265322,2.118515659275156,8.183080821803028,-1.288124672411561,-0.25720142121997397,-1.513518760686736,-2.1834048343400325,0.18886586955272303,1.5263842912924304,0.2670799169507823,0.5871769029854222,0.17807673831432969,-0.24473838983599852,-0.45337477000574594,-11.027150230816288,-24.58254570431836,-1.8351152768450758,36.20995678358009,12.36266105357198,-48.364825016801674,39.728673073879534,73.97535349726164,14.23194101250237,-29.266670782935194,-0.7899646980389441,-0.059247013036966424,0.35674772347439954,1.1776859868804264,-7.117214721157607e-09,9.21962646735431e-08
19,1.6043925530545549,0.33836368584112625,-0.07526137334295616,0.05592568399979937,0.7809428463552744,4.207068338632447,2.9106404821466447,2.268806711558847,2.972837004054042,3.3917589732049276,2.1101919161961047,7.929919003158788,-1.1746021009075696,-0.6560454591726488,-1.332694118316041,-1.7295020945191,0.22233877889619516,1.0918403939533783,0.8801127958625551,1.7464590717981312,0.41664354062998665,-0.699889251884463,-21.28672571629,9.545372422881998,-33.53619311530867,15.204364487127336,38.16572015552801,2.8145185713098937,-36.53796138722937,51.54593539557566,97.47647448361819,20.059526010286692,-38.270666610961676,-4.319012690169838,-2.081045636983874,8.367959588546858,-3.03891497075113,-7.1090943791311774e-09,160.90378212503785
20,1.6944257473587285,0.3269497367293019,-0.08911635279076878,0.04373699622317783,0.7729543819442845,4.2110297137138355,2.9099916346376715,2.290958041956424,3.0139998390419533,3.3998323673259025,2.0943841460425077,7.561034301167123,-0.9585493596363379,-1.1635483518774243,-1.023612314074803,-0.6708753798190565,0.3326783316049054,-0.054490549952084945,1.8602802027295773,3.4568762075172375,0.678007820863203,-1.3275447270315892,-30.979128381380598,18.14422114241511,-42.620355851403346,25.956850046208785,88.90401994331786,9.26637280009619,-96.26946654892485,82.31496662408259,143.6417171736038,21.949507658994804,-52.710831972367494,-5.570247330919701,-2.6248367167745674,12.224286013400208,-5.295642175191117,-7.106823584459906e-09,230.86216317933943
21,1.7620861693517194,0.31951015574507924,-0.10635388369334975,0.04172736946398525,0.7775224521278821,4.213156065279191,2.901900006823395,2.3098284401903024,3.0703073368049982,3.4263281305641806,2.070177735528797,7.277093361952147,-0.8001505725424447,-1.853951217163543,-0.21614174311185885,0.4913104623188425,0.22869586688373214,-0.8702802808530807,2.029571286731827,6.056050289518522,2.849703520931635,-2.6034763614729397,-30.538750174536943,17.036292830416905,-74.25502176984854,86.84602547312915,124.9967799203564,-11.183644462935964,-87.74077755683207,18.207793970872974,279.5494308422932,233.57277264373934,-137.23050128566558,-4.668353922281057,-2.385319207313455,12.469005158094157,-5.369669430296509,-7.104114893156902e-09,228.03072691148094
22,1.8116374392838115,0.31440333543699067,-0.11514180089055476,0.03795147473449075,0.7780196477126439,4.215135649765014,2.8976781191918892,2.32154395878395,3.104446305504732,3.4420574771668595,2.0558015287072755,7.156114102522115,-0.7375187129504337,-1.2691367602239059,-0.5453085977470972,0.07180418061609839,0.2858883833968047,-0.6097181698980135,1.6919362095311483,4.930294535185309,2.271606745924992,-2.0761884915810134,-17.471628592090482,9.045191663256178,84.45795614120269,-47.5377437100425,-60.58441736618308,8.259650550614445,37.629957806207756,-48.76071068961613,-162.5798216800465,-83.48779940287505,76.15005966533171,-1.070368670905358,-1.1915734038522883,6.889392411854247,-7.816301043618914,-7.092624535377446e-09,132.5001935100586
23,1.8942066575974281,0.3071550039540679,-0.113659732063525,0.02509997393579418,0.7665962488597192,4.218481348553221,2.90101788138683,2.311352409349585,3.136731525883595,3.484316003633473,2.0354323718563503,6.951980011461521,-0.6102789467417196,0.1247839457797169,-1.0820421761832895,-0.9618020142427612,0.2816937301213442,0.281193894001355,-0.858085487553263,2.7182794184509045,3.557989736488357,-1.7149971159966608,-17.187229692800383,10.713051781430465,117.36224568449684,-45.1907040538534,-87.02528318833109,-0.3531721181522525,75.0110390614773,-214.70107418953864,-186.2423454001902,108.30802349991284,30.41079078449535,0.15878919852594905,-0.9294551163259931,6.483078366899891,-9.777983138258007,-7.0703981069876265e-09,135.97964300153663
24,1.9742033393626663,0.30175883682535026,-0.09680208484940159,0.01112555837450504,0.7464368436082636,4.22016056371736,2.915150596657143,2.288687871095471,3.1408287599789344,3.516637316046136,2.025337222588738,6.709325216525158,-0.4525767743169403,1.413851612956846,-1.1720348474791369,-1.690770204702634,0.14083584963915935,1.1853114510341882,-1.9008758197682587,0.3436352037016149,2.71078989298398,-0.8466806128851911,-20.351468319086482,13.226488134288369,108.11416191711392,-7.547689297909186,-61.13859418132097,-11.813756628541302,75.82837925584373,-87.45887100680902,-199.1615146869282,-71.0546881199526,72.82574328954585,0.6313830175830213,-0.8848799407890398,8.646991202843754,-11.875354123268307,-7.0313784984933965e-09,152.07137494004456
25,2.0521099396779325,0.29746469234905976,-0.0767004498201104,0.01121680282589725,0.7357283965746454,4.21758816896934,2.9299091132486716,2.263314620646483,3.135838425279131,3.5439131429422357,2.0188025266711342,6.525834856223583,-0.35969837712873787,1.6838104860228786,0.007643077979523712,-0.896991482431782,-0.21547626571633283,1.2362449601113341,-2.12538657219837,-0.41801464826346324,2.2847556069778863,-0.5473778373251098,-15.370042899977422,7.779945207571676,22.613065086552446,98.81554700015818,66.49075730376508,-29.846431658833584,4.266437856874232,-18.80610998139434,-63.79948723314114,-35.68669897433679,25.071052740209304,1.7296028179990628,0.00925091447592677,6.501402709247044,-9.092603581224882,-6.973304759391546e-09,111.11348962651752
26,2.1282233436226097,0.29372711051555317,-0.05727679318695975,0.02371574826392242,0.7497793444764228,4.2150112151640045,2.9225957776502995,2.244481095770239,3.128124617627951,3.5604831882430963,2.016012026069566,6.368758793082996,-0.312740672909012,1.62526674100805,1.0458442867770703,1.1757074754619223,-0.2156255844113668,-0.6119404465574638,-1.5758877010350976,-0.6454497862470108,1.3864919480981,-0.23349402762550725,-13.143277090019337,3.929167218295984,-4.898624572279108,86.87107309409686,173.4322606711182,-0.012494182399573195,-154.64617859588964,45.979099424512285,-19.03054468489522,-75.16185427938247,26.26410289682627,1.2605511321545098,0.6709925270543705,5.53504823176902,-7.24820512014481,1.0340797485146041e-08,87.44355948932127
27,2.2026075859333556,0.2903091252590842,-0.037458966563805055,0.05126968029946503,0.7676272203491884,4.206113825559759,2.924413030049871,2.231630827879529,3.1171497138864828,3.5668427463389505,2.0173492601026304,6.229999279243831,-0.2862709227485888,1.6598279654802839,2.307759968900884,1.494836142295372,-0.7451945344825441,0.1522026814798367,-1.0762650423023852,-0.9191952525841908,0.5326402625433734,0.11199908479764907,-11.621704333490841,2.216955087507645,2.8946507602014315,105.69084991489127,26.728394382949517,-44.35367054584853,64.00026388685524,41.845540226051114,-22.927356722306374,-71.51374028069635,28.9365297610761,1.4900086077525425,-0.10090475224442676,5.049775285337387,-6.659629703556479,6.304899451252746e-08,78.5804584783985
28,2.2744219311218425,0.28734150710192874,-0.020255360832450862,0.07753580261085669,0.7977783665473178,4.200605409969753,2.908105335467877,2.231441551695452,3.1053014325098904,3.556943276367381,2.0241352798252863,6.0626092986267155,-0.2505280718930708,1.452338523773659,2.2174015086534644,2.5453775123238023,-0.46502368696687607,-1.3767051771127683,-0.015978806888507377,-1.0002388890122145,-0.835719082915708,0.5728797799833883,-14.131160707832594,3.0174325113923683,-17.516380819958083,-7.628114409005482,88.68732092188593,23.652187886619167,-129.07130150555244,89.50998819462383,-6.841751498443422,-115.51770151032402,38.90781961259978,2.0743431225319706,0.42721218304404135,5.564684269032468,-7.883049384061503,12.956776738182104,88.71094943864739
29,2.332736851436732,0.2853951558656868,-0.007194116531944752,0.08506211597181286,0.8080860477937795,4.199448152450067,2.9011867221847587,2.2320620258204347,3.0946713997697683,3.5470586087227893,2.0305111109743286,5.904774969330649,-0.19708105574417473,1.3225381771508566,0.7620894705012077,1.043721536225888,-0.11718004926334795,-0.7005557808542797,0.06282714719526815,-1.0763617768513314,-1.0008885851645564,0.6455954663793452,-15.981779481065669,5.411867176311629,-13.143151591560535,-147.36005895309026,-152.0526920439727,35.221490384652334,68.4646400783269,7.979628928500985,-7.707950560144489,-16.72451470926374,7.362948668885215,4.236566872530044,-0.5444746065379162,5.731619086277626,-10.331609493706994,34.285743778615796,108.87172665883499
30,2.400973043369716,0.2836705679640088,0.011565527398625207,0.04811444088244152,0.8264663630119291,4.223584255948775,2.8427101327948123,2.2284765310850574,3.0754133758637474,3.534926080388139,2.040271836940354,5.702940089640105,-0.1441349700802115,1.5678648296213344,-3.0879562812226933,1.5361618746362364,2.0172103447046537,-4.887266954534602,-0.29966299537439933,-1.6095176689924466,-1.0139938977885297,0.8157670268339661,-16.86864689057354,4.425046972420294,20.503535760101286,-321.77323561694334,41.156425470437405,178.3848160321959,-349.9105433605601,-30.295646746966863,-44.55928775019539,-1.09529577535515,14.222338421030155,2.6079402157170453,1.0884177170599942,5.2434411028589265,-10.29026262275935,36.36758835310163,106.63284762215382
31,2.4665175726777306,0.28268036522063245,0.01599243564526147,0.036269816839567176,0.8337833631080088,4.232123887130846,2.822481039928049,2.2375062242633974,3.0714850059167573,3.5202589357962006,2.0458274918945727,5.546621624353848,-0.08379463559958339,0.37462142560226597,-1.0023360994749764,0.6191917370797034,0.722655322702377,-1.711861006866538,0.7641261898291961,-0.3324332621873461,-1.241188276428869,0.4701401662630188,-13.228249390090976,5.106223319999921,-100.97669077379943,176.49292965257493,-77.59742037289783,-109.55005634735208,268.71465065633805,90.02179374385048,108.07162797099966,-19.226032543100224,-29.24822924261618,5.8789265224016365,0.10601598953572575,4.4847859569946955,-8.667800052773538,22.164320916386394,91.72458885081126
32,2.5293395177131814,0.28205992445799366,0.018324455811234843,0.027516819820334982,0.8491430780553231,4.241885489224209,2.7949382918747405,2.247919766095138,3.068773370374718,3.50479928538821,2.0510701129545503,5.404143820609429,-0.053372290710991754,0.20060780293118455,-0.7529606847819595,1.3212916055371653,0.8397241059997415,-2.3693149203011434,0.8958060389397663,-0.23326352678033838,-1.3298883721916301,0.45098696305958835,-12.256394516994474,2.6170270125414796,-14.969206113072108,21.45206751501983,60.39686710486197,10.070629642005064,-56.556279841672435,11.32752006433391,8.530896528093848,-7.6302647766363,-1.6476195488399383,2.811549041786442,0.824542009630086,3.7992944942442937,-7.442902768829038,12.347938463503015,80.44849931217844
33,2.5900113459854808,0.2817961554981516,0.015755513204039055,0.027816681471057255,0.861617069978317,4.246013062390556,2.7793757155792407,2.258106624585053,3.071780183054944,3.4945384942116813,2.0529150794163944,5.273106424587755,-0.022924672559051958,-0.2232717910787002,0.026061558418514673,1.0841388634964946,0.35873539995793424,-1.3525737295841824,0.8853596550351387,0.26132792950351674,-0.8917852884122898,0.16034961826839278,-11.388714573129194,2.6462616252438003,-36.84019872276888,67.70633607876071,-20.61140537995304,-41.8036625598309,88.36695147623186,-0.9079155128457956,42.98590400097583,38.07638984176381,-25.25985607628941,3.748502045584241,0.4924932882985949,3.3748106239475195,-7.279865427006286,15.663232932038822,78.5680635622983
34,2.6490366533081744,0.28177140925807925,0.008819901395736577,0.03544452680898942,0.8742958304373382,4.24625029445776,2.770092959579179,2.2685078476597296,3.0801206842994615,3.4886652686166055,2.05182570740763,5.148725202363722,-0.0021585925799809396,-0.6049872661565742,0.6653701829368858,1.1059570287910534,0.020693542796153208,-0.8097265720888055,0.9072894629268419,0.7275345255406834,-0.5123162591115982,-0.09502495405201532,-10.84966368856967,1.811406737078766,-33.29670230976346,55.7663242505624,1.9031792059527626,-29.487091357399876,47.35207604337728,1.9129176906779664,40.666787847500515,33.1007468372165,-22.276097426496516,3.2994277884676206,0.5791821939923397,3.185585183300817,-6.742503949738237,14.249288896519898,73.96200397305539
35,2.6807493482765543,0.2817941911397203,0.004192968699305179,0.0409603135920414,0.8813859617108769,4.2456944649434,2.7660098943800118,2.274299480827312,3.085723613210473,3.486239586030394,2.0506904556854515,5.084436469756169,0.0036525760709386302,-0.7418273775963297,0.8843356739979614,1.1367473517624838,-0.08911509591133883,-0.6546301292805915,0.9285616036794678,0.8983070067428945,-0.3889051062266826,-0.18201276379912315,-10.307291038814832,0.9316936908124666,-21.93931653627373,35.10632349219416,4.936554310112718,-17.60541158346045,24.866319653054138,3.4105221375869,27.37962927213957,19.786276982396064,-13.946591191414267,2.730001467864862,0.5072539985076232,3.0977610424506223,-6.248208484476882,12.509318547350595,69.78052406796776
36,2.7392398883680795,0.28184314280628264,-0.0022503988499823465,0.050494309728757666,0.8820319369727835,4.240574274062786,2.773533113985123,2.2814223175282367,3.0936173526735082,3.4841476451737967,2.048751670438853,4.973999207095494,0.00416281932447041,-0.5479399750975911,0.810765110910142,0.05493333512558321,-0.4354178528787074,0.639769923342961,0.6057216098064014,0.6712787019701407,-0.17789735136182006,-0.16487309339622405,-9.391516235761419,0.04339076942256193,16.488064305535133,-6.256394998092391,-91.9967921745413,-29.449371400491014,110.07497666014639,-27.454112597193287,-19.30634605460945,17.943968439108986,1.4575469274260595,2.005177380270143,-0.2177270261179347,3.0468332077522144,-5.872909950013615,10.77496813387861,66.8833385084642
37,2.79618169638693,0.2817354325764115,-0.0066358082969419415,0.057763191841591274,0.8750272323683674,4.234078146068694,2.7887768769174266,2.2840585422153956,3.099995032498203,3.4864429357031437,2.0461477519733355,4.874823832058237,-0.0092211402123053,-0.37543764817395964,0.622293548254417,-0.5996771463740782,-0.5561375843775411,1.3050280877636136,0.22568884583635973,0.5459971624425308,0.19650125914951946,-0.22292308997690202,-8.490465944194796,-1.1458091547704898,14.768032200425115,-16.135168468750418,-56.041613130254866,-10.33489178839169,56.953167930942605,-32.534842837284145,-10.72543102958595,32.052499432508036,-4.9696965486011475,1.6206824957474586,-0.06940762638218916,2.6952375182187795,-5.146589607158912,9.275561037847512,59.691351531702075
