node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
10,0.06841819942220279,0.538502669136747,-0.030568133287749863,-0.402979696143248,1.1855116648673523,1.5223612188090374,3.6550923805513578,2.87154790795626,1.8358980827864626,2.2851357750789414,3.3761029615023994,2.427023497393192,0.5449059529653345,0.5088779054284005,-0.6738244924809887,0.3358813976384264,4.817570143202322,0.900266253743833,-4.007115452288996,2.124169499531912,-2.814685658262138,-3.6347247801649174,0.8051266145143157,1.878539309742732,0.10630192696452484,-3.1818037128812278,7.903438967514668,4.405719980824111,-31.979177018107688,-0.4332837024854578,18.223793633477314,-29.16556677105818,-0.7646721987161187,0.8658963798621091,3.5120712025462275,2.6816017213728784,1.9485240972651292,-0.5128037508439564,0.2572587687346791,-1.9428081292149522,0.06055048384235555,39.71220384667741,26.04528256492924
11,0.07387140775288954,0.543290464158413,-0.036461655313852086,-0.39931400374446396,1.2307650014432285,1.5311927436036386,3.616597339079741,2.890215994345692,1.8077363341554857,2.2489099678331206,3.3844508564760036,2.446064040622357,0.5453206781819357,0.47877936674171995,-0.589352033778805,0.3665691357611416,4.5253323727159005,0.8831522286192325,-3.849503053882382,1.8668081087299349,-2.816174062813497,-3.6225796950742417,0.834789260473436,1.9040537821361223,0.04195391950081442,-3.0098530143189355,8.447243472224779,3.0687729406416966,-29.223768747808155,-1.711402026030304,15.761235364097727,-25.73613177017509,-0.14884041253724245,1.2145081644074855,2.9662637535245073,2.551446514788179,1.7765912003399038,-0.4911552020114706,0.3279461364234838,-1.9017309791045476,0.05664890417469824,39.284421001659524,27.581226123787562
12,0.0793250830255387,0.5477918012705035,-0.041496399477621036,-0.39541210669731697,1.2732792083152022,1.539716537696913,3.5795128044716242,2.9066110657824913,1.7796259402444248,2.212855075836075,3.393047022307618,2.4653370553329164,0.5453673714890805,0.4501335831906875,-0.5034742713012915,0.39018959326185676,4.251419473523653,0.8523791660819785,-3.708452401105913,1.6395066757242072,-2.8110385878225235,-3.6054881693676624,0.8596163377929154,1.927300920463816,0.005125544851978566,-2.8645775374222704,8.587773796060628,2.3620450753815714,-27.391282094885742,-3.0773053743918406,14.1050612488384,-22.730136807843344,0.5135473527342881,1.7091520827628628,2.4827070229198425,2.3247131688841156,1.5992094020795404,-0.48322319721867185,0.4000651373754708,-1.830906799805557,0.05386369884690296,38.97863879111045,28.800314997561685
13,0.09011386044552078,0.5587469124177844,-0.045131977736725774,-0.38636970218607125,1.3400645009275667,1.5546201552043566,3.5194659750269963,2.92840741680166,1.724102568064773,2.1435098186292327,3.4119582281566547,2.502903627577721,0.5394388845792355,0.5477555714274175,-0.18177891697925122,0.4521202369435285,3.339264714843782,0.745180894162127,-3.0023415478425215,1.0898175784333866,-2.7761686787265036,-3.4672629473894188,0.9455603163300518,1.8783286595062325,-0.29620757606619696,4.881099534430456,16.084768121659057,3.0965322620322557,-45.6077390819012,-5.359913730748567,35.3055435519789,-27.484455556336222,1.7434954988537847,6.911261273043338,4.297199035094238,-2.448613109447648,2.6657398441506195,-0.7927785320338758,1.094682070577905,-3.701223439431842,0.094355513957744,73.3387049934851,64.3573107222029
14,0.1007800378488384,0.5718313521939422,-0.04297929301763575,-0.37622321907828415,1.390681822792496,1.566669758707977,3.471959196149207,2.941905949488272,1.6695675301948258,2.077262931589229,3.432485802868492,2.539411388205744,0.533308884049456,0.6542220061025271,0.10763423914886411,0.5073241685957014,2.5308661591985087,0.602480190824136,-2.3753390058560213,0.6749266518578584,-2.726751964384118,-3.3123444380183003,1.02637876237451,1.825388078938532,-0.3062989382264626,5.323321872045195,14.470658183755724,2.7601966544599046,-40.41992883427265,-7.135035352464347,31.350127915474154,-20.744546868713233,2.470835781603176,7.745925670349212,4.040922407478221,-2.647029097220376,2.2093671851631007,-0.8246894183878124,1.3485204812237404,-3.441697360688639,0.08476099803814428,72.92854586461554,67.60566286652013
15,0.1061024470062755,0.5781561004198114,-0.04119804345355516,-0.3709895417311972,1.4140321480350626,1.572052858958195,3.449217322299435,2.947629863959461,1.64251648081646,2.0445791885261455,3.442990374434061,2.557760072906133,0.5322407817905512,0.6324746638980654,0.17812491212415502,0.5233676029871389,2.3350319368917365,0.5383098897325417,-2.2741868124741615,0.5723913033009473,-2.7051042569088914,-3.268373483477315,1.0504568922199076,1.834868008132959,-0.10643646605248042,-2.1747336736850373,7.049065524738989,1.6043430353605945,-19.583417301552863,-6.4170284937733335,10.115216792511067,-10.253532274926807,2.1647702030220537,4.397094347749754,2.407812378669486,0.9479926809901802,0.970596890759601,-0.4905383690711581,0.7570730916149153,-1.5591483200390546,0.0425673335927086,37.58382701378874,34.1064915766776
16,0.11141432066441101,0.5842710596292988,-0.03882907393195973,-0.3656089422946541,1.4356709029438794,1.5769555520037286,3.4276278689153665,2.952577399938493,1.6156500184734393,2.0122938200467515,3.453672548015291,2.5760814000994907,0.5311872389652068,0.6114957753895771,0.23689689604844785,0.5380598151631538,2.163874974334529,0.49026918756454063,-2.1589448228613652,0.49475347987388907,-2.686645592606912,-3.228536076693141,1.0682171031145347,1.8321322818005281,-0.1049984796578381,-2.097888350445913,5.877196990255877,1.4692208667439355,-17.115692168061816,-4.804069069224203,11.524196209377886,-7.763780488533881,1.8458659897281438,3.9837397274000645,1.7760206654716784,-0.2735725677730579,0.9196481180203707,-0.4616655082375813,0.7821711499054245,-1.5428384295989286,0.03613806252859321,37.499863750887464,34.57859652691139
17,0.11671657932454167,0.5901822972569117,-0.03593500694202474,-0.3600934596077238,1.4557163036276757,1.5814187045178651,3.407148313873709,2.956821553882442,1.588960632609899,1.9804027760833016,3.464531195058975,2.5943624973842145,0.5302257409210818,0.5911236237586507,0.2894066311000416,0.5515481385689646,2.0045395956346805,0.4463151461968663,-2.0479550210265645,0.4244152943772512,-2.6689379565956433,-3.1891036437262326,1.0858644482625261,1.8281092971589363,-0.09581049477769804,-2.0372146830496236,5.25097226765477,1.3488320223568302,-15.93353411051125,-4.395403099439412,11.098977565081558,-7.033816890064585,1.7707631836912796,3.94324236670077,1.7647340985852857,-0.4022983691075532,0.8292158199946368,-0.4661207402191776,0.8365519498747997,-1.4790271584104495,0.03246536540004534,37.40641254948821,35.004231886566764
18,0.12201045293999681,0.5958933143014664,-0.032579508810912754,-0.3544526084093691,1.4742830435483443,1.5854799412550633,3.3877330617362564,2.9604333962664633,1.56243725021014,1.9488982463990263,3.4755665659126707,2.612592367503933,0.5293872381258743,0.5711015717561483,0.33554973519738,0.5640849883248201,1.856673559514897,0.40612357925726617,-1.9415247609119732,0.3611841544786071,-2.6523376215354166,-3.150452233802906,1.1035368281308489,1.8229865868402306,-0.08352615305414392,-2.002204734048395,4.614309335289628,1.2536846833008872,-14.786600164281957,-4.0191557565932,10.643023530276356,-6.3231125155508865,1.6600331193352524,3.8651400915364458,1.7672375749505427,-0.5122709123008287,0.7436864324555836,-0.47178506387068536,0.8878590862527594,-1.4118859839424234,0.028865487764105597,37.26042034336783,35.2731575082439
19,0.13254161896005773,0.6096802275590698,-0.023318793712827926,-0.3422820355506374,1.5014620480050385,1.5917155019302556,3.358609253028016,2.96457179408454,1.5101174200795824,1.8888380968279597,3.4989581561068017,2.647204667106277,0.526558315879659,0.689345682572606,0.4630357681126022,0.6085286601281568,1.3589502612851905,0.31177804258987546,-1.4561904765788678,0.20691989678847003,-2.6159915804103364,-3.003007563300871,1.169579542776443,1.7306150289964437,-0.14129106238662476,5.912205707550484,6.374301826510527,2.222183652945357,-24.886165614370533,-4.7172769664675185,24.266714902278604,-7.71321310234207,1.8173021077609766,7.372233733536978,3.302135825634604,-4.618578022598968,1.25335737049253,-0.9224604692537439,1.9270233170945978,-2.6454322221722353,0.04228732095421403,72.97184384677298,70.9600378679125
20,0.14303307245326471,0.6258650439920708,-0.012246603471187894,-0.3292522549911939,1.5201536883506859,1.5962793872897818,3.338071518728378,2.966479273725797,1.4584859117063227,1.831822645704078,3.523674891758945,2.679813209237568,0.5245726897536025,0.809240845134107,0.5536095280813665,0.6514890467161494,0.934582044218162,0.22819427455804075,-1.0268867445557446,0.09537398484292105,-2.581575492933522,-2.850772638147394,1.2358368181808175,1.630427153457153,-0.09913527160908249,5.994758300247335,4.528688129403016,2.1480193911997567,-21.218411463651794,-4.179188521661155,21.46518721879431,-5.577295757671006,1.7208044235161115,7.611746476834121,3.3128638655993865,-5.009393921019793,1.0525954066343737,-0.9958996895609414,2.12476524066333,-2.4082047603946504,0.03284366320584012,72.94292135468507,71.33854791624366
21,0.15349841050553864,0.6444478336554862,2.171012953631852e-05,-0.3153725899279121,1.531845730692597,1.5994129186780617,3.3250526222712495,2.9670595765937238,1.4074302519426274,1.7778268465392553,3.5495955657939837,2.710105667653236,0.5232669179482182,0.929139510571539,0.6134156980426392,0.6939832735004796,0.5846021342609231,0.1566765740121631,-0.6509448419681109,0.02901514427532616,-2.5527830630001254,-2.699790037306409,1.2960337397424884,1.5146229651523593,-0.0651507081890898,5.994933447239476,2.990308586362038,2.124711401478254,-17.498996010477075,-3.575885131911342,18.79709568027336,-3.3179421255380364,1.439621539022231,7.549130263431601,3.0098461663502736,-5.790209584845268,0.9128864985403652,-1.068717490977034,2.3012060062859874,-2.2004786519450783,0.02516150261987218,72.75901430449629,71.23658523021737
22,0.1639490219191685,0.6653918740728751,0.01303511333910147,-0.30063703887335985,1.5378738849181919,1.6012028078961724,3.3183177812750007,2.9670596205971433,1.3568301267568763,1.726800483072902,3.576583189855635,2.73779234279594,0.5225305863967376,1.0472020525049326,0.6506701800474701,0.7367775748852959,0.3014077203700047,0.08949446360076635,-0.33674205998015105,2.200190307679031e-06,-2.530006335393534,-2.5513182500098646,1.3493812436715606,1.3843337987533113,-0.03668603580110441,5.90312727388873,1.862724156931862,2.139715133589629,-14.159721120210277,-3.359105621421113,15.710139571926074,-1.4506472478075305,1.138836414744257,7.42358958824696,2.6673752767385284,-6.514458515796871,0.8050801823677605,-1.1467805688936916,2.4690654992165917,-2.004177800047254,0.01968856171310044,72.28709559559955,70.67434651688
23,0.17439456964624675,0.6886584140052137,0.02644201663348249,-0.2850300055127782,1.539460929501304,1.6017552175775827,3.3165640291754053,2.9669500099458843,1.3065581346035846,1.6786691712221438,3.6044939691613984,2.7626146247729513,0.5222774023047904,1.1633270322519709,0.6703451851694257,0.7803516918606546,0.07935223159608026,0.027620484920853207,-0.08768760770262347,-0.00548053271820289,-2.5135996844690354,-2.406565666000116,1.395539007901984,1.2411141367436234,-0.01253527584170289,5.806249164358895,0.9837502868121265,2.1787059153040658,-11.102774777598732,-3.0936990283061188,12.452722994242109,-0.274136653727907,0.8203325714425326,7.237629421686027,2.3078882820700777,-7.160983319107547,0.7231497237731968,-1.2262857812561987,2.6392912069358014,-1.833728073976261,0.01555656677861297,71.85767558621191,70.08474081302415
24,0.17961674969934355,0.7000885889860845,0.033174206073347715,-0.277126229346331,1.539838866116058,1.6019060535463299,3.3161527153450048,2.966899585205289,1.281465223893873,1.654956414677637,3.6184641460686144,2.7746549695829406,0.5222178991168943,1.1430172657918556,0.6732188070067688,0.7903774559194787,0.037793653830056284,0.015083593812274563,-0.04113137475964857,-0.005042473010383492,-2.5092905607547524,-2.3712751722122403,1.3970174066650038,1.2040342361432532,-0.005714416133763775,-2.0309762336374373,0.2873621266397615,1.0025762020050728,-4.155856931158557,-1.2536888555783332,4.655622347697578,0.04380596201297997,0.430912284130556,3.529048661476927,0.14783984637356473,-3.7079893058687334,0.35196192226646605,-0.6325342592648989,1.354710276712547,-0.8788459011125864,0.006345388036181404,36.0544698305131,34.920541230282986
25,0.1848388110776755,0.7113068319370031,0.03991387094679402,-0.2691190300776964,1.5398714472694492,1.6019423121494911,3.316125571992173,2.966866598056329,1.2564135603472955,1.6315813110456456,3.6324659391614387,2.786325570152953,0.5222060324975887,1.1218240688936703,0.6739663513014165,0.8007197653457585,0.003258114718629084,0.003625859586002783,-0.0027143348220953845,-0.0032987142087017403,-2.5051658494000515,-2.33750989166005,1.4001790268566343,1.1670598215682733,-0.0009588597281090087,-2.119319262950094,0.07475441572639684,1.0342307340064734,-3.453553214168012,-1.1457731911681976,3.8417032189567624,0.17437584513284046,0.4124710525967895,3.376527374451208,0.31616195552335946,-3.6974407115272534,0.32978505477147024,-0.6484414125985362,1.3881464494080487,-0.8313527256020329,0.00545525390257267,35.69545322977457,34.459029541904634
26,0.1900612338672502,0.722303295737,0.04664615788389084,-0.2610044454589642,1.5396285242257433,1.601873642886878,3.316400101794695,2.9668642180664815,1.2313876534465193,1.608529368439094,3.64649546670186,2.797620479017756,0.5222421778791455,1.0996461672341493,0.6732285632992069,0.8114583048156729,-0.024292299696788883,-0.006866924937737573,0.027452974923441432,-0.00023799893747213536,-2.502590205781834,-2.3051938144653015,1.4029524825127184,1.1294906678491017,0.0038347952525318706,-2.217789737331802,-0.07377878460097555,1.0738537391463236,-2.755040907966254,-1.0492782489480468,3.0167303907999052,0.3060714680218202,0.25756431229811905,3.231607094329018,0.2773455120635778,-3.7569146446282784,0.3096598028473511,-0.6617692774095052,1.415615511314992,-0.7862492216007642,0.00491950933694905,35.301952439951755,33.94432979559478
27,0.1952846621960647,0.7330674923312309,0.053365247898353646,-0.2527778435120112,1.5391082895076404,1.6017059892789673,3.3169803352851903,2.9668841598666162,1.2063729332479098,1.585786437400427,3.6605482576656483,2.808534393507643,0.5223427354049635,1.0764194585946554,0.6719088759367493,0.8226600411730223,-0.052023462132163925,-0.01676535767067043,0.05802333820430724,0.0019941796414735258,-2.5014715531298113,-2.274292679430693,1.4052788341424223,1.091391245299226,0.010268969505089959,-2.322670431132863,-0.1319687102788994,1.1201734266905952,-2.7731157256893737,-0.9898430882334794,3.0570357577253713,0.22321781637738167,0.1118652446533749,3.0901129271245833,0.2326351196921908,-3.8099415438492006,0.285014132946741,-0.67541772427181,1.4437179584624782,-0.7401307536624895,0.004861117966317375,34.89684366863151,33.38716072533875
28,0.2005096807173852,0.7435882955294579,0.060066644484511565,-0.24443425823209156,1.5383087957889352,1.6014444047191165,3.3178697889958118,2.9669188182351167,1.1813548048743088,1.5633379753237668,3.674619893449797,2.8190629635072924,0.5225017583012972,1.052080130915676,0.670139538138394,0.8343583781556931,-0.07994935754570877,-0.026158451298738554,0.0889453550700656,0.0034658362266860674,-2.501812388169458,-2.244845804521299,1.4071633257262783,1.0528568108740106,0.01610892722934415,-2.433932331439493,-0.17693374672306478,1.1698334881842625,-2.7925890395163795,-0.9393091937849458,3.0922011314033084,0.1471656322320141,-0.03408349751768296,2.9446869624559917,0.18844912467900252,-3.8534427503714377,0.26139267877209477,-0.6880383099125906,1.4689992956744504,-0.6953568412324653,0.004884213454773773,34.482366051843,32.78373680752729
29,0.20573680157662738,0.753853929422385,0.06674744702497688,-0.2359684962930565,1.5372280049233507,1.6010930581231193,3.3190713951073842,2.966961266666422,1.156318456012758,1.5411689338955692,3.6887061721609227,2.8292028250120134,0.5227119957612468,1.0265632122238562,0.6680801386637235,0.8465760478745926,-0.10807906795479477,-0.03513465355758051,0.1201605904043615,0.004244842391569921,-2.503634454390117,-2.216903760412042,1.4086276281511114,1.0139859755534917,0.021224225390980313,-2.55169142966546,-0.20593991060671937,1.2217667611419802,-2.812970555351935,-0.8976200707123682,3.1215229951198395,0.07790060319029965,-0.18220659031113126,2.7942039292748544,0.1464302173607692,-3.88708286141664,0.23879844114034424,-0.6996103489648362,1.4911037113065961,-0.6518403660156635,0.004996995128433804,34.06081194879258,32.130622908003225
30,0.2109663688101059,0.7638524596985776,0.07340845539419076,-0.22737566704312534,1.535865525198433,1.600656902380913,3.3205859583736848,2.9670038237315275,1.1312462349755377,1.5192616770552907,3.702804676047038,2.8389523772138467,0.5229566366713522,0.9998528618826176,0.6661007263639234,0.8592827825704463,-0.1362479499572667,-0.043615567019182504,0.1514563014912858,0.004255705790301051,-2.507221688259756,-2.1907253209200293,1.4098501549579672,0.9749550585804759,0.024658797828491005,-2.6710345920445095,-0.19794119583644734,1.2706732589752878,-2.8168877330221913,-0.8480912052543903,3.1295705901113404,0.0010863398324831915,-0.3587233271827719,2.617843515635562,0.12225266055849326,-3.9030910502416853,0.21831045986980788,-0.71081224584834,1.5086904423028271,-0.6092182318560566,0.0052769198715263334,33.69351736414874,31.41158983716615
31,0.2161984785120228,0.773571865353698,0.0800558138135992,-0.21865145921686216,1.5342235441232441,1.6001425324143912,3.322411334152888,2.967037349906001,1.106116274501264,1.497594968574844,3.7169155385887436,2.848312045950439,0.5232108868088345,0.971940410576675,0.6647357358374714,0.8724206435883206,-0.16419808139414183,-0.051436988478687495,0.1825375487993018,0.0033526169048553774,-2.5129956470392822,-2.1666705027486364,1.4110860292990548,0.9359667244781522,0.025614301183247392,-2.7912446863862868,-0.13649902955729293,1.3137858924077497,-2.795012697908248,-0.7821420209621182,3.1081242355912457,-0.09030887401235178,-0.5773957856096867,2.4054814341080544,0.12358741454841433,-3.8988327887360374,0.20035556823795467,-0.721798543343386,1.520713288019883,-0.567224586375952,0.005791239634326484,33.40069498677477,30.613383456649075
32,0.22143352023740873,0.7830034633488011,0.08668927503330488,-0.20979279696322048,1.532300512314291,1.5995519664802735,3.3245479581538513,2.9670566235380744,1.0809135550185425,1.4761525164977112,3.7310348461772986,2.8572813737482843,0.5235040910256661,0.9431596525930516,0.6633460185071347,0.8858660874267307,-0.19230315099353676,-0.05905658423900314,0.21366236679999584,0.001927362902990766,-2.5202715559592272,-2.144244873849622,1.4119305390139634,0.8969326401042775,0.02950461191613338,-2.8780753508531145,-0.1389717100622782,1.3445441744820532,-2.8105065219810927,-0.7619594570494365,3.112481315560016,-0.14252537785415292,-0.7275907783800403,2.2425625410450607,0.08445095847701128,-3.90340782945357,0.18097849912772432,-0.7342111175456499,1.5464112570887065,-0.5335074928304107,0.00593038048610868,33.1266366673266,30.09841927204842
33,0.22667206470996554,0.7921401458215137,0.093304753680996,-0.20079731856862512,1.5300924813155177,1.598884058683419,3.3269976899248848,2.9670590668814616,1.0556270604611477,1.4549207520306817,3.745156507715968,2.865859897526439,0.5238543669678853,0.9136681071561732,0.6615477631914191,0.8995477015891828,-0.22080306607770703,-0.06679076947262572,0.2449731395299717,0.00024433429748412026,-2.5286490683048783,-2.1231761213111207,1.4121659374384579,0.8578522463158305,0.03520698420255745,-2.949154092314666,-0.17982550268010536,1.3681612065510298,-2.8499910712727585,-0.7734184044852568,3.1310767932411663,-0.16830283461560924,-0.8377511058453666,2.106874931268189,0.02353983897769709,-3.908038779736613,0.16078879279851704,-0.7472803371901153,1.5789697721285367,-0.5043039385503559,0.005845590437049434,32.8613979720088,29.71760429296989
