node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
10,0.7332205734947579,0.47942200024210924,0.1912975202071489,-0.6289750118520832,0.21126655345557574,1.1392251019342396,4.246377871807509,2.5970002263038197,1.8696704532555224,2.3693819471206856,3.3994059208577823,2.375266065629497,8.170961360076268,0.08219672750676148,1.16425761955263,0.9725304670722038,0.8391665379581313,0.4159310289474353,-0.37103383376313714,0.1817972268886214,-4.357172128802232,-5.126369974268725,1.5455544800669185,2.380997056829451,0.4159868161273281,-4.385391661073057,-10.494171733601634,6.104935708930733,1.8134217514261692,1.7152332654094278,-0.5775134900465688,-0.6022036039980362,1.8525609625334296,5.956353615419075,4.4648536625621835,1.9263747018272237,4.1814140808068165,0.042460634169527,-0.4010001934056759,-3.1595840596530866,-0.02159126924167213,30.250960936025376,21.247382262145955
11,0.7945227623577903,0.4797945265865233,0.19953865605392448,-0.6214464547282351,0.2176226462043695,1.1424220612875124,4.243580045548186,2.598320285426218,1.837117771092492,2.331264512563528,3.4112066102957455,2.3932257249948194,8.173623777639154,0.04967017139879127,1.098817925077321,1.0038074440711606,0.8474788877209192,0.42626117397119623,-0.37304343712595045,0.17600785282099232,-4.340356875759881,-5.082323734178857,1.5734249882151319,2.3946208373832567,0.35498896041710365,-4.33687340346221,-8.725291097304675,4.170262883459949,1.1083131114204348,1.377352433364245,-0.26794706894370446,-0.7719164096925295,2.242033353951581,5.872831003205966,3.7160671147652646,1.8165037618521986,4.11793145295495,0.02116986845478541,-0.3894280309200658,-3.1232272631361826,-0.02240682433474477,29.979118466328412,22.094646344287348
12,0.8558417170295153,0.47992584487053447,0.20737334153626802,-0.6137591973824295,0.22401481000140494,1.145682283158659,4.240777968438651,2.599592473547094,1.804715105903998,2.2934753700823136,3.4231753489548566,2.4112817916411613,8.17585920415382,0.017509102166572543,1.0446245506100094,1.0249674682427439,0.8522883585050621,0.43469617413226014,-0.37361021640513165,0.16962505340862116,-4.320354608393934,-5.0385514561213665,1.5958315444050217,2.4074751351187937,0.29805682991335897,-4.288141820925909,-7.225782007893996,2.821336066618482,0.6412626600509191,1.124666493118683,-0.07557055737585217,-0.8510397739141476,2.666968519448241,5.836302728320378,2.9875403069303412,1.713906067385382,4.0544707497480035,-0.00032676572987572243,-0.37732823499141593,-3.082611898789336,-0.021666088960344748,29.719405279225054,22.896014207508053
13,0.9171744653614607,0.4798187642964517,0.21487420553108708,-0.6059672190829203,0.230422679326576,1.148993132099479,4.237979358119957,2.6008152280046657,1.772487497984806,2.256014055666405,3.4352725656873107,2.4294293471810353,8.17769833839302,-0.014277406700883271,1.0001150241695478,1.0389302570885124,0.854382426485799,0.4414464478307485,-0.3731479766732623,0.1630338990917321,-4.297013632740871,-4.994841042837261,1.6129619470635892,2.4196736458299166,0.24521786841579343,-4.23820043719238,-5.934602480422452,1.8617048517854584,0.27920901507175133,0.9000363348734574,0.061631953469778726,-0.878820420864383,3.1121295394844757,5.828054078951339,2.28405328587404,1.6264678086316886,3.990853095377882,-0.022754543535124683,-0.36412092394767687,-3.0383024464837467,-0.020035156186494398,29.480722582258608,23.66411636734843
14,1.0398489698859514,0.4799634298911219,0.22898637976134092,-0.5900438802411383,0.24341318012564883,1.156025803191505,4.232423745146986,2.602912727290036,1.709601978741131,2.183955848528157,3.4599175459492195,2.4647938196769563,8.178301323426803,0.009644374512066884,0.9408117333147142,1.061556055413935,0.8660334948625136,0.4688447980782504,-0.37037424446434597,0.13983330318532397,-4.192368473229005,-4.803881075897118,1.642998889425488,2.357631794273273,0.040199013780518704,1.5947856130604452,-3.9535532173438708,1.5083867434824574,0.7767379888817392,1.8265569114446123,0.18491550373048277,-1.5467065869759375,6.976344839131138,12.730666053273785,2.0024630743336798,-4.13612395383392,7.5169093586781,-0.07744495457656227,-0.6045271013288118,-5.9113211727175194,-0.012028117736459676,55.66599462205686,50.7453608374648
15,1.1625165516658498,0.4805179396836504,0.2424833081005755,-0.5738507699021673,0.25642305307940577,1.1633872838663912,4.226966350868214,2.604630558224568,1.6484333663675896,2.114752651373256,3.484811802807435,2.499373367188531,8.177839735512626,0.036967324118620845,0.8997953275429401,1.0795408146949603,0.8673249644113918,0.4907654353737599,-0.3638263275190247,0.1145220756266928,-4.077907965257907,-4.613547012869488,1.6596173167322086,2.305303435284212,-0.030772524682053617,1.821530185020944,-2.7344273688962244,1.1989840913762895,0.08609797998688844,1.4613759895681764,0.4365278471071801,-1.6874153666063936,7.630701418071607,12.688939009542427,1.1078952825305513,-3.4885576712333566,7.333139782584446,-0.20692076152451866,-0.5635190460040732,-5.666125693596954,-0.00755306140383146,55.83290325160205,52.58383052041262
16,1.285167471391539,0.4815233877916086,0.2555240878284937,-0.5574419497592396,0.2693287393041797,1.1709900670572144,4.221650840543336,2.6059724591847924,1.5890928545594145,2.0484703043308836,3.5097732378604856,2.5329779719098413,8.176728881299024,0.06702988154854904,0.8693854111837113,1.0939214632107512,0.8603791763570968,0.506852268509591,-0.3543673939717067,0.08946007387699734,-3.9560345556676055,-4.418823622150068,1.6640958533011778,2.2403072278856526,-0.07405694921621615,2.0041707154244484,-2.02732798005196,0.9587100065259561,-0.46305258783696973,1.0724556604491489,0.6305956392295534,-1.6708003004333338,8.124894866621743,12.981560809534606,0.29856913747050917,-4.333080969911001,7.1350556105517375,-0.3413623131071352,-0.5183761057786934,-5.394026711956054,-0.005256682086176942,55.970941723286025,54.002614715170786
17,1.4077944957798842,0.48301692384799844,0.26821696081126395,-0.5408601944088268,0.28200298182430067,1.17877411685141,4.216537581500734,2.6069082390772382,1.531675201917108,1.9851598176701517,3.534636663680178,2.565435276023795,8.175135817844447,0.09956908118361289,0.8461916213629553,1.105450472795845,0.8449495901288864,0.5189367074751708,-0.3408839719673081,0.06238533273777209,-3.8278439114203233,-4.22069955386656,1.65756189541916,2.1638205015166765,-0.10620423495556097,2.1692802031032805,-1.546252816842305,0.7686007197294822,-1.0286391898547644,0.8056293490581073,0.8988948947335552,-1.804982932157799,8.546043847447505,13.208272606181609,-0.43559723785799576,-5.099115626772695,6.9294359455825685,-0.4758711616235376,-0.46437151409645366,-5.1175101062725945,-0.003825380023024132,56.09144162673099,55.25046704484966
18,1.5303925316664142,0.4850319231113361,0.28063065186510694,-0.5241382782714217,0.29431036866792126,1.1867132938055038,4.211709630084834,2.607362856175515,1.4762605874552588,1.9248600237958475,3.559253284328001,2.5965895587104715,8.173203217453773,0.13433329807249622,0.8275794873959126,1.1147945216877526,0.8204925391041265,0.5292785170553919,-0.32186346020863993,0.030307809632118227,-3.694308003613502,-4.0199866639445485,1.6411082088579558,2.0769523887531816,-0.128840032546782,2.317614692794805,-1.2408090561076226,0.6229366556728289,-1.6304702328356029,0.6894540416823257,1.2680342452721494,-2.138501756208573,8.90239475246394,13.380860678861854,-1.096912548109619,-5.791208102095851,6.720134756264424,-0.6096047620007824,-0.40269950172768326,-4.8410411670935956,-0.003039401226045061,56.20449762645381,56.33628435891499
19,1.652958322298839,0.48759826882174007,0.29280628619069177,-0.5073000512286522,0.30612057850199414,1.194783388197951,4.207249186361447,2.6072639146356202,1.422916863345164,1.8676001765021621,3.5834896756050116,2.626300604781047,8.171053506142126,0.17108973100187058,0.8117090344797326,1.1225485790517915,0.7873473991368316,0.5380063453472346,-0.29736294390211265,-0.006596103283825254,-3.5562486209421036,-3.8173235252852358,1.6157595761408805,1.9807365979705696,-0.14331409492468622,2.4504291006528405,-1.05803029737132,0.5169372080429837,-2.20967621336857,0.581855276305777,1.6333679131778909,-2.4602611010961737,9.20395974291402,13.51087722902281,-1.6899090126727139,-6.414386678028955,6.510691601375355,-0.7430077461297464,-0.3343107751340814,-4.568336711393988,-0.0026617129976217726,56.31321516674302,57.2716211400122
20,1.7754899698025222,0.490742847405488,0.3047670815682613,-0.4903613773104055,0.3173089252489762,1.2029620755372634,4.203237131743846,2.6065422007239336,1.3717019243753432,1.8134023319128632,3.607226547237407,2.6544426214846077,8.168777274643476,0.20963859239419122,0.7973864343018072,1.1292450349331926,0.7458898538748572,0.5452458743221776,-0.2674703332052677,-0.04811426533226056,-3.414329588271345,-3.613189981675422,1.5824582588739147,1.87613462480365,-0.1517487744602265,2.569924336032057,-0.9548401020966214,0.4464304344137991,-2.763836612740795,0.48263531082384675,1.9928409020717208,-2.7678777322551356,9.461269741694785,13.608904197482229,-2.2200880282300552,-6.973465538828923,6.304466383824833,-0.8754842455940199,-0.26034048041993596,-4.303372255015469,-0.002500938650441321,56.42422161425157,58.07567416429625
21,1.8367537629831803,0.49211246234829,0.3106810399025111,-0.48189257383174894,0.3227964653113603,1.2070563578291518,4.201296870846429,2.6060888120130463,1.3463599996616085,1.7867101497376723,3.6190375474744325,2.668368487219412,8.16850439819653,0.1826152958420298,0.7885276470436194,1.1291736092576687,0.7316718866438542,0.5459042147970944,-0.2587014098676106,-0.060451817982663136,-3.3789227327834994,-3.5589570311592342,1.5747997694808267,1.8567817887642504,-0.03638350720266976,-3.603105608224732,-1.1811714373069495,-0.009523421819067903,-1.8957286485523381,0.08777871553280756,1.1691895838619866,-1.6450067462614368,4.720913279616544,7.231058865695902,-1.0211317491053435,-2.5803777091371143,3.152654359371236,-0.49404618080708934,-0.12779191570011514,-2.077241029728125,-0.005857195453505444,28.95908476553687,29.211926791636007
22,1.9592462844844216,0.49545600422731906,0.3223241214545963,-0.4648651380157325,0.33297750984849755,1.2153305791805602,4.197989323404606,2.6044584550500676,1.2978737569143681,1.7363561574383402,3.641992255661809,2.694476063959696,8.166168847371742,0.22290281258794709,0.7762055080020253,1.1351624916115164,0.6787363646160374,0.5516148072486515,-0.22050318297297802,-0.10869047413601493,-3.2324164789061314,-3.356933127029722,1.5303140192195392,1.7405052753244057,-0.1557033960667849,2.6858346950858216,-0.8214760109925591,0.39925886012511946,-3.5290351247265703,0.38070619835026676,2.546548692704198,-3.215910704476668,9.76708448566582,13.468261507829052,-2.9657169554462293,-7.751768271973317,5.9801250377907165,-1.0647859334242704,-0.13955096041938617,-3.911603263309103,-0.0020769455394037757,56.35412427257427,58.960671211651594
23,2.0204897602171816,0.4969284828533152,0.3280951377406334,-0.4563552490278708,0.33794288411496354,1.219473423076639,4.196417523445573,2.6035370323401206,1.2738982311405225,1.7115795105923703,3.653384425241677,2.707349194620682,8.165795425948495,0.19633045178365705,0.7694687122978389,1.1346516790684196,0.6620497937421849,0.5523790956299646,-0.20957329349581957,-0.12285634115025271,-3.1967362457795785,-3.3035523712352157,1.5189556950111334,1.7164171400549872,-0.049789501938508375,-3.542980860689783,-0.8982392794192805,-0.06810832791665401,-2.2248757517050506,0.10190510095632915,1.4573183581484754,-1.888781958915378,4.757363637238409,7.11743293945702,-1.5144429794999972,-3.2117508427494523,2.983995916157082,-0.5836911837412811,-0.06315670102428372,-1.8896865147856479,-0.004753599773117743,28.812250874595627,29.684722567866487
24,2.0817302630389922,0.49820166338860766,0.3338234543273724,-0.44784906307928685,0.3427778698941127,1.2236228576334245,4.194935072140647,2.6025054425095453,1.2501946059578122,1.687187655957171,3.664682261980475,2.7200211234243565,8.165399042918578,0.16975737747086936,0.763775420442185,1.1341579412779141,0.6446646653411549,0.5532578505847142,-0.19766014169929227,-0.1375452882497701,-3.160482841539509,-3.2522467535025057,1.5063779858750366,1.6895902312402566,-0.05285104902629024,-3.543075997327685,-0.7591054562191931,-0.06583169465151535,-2.3180167414898154,0.1171673083186407,1.588419980220624,-1.9585259600610245,4.833786442826627,6.840747914119033,-1.6770276109092677,-3.576920591140105,2.9216526377442666,-0.6090208816923098,-0.04108103459476991,-1.8278897920187953,-0.004057981851919856,28.66700675560158,29.77260891991345
25,2.142967552737514,0.4992753095860755,0.3395143991578367,-0.4393456235263089,0.34747616908703394,1.227778896882903,4.193547017593386,2.601359151600349,1.2267627783912964,1.6631788575410071,3.675881688399244,2.7324871890355946,8.164970632654558,0.14315280354049917,0.7587925209672446,1.1337917561046116,0.6264397906185909,0.5541384765450409,-0.18507390953996497,-0.15283876301817712,-3.124243167640723,-3.2011726017058506,1.4932566131279985,1.6621418113055144,-0.05712134625325362,-3.5472759483087084,-0.6643864880856746,-0.04882468183818071,-2.4299829012271665,0.11741677577611168,1.6781640151937105,-2.0391296376086436,4.831955734567502,6.80988579944366,-1.7495160818389321,-3.659788729679366,2.854204329196425,-0.6350600655453557,-0.015634790700920234,-1.763143478726929,-0.0035083860401762144,28.49253539116981,29.86355349582957
26,2.2042014003602053,0.5001490294224998,0.3451731784534835,-0.43084322942711295,0.3520314774960207,1.2319412213559702,4.192258297470608,2.6000940356290814,1.2036028735878135,1.6395514575583179,3.686978581198271,2.7447430276409186,8.164511696783748,0.11649595983621816,0.7545037843629522,1.1336523633309024,0.607374356414483,0.5549765067279518,-0.17182932192162817,-0.16868210220910532,-3.0879868079724684,-3.150319488409626,1.4795854674085136,1.6341115499064673,-0.06119142655381472,-3.5542452536320797,-0.5718314542335633,-0.018585700158042204,-2.5420574828832847,0.11173733981326266,1.7659447304148934,-2.1124448839677448,4.834180507908764,6.780414010405295,-1.8228191345906402,-3.737367582409123,2.786050437660869,-0.6602450585126579,0.010688852936747721,-1.6994824658861096,-0.0029043450098646434,28.301458909347623,29.94581549696451
27,2.265431585395877,0.5008222830945958,0.35080488073586563,-0.4223395690657307,0.35643754422632346,1.2361092546730357,4.191073730552591,2.5987063376881068,1.1807152981839384,1.616303937602612,3.6979687608168756,2.7567845418264283,8.164023360732736,0.08976714233763035,0.7508935173029669,1.1338211994847762,0.5874754697703076,0.5557376864018806,-0.157942230370112,-0.18502636239624445,-3.051676230524778,-3.0996688296824884,1.4653570472310167,1.6055349669477301,-0.06511145001861166,-3.5638417618362954,-0.4813688634644727,0.022511483568213458,-2.65318445979235,0.10149060704804679,1.8516119096562165,-2.1792343416846167,4.841409549220883,6.753420079508705,-1.897122385695461,-3.8102104493707962,2.7173219079372117,-0.6845254084970446,0.037839082584307085,-1.637020367969634,-0.002257183978528747,28.093965827864135,30.02050026742984
28,2.3266578938828673,0.5012943912643416,0.35641448009491267,-0.4138318403055459,0.3606882259257676,1.2402822364827462,4.1899980096563745,2.5971926249714383,1.1581007507658745,1.5934349422266647,3.7088480044654775,2.768607884503025,8.163506497682347,0.06294774640242032,0.7479464622322848,1.1343636539643178,0.5667574696753428,0.5563974859964353,-0.14342942997112829,-0.20182833004039244,-3.015272508636371,-3.049198897568852,1.4505655887189874,1.5764454390317422,-0.06891504941052164,-3.5759188891748646,-0.3929406129018205,0.07232725241487675,-2.7623995724214487,0.0879732654098228,1.9350397449667938,-2.2402619955719496,4.853828811949704,6.72932320984123,-1.9721941540018313,-3.878603104119843,2.6481601559888976,-0.7078543984275683,0.06574917568956175,-1.575861988486186,-0.0015771422064890946,27.870389358460052,30.08859091716979
29,2.3878801172752584,0.5015645426524724,0.3620068398430733,-0.40531685722753946,0.3647775353077372,1.2444592897780309,4.189035695603326,2.595549747698795,1.1357601980664902,1.5709432725009858,3.719612076404171,2.780209454019901,8.162961829646038,0.036020179854828735,0.7456478488157975,1.1353308977381726,0.5452411648494726,0.5569403514124072,-0.1283085201346873,-0.21905026839393887,-2.978739889376508,-2.9988888229874364,1.4352093651387616,1.5468756912277164,-0.07262238037599868,-3.5903416401052954,-0.30648173986771254,0.1289658161425142,-2.8688401901711553,0.07238204418178133,2.0161209931317905,-2.2962580843753657,4.871015132063603,6.7080088847768815,-2.047496153895719,-3.942632417712297,2.5787076352258986,-0.7301881416891757,0.09433891845743433,-1.516098866954409,-0.0008732257919810246,27.631126544832206,30.1508999376466
30,2.4490980518774474,0.5016318001736748,0.3675867172591657,-0.396791142924137,0.36869968445588613,1.248639481930027,4.1881912116681494,2.5937748011264246,1.1136948254273826,1.5488278569717422,3.7302567702437126,2.7915858974820766,8.162390003254508,0.008967668545996583,0.7439835392329379,1.1367617292657164,0.5229531379739891,0.5573588664050091,-0.1125978404055492,-0.23665950593358628,-2.9420492248742645,-2.94872160913674,1.4192922898921438,1.5168588909476601,-0.07624349394864093,-3.607000944372597,-0.22190790907318242,0.1907775071564093,-2.9717364516455786,0.055801990434872176,2.09475696953755,-2.3478979712113137,4.892087835038488,6.688960800364489,-2.122276367444369,-4.002239411088901,2.5090993863063065,-0.7514839041644019,0.12351714484816424,-1.4578062979879056,-0.0001531348247413768,27.376557337448318,30.208031528717495
31,2.510311601320246,0.5014957349157291,0.37315686227770317,-0.3882511371840207,0.3724495443577468,1.2528222224047079,4.18746869821425,2.5918650218423616,1.0919053171961495,1.5270871761114042,3.740778321316427,2.802734309922987,8.161805324023977,-0.01814203112275249,0.74268588719513,1.1386672550621235,0.499981242587583,0.5576986432879483,-0.09633511222839146,-0.25463719829418285,-2.905267312639126,-2.8987569974851786,1.4028732583764107,1.4864547611137875,-0.0779572056305239,-3.614626061645931,-0.17302024422926626,0.2540700667031756,-3.0629189087280864,0.04530357750349875,2.1683634200408517,-2.3970252755094674,4.904254202686844,6.661947185057529,-2.189203861827329,-4.05388334778757,2.4467667783004945,-0.774581551538346,0.15180590507487476,-1.4026552787432687,0.0003986954743804452,27.189044856780026,30.27977887175002
32,2.571521170986713,0.501158895676833,0.3787107074758798,-0.3796937713754271,0.3760244342042427,1.2570087412609814,4.186871421584676,2.5898174684926247,1.0703891606630536,1.5057171307390442,3.751174914127489,2.8136529394420955,8.161274673994967,-0.04491189102092711,0.7405125769324757,1.1409819286446072,0.47665190472087726,0.5582024265124248,-0.0796368714527548,-0.2730070704205681,-2.8688204205594356,-2.8493389354750134,1.3862121571592751,1.4558170406027426,-0.07075331309949986,-3.569314093478743,-0.2897746555922081,0.3086230958672276,-3.1105778936378456,0.0671710862010985,2.2264317538611014,-2.449315898839843,4.859584847669213,6.589073900152094,-2.221479813387086,-4.085028759929728,2.420313203396343,-0.8114482944224436,0.1737008290780644,-1.3563355852650376,9.271812827473425e-05,27.39564689712021,30.437389493445306
33,2.632727172994805,0.5006237718510375,0.3842416060043449,-0.37111591040926895,0.3794221858173904,1.261200535068167,4.186402421542605,2.5876293124572487,1.0491436870667623,1.4847134894022613,3.7614449432657686,2.824340317152568,8.160798972983256,-0.07134983167758807,0.737453020234736,1.1437146140264056,0.45303347657635534,0.5589057522780294,-0.06253332903586155,-0.29175409175302564,-2.832729363375818,-2.8004850671795793,1.3693370011999881,1.424983468633393,-0.0634267785080935,-3.525058195816916,-0.40794082771510143,0.36435799309653666,-3.1491232528267044,0.09377675402082146,2.2804719604917767,-2.499602447678109,4.812140194465641,6.513848072716363,-2.25002043752431,-4.111142276901519,2.394517019950958,-0.8486918124621923,0.19578490299545828,-1.3106402813236497,-0.00021439009232483827,27.6048335281381,30.58392946632801
