node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,0.709677463227895,0.4478318152894034,0.22124057272926845,1.2769943074679806,2.269437995513399,3.9876693858992693,2.1700858824737645,0.2104615767250878,0.9855021849130631,4.184190544354024,2.7816766538166533,7.952363497559173,-0.4672238696855821,-1.8746118898531103,11.351362710156717,3.0747934975606164,-8.99725819142879,4.114730806210002,-2.8672119160436553,-2.5559769727780073,0.8316066421691877,0.7693022523734561,0.6048019000214736,-8.98170375162067,29.21713795306653,-115.31465578754971,-132.66297579793942,-8.397579236135924,32.07312158053904,51.38277848382968,9.403470614717076,-30.152689159018387,31.134590982558237,-2.4283981831432175,-2.1720144970079818,2.5716573495659905,1.2275354456118006,-7.02386135891592e-09,-7.11241805442284e-09
11,0.7814019903903835,0.44287975053862244,0.20639446271559628,1.369345132289107,2.289926884839921,3.9090800311762255,2.2060887874054607,0.18839872815614025,0.9629575222689024,4.189489376404102,2.791209291353111,7.95888853360461,-0.5495042340728074,-1.6473937079956813,10.247678859878183,2.273542855956684,-8.720641862882117,3.9950504879339412,-2.4481967248978593,-2.5016610650650013,0.5879831532289056,1.0577859845913544,0.7240484757152092,-9.130213534607792,25.213190713892445,-122.4699149400661,-88.91051354800773,30.694639791634955,-13.280287099942765,46.495882679872956,6.0271468100448224,-27.033600211137184,32.01150233139908,-2.2909040613059806,-1.742450035494851,2.3093491469725422,1.0477509939970837,-7.000267015545199e-09,-7.116214844625837e-09
12,0.852106658443221,0.4372635236888728,0.19345688508250694,1.4510685539596424,2.305946742408448,3.835927826265378,2.2382401257439364,0.16940909566479065,0.9410627925901935,4.193159700012481,2.802592181724509,7.96526689066102,-0.6326986181919576,-1.4574887571665536,9.206589646066787,1.8047244205762936,-8.240995280817792,3.6220238042348445,-2.1392857800581657,-2.466560839511566,0.41348199377712463,1.2823447488299557,0.7185567470633473,-9.37230159708824,21.393829557073456,-117.28438409185675,-52.81495640820095,54.0348062518395,-42.02349257592274,34.80050453324601,3.954232049382975,-19.658508356541958,25.297770841110754,-1.9673151104847488,-1.2982107804463165,1.8698506581860153,0.8371359557844295,-6.973582913636401e-09,-7.116751146037052e-09
13,0.9219926450252455,0.4309683505061917,0.18208299229181799,1.5237887634504865,2.319992680817886,3.768704559734991,2.265476584831192,0.15193362775562302,0.9197440342137652,4.196143292579731,2.8146010162760295,7.9706468077042025,-0.7179780165740256,-1.297216891355916,8.29389601524013,1.6019694307813717,-7.666957869228927,3.1063766327774713,-1.993114633072538,-2.431450162012918,0.3402851377611797,1.3696333623334223,0.6135910889033674,-9.726298471570843,18.279350382912636,-104.09466805512058,-23.124641880217407,65.47019919098378,-58.81066694614801,16.671133128127362,4.004448147733655,-8.348258574738926,9.955453769744569,-1.5385212597162519,-0.8307007848727552,1.2878024393253997,0.6201107195470714,7.794171064263898e-09,-7.114944244460241e-09
14,0.9913108281611669,0.4239576704532589,0.17190599404714524,1.5894999179111633,2.334257188994193,3.7072424280646947,2.287244909132311,0.13434332376802458,0.8991010563380579,4.199412722240865,2.8256795032102464,7.974398932036871,-0.8065121876800546,-1.1707670377702752,7.559444524485607,1.6409962526589594,-7.070634788440174,2.504239064066405,-2.0235974889569457,-2.37477864074013,0.3761168458064877,1.2744747536671106,0.43164628554434337,-10.185015930557851,14.546855266133031,-84.49167186078033,4.489665375262168,68.60130954768933,-69.27021118619763,-3.506763195645342,6.519520539487969,4.122097860084985,-10.947094586059825,-1.061673431268662,-0.321539012026836,0.6227278414086127,0.40804997457903014,1.56706563304758e-08,-7.111725856507079e-09
15,1.059882666136542,0.41622809989817694,0.16247953071594556,1.6498588854917673,2.3511497480358168,3.6518326285083043,2.302666006878276,0.1154216265066007,0.8792562143173168,4.203651505426448,2.834559256242119,7.9763430109073825,-0.8991111787973778,-1.096495399997753,7.021013923821507,1.9649589281300153,-6.445321876687936,1.793797116401173,-2.200990263085312,-2.308371361017682,0.4930593904923246,1.032901525255818,0.22613714856269654,-10.771204876861798,8.639349277297267,-62.63077212554867,37.683654085754156,72.73700721098147,-82.6392996196193,-20.63450034126825,7.724559485743001,13.602870748740466,-28.100033322028068,-0.5926267786836674,0.2843436170773147,-0.07428433631591207,0.17723738185582358,2.8643086452230637e-08,-7.108257185944947e-09
16,1.1259188758691487,0.4079932131868634,0.15312169002787634,1.7053551530882234,2.3734942788168465,3.6044241465663465,2.3100807264908023,0.09504135941736921,0.8617067645254557,4.209329417234981,2.839126431507017,7.975790815001145,-0.9946018110460702,-1.1302311278973036,6.702786594732522,2.6987512470882185,-5.725951509889641,0.8955428063008212,-2.4615093403415256,-2.119605910530308,0.685772806074774,0.5516190992149853,-0.06669369812233003,-11.533268046298994,-4.074569237212886,-38.43519515592409,88.62674071336657,86.88487100223165,-108.49030410805152,-31.465247201895274,22.798912176865286,23.27574365872561,-58.12883520391619,-0.16327102475368446,1.0645529456490959,-0.79341996793502,0.007224083318410187,5.0323857709938486e-08,-7.105672656102965e-09
17,1.184386260379417,0.4000206393702748,0.14283963429111687,1.7556410828111961,2.4029500314738432,3.5672625589944795,2.3086344711765805,0.07628451018726948,0.8484580094239318,4.215352271000317,2.8395002631232846,7.9719417401548505,-1.0870486941957327,-1.4019431515373593,6.856412433339581,4.016248478718042,-5.066927716641197,-0.19719478138028732,-2.5574687587566705,-1.8064482391953438,0.8212072376571199,0.05097139012579241,-0.5248156845936132,-12.604996318906315,-37.04753412011592,20.946656762845667,179.63880651311942,89.85692329421316,-148.99316019072538,-13.083925327467337,42.698587122987426,18.466285215748446,-68.26257754868608,0.4692322398512049,2.2673517351742407,-1.5235135956961816,-0.2699264395751738,8.699618579932289e-08,-7.1037081179581365e-09
18,1.2333482964591431,0.39285539764184996,0.13091182737118728,1.8007775607218606,2.4378211992889165,3.539676901866197,2.3003899093287092,0.06270918232534595,0.841845051154893,4.220566205542291,2.8358609551318783,7.965474631820345,-1.1656899056585832,-1.9404961688938531,7.343106997870948,5.673077037903064,-4.487820966018461,-1.3412809904989322,-2.2085260001589138,-1.0758407033467905,0.848238076914737,-0.5920671974447403,-1.052112851186545,-12.793883283426986,-87.61544129125316,79.17875802605198,269.5440572768271,94.21299644667735,-186.1276696195979,56.7683641064665,118.86016715363259,4.397559448564754,-104.61385936308321,0.6506654331688563,2.8718263830153443,-1.2024302774765576,0.01114914427433609,1.646350746903209e-07,-7.102087706509492e-09
19,1.2805865968778618,0.3854659746112645,0.1155636926447532,1.8470404833598284,2.483138315634881,3.5184776903372033,2.2846732580228157,0.05241559530162922,0.8398707015362178,4.225440345282459,2.8291397124309863,7.959635225261986,-1.2451149031031228,-2.5861547246137198,7.795284449035203,7.635916457141086,-3.572058887344771,-2.648249624741062,-1.734465405021409,-0.33267714190601677,0.8212906481559054,-1.1325267777493437,-0.9839377311322197,-13.383081140137385,-108.79321520981611,76.19172443659639,330.73767778293507,154.3055536452326,-220.22370591690148,79.87902567446926,125.22277070389892,-4.540631252136166,-91.06722881837955,0.6567717193460628,3.5884939038518104,-1.330133946329644,-0.10477795849381184,3.0687377982198464e-07,-7.100906490540967e-09
20,1.3252290230016002,0.37802568201297193,0.09636304748516336,1.8916015675829028,2.540565175512855,3.5089381466129717,2.2598833087734547,0.04661293393249364,0.8429470964779682,4.229520812393762,2.819937233829037,7.955792334937798,-1.3259454730152682,-3.4217751777898804,7.941296275334636,10.234125053382618,-1.7000560997696663,-4.417853269780994,-1.0341008061446784,0.5482488614969977,0.7271860377176527,-1.6399872292090902,-0.6848471295095148,-14.40493459636935,-148.91714840652696,26.020982042138776,463.0305704545106,333.6123665656431,-315.3636649599671,124.81300393399628,156.99111706194654,-16.770520856814617,-90.43527246519312,0.32251981901950505,4.949621816200196,-1.407689273653076,-0.1386655181320953,4.864357194907473e-07,-7.099966054378107e-09
21,1.3711909884041547,0.36989470220821613,0.07217348525644364,1.93863509475243,2.6127416952806763,3.5085582920157856,2.2265535006725434,0.044410320187539,0.8503607970994027,4.233116053613455,2.8084219172415015,7.953496505824967,-1.407026851433631,-4.185887112931558,8.138925103030777,12.489798744421396,-0.06573200656142211,-5.767562591126005,-0.3811516885916352,1.2829051471449062,0.6221391584984495,-1.9926700140048643,-0.397282158561869,-14.030741598836848,-132.22588618611883,34.19871575909991,390.3334564313729,282.8119043837694,-233.56069039206764,112.98969657748805,127.12872806257873,-18.17785596199321,-61.03005543757521,0.3526000356738722,4.338682461606261,-1.2196336947647533,-0.1740001129296452,7.802789008489353e-07,-7.098717066956909e-09
22,1.4334443249502646,0.35812091957996567,0.03598238944072441,2.00712377694443,2.7189477157564865,3.510013378718821,2.179692830730749,0.04362260491138979,0.8628941787546551,4.237744385105124,2.7917098841893178,7.951482824143795,-1.5038395616657858,-4.622609690204892,8.747909916355404,13.565463226353666,0.18585504920294582,-5.985411109556452,-0.1006131532239402,1.6008614877431735,0.5911666812141004,-2.134591511774335,-0.2572031667615469,-12.365676207565322,-55.78162175344027,77.78430124349318,137.3922768989389,32.134665604719025,-27.82531585727702,35.83257491483115,40.61186952159781,-3.956046933569134,-18.12732320065856,0.602046494395686,1.897376700664704,-0.8725750172266195,-0.18188904535210104,2.3635762983770765e-06,-7.098550702249945e-09
23,1.4923334556828212,0.34666449961202095,0.0016616671698343743,2.0755227223065056,2.8169075697164567,3.5059460538396063,2.1408992555375415,0.041780550241916334,0.872770427125682,4.242179615890114,2.777571819111614,7.907458595950336,-1.5383342465311318,-4.608485249556218,9.184408425276446,13.153759948872153,-0.5461483754059919,-5.2090867332089585,-0.2473456620797662,1.3261534701854614,0.5955496941358457,-1.8984176339189147,-5.91144337381074,-4.631844433089621,1.896588185816076,58.61173095188872,-55.28230048575534,-98.29125850874576,104.24254504407224,-19.70280803985291,-36.88698148183568,0.5885380336418435,31.712730980325215,3.716870357712862,-1.612836588174786,-1.7184449872475527,-0.9573854771419078,47.64605857800703,-7.099009825334363e-09
24,1.5434888547174104,0.336681213881515,-0.02812275005344738,2.133916417922868,2.900871545939822,3.503589804982555,2.1094837978959404,0.04054263702478661,0.879358800866026,4.245203269446549,2.7681901565818317,7.838018152456858,-1.5296366806553219,-4.563561369125097,8.947068244362438,12.864940596909712,-0.3610238931145218,-4.813468996618073,-0.18967277061917395,1.0094690677147795,0.46328348345323533,-1.4374561159981756,-10.63964834383404,1.332638988324451,6.8832263444929405,-36.36520643800532,-44.252832861918385,28.36472943322367,60.6164561190612,8.836626801936239,-48.52230931649656,-20.265797547312655,70.62841485419408,5.595490591105749,-3.631745832841603,-1.7429462210893254,-1.3526528137128677,88.4651193886119,-7.100146969264502e-09
25,1.6107314304346971,0.32445092443467943,-0.06170616290830686,2.2048360062193373,2.9984709679096295,3.4980054839081607,2.076269673210354,0.036732603859389965,0.8799067217918836,4.247537144769428,2.764174190200748,7.630995166198288,-1.3879492070967605,-3.811199354369396,8.048279378150218,11.076028979120139,-0.6337343070311852,-3.7692908432126826,-0.4323799967217115,0.06218057372229947,0.2648588504736436,-0.4557502403020436,-23.493915730906988,16.079342801829473,85.38148392724308,-101.99867301833667,-203.01387569540591,-30.948425579643427,118.49811456936692,-27.543526544503198,-107.50263269277896,-22.51813525835337,111.40847464800095,11.112867084277326,-10.500292716076702,-2.1413003393843186,-2.2507431577683517,186.22402974565375,-7.094269279425505e-09
26,1.679413650004729,0.31377464254658927,-0.08646192293756064,2.259056038077522,3.0758797526062174,3.4969392751662185,2.050951790738957,0.03711782153632843,0.8776525223791517,4.246512297671164,2.7673390372700415,7.354730573782684,-1.143253338465948,-2.6509327494686,5.80606929297388,8.289201470940316,-0.1141733345471391,-2.7111267725698305,0.04125044653302294,-0.24138750092822356,-0.1097441861112576,0.3389028142597983,-29.58337189759699,26.2028833308497,124.24537713289507,-240.10364210020018,-298.42316696491764,55.63639313339834,113.31188320872305,50.71799256761008,-32.50712358793257,-40.11379398409748,85.09420855242561,11.930897743755683,-16.6530097617129,0.9290742904067638,-1.0085848743009227,231.16012501785733,-7.076792319836973e-09
27,1.746295970783392,0.3056403569869913,-0.09666381571992295,2.290778948715905,3.1227088457488974,3.4980235246602676,2.036018840563241,0.04110482311836649,0.8735783019978539,4.242839665012351,2.7759590845071536,7.039954562870948,-0.8562053480547978,-1.0738392568762498,3.3391163299387276,4.929175365130074,0.11412682879516264,-1.571824803665949,0.41966710563959914,-0.42884765405175024,-0.3865770018618947,0.9073360519274785,-33.132953350018084,30.21433446583679,166.00300946482085,-259.6685725960611,-353.67240310402923,24.030607160667763,119.92158766463574,39.83169326255805,-19.731835632705412,-29.13909717405991,59.83261523548588,12.70682980837578,-19.874379420376727,2.0054062877891146,-0.581115843168964,252.07996344482464,-7.043674433062091e-09
28,1.8104327279721855,0.3000128548037354,-0.09120981723669286,2.2990310776012706,3.1389510899388213,3.5019481216504316,2.030019081600231,0.048355192082426814,0.8676877593878657,4.236773237420542,2.789799164808,6.742053171252969,-0.5915627887011784,0.573324087178768,0.8674634353182649,1.7073840142338081,0.41255346767117757,-0.6306944054600596,0.7621584752563392,-0.6192135871037096,-0.6377026088664974,1.4548686490033298,-31.315381539583054,27.819214515110076,173.14974024440073,-259.8200465196605,-338.6745689447009,31.370595508872377,98.93158718812296,36.00267811879302,-20.01125873660093,-26.398313062576257,57.5566031755131,11.523382343376188,-19.636115749950083,2.6012567441964425,-0.23023981104295496,234.43096614026408,-6.99099611740617e-09
29,1.8713649715601164,0.29643133517615344,-0.07223696602715372,2.2873854629152865,3.129765108201312,3.50854258383413,2.030964532689293,0.06013973873902103,0.8564455727671848,4.226569606540953,2.814644215434652,6.487809783776637,-0.3813451911887987,2.020149635976505,-1.239976217005421,-0.9780848148846095,0.7021506800813551,0.10066766730583077,1.254769110638313,-1.197020888348487,-1.0864398281199013,2.645396805410789,-27.0707697534411,22.38308825596861,154.05191731307295,-224.39133683520936,-285.93745967090314,30.835096779553695,77.87236661204362,52.45111474044967,-61.522498457548316,-47.77965737000384,126.76244572966583,9.82901541472971,-17.387508594976847,2.753570099197933,-0.3157534288811069,200.48158423414336,1.4249494249506332e-08
30,1.9313049075383038,0.29392686963311937,-0.04552939838890045,2.262918759670505,3.1067380804540687,3.519105150812542,2.0350378848673496,0.07757820722181093,0.8490278265358737,4.21483476341299,2.8399249834481632,6.301065280455879,-0.2632769058188807,2.807579361313686,-2.572012996460636,-2.420670003769288,1.1103686210872221,0.4282029596019798,1.8331839450282048,-0.7797756616616499,-1.233601794838679,2.6575899188674974,-19.6311405240508,12.411691162601201,82.77696701121968,-140.02768882452455,-151.64886814508816,42.91309046221381,34.43148920216202,60.804696755116694,43.86206572307857,-15.47010593125655,1.281776541948362,6.821015217466164,-12.214029607658636,2.198231278479425,0.3831431456783619,138.9253074787172,7.042275073641191e-08
31,1.9884798109741852,0.29252485876469214,-0.018274547673280548,2.2357625123848965,3.0783581757324714,3.528395997602747,2.0412642147596882,0.09224747794585351,0.847572683736342,4.206585829547754,2.8551240681221954,6.100378872183973,-0.14959006428293614,2.908005181968468,-2.897484512146283,-3.028044837056523,0.9913035625364623,0.6643294355378191,1.5651641510099088,-0.15525907097037692,-0.8801347942103118,1.6216936006893135,-21.412596285875097,12.1300214687544,10.715113060596547,-34.7267671385407,-64.8049472376791,-12.703859979631622,25.193937871318738,-28.59685264864343,66.63391778971477,37.71379561778697,-110.52681567314191,7.345106362352929,-12.941008987312205,3.6367983654881764,0.7894636269985574,143.5394829495645,19.57602990484747
32,2.04330188295052,0.29224869341234616,0.005375805909716023,2.2147026648486428,3.0489311427065577,3.5292528352981334,2.0505125640545687,0.08881896390635904,0.8594138862931349,4.21198335734473,2.8365143497066265,5.87106724409878,-0.029575411793703356,2.5327903748773672,-2.255364975792813,-3.15143305353422,0.09176143012354264,0.9904346670912492,-0.36717029742870716,1.2681114367938568,0.5780381424040187,-1.992972981005004,-24.557699842557977,12.852744700083496,-40.182927860959666,68.76659054966257,-13.21403022459085,-96.33478192097591,34.92362973674303,-206.93974298835147,152.43320186727345,156.16030288098705,-387.1059557049383,8.37957290480084,-14.26888410818424,4.299905034819693,1.6331507748750154,156.95213491084306,40.920309881659755
33,2.095825086987495,0.29331468518073817,0.02308676570419461,2.196949553712618,3.021445902035472,3.527755318792065,2.0600527926168946,0.06608657722519894,0.8704231264347496,4.227915879766699,2.8020008603967788,5.629090011986462,0.11424595521252477,1.8981436625913322,-1.9026611649040976,-2.9456865127603207,-0.1604939257160222,1.0224586694006308,-2.436307022043624,1.179897625382972,1.7075424943251127,-3.698927769450155,-25.933521105313424,15.413823953981733,-68.01724180334496,37.800464298894454,22.050554967206402,-27.035062503554794,3.4321209996379842,-221.75640430779367,-9.45417351886412,121.05281432218645,-182.83296376543967,8.731187555326493,-15.885060891687575,6.1292225181677535,1.263690789273903,173.47189304011084,54.55807126010578
34,2.1425298783590914,0.29481719268590245,0.03361308453615231,2.1868317693144204,3.001044327900416,3.5228793173095987,2.0683736334708867,0.05559488177388826,0.8815025537718091,4.237531111959488,2.778669984063537,5.4943230203348215,0.1767540616766742,1.2383096932750364,-1.1902499529755115,-2.4000286722061905,-0.5736098247216384,0.9788586162134708,-1.2342366200053767,1.303377038680741,1.1311300196684202,-2.7446299867267827,-15.853906266738983,7.353415318163434,-77.62246357914843,83.80761816279819,64.19085379762622,-48.59870106074977,-5.129083523959928,141.4108250572023,14.52604247006596,-67.8088100965262,112.26300604053729,5.857266407411392,-9.285974270394995,4.3009737714318454,0.4259766009660665,108.94966500593065,17.7394677300832
35,2.189297642637199,0.2967835668999163,0.03985051713614674,2.1807139146846373,2.9840637952512825,3.5159636594360975,2.0762007185518563,0.05309728126459308,0.8942630093997713,4.2434852457705485,2.7604484722871288,5.369329480361218,0.2257561634307101,0.7161092957477772,-0.7023807472377304,-1.949506801375731,-0.7939752149676793,0.8986146616017581,-0.2867453736915771,1.4650067550514607,0.6835842314706326,-2.0919815575542047,-14.350301097226842,5.625850061658045,-59.95296188259272,56.011454671022506,51.723669068564924,-25.299785109745866,-9.212675392292319,108.77989914087703,18.55643977015938,-51.38198995556301,74.92948412563219,5.256904808684932,-8.180847754373032,3.424636452570541,0.38659667210387927,99.39400550755666,15.09879603036875
36,2.2359128432921995,0.2990872057936233,0.04270615891901068,2.1770118930829985,2.970046500528076,3.508567478412423,2.08317805773794,0.05646439459626579,0.91039090790661,4.247497009707998,2.74327173402606,5.25462144604108,0.2596738867494109,0.3218975000346655,-0.417304266168834,-1.5800763792287453,-0.8337222811384157,0.7865090272756906,0.37955228498833515,1.817990702234609,0.45221945901882926,-1.9362194299584052,-12.930273573908918,3.8233193002939334,-44.436873099982606,32.1347751406892,41.6434337245597,-4.480422338277735,-12.63692233594636,75.10730228661645,39.78953201776749,-26.080211564062463,17.558028382273488,4.6633867710196375,-7.047837730629355,2.5097693859644226,0.43328012672632016,89.49710941772015,12.14887213122352
37,2.2823804674354045,0.30159523588482146,0.04390600809181245,2.1731714138833857,2.9575095612037843,3.50261879007553,2.0892526657826833,0.06290771087945646,0.9283412573505326,4.250560597917857,2.7266266659968177,5.152251100639921,0.27808610910066267,0.13303723474458976,-0.4258257991033734,-1.3900745007582498,-0.6595804411402959,0.6735422040962072,0.7144239462206812,1.9903042039401473,0.33968544803221373,-1.84557682160848,-11.350649715607306,2.0415158860308713,-20.940504870857495,-0.9448530724490101,21.06708499785509,19.30855091778964,-12.525569141830326,37.130000015500386,19.105827878813514,-12.477579662311504,10.050298186034823,4.124812971506918,-5.981617141053501,1.6073087548796658,0.1987596718523161,80.07492892841618,9.418708865632368
