node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,-1.78246302378082,0.47639841432077407,0.19116254808384567,0.3644571596910382,1.569739245561043,4.519061848922685,2.2410583128491077,1.8160459474946453,2.158784059946131,3.3580490097780182,2.4151533456015626,7.350707034309414,-0.5191615153336644,8.593371972147372,-8.209423061418292,17.014262627172847,15.23159759810535,-24.6248284408809,-14.918380015427307,-41.06914591730961,-8.091865356996102,31.26012866051509,6.467225977904962,-18.3974979401565,-62.74712063997687,378.50916929388234,212.02956229252536,-66.33687004140829,177.30273517813947,-47.58915978096036,-562.500624548349,20.67580350572656,1067.9269626544462,4.9094775170009,7.370401742028325,-3.0173486928924427,-7.285079621773716,0.0,2.0758830357556985e-08
11,-1.7603564582298163,0.474661469404309,0.21549263918941472,0.3450445266052277,1.6236024625165741,4.563056477062689,2.168866704445339,1.7733116137174207,2.0300125775454867,3.331835093700369,2.5211809777113663,7.368863481296608,-0.5789822907784168,8.110039500744936,-6.470884981739931,17.954425869229976,14.664892559911435,-24.0638965648122,-14.244793965937104,-42.92387580084572,-8.737981865192744,35.34258383373396,6.052155810695516,-19.940280935120946,-161.11100521811022,579.5133457808305,313.38810023964356,-188.90189210889633,186.97750256688633,224.52893599177105,-618.2439906789692,-215.3724119166462,1360.8199234094536,5.366424814372497,7.110062948229379,-1.525695613944881,-6.584688024837466,0.0,9.197235327136806e-08
12,-1.7386368348538885,0.473958609862993,0.22035193193854116,0.36274978951926956,1.6981490065698104,4.589138886151913,2.099572158261427,1.6851969937440157,1.9184265159668616,3.3841093840657104,2.6077395371493166,7.239875852737054,-0.23428655888569083,1.6197645616070855,5.901755441109552,24.848852802585505,8.694138037198547,-23.098186509039728,-29.371545646854795,-37.195361021797915,17.42476681038836,28.85285870182587,-42.99588446571006,114.89859942219499,-2163.425396297016,4124.214268432721,2298.1427536437845,-1990.251890809456,321.9034139091656,-5042.251531230677,1909.5052940393766,8720.917904474327,-2163.2421271851395,5.536052980760933,6.997894319416853,1.561608194284979,-6.661345874754161,0.0,1033.5303615539053
13,-1.7171897134139935,0.4738554044128408,0.22084775152174282,0.39504218204868946,1.7765487406060654,4.606083064009096,2.0368431518437076,1.5606374345870178,1.8505405572119882,3.5065105044836438,2.637484968980235,7.149041901632173,-0.034401823558603994,0.1652732272669868,10.764132983708569,26.133249875641514,5.648060408907748,-20.90967296402945,-41.519861309022744,-22.62865741825346,40.8003815862579,9.915145915377572,-30.277989722744604,66.6282583588055,-484.83054119402436,1620.7928365125083,428.13244282427513,-1015.3594113458746,729.5046600736104,-4049.4393593324216,4855.56883343248,7791.87314145789,-6312.572184141886,5.60694372048626,6.555231936003677,3.0393931367086147,-6.467304766810479,0.0,1033.5303825650408
14,-1.6959909859601794,0.47415579581232464,0.22101604187507753,0.43605023312431496,1.854552642852059,4.615874458007104,1.9812443113648064,1.409130376102553,1.8381498573616635,3.67752085373043,2.584194228734079,7.066244483309242,0.10013049481677813,0.05609680031201998,13.669354224952146,26.00130810319823,3.2637989225097606,-18.532952068391257,-50.50236711287313,-4.130234451688518,57.00346587249865,-17.763585106525532,-27.5991472474638,44.844118809396214,-36.39215261193177,968.4073543309178,-43.98060325444863,-794.7540535974596,792.2405226332363,-2994.1694481916234,6166.142732963555,5401.029623108042,-9226.24628363406,6.293187882108947,6.630890822127926,5.558009057625299,-7.398320270766053,0.0,1033.5303837767938
15,-1.674899790695851,0.47452145574889243,0.22150064413158785,0.48237129500546844,1.9327522406714244,4.621334463935891,1.9298668973904238,1.2903449851121769,1.81168725430544,3.7938381868919335,2.5520801975637943,7.030407902315127,0.1218868098933069,0.16153430334088992,15.440374782536379,26.06656775858329,1.820004430633251,-17.125827753200767,-39.59518372629878,-8.820879580824709,38.77249667390489,-10.704691492597199,-11.945543107226898,7.252114805365197,35.145881739013916,590.3409819670601,21.753247797077393,-481.26547963713995,469.0420709245617,3635.7326985002305,-1563.5504849082263,-6076.99792801371,2352.96771107597,4.765530983938211,7.51752528911987,21.204062206036507,-27.091477746867433,0.0,178.58926564934265
16,-1.6640100245485234,0.4746937726215013,0.22169425131906728,0.5074279590426668,1.9730497621746332,4.623091649383341,1.9045456270001457,1.2358410137817502,1.793971504387522,3.8423047778459747,2.5417655663419625,7.022883389453423,0.1111283094600255,0.12485857663359784,16.159211068562538,25.98814249748396,1.1332207068674147,-16.32985748434842,-35.14997748685657,-11.425006207391242,31.25643029883603,-6.651975009942288,-4.852608924311664,-6.93822924809646,-23.652422687881355,463.58235287801415,-50.57697805780765,-442.91144001890916,513.3265768974954,2866.743384506406,-1679.418766420018,-4847.161728303394,2613.6241020369184,2.2686297889315234,3.7790449550778096,14.669109945220175,-16.781672874153955,0.0,28.83894581834013
17,-1.6569887128935257,0.4747927117806941,0.22179645732301306,0.5240069171426811,1.998933440344583,4.6237759924928925,1.8887297695015115,1.2025081370461121,1.7812530593324352,3.870440399316694,2.537135463213089,7.021283146014256,0.09893875746517063,0.10220558895364268,16.57889078364051,25.883573073155112,0.684340330878871,-15.815793280715827,-33.332741392489275,-12.718393413747464,28.13550723024588,-4.630084329034061,-1.6002369416176698,-12.189502501006436,-22.65289570089479,419.67801103140687,-104.56899974037468,-448.87855337707265,514.0621163519603,1817.2287157525748,-1293.381954751374,-3120.9103965499125,2021.8824713242366,1.469462244389833,2.3625417921804353,9.23092778527357,-10.78721994479538,0.0,15.521783565615856
18,-1.6499683697032452,0.4748806841865529,0.221886002450709,0.5410224981795388,2.024687589098504,4.623979949812792,1.873428523196476,1.1703956588670181,1.7675573448815995,3.896455375314795,2.534031729419218,7.020324226961226,0.08797216822814827,0.08954488581703299,17.015535074447268,25.754079186930596,0.20395676897031378,-15.301204973378228,-32.11239143701358,-13.695677456033742,26.01490572656591,-3.103725410079002,-0.9589164628019018,-10.96655961412126,-12.660668937575805,436.6431113451782,-129.49353643621788,-480.3822642986585,514.586917333997,1220.3466590719283,-977.2814024510564,-2120.595775520811,1526.3547959612697,1.552844522993945,2.2966979779763013,7.32974243724947,-9.556141334153898,0.0,50.21854941788455
19,-1.6289628312165099,0.47540280480019786,0.22188029401230336,0.598753107665546,2.1011458056587125,4.6180335593407,1.8331033995273975,1.083068274650004,1.7180567064141046,3.9596066099446845,2.538491219238407,7.001852926293313,0.1740403726777294,-0.0019028146400612643,19.24355508531979,25.48609680724591,-1.9821320721766584,-13.44172087489108,-29.109156192856652,-16.500228762328014,21.05043187879016,1.4864980424083103,-6.157106170629594,28.6894291982406,-30.48259626634383,742.6740544080395,-89.32754618860089,-728.6969843304905,619.8286316063713,1001.079381798585,-934.8513385323015,-1654.826214548415,1530.0759622722574,3.787534533921702,7.022370327700366,22.598464848398972,-29.78696876701609,0.0,387.4252496958686
20,-1.6079768970767525,0.4762064050791084,0.22202362514585222,0.6620116894862313,2.175677109947639,4.605522170724216,1.7990099113400064,1.0058870517573661,1.6559844475567242,4.005186969005326,2.5628919424975605,6.995316738781487,0.26786696484016487,0.04777708111660185,21.086210093621034,24.843787128246912,-4.170466067006465,-11.364504768404979,-25.72709400615405,-20.690768802919262,15.193464659384395,8.133580650563568,-2.178730839656391,31.275554679897457,16.55997793822881,614.2188066315094,-214.1033903499605,-729.4452237452075,692.4058992561352,1127.3549258605517,-1396.847750272264,-1952.3239020742158,2215.695900083929,3.267328996823424,6.883275413706862,24.17367588371873,-32.48139591295735,0.0,383.2806856498452
21,-1.5869610329710477,0.4773654789709949,0.2234942995526944,0.7289166896518734,2.2459014585977544,4.586503549058928,1.7721860220144987,0.936438344179152,1.5773905353648028,4.035484892289065,2.612060664953136,7.005291949592145,0.38635817984810855,0.4902250762045117,22.301679183422706,23.40812929649994,-6.339544097452317,-8.941301437980023,-23.149582128064026,-26.197985369327196,10.099313404454593,16.389583309889982,3.3250721281749116,39.49709373916356,147.48274743845442,405.15658965716585,-478.55287798401827,-723.0264141551477,807.7348948141976,859.1711061103083,-1835.7398812283775,-1698.0513671325878,2752.0024241825695,2.708266908702571,6.786027364128971,26.201099310787203,-37.15834684539744,0.0,460.50071176448637
22,-1.5658778670042113,0.47891535779522737,0.22571776032548224,0.7996786759363799,2.3119870375627567,4.560707885323746,1.7524313873924904,0.8752397120997264,1.4783703409478242,4.0509768558745884,2.6935107100345075,7.027724126491767,0.5166264318807897,0.7411538163579636,23.58733593580528,22.02853302184639,-8.598557193723426,-6.584880210187443,-20.399550231184257,-33.00674151162736,5.163989432515565,27.150023285050846,7.477394574191449,43.422763884989635,83.64293882524585,428.5523811423035,-459.8655647568185,-753.0045944569099,785.4739815065939,916.6775777757584,-2269.5860710820016,-1645.1084910210777,3586.8144160159018,2.227097235971032,6.9912112476408765,28.78678992691794,-37.99994163422069,0.0,518.4763717344625
23,-1.5449727978680061,0.4803366302975922,0.214976073173216,0.8880109721814086,2.3895948009902135,4.5243914526456015,1.733320940963877,0.8453369278452155,1.392693349679506,4.047305860965204,2.7830410874888414,6.968364295403188,0.47375803901862185,-3.5805664519237324,29.44413219943859,25.869283865575927,-12.105491312272594,-6.370156046589199,-9.967606075571238,-28.559029534981445,-1.2236663599863216,29.843493056249034,-19.786632842195832,-14.28948052148231,-1440.5750593791565,1952.2676391569814,1280.2517357205286,-1168.9793675786473,71.57480251461702,3477.318669074193,1482.5723432131315,-2129.221016480936,897.8242770725476,-6.011679525963977,-6.004197082064048,33.19218683850553,11.293335888220424,0.0,1.9963395432646256e-06
24,-1.5380108501305143,0.4807797893326722,0.21098520284655856,0.9180431439730392,2.4155818485046736,4.511504861508781,1.7274176332594369,0.8350932472571666,1.3656690839950383,4.047655790559275,2.8115426858007546,6.961862338285036,0.4431535990394518,-3.990821372374385,30.031803399947268,25.986728742569348,-12.886433062571406,-5.903235291113633,-10.243554933242457,-27.02393418946981,0.34992530163575547,28.501248695113873,-6.501877361450753,-30.60406456771998,-410.2498880306935,587.6639917998167,117.44343634782841,-780.932170823576,466.9150279602769,-275.9454727257382,1535.0765151598955,1573.572359052649,-1342.2278964031725,-2.8746821527646422,-4.638037054533607,1.6643150374912044,13.79775645554566,0.0,8.058559146799918e-07
25,-1.5310563133675463,0.48119435574480524,0.20663897039410434,0.9486659346695459,2.441568848417035,4.497904162521779,1.72198143508168,0.824866195599785,1.3404451670614081,4.0489010959233,2.8380372597055175,6.954448918232322,0.4145611756265628,-4.346177553953558,30.622403891310835,25.986671663160234,-13.600527192697374,-5.436129511588508,-10.226922476577744,-25.2235983231472,1.2452896342191375,26.494239244249588,-7.413326411693052,-28.592062253840833,-355.3516929739777,590.593031320456,-0.05707868812653331,-714.0851101995145,467.0998793789134,16.632246575414186,1800.3131257672392,895.3530229813456,-2006.9840997559738,-2.985939370206235,-4.72564966817004,1.7518110764553563,13.708027524202727,0.0,4.417998531555272e-07
26,-1.524109475935624,0.48158161840206604,0.20196223930643134,0.9798424625980842,2.467515399311028,4.483592241974666,1.7170254024920393,0.8146460445433976,1.3171015138266602,4.050983847051718,2.8623239543138554,6.946751462156529,0.38725786473758705,-4.676673211340018,31.176142107100656,25.946229795518068,-14.311743431632403,-4.955971256844822,-10.220024578115646,-23.3433643481256,2.082725353576846,24.28639405121865,-7.697360816835144,-27.302973000077934,-330.4915673765025,553.7313630679612,-40.44136715861092,-711.2074373625004,480.15231260193866,6.897813097968746,1880.2107064082038,837.4253557709122,-2207.8178701036227,-3.096077143233265,-4.805988903307375,1.854052240406594,13.565491168554336,0.0,2.803333035251995e-07
27,-1.5171705048792365,0.4819429499398162,0.1969820356363893,1.0115335038524065,2.4933776454924317,4.468572886502948,1.7125631714908058,0.8044307700636112,1.2956975961355723,4.053829877005467,2.8842327518549564,6.938889182504753,0.3613272743491626,-4.98014490792766,31.690667327327652,25.86194102917096,-15.01917825625789,-4.462178350750441,-10.215153948344856,-21.40366514329202,2.8459963730465954,21.908539036157848,-7.862186883647624,-25.930284429789232,-303.4681158829717,514.5191492725057,-84.28777181225283,-707.4264775037959,493.7870797633412,4.870572301556167,1939.6763180534242,763.262013529046,-2377.8269584194263,-3.20564640734843,-4.878407319691595,1.9655576964036268,13.36426334191053,0.0,1.9348326887212382e-07
28,-1.5102394452526184,0.48227974986025807,0.19172673126533651,1.043698409328224,2.519109797127029,4.452850841817829,1.7086080126924463,0.7942241497352163,1.2762693635243183,4.057354476689067,2.9036315723068267,6.930983401392969,0.33679621644117036,-5.255246575162918,32.1645517381072,25.73186864192974,-15.721871779897398,-3.955115300988746,-10.206508079767113,-19.428018946752005,3.524560921359314,19.398607110832,-7.905694166932846,-24.530788124508444,-275.09864176907263,473.8791991744162,-130.0709567533106,-702.6857956765498,507.05747327018923,8.64577349368308,1975.624469115312,678.5570857112895,-2509.9043220247017,-3.3134229416078953,-4.940867303115935,2.083344378178435,13.10404883598296,0.0,1.4103310694580975e-07
29,-1.5033162253715286,0.4825933867173778,0.18622517404489974,1.0762961224704628,2.544665761437357,4.4364318061231005,1.7051718978873602,0.7840335500306209,1.2588276663661049,4.061468584170222,2.9204309114010574,6.9231500507384585,0.31363369365355187,-5.501501729540879,32.597384348729584,25.555706542700175,-16.418870085799885,-3.436080147064516,-10.190496918150687,-17.441521234313438,4.114065984629426,16.799169649410302,-7.833271644217495,-23.16228916119438,-246.2526705504584,432.8282449003942,-176.16032238851295,-696.991275700151,519.0299187290788,16.01100012147685,1986.4776758319642,589.4991172874068,-2599.411242460821,-3.4183924609795757,-4.991675043001883,2.2047747134244124,12.786273116453632,0.0,1.0676891879157213e-07
30,-1.4964006683795092,0.4828851457464416,0.18050587018240305,1.1092861672303929,2.5700006914479747,4.419322366972426,1.7022646773145904,0.7738677094410178,1.243358142287407,4.066084681414414,2.9345858417967357,6.915493614914111,0.29175635526000526,-5.719251448363762,32.989742425129535,25.334697830544723,-17.109282352497925,-2.907193929764181,-10.165747425516516,-15.469382309400372,4.61605494031338,14.15480067387616,-7.656365657513585,-21.877137900313453,-217.74772327185374,392.3544806636809,-221.0066867376239,-690.4059394664034,528.8813703621113,24.749265819296205,1972.120851393235,501.98435524367454,-2644.344741412237,-3.519828080150111,-5.029598480700439,2.327752524789128,12.41378807915218,0.0,8.306158531295712e-08
31,-1.4894925077431806,0.48315618705367386,0.17459630314717592,1.1426295016777321,2.5950722977554737,4.401529893693875,1.6998934388745042,0.7637347909579948,1.2298223040959304,4.071121736253676,2.946095627323624,6.908103315722862,0.27103905826140545,-5.909518000472522,33.3430577803325,25.071398275327272,-17.79232564513503,-2.371218764686328,-10.132834404922441,-13.535725877579212,5.0370130441953735,11.509690024205256,-7.390237870089142,-20.717125096399723,-190.26497336811033,353.3124235614973,-263.2973704839498,-683.0376250712656,535.9707178128425,32.91274749760597,1933.6403872669468,420.95461097342553,-2645.0887018106146,-3.617333725288918,-5.053930393980991,2.4508437498287425,11.990476366415127,0.0,6.59164390772598e-08
32,-1.4825914040927308,0.4834075173846119,0.16852244077372755,1.1762891670154647,2.6198418244306962,4.383062401294309,1.6980620850766055,0.7536408981125526,1.218159455256898,4.076508761507616,2.9550014712527144,6.901051756772801,0.25132844102949353,-6.073816700311337,33.659412229839546,24.7693404177942,-18.46735353104177,-1.831340026813883,-10.093816943203601,-11.662761138841107,5.386984745557137,8.905776960528438,-7.0515059250170085,-19.710469015560225,-164.29746437502448,316.35207064179446,-302.05558617276415,-675.0228099535444,539.8746781894858,39.017168322353214,1872.9506547549818,349.9690697075557,-2603.8934832400446,-3.710851569719173,-5.0644946466002825,2.5733152114519386,11.520839237824578,0.0,5.306975536818626e-08
33,-1.475696961192872,0.48363997630109007,0.16230844753791204,1.2102307009998476,2.6442746514983937,4.363928402325626,1.6967711288404967,0.7435891495153836,1.2082890553234429,4.0821868264345165,2.9613830100973075,6.894395728743479,0.2324573260165624,-6.213950720271462,33.941301759671894,24.432659900644406,-19.133868055702013,-1.2909474035105148,-10.051679824071979,-9.870332401128111,5.678026078126614,6.381495182717678,-6.6559824894187605,-18.870985898577217,-140.13306117663822,281.88760117129664,-336.67821361408005,-666.509964431971,540.3889259890145,42.13683083350735,1792.416474087969,291.03934129267134,-2524.264506917623,-3.8006381590564535,-5.061603803367219,2.695099567184789,11.009638314566134,0.0,4.315747191833678e-08
34,-1.4688087394993028,0.48385423579545184,0.15597659008727435,1.2444223195910675,2.6683405393010555,4.344136761193639,1.6960176824342956,0.7335793148088207,1.2001132330168147,4.088109582932821,2.9653541053760457,6.888178557728176,0.21425815261293205,-6.331817798894479,34.1914044743845,24.06573709579367,-19.79151719156746,-0.7534416879232152,-10.00977202236665,-8.17577110749588,5.9227194084581125,3.9710704107036596,-6.217132081755592,-18.199059435658693,-117.86634050862169,250.10114850416477,-366.92050708441053,-657.6450174949927,537.5023495862843,41.90753926774065,1694.550681847333,244.69179799802905,-2410.4096773052643,-3.8872177203745926,-5.04598200162402,2.816703738586406,10.461633108516828,0.0,3.531560529574425e-08
35,-1.4619262664950385,0.48405081116614246,0.14954730461841062,1.2788348959677547,2.6920135672847887,4.323696561914785,1.6957955975279204,0.723607946216785,1.1935192556679963,4.094242526996308,2.967058341966687,6.8824332772856955,0.19657423601921248,-6.42924835777221,34.412377740574726,23.67289133839217,-20.440081294031383,-0.22208362445777688,-9.971311035348457,-6.593939287093121,6.132908662935724,1.7042267534546607,-5.745247279599803,-17.683814518698906,-97.42999648951525,220.97199068937422,-392.84348981905225,-648.5603588252407,531.354996362909,38.460765013864055,1581.8226897605227,210.1880412241793,-2266.8305725846403,-3.9713219908071142,-5.018667995381982,2.939080828487429,9.881427576378346,0.0,2.897289260150995e-08
36,-1.455049043726735,0.4842300803511672,0.14303938415886752,1.3134417812446955,2.71527184108827,4.30261699637158,1.6960957075368672,0.7136688988822868,1.1883818758603037,4.10056130208831,2.966664473746084,6.877185954271187,0.17926822539003298,-6.507885622399883,34.606700024981066,23.258149301065764,-21.0794527034971,0.30010840244663883,-9.93899413040373,-5.137352307105151,6.318741267361016,-0.39386611221169315,-5.24729492539023,-17.30591798945315,-78.63684367943414,194.3212441918381,-414.7398171966677,-639.3679868864954,522.1892315908389,32.31673195111876,1456.5791828230354,185.8316096563657,-2098.081634496265,-4.053823739305113,-4.980910147151894,3.0634799447965215,9.273435868676604,0.0,2.3734683535818512e-08
37,-1.4481766212941514,0.48439229207483525,0.13646816585665306,1.3482215221719,2.7381001321094494,4.280906081713563,1.696905259997664,0.7037544071789338,1.1845834394360055,4.107052153670635,2.964336266192875,6.872387720658056,0.16221090435266866,-6.571185111641082,34.779565258174664,22.828175717740525,-21.710804998336013,0.8095483718275922,-9.914441626236506,-3.7984172387716053,6.490818797675634,-2.328195793662796,-4.798209377728393,-17.057234882523634,-63.29916952174354,172.86436006840756,-429.97141157121825,-631.3491059409471,509.4373962500792,24.552380154954093,1338.9283055050087,172.0766611680402,-1934.3199113432916,-4.13135607363152,-4.929428372316072,3.1735823527503944,8.730363540288444,0.0,1.9315827128064817e-08
38,-1.44130852882956,0.4845376073733168,0.12984791931312892,1.38315447788563,2.760486262698345,4.258571761822591,1.6982091246117783,0.693855556478543,1.1819977014206142,4.1137067894694646,2.9602544338008796,6.868059551792858,0.145314602111643,-6.620214818435831,34.93278831043199,22.386023311626758,-22.334212861986767,1.3038583658243061,-9.898803263802025,-2.5857256241962188,6.654603908943389,-4.081812831320082,-4.328148124045478,-16.896221271732887,-49.02947183797367,153.222317992391,-442.15028726154134,-623.4048761986394,494.3076251984964,15.638287493401124,1212.6858031983768,163.78432638805512,-1753.6086340948189,-4.209118126083662,-4.870128198096099,3.28795685587868,8.167218324969154,0.0,1.549269655117553e-08
