node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
10,0.3196153950252124,0.44574388692150296,-0.008361841781824066,0.5460252946161503,0.0021226403134761906,0.919255008177042,4.28256318166296,2.68610590290258,2.155272443309267,3.112635985491403,3.654578983232697,1.9882805836521888,8.194286896117921,0.36232112771956243,1.1631246698066522,-5.688282113202514,0.3430248540943576,8.81229041428605,3.278729200393948,-10.45712516836394,-15.837907949361417,-5.215059001607192,14.539377132918377,-3.559920492963911,-3.0111703302928965,7.635285378897857,146.98883034926737,-86.93109290992199,47.65810151836529,951.1885777830859,369.91640045133767,-1097.9557446669492,-410.81493691473696,-887.8872755073982,-366.89097847093035,241.28376456299586,12.80671252280167,13.872451691182707,-10.354258207043488,-19.203566232786365,0.29543245608346724,0.0,-7.286491567333638e-09
11,0.33190379134528075,0.44627328624194695,-0.0065107030230307904,0.5374520583795065,0.002453080975395442,0.933298523698185,4.288170661668314,2.669512258589547,2.131419305509415,3.1042523830895,3.675630918547521,1.9828574564476538,8.192228129057506,0.3529313257322907,1.2340870700768505,-5.715465649507836,0.22029280428881695,9.36230244261242,3.7383035374578006,-11.062380815533393,-15.902021822905201,-5.589043649865193,14.034561725157477,-3.6154022115884574,-1.372505328132773,-6.2598404187851635,47.308058468912165,-18.122277713653578,-81.8210061399005,366.6730704654076,306.38154185659715,-403.50198747373605,-42.74239409502489,-249.32200064962223,-336.5421228062661,-36.98764949680135,3.8197983345071687,5.680894020735604,-3.788247127864099,-6.37273622290227,0.1435689597855357,0.0,-7.275551019476773e-09
12,0.3686803553729383,0.44799439247198175,0.0019109966254004873,0.5108388069087372,0.005499949635544701,0.9918196358470095,4.311818387580772,2.603050334685316,2.0560051752500397,3.0572530508449254,3.7248447580243202,1.977978223059539,8.172589698015152,0.3824689830761319,1.8714933710171393,-5.914070293166257,0.6770835743223758,13.004723277144494,5.255063007742982,-14.769352411538579,-16.758736449088435,-10.444321503953883,10.936435421356515,-1.084276728297079,-4.364106421177082,6.563939848492357,141.64618980166156,-44.13447279958293,101.50930735446563,809.4288244477041,337.05848137138025,-823.773473061898,-190.38149194194747,-1078.9532633196811,-688.4741895559348,562.4737001959747,12.26240016862193,14.005998092302312,-9.087636821917368,-19.93313763872028,0.4796738485184282,0.0,-7.271553136817794e-09
13,0.3809346363309531,0.4485516796512353,0.004805111522285429,0.5019739012134133,0.006364853605855991,1.0119058410030342,4.32047723790655,2.5805360547614375,2.0308965754176764,3.0407673236842703,3.7403865288284384,1.9768024399051025,8.16948451112144,0.37152314319195645,1.929401398949079,-5.909910995074253,0.5766000970007873,13.39074422004555,5.772541356194461,-15.009453573600105,-16.738992530792252,-10.990436171243214,10.361134716484544,-0.7838519698964876,-2.070115441226545,-7.297194319386594,38.60518123261706,2.7728531324014734,-66.98868863990245,257.34615721668064,344.9840400264432,-160.06673351821485,13.162553989266113,-364.0748348272876,-383.5321071706694,200.28228656743877,3.5995325496503683,5.781410686630514,-3.362716510318096,-6.625537688225505,0.20354436982760876,0.0,-7.267375100245924e-09
14,0.3931843662726096,0.4490929419994929,0.007791304448296381,0.4931163954323204,0.007216815996790119,1.0326389930476207,4.329652764686894,2.5574878406402295,2.0058096762918334,3.023372967972825,3.7551168343023447,1.9762103929260433,8.166450627218,0.36083997479053415,1.9907865079284948,-5.904977822867134,0.5679724234696243,13.822040430699012,6.116990887739686,-15.365408344744445,-16.724525689706187,-11.596186020944955,9.820160358590664,-0.39469624608139026,-2.022580352722943,-7.122080871007146,40.923225582473826,3.2887669733845057,-5.75175699836437,287.5295395721523,229.6320087324352,-237.3021346525976,9.644518207655443,-403.8314529050786,-360.64798206758655,259.4360055259723,3.539144983994109,5.759856101043731,-3.2598617698364856,-6.692403824112835,0.21748500869372028,0.0,-7.262863828119401e-09
15,0.40542950570172154,0.4496178717268266,0.010871622025293617,0.4842706243501577,0.008075946458008845,1.0539777038323117,4.339320225358023,2.533980282322338,1.980777989977772,3.0050321647951117,3.768986178593973,1.9762683690303573,8.163390347321918,0.3499516109119043,2.0535360107835428,-5.897154759632136,0.572751119315973,14.225744561952654,6.444945407333353,-15.671636551981843,-16.687717409536724,-12.227148289313751,9.246188822055242,0.03865056605300688,-2.040177615648778,-7.258877295722835,41.8328177373234,5.215352529775693,3.185783205712304,269.13490265492027,218.63538386885529,-204.15123939677048,24.538745416207888,-420.6396604092999,-382.6460064514444,288.8966029092597,3.4798243196272978,5.736141408850378,-3.1576639727168776,-6.758806430079716,0.23143656569280427,0.0,-7.258039696446808e-09
16,0.4176700670522559,0.45012617362231894,0.01404817443101268,0.47544083723226166,0.008964188821970049,1.0758824384960886,4.349451420769384,2.5100844132455213,1.9558341574404008,2.9857083115453635,3.7819471818089263,1.9770421816781167,8.160338354535483,0.33886644040299685,2.1176922928008635,-5.886498863665689,0.5921589723857142,14.6030922360387,6.754100577994382,-15.930509341713497,-16.62914857699189,-12.882512191685867,8.640630819077835,0.5158728303307086,-2.0346529117147742,-7.390081180097145,42.77066662530815,7.1038994100665445,12.938511825463582,251.56400998755518,206.10254092129804,-172.58110102120432,39.04571668807439,-436.90734726571606,-403.7035603254191,318.1467773660234,3.4221707081205377,5.709059563142059,-3.0556814771903116,-6.82529556285201,0.2453400039388568,0.0,-7.2528796179748905e-09
17,0.4299061128513846,0.45061756150807736,0.01732309767714581,0.4666312332031027,0.009905038050976192,1.098315716748864,4.3600151992227705,2.4858674214731433,1.9310103500049967,2.9653660281013217,3.7939539897889554,1.9785972762916022,8.157328044649356,0.32759048527782797,2.1832725766407024,-5.873043562359916,0.6272300649696708,14.9554531610054,7.042488043107056,-16.144590285526146,-16.549132284403285,-13.561462743307267,8.004503503017737,1.0367251897318117,-2.006864444634654,-7.517270406041082,43.71999723806808,8.970161479667222,23.380625717499054,234.90625176265115,192.25746581109294,-142.7200024792547,53.343960808677146,-452.6317134303133,-424.08301508924416,347.2333814545666,3.3659812368609074,5.6791131296127695,-2.9537245320225876,-6.891835224680164,0.2591903002861096,0.0,-7.24735828682197e-09
18,0.4421377536023632,0.4510917544249934,0.020698515739873344,0.4578459972921285,0.01092326003947257,1.121242238678781,4.370977964163275,2.4613924905893696,1.9063386433737597,2.943971135471813,3.804961732935164,1.9809988795540716,8.154391402034328,0.31612722473200805,2.2502688387717855,-5.856798252643268,0.6788116817192914,15.284280916189669,7.308477905241463,-16.31654902454998,-16.447732280820524,-14.263199194397219,7.33846324419442,1.6010618193647257,-1.957753156617127,-7.6421401786706245,44.66397885716445,10.830158976523066,34.38759367523824,219.21754196470545,177.32579700262804,-114.63865654233155,67.59970589517198,-467.82224885113357,-444.0248917156151,376.22276963648574,3.311025566474957,5.646781321422499,-2.8515939756775497,-6.958409292222933,0.27298346786704175,0.0,-7.241447965575851e-09
19,0.4543651455900129,0.4515484726081968,0.02417650366627013,0.44908933596945516,0.012044620588960686,1.144628946709658,4.382304169416921,2.436718746605993,1.881851364537249,2.92149060638162,3.81492602943586,1.9843121878169288,8.151558948040474,0.30447745493935136,2.318648460050509,-5.837748641075353,0.7475704246983281,15.591070385807358,7.550770423974898,-16.44909059532108,-16.32478104198659,-14.986953738535881,6.6428352328292535,2.208862498641598,-1.8882943903192413,-7.766479171671755,45.58621448148557,12.699685410427705,45.838961174460515,204.52541709242738,161.52763820115587,-88.36066008988493,81.96713347390143,-482.50091568320624,-463.7499759784245,405.19867775473205,3.2570514061802425,5.612516864605356,-2.749083501608979,-7.0250215051414315,0.28671653802299363,0.0,-7.235118253200621e-09
20,0.466588488688675,0.4519874332910428,0.027759052575479365,0.440365511230389,0.013295627774419,1.1684450353236997,4.393956790114453,2.41190128799069,1.8575814128177717,2.8978924864062052,3.8238025275081546,1.9886025919347057,8.148859742639162,0.2926391747407542,2.3883554888914027,-5.815857711283331,0.8340011410176481,15.877322935926964,7.768379806728907,-16.54490001569154,-16.179897015595667,-15.73201114600731,5.91763948807547,2.860256896399514,-1.7994623937429095,-7.892152265855501,46.471149219620415,14.593889337089937,57.620225420904944,190.83419839150145,145.0722870520423,-63.87266742990305,96.58892828899297,-496.7027649222709,-483.46171438189924,434.261031669083,3.2037899623643913,5.5767446392658035,-2.6459817833953925,-7.091696218096861,0.3003875119315052,0.0,-7.228335840038118e-09
21,0.4788080242289847,0.4524083463587998,0.031448037309763505,0.4316788724459669,0.014703290034507857,1.1926619195765824,4.405897761425564,2.3869912777326228,1.833562556718583,2.8731457833730403,3.831546481023538,1.9939359378684174,8.146321423629894,0.28060748544526976,2.4593124078415096,-5.791067213269749,0.9384374053146137,16.144518942806396,7.960612749131805,-16.60660092674761,-16.01250075065823,-16.49772991929669,5.162613113882814,3.555548416394629,-1.6922052771154714,-8.021091141061872,47.304405890976874,16.526926445305016,69.62387190902056,178.12989274182596,128.154734839,-41.13376093022849,111.59702222699495,-510.47695116935876,-503.3487162586019,463.52565417235576,3.150960901688684,5.539861651906665,-2.5420743173898948,-7.158479652287988,0.3139953000432804,0.0,-7.2210642545205516e-09
22,0.4910240329622991,0.4528109098544939,0.035245187356972206,0.42303388532652614,0.01629489072954093,1.217253172385158,4.418088380680066,2.3620360788533814,1.809829708477242,2.8472203218738956,3.838112352949176,2.000378824369435,8.143970271736409,0.2683744922675986,2.531422314512495,-5.763299588045391,1.0610624982181331,16.394096974704645,8.127044026415003,-16.636726629342338,-15.821829761304839,-17.283565552330142,4.377228842723585,4.295238917549384,-1.5674277534403622,-8.155293185213928,48.073061263018545,18.51166934149202,81.74970507770958,166.38462828818956,110.9537005147298,-20.083714059368496,127.1134380202139,-523.8881351191668,-523.5872285165545,493.1248481561712,3.0982767480202784,5.502238072649629,-2.437145066489999,-7.225441678583893,0.32753965332132867,0.0,-7.213263604771137e-09
23,0.5032368331500319,0.4531948053199603,0.03915206156406487,0.4144351574455089,0.01809777864145068,1.2421944392803637,4.430489671287371,2.3370794175525322,1.7864191782688945,2.820086558850962,3.8434534413344865,2.007998941020154,8.141831293871443,0.2559291944667816,2.6045714489358747,-5.732460260790346,1.2019200342992804,16.6274387687235,8.26749102571666,-16.637701661073784,-15.606952093419,-18.089096481126354,3.5607100657009014,5.080055618374309,-1.4259790261191776,-8.29682902681272,48.765876998961815,20.559461865204923,93.90461463498384,155.56051777700662,93.6309246419313,-0.6500183202528517,143.25115402316473,-537.0182778264083,-544.3434780399065,523.2088527205741,3.0454466714635076,5.464219071471087,-2.3309779748721327,-7.292678141728092,0.3410210907486139,0.0,-7.204890325896275e-09
24,0.5154467787990845,0.4535596929349494,0.04317002708879178,0.40588745984339986,0.020139172923756516,1.26746333795926,4.443062709082852,2.3121615609539994,1.7633689098944103,2.7917153552883422,3.8475215230799167,2.0168654519297258,8.13992832052852,0.24325735071642604,2.6786320189861637,-5.6984402540824695,1.3609235953639423,16.845859096913742,8.381988697423692,-16.61183206241392,-15.36677866799549,-18.914053346729457,2.7120426873005288,5.910981533541745,-1.26864337094406,-8.44785904717265,49.37349836881595,22.67990571174242,106.00191245532264,145.61291805199767,76.33144875095844,17.246324007057066,160.11491972487664,-549.9688488832991,-565.7757885831267,553.9481979313535,2.992179672933747,5.426127223226791,-2.223358432752649,-7.360313745942488,0.3544408271822155,0.0,-7.195896942972448e-09
25,0.5276542580634721,0.45390520639556836,0.04730024298836782,0.3973957442818848,0.022445980310820186,1.2930393486604062,4.455768913383205,2.287319498996463,1.7407186995202424,2.7620776980106134,3.8502665114559265,2.0270494325512955,8.138284116573777,0.23034130532922864,2.753465291692055,-5.661119087733947,1.5378649032731275,17.050599648501667,8.470766027935303,-16.561302614025116,-15.100074579925268,-19.758352257000013,1.8299842921568745,6.789290888070573,-1.0961312028056056,-8.61065947744229,49.888631507263206,24.880669360811808,117.96035893535958,136.49310745646181,59.184629616547916,33.686152426365446,177.80195212775408,-562.8634923133012,-588.0363727530198,585.5370232126902,2.9381872021919833,5.388265289784449,-2.1140747841431473,-7.428505539294308,0.36780070540299553,0.0,-7.186231867711669e-09
26,0.5398596918355756,0.4542309474494616,0.05154364881307551,0.38896515575290086,0.0250446219170662,1.3189037002052202,4.468570306208272,2.262587122270091,1.7185103985901766,2.7311443644009485,3.851636124356054,2.0386243695172066,8.136920507660497,0.2171597594170996,2.8289249298381103,-5.620367942180419,1.7324202132211297,17.24282614054688,8.534224817390694,-16.488179539179285,-14.805469650015231,-20.622132840052807,0.9130713010853657,7.716591129113742,-0.9090686605712561,-8.78765910804588,50.30620693994961,27.16731237549572,129.7029766372101,128.15043811169667,42.305675894212094,48.748504838570675,196.40243358837583,-575.8512209885969,-611.2726724913704,618.1974757298907,2.883185266805679,5.350919230970948,-2.0029199907004873,-7.497447057204994,0.3811031362263293,0.0,-7.175839251875228e-09
27,0.5520635325577775,0.4545364799776541,0.05590095855109446,0.38060103987463423,0.027960866648786376,1.3450392555421675,4.481429743921859,2.237995389484518,1.696788101351939,2.698885521423439,3.851575561689781,2.0516667362330954,8.135858527151045,0.20368746866839438,2.904860559430906,-5.576053067168912,1.944154722100033,17.42362798648236,8.572921292402965,-16.39441741622646,-14.481468681700026,-21.505802041248057,-0.04037493573058925,8.69487343166102,-0.707983935562628,-8.981488210404843,50.62353349246694,29.543121870320935,141.15572701802213,120.53404116482017,25.7975381165471,62.507810853491094,215.99970868817172,-589.1102456496105,-635.6280676350489,652.1853729752813,2.8268961034078446,5.314361339404039,-1.8896935970878839,-7.567373219445591,0.3943510511654639,0.0,-7.164658929317109e-09
28,0.5642662632963209,0.4548213234802768,0.0603726602490268,0.37230894483662147,0.03121966806657006,1.371430399826505,4.494311126057929,2.2135724797403094,1.6755983164402,2.66527024856059,3.8500271923528415,2.0662566604384973,8.135118590935038,0.18989484593765044,2.9811215534785296,-5.528039415675084,2.1725248689001977,17.59401998647973,8.587550896382217,-16.281869309570208,-14.126462090073181,-22.410084846186038,-1.0322417537889226,9.726574009275174,-0.4932886741432969,-9.195041995004004,50.84044249869865,32.00896235892362,152.24610512633106,113.59417466673447,9.753027077266513,75.03174612726968,236.67003602119667,-602.8525922216653,-661.2416814075444,687.7974060934823,2.76904948769749,5.278853433307445,-1.774204188628717,-7.638566117883235,0.407547873192202,0.0,-7.152626488518774e-09
29,0.576468397134104,0.45508494578346786,0.06495902159875273,0.3640946176015688,0.03484500143557871,1.3980629334811538,4.507179586424255,2.1893439258725507,1.654990120477973,2.630265972008712,3.846930254177564,2.082478704321194,8.134720710061542,0.17574744203199025,3.0575610095275976,-5.4761944727485234,2.4168784599326023,17.754945648198486,8.578936474570474,-16.15229938821136,-13.738737889584796,-23.33608344186301,-2.0646165209403917,10.814649149601113,-0.2652527684737571,-9.431561813281379,50.959416972037,34.56314580247843,162.90168948928357,107.28331049036932,-5.742923036969402,86.37957399018087,258.4816824200613,-617.3297272331806,-688.2468681738233,725.3802896920744,2.7093837659321394,5.244650082610618,-1.656272603012438,-7.711361896068687,0.4206975128982315,0.0,-7.139673530041773e-09
30,0.5886704769582104,0.4553267547351765,0.06966010171904018,0.35596399415004737,0.03885969765437969,1.4249239723268408,4.520001671796217,2.1653327258562616,1.6350152894582854,2.5938377944991515,3.8422205746665608,2.1004227834869713,8.134684753908699,0.1612052716503027,3.1340398794848405,-5.420392226921669,2.6764525878724577,17.907281899638015,8.548020000864936,-16.007397551168207,-13.316496507156083,-24.285346799179766,-3.139772781871206,11.962667784257738,-0.023970665045968818,-9.694738388692937,50.9856931281721,37.201336567623514,173.0486713330545,101.55706239559134,-20.610893464260997,96.60080753443295,281.49303935271615,-632.8395053565602,-716.7677453301582,765.3424513823182,2.647646695122309,5.212001881157154,-1.535736259997527,-7.786159008615629,0.43380440037466955,0.0,-7.125728179601252e-09
31,0.6008730757422057,0.45554608859543516,0.07447576924442882,0.34792318369331254,0.04328527074714978,1.4520018567633135,4.532745513700831,2.1415594296247535,1.615728400371194,2.5559477011223786,3.835830326928127,2.1201852587657712,8.135030780048735,0.1462219430316917,3.21043117445615,-5.360517191458334,2.9503693406900164,18.05184512320636,8.495857971342886,-15.848795818821129,-12.85787061856538,-25.25995333741889,-4.260146790410114,13.174926712648054,0.2306830987170472,-9.988842676681138,50.92731039673771,39.916518200170955,182.61038118080825,96.37506683691207,-34.77453641008451,105.7340323361929,305.7492740895491,-649.7348906866332,-746.9127852162718,808.169134330519,2.5835961905375022,5.181158821426077,-1.4124551277754156,-7.863428277898873,0.44687356778159015,0.0,-7.1107159463046455e-09
32,0.6130767974543473,0.4557422047482629,0.07940572662143518,0.33997844702520114,0.048141735650257575,1.4792860721695786,4.545380999004054,2.1180421986638853,1.5971868905672464,2.5165536160613398,3.827687845273935,2.141870245449802,8.135779451553256,0.1307435390489739,3.286624102955315,-5.296468311639364,3.237629331270748,18.189398635106322,8.423620606498757,-15.678086482298655,-12.360953324070776,-26.262610317758583,-5.428297734855325,14.4565955560608,0.4991121877498657,-10.318891567328404,50.79506700160596,42.699069400095595,191.50583598566803,91.70194650467062,-48.15803591690449,113.80573443313429,331.27677023710424,-668.435109388669,-778.7639438446517,854.44221737368,2.5170011029042856,5.1523738754447805,-1.2863200724450254,-7.943725353985989,0.45991080457290134,0.0,-7.0945610326873925e-09
33,0.6252822787637815,0.45591426626326265,0.08444954012866314,0.33213616961674625,0.05344741317340098,1.5067671832518241,4.557879945299363,2.0947968354006092,1.579451054797181,2.4756082774727743,3.8177175403139234,2.165591199647899,8.136952569025748,0.1147071836770836,3.3625278868440636,-5.228162469628753,3.5371031471732772,18.32066198385133,8.332595052119618,-15.496842240613024,-11.823839697456432,-27.29677507763061,-6.646841406870861,15.8139015011848,0.7820749538318631,-10.690857634614984,50.602305116384805,45.53703230024233,199.64835256275305,87.50852307348364,-60.683442117094394,120.82897516422265,358.07421216237725,-689.4402102055775,-812.3589566937321,904.8667411906066,2.447642187458065,5.125906962052863,-1.1572646857087658,-8.027706489095598,0.4729229203467131,0.0,-7.077188228611821e-09
34,0.6374901917724581,0.45606132570957475,0.08960667444347464,0.324402830823246,0.05921871940079955,1.534436786152885,4.570216287471723,2.0718367786839345,1.5625839483357058,2.4330578867644377,3.8058399771299185,2.1914728635013137,8.138573754467327,0.09803921023783727,3.438074792387416,-5.155537076194199,3.847520977411737,18.446322791377536,8.224192829579927,-15.30663880571579,-11.244689396426947,-28.366805433088672,-7.918341482910709,17.254368540276865,1.0807856573492605,-11.11193461784982,50.364387610672466,48.41672122779924,206.94433227873333,83.77351225972207,-72.26783829966895,126.80174589743059,386.0985441574193,-713.3505097247099,-847.6630805205073,960.3072392634026,2.3753135153555123,5.102029545075852,-1.025282200435262,-8.116148955258957,0.48591816546987276,0.0,-7.058525550192562e-09
