node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,1.0960223810798126,0.35617027788013794,0.08001553311075739,0.1198027330405168,1.2571221894336457,4.367991084351892,2.39625265942339,2.011638512919668,2.660440446869243,3.4556185647715703,2.2197333588762937,6.306626727192746,-0.10292494746720993,5.811553053142406,1.7080773316653384,19.52632689818233,8.131839419372621,-20.863289971974226,-6.2908012294058535,-7.068151053796162,2.1287254687892534,2.5049357005356074,-36.276907949936245,38.96123501020212,155.43868792539175,523.1599499600887,704.6337952439565,133.62573011987317,-246.05521057780342,-312.77845369682535,-401.75043837690896,61.994725405583836,156.00944455364387,12.78710931227395,16.441197016847916,3.3310850859786596,-36.10373347219146,7.465929268016823e-08,314.85699482571886
11,1.1423522715141503,0.3564121875690143,0.12300466482663905,0.1355558486098012,1.4079760277437579,4.440319451245851,2.2501981034975156,1.9579423905623747,2.6031921274136676,3.476556247625733,2.239965251663028,6.164480485716628,0.03218759088572697,5.719971730492762,2.096050143994584,20.072042772815436,9.623739708883534,-19.433468359513984,-7.1446035233329575,-7.617245471906405,2.7858891129823866,2.6919793484610506,-18.91344277922241,17.977564769611163,-12.185465388267321,51.62219914985292,72.61089608423275,198.5066257464914,190.2466711109341,-113.60371307230314,-73.06043233695647,87.43971597110702,24.887322348577495,10.387637049477236,8.406450888061356,2.1700826370728707,-21.07600256357522,67.397834102733,189.73956126388495
12,1.1881255806257904,0.35767027604166485,0.16002947621414634,0.15045256044104025,1.5472654457611796,4.510613841723151,2.12132958719211,1.9038577084351962,2.549054305779806,3.500510540203673,2.2583637036212587,6.085560317725594,0.16726283115154408,4.922447760949521,1.9805174706476594,18.518524690849464,9.345637480660754,-17.133066065193074,-7.190557155138163,-7.197622051295334,3.1847226076968784,2.446073734401824,-10.492434388413871,17.958249862687442,-106.03079208562495,-15.360066072697508,-206.54019069111,-36.9736843848422,305.83842830721295,-6.109534215388407,55.788923423271264,53.02490328795432,-32.69314532569326,13.853263873488714,2.483963295126251,1.9731298393686534,-16.251976880709627,115.97586011245147,150.4102597775117
13,1.2397409220435964,0.3604953918721891,0.18930976557941237,0.1670830127231913,1.6865142312955992,4.581837562757104,1.9983192187861112,1.8476443852115052,2.4979711756208474,3.5293509434614885,2.2740174983748824,6.031117079392123,0.330107364868318,3.4213249090652904,1.9432246700698503,16.27085485928545,8.32230473706238,-14.373438467247754,-6.568379177053482,-5.968929591627223,3.369925372649106,1.829104802899671,-6.3615494066486855,19.027956061259726,-175.4022626137587,-4.357565799721861,-262.6343164186401,-119.57374335391378,322.45523678718325,72.69986261785512,143.5694868089801,21.640456658273457,-72.09119920600453,16.560341484492994,-1.5635772248402984,1.6466318904365647,-12.654445436551313,136.6463608965621,120.25775493961903
14,1.329765243691745,0.36555980691454765,0.22787846109420876,0.24965328125916644,1.871684892418858,4.6319207782106036,1.879726756583574,1.7530136864929926,2.425989613687661,3.5876751572491123,2.289635396061667,6.009694848163151,0.33808184755360265,2.574705218454797,5.512089492565348,12.36131689536859,3.3433725062260287,-7.9167995501852895,-6.317199753964975,-4.805226121039902,3.8935114500841435,1.042593796318808,-1.4300698999553374,0.5323473327333463,-56.51723778492933,238.24437824001095,-260.9864726587767,-332.3753273471747,431.02162755500245,16.767820709600944,77.68459260722506,34.952693833445,-52.50460162028705,6.340158572597991,-3.191516038480014,0.8266487529603288,-2.9729781922380827,37.8367959589642,37.105674323305294
15,1.4193196143087095,0.37064218555901707,0.2541118987090965,0.37605295755198237,2.0085616164618783,4.617152288047232,1.8363258591783949,1.6632535355785183,2.371209701110832,3.6511074018487646,2.292660025936206,5.976666263010012,0.3391870298575251,1.750763256729279,8.4356427916382,9.134858445695096,-0.9856172993769728,-2.8964826341667855,-5.990399597890821,-3.655893655809418,4.233331703119894,0.20185729858522242,-2.204256802205988,0.07375749217871132,-54.98811606175637,195.1116651292769,-215.32690400611497,-288.9074776118247,335.0451634562923,21.809940197210278,76.70397907552163,22.678873491201273,-56.10894730729815,6.281500276535549,-3.4110882159680878,0.6952286587318288,-2.3438899365890644,38.009775428357436,30.73190526345618
16,1.5081410632239378,0.37584212085539187,0.26862025347813223,0.5252371885414893,2.1041778249109218,4.555876546639708,1.8455174656533435,1.5800602017436043,2.3311570790514726,3.715446561946535,2.2850935529296112,5.936304455856668,0.3475331628506659,0.9696533001257435,9.970598610835472,6.390426312566853,-4.095310999717378,0.6143130419522393,-5.560154268740918,-2.6768822362560916,4.300051929337704,-0.505698656942992,-2.6975463536910205,0.5578065555275922,-52.2048060747699,102.58744008713921,-183.42173990242347,-207.83367976015072,234.64098222084388,28.75507319163084,65.43137860513511,4.45918841709697,-47.28888824566258,6.85915850169815,-4.309583799770848,0.6385752690808881,-1.8904365339402482,49.60378577994426,25.981514122845926
17,1.588656070117861,0.38045558122771556,0.2753180370578435,0.6652259718234244,2.161178195993886,4.474790965137596,1.8837815447662478,1.512020792472013,2.302165952686061,3.769030761877482,2.2744435220860555,5.902250608958564,0.3381953295771872,0.4909891799935797,10.262048197570707,4.178481601306221,-5.944077275297288,2.804994906637828,-4.9877117359685945,-2.125229815481067,3.9280550157527845,-0.7807134776075334,-2.496358708091735,-0.6845212371072762,-35.08905610923957,21.365066801212787,-162.14930014501553,-135.52606274057422,160.59060128889953,41.963596824882515,40.43955235255146,-27.26968666387854,-20.16029626475039,5.942576160447882,-4.817181534940829,0.7569946439139497,-0.9728603374717028,51.30694175492333,17.66444360141648
18,1.645306155913471,0.3833529667130076,0.2788262065696642,0.7606299173140847,2.1876437964546587,4.409868476519709,1.920971113518439,1.4686812248076915,2.2839296774008147,3.802558819537228,2.2668853167868734,5.887104879811772,0.3010977298572409,0.3645707073885776,9.914425109218051,2.7503182639812076,-6.746777064572963,3.864758342448792,-4.503869265197113,-1.895122729536646,3.4842523023067424,-0.7854524256158184,-1.573951649254133,-3.8552008752211995,-13.137470076504854,-36.12516293725953,-148.41543899278415,-83.41695833468445,110.13113937582568,50.28114839959698,23.912841958089967,-46.12019705368849,-0.4924738162867742,3.6092236021455784,-4.341723236638501,0.8853582463641777,0.1784259848003129,39.68405949256331,7.8190648645912875
19,1.690992418655949,0.3854585239868821,0.28156717299766043,0.8332331086235766,2.2013661603137,4.355317115839365,1.9549565385779475,1.4369284562199214,2.2697781834413098,3.8262336642834547,2.2617772668391436,5.872716305217669,0.2706577380937683,0.3523360692658891,9.332738548072443,1.7639339517736443,-7.012275596825741,4.368638358794188,-4.08164272205872,-1.8190962519144966,3.04327030531837,-0.65661155924587,-1.8495716557936623,-3.9128925245578947,-1.5726950395691548,-74.77258911330443,-126.79424592386877,-34.128367386079425,64.77098826281524,54.2748860496971,9.772783063402777,-56.68579587301527,16.561780528518682,2.565933749918136,-4.0054522289330405,1.496234543309705,-0.033267563751948594,36.48429083436348,12.413277626247476
20,1.7361141755016134,0.3873194490306303,0.2844339932349944,0.8995300033697066,2.2089847437413277,4.30151242319999,1.9902828947775713,1.4088964970011917,2.25614448217167,3.8461372905608977,2.2581072384284298,5.856170718388554,0.24152195111577343,0.37207302867823105,8.60440640776343,0.9887851959556047,-6.983093912418021,4.58486520086573,-3.638154855484258,-1.7694630648316956,2.58321132738078,-0.4763181759257467,-2.147384939789414,-3.781416205520505,2.5615803076090646,-94.527289084241,-100.60342866842815,3.787373047691137,28.063209183103254,57.558500372166755,6.441691041613965,-59.70919803821374,23.39955059218764,1.8519816035858059,-3.660393082413804,1.9955760558145044,-0.2751306084426701,34.08886853322166,16.95237966337914
21,1.7818033170302596,0.3889523340327549,0.28760838949385054,0.9605055709371634,2.2119376558630677,4.248658542738689,2.026262952613358,1.3839706360752582,2.2429008429333326,3.8629199146115383,2.2557240017973093,5.8395206775214366,0.2086987282807355,0.40571899519001753,7.793275945237416,0.3774111488389338,-6.755244627380402,4.598604497280833,-3.1857696470489416,-1.6926670668379475,2.144984057234658,-0.3046010303583886,-2.1280386251981764,-4.195130003218342,4.300284719457443,-103.67043349060071,-78.13960320526812,29.121374725358553,1.75601691838067,57.81926931602697,9.815282214357524,-56.00974585761415,21.947136424019806,1.170002962099505,-3.2847918600534203,2.224171507201764,-0.24857597292431163,30.38149557288209,18.02945912431633
22,1.8283450934527201,0.3903502376200333,0.29104813960679987,1.016208504493235,2.2113616703261654,4.197579600996052,2.0618944360661455,1.3621317431119737,2.2303135763694684,3.876851545988704,2.2544378549737725,5.821597975921209,0.17485436355154083,0.43025522089120016,6.967505543824668,-0.07204615924692284,-6.389121488656879,4.456902763338058,-2.7316803277478225,-1.5744565674851572,1.7426141256335554,-0.16087546116701676,-2.2418302733406996,-4.233364094558851,3.0690715494438114,-103.29006898671295,-56.21959358115327,45.79588247736487,-17.724517431777386,56.798980729388504,14.786156796385953,-50.329750160763496,17.977665379545456,0.808275337064128,-2.974267796277641,2.4087235043613537,-0.3507553252287294,28.184882475996222,19.997956112355453
23,1.8766914520645797,0.3915362517080586,0.2947473011752805,1.0674375067197155,2.208118493529228,4.14822896944808,2.0969032650194688,1.3429390929544698,2.218402995553444,3.888449473118616,2.2540187345047453,5.801068409552694,0.14230955664297287,0.4438615426860186,6.146956151440374,-0.3891480352087928,-5.921570887331379,4.200701304662083,-2.3029216619635196,-1.4291478426737982,1.3916325990500555,-0.05029016832856348,-2.4633379295084743,-3.9050438683087823,1.632619411273779,-98.45753217638398,-38.04898089679599,56.101288723560074,-30.74155388492762,51.446653332711065,17.435560347015993,-42.11419235409916,13.269103760151985,0.7109989098798212,-2.7516961952518386,2.5506456599135543,-0.5804458424248395,27.55365730836634,22.8254869872763
24,1.9293008008420323,0.39255526315589695,0.2987747037158276,1.1159779193635109,2.202683706742881,4.099347587152109,2.1319723907198935,1.3256712013522243,2.2069150315071453,3.8983138385923106,2.2543035601138515,5.775831856062147,0.11187438960708775,0.4421571532703646,5.329114846876371,-0.5966698957687238,-5.366548942237732,3.8501402904938073,-1.895793061896863,-1.2612311355635917,1.0829808326277464,0.03127019940272627,-2.7706499505348443,-3.3413910530250015,-0.18712010148080505,-89.78848759535825,-22.78323911823509,60.93429220814402,-38.48710391173591,44.69749944494248,18.435101148939633,-33.8860059354291,8.954282481755957,0.7986748979080593,-2.6072413071562566,2.659669935571758,-0.8728619985239708,28.15690789513603,25.97097956723239
25,1.993265855935698,0.39347372867221336,0.30340531774579205,1.1656524721163706,2.1948658462927204,4.047214601000231,2.169603559853703,1.3093258586016454,2.1951416939397297,3.907012269131791,2.2553620890397412,5.74077182043773,0.08243096087063288,0.41559095814879904,4.458219761069142,-0.7016417464611514,-4.678860627535959,3.3773433794003007,-1.4669710347402423,-1.0566401364089135,0.780671647196541,0.09500145071213456,-3.146587839899026,-2.64250543894329,-2.384277854631953,-78.1615830681106,-9.421072826590146,61.71903850474744,-42.432843683494035,38.48616101211618,18.361748316209464,-27.13181518004822,5.719788266617596,0.9906575792748799,-2.5203450004376435,2.75002366360942,-1.1830951369270488,29.630629722945272,29.113810644706078
26,2.0738795179139573,0.39423390796502034,0.30861222755500145,1.215425176364572,2.184906631136346,3.9928812242058753,2.208858056799514,1.2947705637181584,2.183536727851535,3.9139908294306758,2.2573063821778443,5.691488206481108,0.05367020147015801,0.36761840417655806,3.514053973998769,-0.7031408103457449,-3.8360467153420466,2.7714471832164684,-1.0276333705517595,-0.8193341675186565,0.49270052574964696,0.13727104306971485,-3.4795232064079915,-2.0305680069638568,-3.386959709651018,-66.66002151748437,-0.10583695381840082,59.504373375365674,-42.77750160837569,31.01813108386094,16.754283208604484,-20.331345845126766,2.984319040869455,1.1844242476862026,-2.4606412069771006,2.7742757650867103,-1.435446012936959,31.218823728329177,31.434644722215975
27,2.1560287851355042,0.39467771141769775,0.3131074962688217,1.2547875193187485,2.175861342467052,3.9485943236416112,2.240635766578745,1.2851202143203404,2.174854562871758,3.9179602760549668,2.2594887222547824,5.636924040602775,0.03045293568840046,0.30845665626607116,2.700967942835729,-0.6206702369801795,-3.0388815739673967,2.1805250645360785,-0.6621883354610868,-0.5957533908002534,0.272375760139237,0.14974796076122338,-3.7440876686765994,-1.5931239324303215,-4.059564867223002,-55.79239293493156,5.65897144758361,54.69993222978697,-40.54793438303167,25.076132429349606,15.341681039000711,-15.118259845947115,0.8561419920911745,1.3501051606791221,-2.414377034338315,2.756484688401744,-1.612840222845328,32.54178436602633,32.90265708568787
28,2.237758510672364,0.39486835017567634,0.31674083938270975,1.2843878733918823,2.1687080505216816,3.9147085196934035,2.2646259706094654,1.2794888121022299,2.168932441060935,3.9197182695557347,2.2615400227481266,5.578522896049069,0.013012189496278935,0.24799652289133906,2.020394071354864,-0.48825323512661045,-2.3129006237866,1.6374691287309722,-0.3843755256026581,-0.4042188065340683,0.11999314730018107,0.14001303312392585,-3.986213338027068,-1.190431037396014,-4.126751143646201,-46.45307321870959,9.038220449341472,49.55236697635267,-37.06668475667264,18.962318916781793,13.073334783588374,-10.400988001594124,-0.6644646896746791,1.5192248722362967,-2.3799783636129375,2.7270911083146876,-1.7869834540110712,33.90092431511041,34.263137284104175
29,2.318706227388524,0.39486160947934507,0.3195194586767262,1.3058654301317796,2.163809763821087,3.8901074068246304,2.2816304074000655,1.276809818012604,2.1654218902651636,3.920105987684354,2.2631466007582244,5.517391554366888,-0.00045944546165998216,0.18939052573091905,1.463908989312891,-0.3338669300272534,-1.6768103891817707,1.1590213997536278,-0.18260007772839199,-0.23927893333525707,0.02642684457437606,0.10950426156442644,-4.166708611276347,-0.9182258370681229,-3.994581278950392,-37.92999007687404,10.522961368409486,43.35587253844456,-32.6109687358067,13.753002519931835,11.242291942050482,-6.37747362588221,-2.07947605399089,1.6582498357548774,-2.347541416919045,2.679983261608215,-1.9159837311731822,34.86935315953362,35.14366558900704
30,2.3987278110370434,0.3946971112123357,0.3214950792468839,1.3207894351841183,2.1612146231768987,3.87343246878513,2.2926385093919994,1.27619121451038,2.164008887794454,3.919806458071596,2.264064892574966,5.454273019274041,-0.011212205739684346,0.13465834442190952,1.0172205345749372,-0.17688484720566316,-1.1365641680674716,0.7503124900869592,-0.042164029227825216,-0.09631028156116414,-0.020415945434353797,0.06259079177768423,-4.302160833071542,-0.7329083928750452,-3.7305467623705226,-30.446295556955384,10.699902448870072,36.82319510859892,-27.857608873666585,9.572124361278886,9.74474665983261,-3.192805666210625,-3.197623201538491,1.7728966084564721,-2.3238019944090755,2.631030672640907,-2.01258634545916,35.550552224081564,35.720899179407304
31,2.4777602490309234,0.39440419715158376,0.32282356627048403,1.3303396488808863,2.1606859840167973,3.863451299239882,2.29862324086929,1.276814101209914,2.164309159848455,3.9193828554682137,2.2641593793515002,5.389763938068266,-0.019975818559080365,0.09059864068136987,0.6512945657537744,-0.03605152964645339,-0.6806844004849422,0.4081398817257819,0.04247891569414081,0.020477610577890677,-0.028888366520575987,0.006443701266420402,-4.399316639931155,-0.5976508575483003,-3.0047333521600423,-24.95500127311937,9.604389735742842,31.089567698791438,-23.33509672677256,5.77238288141436,7.964567276829154,-0.5777924963189052,-3.829055149336274,1.8647658812006753,-2.3145488282277897,2.587558062396864,-2.089100349653501,36.04934335083018,36.12824125406725
32,2.555767030806935,0.3940061537778181,0.32365134739173396,1.3355175282198484,2.161910711112137,3.8590080110070346,2.3004886690995496,1.2780621125995049,2.1659863273284765,3.9192288765780146,2.2633722585235088,5.3241462069431424,-0.02716739583921351,0.056498007180083326,0.3534024352100443,0.08359050291178677,-0.30326486560112226,0.12731986130354686,0.08517971072293759,0.11447062260308524,-0.01050942117525522,-0.05372284659557409,-4.478564380225131,-0.49084205278334914,-2.327448388161355,-20.33183808898449,8.165849934240088,25.759770360067247,-19.166626446119075,2.914429626629444,6.415243996221273,1.2544062185372054,-4.10650830980455,1.9474499832677048,-2.316839200832619,2.55442109866312,-2.1528173839810667,36.44304350722933,36.445949960548646
33,2.632727977050781,0.39352248793124833,0.3241120706404521,1.337169515349347,2.164548780041998,3.85905109704801,2.2990495401527995,1.2794652173672891,2.1687431354399056,3.9196192527949756,2.2616977912018785,5.257615096476914,-0.03304180861998191,0.03147447667809115,0.11285610293463941,0.18022064057340229,0.0029434385952315173,-0.09831461858893496,0.09585361367112993,0.18833235104444224,0.02666869356192868,-0.11439184545397217,-4.545097063441914,-0.4013126504610229,-1.7094916078287938,-16.433010373419535,6.601323078001463,20.918731920321775,-15.414301742206856,0.7291915707601135,5.045890902571926,2.5398364604489525,-4.144624772094221,2.0252166711691775,-2.3283959131494423,2.530407101259699,-2.208950437590979,36.768982904512534,36.71282878052754
34,2.6766534871392254,0.3932261911110344,0.32424228091022894,1.3374884808862169,2.1664347995204647,3.8599558567020806,2.297527339252674,1.2801293506943052,2.1706390976902172,3.920186685814272,2.2603700572182794,5.2185531974792525,-0.03520142883666417,0.015469580626690268,0.037894576954585014,0.22406781298704642,0.1074896199536686,-0.18084448782932896,0.07890210245276877,0.2252490601432058,0.06741365988075919,-0.15774092120147554,-4.640733767312235,-0.2565728426240246,-1.9014554707773925,-8.905775033766755,5.209246320393752,12.420568546928417,-9.804929120795933,-2.0139177187143495,4.385875312998285,4.840689927929951,-5.150070139069773,2.1522345719031954,-2.334383562602447,2.5009159706376707,-2.292952995606259,37.21847290172714,37.22720731903072
35,2.751844222818528,0.3926621921231005,0.3239981859420033,1.3366694269225226,2.1708329292631325,3.863650489869933,2.29308440257286,1.2811194555845609,2.174908717910692,3.921967757383446,2.2570856550718417,5.150126745818479,-0.03863064041336225,-0.016719081320809397,-0.0561004183104829,0.30124622953425967,0.25306081822236437,-0.3043152433335929,0.06781640890186656,0.29244407696352615,0.12199301206136631,-0.224962386463719,-4.68681275207432,-0.23488098764656212,-2.2047355609738615,-6.43810882702927,5.286271289525105,9.97077784718258,-8.457026447528113,-0.7593053364436955,4.602466649456435,3.738367218984068,-4.604278213432636,2.1941634609648233,-2.35341241695096,2.5058616761971617,-2.308286194612519,37.372770344517264,37.231899935541755
36,2.825956968967876,0.39206137189566936,0.3233299558156654,1.335097418786536,2.176134798082864,3.86869753375565,2.287397700140231,1.2817991874914263,2.180007729983184,3.924596636390351,2.252873155917488,5.081050440470378,-0.0411912665470205,-0.04581278058315733,-0.10777434445190279,0.3634875821160923,0.34601719530017844,-0.38987115444231685,0.046601324120607475,0.34958005043683094,0.18023170817421819,-0.28880215341885934,-4.735760175554243,-0.1755524011765822,-1.9946171358158775,-3.5426811017451016,4.267166828687286,6.372939409693615,-5.865575388987314,-1.4544720236812492,3.91715026452048,3.9927511516076724,-4.376751542215142,2.2586799700431146,-2.3746582363641946,2.503475717310938,-2.3506682318944447,37.581987779094554,37.41065240601942
37,2.8990096811714268,0.391434965463908,0.3223379931397126,1.3331022614453532,2.1820835509969263,3.8745950421493283,2.2808896628522035,1.2820021198637859,2.1857290227604893,3.928105329314365,2.2478244244689374,5.011488031129594,-0.042972098375309735,-0.06804961688507731,-0.1368697593006249,0.40809031081425107,0.40457488622807325,-0.446457769893822,0.013921360679551882,0.39248632133140887,0.240699791468583,-0.3463479515490783,-4.772049815981078,-0.12216681795554793,-1.5254688787837092,-1.9959741243946334,3.0597911327882414,4.017115290641997,-3.8818975709924257,-2.241877689445098,2.943412456055819,4.148170089163713,-3.947698447770715,2.3104782929708496,-2.4010230962868278,2.5081769232598425,-2.3893535748769925,37.76767044060267,37.56836191962402
