node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
10,1.5688083530027668,0.3697671545187816,-0.03079228092497821,0.42753967918201885,1.2487960293153053,4.1464503161295685,2.6391349603467695,1.7509820129347125,2.766926004237662,3.842749404681554,2.02882619355687,7.562914327702916,-0.5408636280624636,0.8373157105846996,-1.982323170093825,-1.003531147604681,0.9743786568540842,-0.3648540086505645,1.5289263743683141,2.248250095861743,-0.009228137264702696,-0.8880044386363236,-10.473020914328139,8.164038643605439,93.3082543675112,-57.31258217136885,-38.15934277384339,23.88647808448129,0.05599096012041713,45.68554961909866,-181.505352124516,-181.0773346726266,164.1794229317508,-0.5313695597611202,-0.018890337518688294,11.40232272463601,-13.073859628904323,2.1838377416322005e-07,151.2472569657175
11,1.7175276436663878,0.36038373937690854,-0.020443966672356706,0.38792832903582763,1.2404710267251067,4.170822400865,2.618063796144728,1.7767616865919527,2.8075213562140653,3.844656185579425,2.0121958228166332,7.4425256271891245,-0.46958472806273827,0.5178722523464737,-1.9823150532461644,-0.4166174061716548,1.2196794674186353,-1.0544878130376842,1.2901210125359586,2.031558556263659,0.09542316692413438,-0.8322522241167993,-6.02474625046782,3.567089632815023,-15.986265895749582,0.00040620047646226543,29.37158012301665,12.275862538413246,-34.51211500286279,-11.950803540123632,-10.844136826214065,5.237182142738039,2.790070363317066,3.6627200029491336,1.2358512893453304,5.148645193314139,-9.77240110339912,23.0516690828874,97.05275364600006
12,1.8640114705332294,0.35188045926867895,-0.018025679495472298,0.3530589768593513,1.2390685494908698,4.194825736464953,2.592693792715386,1.8064107288316946,2.8505431398267373,3.844269114644933,1.9961716971105565,7.330699130669178,-0.42554177775481977,0.12102179526896994,-1.7450167377143755,-0.07018616909259354,1.201233168052609,-1.2696272760105967,1.4837693199374578,2.153000494832388,-0.01937074299382217,-0.8019181837053956,-5.596292903855818,2.20410419662138,-19.860153594623586,11.875458148423867,17.336952637103643,-0.9231344757910829,-10.766531076647924,9.69101851779288,6.077492188279795,-5.744795406025594,1.5180496607021456,3.776910303550137,1.192368441419914,4.43512345647723,-8.967643822275306,22.649097916520006,85.98744866824899
13,2.0082668226766347,0.3432873329067408,-0.010833370510940367,0.291680172080441,1.2678777717002043,4.252210582926696,2.5132319417744418,1.8327707063134864,2.8857601906560912,3.841768548106534,1.9844346435543498,7.217932866993118,-0.4299640067175299,0.3598729796687934,-3.0711379908458127,1.4414926639986616,2.871297065857303,-3.9759377871025476,1.3189427290703355,1.7621135360514455,-0.1251178631186331,-0.5872729390364574,-5.642350933823859,-0.22126979208079345,11.951111612731461,-66.35354623847881,75.63806937894587,83.56299380808932,-135.41242869713875,-8.247231384465586,-19.558344180250423,-5.291142426244006,10.739947899468856,2.3610294193730934,1.7691937698695057,3.6821885728877772,-7.991750576997678,16.61650576661616,74.1930008269823
14,2.1496613077065225,0.33772006502456825,-0.025018326783078845,0.2794510218469165,1.2822349381744425,4.268133173764864,2.488108735995985,1.873748153787957,2.9304323180514245,3.8304875169597645,1.9738239903918622,7.075221440807036,-0.27857984049650186,-0.70979930180676,-0.6119329612947043,0.7184165071664249,0.7967485865349616,-1.2571370386049563,2.0504655107278906,2.2353431499617065,-0.5644901456175343,-0.5309451831896778,-7.141119699162886,7.575093883041548,-53.525201205217115,123.05586139899737,-36.181919875265194,-103.8080790618704,136.04574000878637,36.60457950766823,23.67987909892646,-21.985696209972005,2.818577724551544,7.72067321057565,2.013852548285035,4.658285401098086,-13.063538670020744,37.77180661240257,110.79515247677156
15,2.288129441245462,0.33449279438512847,-0.04277523078172644,0.2844377609479942,1.300878204138312,4.274040452702085,2.471352769195788,1.9120528979681457,2.967113723709292,3.8161619249482612,1.9677708226829767,6.929378931648438,-0.1615027270470183,-0.8886110711164544,0.24955203758067063,0.9329673989635057,0.29561873309600695,-0.8385210398754567,1.916889326956525,1.8356523847950565,-0.7168974761979312,-0.3029194639927054,-7.2984157760611055,5.858905313307516,-8.948300777354921,43.111406563875335,10.736798362108278,-25.0781068516637,20.94885521968437,-6.684570449091864,-20.001777279256597,-7.626939993782699,11.411120913485414,6.119213768099651,2.3911636305495065,4.208025020089168,-12.45628577248479,30.004555599728256,104.66049150980696
16,2.4238443826688334,0.33293528592887905,-0.052326882958483464,0.2862831191197797,1.32208567310344,4.283647736482181,2.4495903764085725,1.9376588553691083,2.9849830418583463,3.8015264762420533,1.9684183484191125,6.791630095918406,-0.07794293830265918,-0.4779966576195893,0.0923479019023389,1.0612927579764224,0.48078064932717823,-1.089063004137297,1.2814078471777834,0.8942405136959823,-0.7324068585069873,0.0324043560075016,-6.893412977303139,4.181611619861368,20.54852015021352,-7.867021330725308,6.421830648866,9.266122283253505,-12.537958804867436,-31.801621090489732,-47.11140224763987,-0.7761414222675244,16.78072674907071,4.923908710486797,2.2396319970840306,3.806322309197068,-11.46141183614638,24.909693726224972,96.55569889186003
17,2.5569453345308912,0.332824524185756,-0.05327127896866122,0.28439726370852436,1.3385096802620835,4.293608623571867,2.4304173338422683,1.9521510442232999,2.98469386402793,3.7852635213004886,1.975899121287831,6.6608511183102435,-0.005542916637613009,-0.0472609784717408,-0.0943749984451617,0.821916484588046,0.49847867338662877,-0.9594881196005977,0.7252413373891238,-0.014471500377499003,-0.8138568514657808,0.3743648233265003,-6.54465116189086,3.6231579002762984,21.55556508056751,-9.344286589946805,-11.97925105711003,0.8856728798637319,6.48439400693142,-27.832575701876173,-45.47522275750707,-4.076051065721909,17.11293367398486,4.761606671898596,2.0187619357332927,3.6056715722053543,-10.923530249834396,24.653765361939154,92.60398279639237
18,2.6875145893977597,0.3339487661754796,-0.04598262697313514,0.2783596098680905,1.3500632328967088,4.304125479399687,2.4135542448167424,1.9574624046918567,2.967670734117715,3.7662931206019565,1.9901771366208139,6.534157857378631,0.05626113619358971,0.3647505130884309,-0.302146039830198,0.5781815696593271,0.5263015111201796,-0.843889978296677,0.26579969208201926,-0.8518990031261353,-0.9493474777681922,0.7145235390284694,-6.34018909916654,3.0928983843601654,20.618545519411594,-10.397614537863634,-12.197376871935539,1.3923554513397394,5.784949175589121,-22.992121994962407,-41.90790169285429,-6.78044108743473,17.022772682788993,4.543531397375887,1.9255671643304793,3.4275177931109875,-10.406732006348086,23.86165793409871,89.27661304524575
19,2.8157087809557066,0.33598386381958767,-0.033010130655309076,0.2701003155041672,1.3577360712488844,4.314259721878564,2.3993016537583194,1.9564755626348274,2.938731026862226,3.7451095944213875,2.0094945028017785,6.415303807659304,0.10184369125066797,0.6491909189581202,-0.41332514318716973,0.38397675041320356,0.5071543692608755,-0.7132515176772282,-0.049385167370557065,-1.448248254405257,-1.0601007308854817,0.9667112940813313,-5.947889123942557,2.281116916973027,14.234432907228285,-5.563806881029542,-9.718715811022268,-0.958192649627666,6.537623925494786,-15.772997234813621,-29.843486478842262,-5.542495785488288,12.620392902156999,4.296705745665959,1.7773256235759671,3.156965143662921,-9.578533136994038,22.947663570598092,83.79730025266804
20,2.9417659217143273,0.33847927167893144,-0.024434535432464256,0.26985480038381293,1.3728015171260795,4.322546721189626,2.383089259474549,1.9549271278779996,2.913595106375462,3.727422896108071,2.0259756678049716,6.3083276147080936,0.12487868766751434,0.4291519213529767,-0.012286410783548501,0.7539260979826636,0.414709601395335,-0.8113232931142176,-0.07748893618630022,-1.2578868628425177,-0.8851024758411364,0.8247734930882169,-5.353452157087019,1.152749484294159,-11.01149904362153,20.069340736782372,18.513522290533718,-4.626250273898806,-4.907844851068488,-1.406408076772125,9.52633080476535,8.75750725566476,-7.103049808898455,4.232564608354312,1.7864439454824528,2.680790547789456,-8.380425107004255,22.688125671814017,75.02658619812675
21,3.0658736723684914,0.34110187864699265,-0.020815634418301584,0.27720358562980796,1.3908518930302194,4.32692753548468,2.369310287818758,1.9539618237960497,2.8946531547586756,3.7138273739778436,2.0385159664151558,6.2107925552818015,0.13124456568522294,0.18110265763899241,0.36775930959677994,0.9033049079896884,0.21923150380519923,-0.6895486714419008,-0.048307244101612794,-0.9479225226784163,-0.6803682057446615,0.6275610736526521,-4.881000725343914,0.3185711415429015,-12.413265991025012,19.018837408327965,7.475446104037148,-9.782418155466997,6.094034495977774,1.460355497499477,15.511716279981162,10.245629896794663,-9.869209779271936,3.8594325567232937,1.4865903551528432,2.535511167825067,-7.550622944111842,21.43644603994558,69.70880841859635
22,3.1879700035311793,0.3438739899638673,-0.01693363224869034,0.2855025306575148,1.4084483868009416,4.3303982664645275,2.3567618788251554,1.951320456223456,2.874705111772193,3.7013355035195032,2.050986124268516,6.110144639631074,0.13872653618542838,0.1942695126202171,0.4153094035895217,0.8805925703551305,0.173688005938922,-0.6279680414475239,-0.13218364353206555,-0.9982726488528691,-0.6251386474364401,0.6240520696853874,-5.036787890734462,0.3744250258002708,0.6589173287863339,2.379579706916625,-1.1366080104927379,-2.2791623360647164,3.0817187763315146,-4.1974801985545,-2.5197035047650695,2.7638880417833294,-0.17560332547960178,3.497072390461141,1.3778107518159985,2.705178331955052,-7.598830341218905,19.94883391753517,71.69676696480947
23,3.3081416649040034,0.34665276714249355,-0.012723611656558522,0.2940485553916595,1.423895635792532,4.332530982078638,2.3466980015440795,1.9461203873585997,2.8545213438721753,3.6915857734402233,2.062477072494006,6.013833682970737,0.13906027097804025,0.21068497642231343,0.4276746348895748,0.7730373803076105,0.10672896463127939,-0.5036335811855825,-0.26023064785813493,-1.010070276633724,-0.48791249518254315,0.5750494808699604,-4.819755910723006,0.016701321376958917,0.8214904246714395,0.6188018343133264,-5.382458870060751,-3.3508776811035483,6.222155511002548,-6.407944924973442,-0.5903968582704552,6.867303382356176,-2.4522704920980813,3.2769643376491735,1.2309569990680256,2.6422484384136737,-7.193467819507948,19.178334562147242,69.61416822558492
24,3.4264601512216464,0.34933245726435863,-0.007385020464425537,0.3013722732194245,1.4341541896746015,4.332722154458616,2.3412146842974786,1.9373119808250006,2.833660540967214,3.6854757621911145,2.072845013207325,5.921097605022147,0.13410167131532474,0.2671629810837385,0.3665061093955042,0.5133762331867948,0.00956697770957386,-0.2744056117255017,-0.44080546035839635,-1.0439522509424537,-0.3057677130573915,0.5188503575158667,-4.640858636125598,-0.24814679008270954,2.8263696447182087,-3.0611007719735324,-12.994410630024278,-4.862347600668352,11.47142110430956,-9.036635973791913,-1.6955801513066393,9.115203099481292,-2.8124133857064773,3.0591664604109328,1.064067956750711,2.63609204120736,-6.877002641410936,18.443731881797564,68.24446324448593
25,3.5428603830407837,0.35189547898938306,-0.0026292622904133564,0.30891676377482785,1.4472868743518923,4.33434140888373,2.332904236508356,1.9274753756738638,2.814262773343446,3.6817198460246026,2.081813424364689,5.825092328890429,0.1282629592404304,0.2379954921441714,0.3775538362152117,0.6572074606370512,0.08103339987257971,-0.4158851310646364,-0.492259614201094,-0.9707350717168194,-0.1879597498010258,0.44881201883052996,-4.804454327864369,-0.29219045689626705,-1.4596475747476556,0.5528685617151378,7.197839442254745,3.576440536319675,-7.080151387310236,-2.5749536075182298,3.6640548080087063,5.895540346630441,-3.5049740282141686,2.9186550789371264,1.1776822517876333,2.713712120630811,-6.7939946697321165,17.59789578206338,68.76825202866664
26,3.6574938941807322,0.35417424151524557,0.0027236203240804478,0.31479476766729164,1.4537436087059745,4.333507769212333,2.330372935635595,1.9164393937216735,2.795612662036191,3.679959447611654,2.0897930839188317,5.736683692272538,0.11403768139451644,0.2678779886950907,0.29415699421312225,0.3231188010038459,-0.04171840381222779,-0.1266756316944963,-0.5522812401345149,-0.9333203557272789,-0.08809682933924752,0.399331594914407,-4.424294247802699,-0.7118853695153279,1.495430340947731,-4.173485560573475,-16.71902872408041,-6.142952993352661,14.473110019822128,-3.003703535308903,1.872370382218939,4.997508857391593,-2.4761829079789344,2.6804175952432883,0.8219119874907398,2.7141518968071625,-6.317172608836889,17.11078746469571,65.96234716421858
27,3.7702463923998777,0.3562199963569518,0.008365882051403315,0.31915690438381933,1.460190841190625,4.333808328260964,2.3267746616790768,1.9071861923537339,2.777495033556393,3.676584801477847,2.098293774431934,5.642553960303175,0.10237717360006376,0.2823597415348715,0.21829752949136988,0.32264346922541637,0.015041091567409431,-0.18007099872980148,-0.46306457815836666,-0.9066734479912505,-0.1688798315575694,0.42540613891125423,-4.710601541383975,-0.5835351364619331,0.724720721304257,-3.7962894822983104,-0.023787368361651972,2.840456047516636,-2.6721025652249604,4.464733263648987,1.3335102738347053,-4.042681592794821,1.3048670656197197,2.529837603436592,0.9340570082698141,2.8829561927584013,-6.405463190650055,16.17473587023245,67.97016308092019
28,3.8812104490661663,0.3579782410096065,0.014087804128269205,0.32208902376785004,1.4628453784653612,4.333074096535953,2.3261024883314425,1.8972123494569304,2.76087316430149,3.675227452538824,2.1054799228235446,5.553050969975173,0.08798905219564071,0.286346100653287,0.14673407658971277,0.13284284326986953,-0.03674366560892523,-0.033638035344181236,-0.499127912554949,-0.8318196897426637,-0.06792675095772982,0.3596213899824476,-4.4790599964392195,-0.7200347024193335,0.19949212415475315,-3.5812993278124265,-9.498323887293008,-2.591500389471044,7.328045979882562,-1.804742364942042,3.745958352069542,5.052064776550593,-3.292111651498989,2.511342598025389,0.8005172982568124,2.8014978205232683,-6.186888971937781,16.367438329132284,66.64891316389392
29,3.990382344581007,0.35944151458172013,0.020028291334131653,0.32325344119643123,1.4618022653565885,4.331613359270908,2.3280147443509884,1.8868796294054182,2.7455736715144186,3.6753292927522034,2.1116237809508296,5.463363633109596,0.07322759746407272,0.29728385323352063,0.0582717356245412,-0.05220122080699962,-0.0731006713197026,0.0956963323308724,-0.5170873574587769,-0.7656429532868894,0.005096459263071047,0.3074612829730682,-4.488284574258675,-0.7387175478809872,0.5473654129846597,-4.426981268848247,-9.260286316664123,-1.8194384358016062,6.472367980191899,-0.8987567514119991,3.3117275614327486,3.6543503180175674,-2.610283813341035,2.4184261252879256,0.7606618274951316,2.8603093585476294,-6.126654598389847,15.992300100658495,66.89504319038768
30,4.097751748958935,0.3606156819504248,0.025428607680834162,0.32352403793520046,1.458379469714467,4.329504220052436,2.3317673361982414,1.87726079163816,2.732525085981953,3.676360833922265,2.1165362368393787,5.373158621941838,0.058759639744071945,0.27025162808355424,0.01354165284244255,-0.1712892422395881,-0.10554905880555836,0.18779345340991144,-0.48136190548551044,-0.6529990574514671,0.05162210188192871,0.24583730221277977,-4.514189459339524,-0.724029645274751,-1.3527916493189949,-2.238457327329773,-5.959601180967803,-1.6238362687944392,4.608877575962307,1.7878325897874439,5.637113511282939,2.3283137242613874,-3.0838899168615512,2.3887707654522514,0.7552626435551136,2.908680201245432,-6.090470693621298,15.855154983995565,67.16414780488752
31,4.2033057338255615,0.3615132400634297,0.029812107016864712,0.3234967741682986,1.4536614908180172,4.326904404060915,2.3366620116677255,1.8689977466234193,2.722274464450866,3.6779934622810466,2.1200966299425086,5.282307775318113,0.04491709342011295,0.21936635225161272,-0.0013643786927815232,-0.23610493379282615,-0.13010430865079153,0.24494747709226594,-0.41351301880568775,-0.5129786230612091,0.0817026991893706,0.17817510343750892,-4.546508917887977,-0.692731687672827,-2.546485464437036,-0.7459523804538619,-3.243614458392088,-1.2288345849400935,2.8601965531617854,3.3954066453138814,7.0071350713821445,1.5053431970767002,-3.386064099212773,2.3652898643375075,0.7564627680534672,2.9550659935479415,-6.083564214874109,15.724854962199613,67.55078298382729
32,4.307033187704524,0.3621493334887511,0.033005868848690875,0.323440205989551,1.4482196526180364,4.323932076560526,2.342299711360367,1.8623036041873098,2.7149746068320413,3.680090570106569,2.1222718196019086,5.190901149527548,0.031832441356882596,0.15982752245598908,-0.002830878548608492,-0.27232948569996257,-0.1487461386697541,0.2821311111075187,-0.33499936966783483,-0.365311572663904,0.10494694524063453,0.10885444577281961,-4.574321851612649,-0.6548038431122305,-2.9795407914693985,-0.0733890161449161,-1.8128090597431774,-0.932905352016516,1.8608050360381476,3.929110147048005,7.389799257476815,1.163227082467501,-3.4690592326456757,2.345399160066006,0.7553983088122219,2.9976006907039197,-6.094936190533653,15.610621466711658,67.96861736624119
33,4.408923074027563,0.36254505791723907,0.035065458494722895,0.3234010557837963,1.44216374488521,4.320615922383905,2.3486032518216398,1.8571108281884303,2.710450691114922,3.682589549727448,2.1231413078240746,5.098942209975895,0.019803496350342405,0.10306939148097582,-0.0019592193480222533,-0.30305975080517733,-0.16595247198870472,0.31545219736892105,-0.25986548501673584,-0.2263932725497196,0.12505807132193678,0.043512367685077095,-4.601961346565089,-0.601972361033612,-2.840384264148427,0.043621011377829096,-1.5378547520598838,-0.861067789993919,1.6675089093910649,3.7599741217918914,6.95197933526538,1.0064342337273837,-3.269956342799362,2.333429534078406,0.7524241504839657,3.0400043153650578,-6.127824489567308,15.535475999299617,68.46265535686585
34,4.508965992212358,0.3627214696842145,0.036200479474935994,0.3232540177755226,1.435276454147207,4.316933929313764,2.3557150829991484,1.8531951411246954,2.7083241897800843,3.685454459896796,2.122866077007907,5.006512696539018,0.008828288570598428,0.05680059169984147,-0.007358318496231723,-0.3446651612148798,-0.18426036933650689,0.35590198418713737,-0.19595526955792092,-0.10641788669545194,0.14337055933126425,-0.013773554396686486,-4.625510140576637,-0.5492394473634366,-2.315459582356299,-0.2701906234427687,-2.0820865608511427,-0.9161939913567524,2.024254939301393,3.198300398855531,6.004006115076016,0.9164237248114457,-2.8667965852967674,2.3255184667879805,0.7473715343815424,3.0798120632761035,-6.170375226238194,15.480221290172917,68.93582355394152
35,4.6071520676045115,0.3627025779752959,0.03667686282282675,0.32283747399239676,1.4271603327943485,4.312794390058593,2.3639432554291155,1.8503124187377606,2.708117841142744,3.6885986907406694,2.1216747646413454,4.91358886942218,-0.0009454099299711098,0.023839958022822055,-0.020845368227826754,-0.4061602766279212,-0.20715762319159173,0.4117677206884455,-0.14426192897009965,-0.0103264374668581,0.15734876473717993,-0.05961761034814005,-4.650246797234652,-0.4891114750607993,-1.6494701730124062,-0.6749410970733706,-3.077439580006881,-1.1458619894249287,2.7957249534472903,2.5869230633885487,4.8087661462227835,0.69952031612105,-2.2942035533302465,2.327004504858912,0.7430425180798407,3.1188597597657233,-6.2258514668828,15.46454923996748,69.42918554483678
36,4.703471556100876,0.3625140438820292,0.03663988232735291,0.3221614778062804,1.4175079320668034,4.30803002503508,2.373629464925047,1.8482867153876046,2.709502901798576,3.691972338367184,2.1197233221570837,4.820177114202062,-0.009434930934463298,-0.0018506383363988345,-0.033829304915059866,-0.48304119768843456,-0.23842613378191216,0.4847331112791163,-0.10137355462547522,0.06931346687202426,0.16882958303211104,-0.0976572711209507,-4.674663577832958,-0.4248464718324961,-1.2856507707221971,-0.6497633599290913,-3.847400583202303,-1.5647898623167562,3.651453214135776,2.146290057272174,3.9854701292979757,0.574541855043467,-1.9036428157115024,2.345061970517656,0.744350624453386,3.151944553282281,-6.289208411264364,15.512293721213181,69.89199104617965
37,4.7979115675687325,0.36217956820039227,0.03622475826948566,0.32122900008395194,1.4063942595702354,4.3026912870704646,2.3847116519202194,1.846948581098285,2.7121729902430056,3.6955357997707896,2.1171561982476708,4.726121366068692,-0.016738378583974194,-0.02077431640424955,-0.04666457382185623,-0.5561685584864384,-0.26716984856572124,0.5545929095792322,-0.06696510257809143,0.13362092878196333,0.17832855815011725,-0.1284682092796122,-4.706891432409391,-0.365491060894953,-0.9470096186034008,-0.6423234990848599,-3.6595588770051544,-1.438439941593847,3.496038175385066,1.7219239797513208,3.218179085393884,0.4753632339005406,-1.541891311500256,2.3651464763248136,0.7572503244098637,3.181067825075514,-6.359958538762933,15.534158599342945,70.33760323674879
